@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,5,0.011807,999.4,1,0.8,164,158,1
1,1,0.035874,446,1,1,8,8,1
2,3,0.151207,524.666667,1,1,426,414,1
1,1,0.003521,568,1,1,19,13,1
1,1,0.007533,531,1,1,490,37,1
2,4,0.008592,523.75,1,1,525,507,1
1,3,0.023268,644.666667,1,1,14.5,22,1
1,1,0.078397,574,1,1,30,28,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
1,1,0.121019,157,1,1,91,86,1
1,1,0.04717,106,1,1,371,415,1
1,1,0.026316,38,1,1,9,9,1
1,1,0.067678,857,1,1,139,132,1
4,12,0.015691,456.75,1,0.833333,292,91,1
3,4,0.033888,405.75,1,1,103,99,1
1,1,0.003175,315,1,1,97.583333,13,1
1,1,0.040948,928,1,1,470,141,1
2,2,0.982143,308,1,1,210.45,491,1
1,2,0.006519,767,1,1,263.083333,286,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
1,1,0.1,250,1,1,17,9,1
1,1,0.001582,632,1,1,79,92,1
1,1,0.030255,2545,1,1,852.5,606,1
1,1,0.007143,140,1,1,715,498,1
1,1,0.028571,140,1,1,375,419,1
3,4,0.077751,511.25,1,0.75,276,126,1
1,1,0.005435,368,1,1,46.5,76,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,1,0.006477,2316,1,1,147.988095,389,1
3,10,0.003003,699.2,1,0.5,55,54,1
1,1,0.007673,782,1,1,210,87,1
1,1,0.009423,849,1,1,154,153,1
1,1,0.133333,30,1,1,17.5,25,1
1,1,0,19,1,1,9,3,1
2,3,0.022109,392,1,0.333333,389.5,429,1
1,1,0.016667,120,1,1,24,9,1
1,1,0.002347,426,0,1,8.5,9,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
1,1,0.003161,949,1,1,302.5,357,1
1,1,0.072626,537,1,1,185.066667,13,1
1,2,0.10906,596,1,1,795,358,1
2,2,0.047468,316,1,1,252,241,1
2,6,0.042022,567.166667,1,1,306,295,1
1,1,0.342342,111,1,1,200.583333,221,1
1,1,0.025641,39,1,1,26,2,1
1,1,0.068,250,1,1,260,189,1
2,2,0.009447,370.5,1,0.5,258,251,1
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.023013,478,1,1,224,251,1
1,1,0.001176,850,1,1,181.016667,529,1
1,1,0.078125,192,1,1,43.5,48,1
1,1,0.004525,221,1,1,15,15,1
1,1,0.000375,2664,1,1,21,11,1
1,2,0.002742,1094,1,1,18,17,1
1,1,0.076655,287,1,1,263.988095,787,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
1,5,0.005777,380.8,1,0.4,416,281,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
2,8,0.006855,328.25,1,0.875,262,251,1
2,10,0.013782,544.2,1,0.6,21,20,1
1,1,0.04,250,1,1,347,151,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
1,1,0.013333,75,1,1,4,4,1
1,1,0,34,1,1,114.65,67,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.002331,429,1,1,45,42,1
1,3,0.028445,527.333333,1,1,398,396,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
1,1,0.031008,645,1,1,251.166667,20,1
2,2,0.099817,546,1,1,259,250,1
1,2,0.097035,185.5,0,1,13,13,1
1,5,0.096357,340.4,1,0.4,48,47,1
1,5,0.014052,512.4,1,1,30,29,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,2,0.034615,260,0,1,172,172,1
1,1,0.068235,850,1,1,1,1,1
1,2,0.062992,444.5,1,1,41.166667,51,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.018476,433,1,1,6,6,1
1,1,0.076566,431,1,1,762.333333,766,1
2,2,0.001786,840,1,1,11,9,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
1,1,0.235294,17,1,1,217.697619,587,1
2,4,0.061594,483,1,1,222,213,1
3,3,0.026334,493.666667,1,1,821,878,1
2,3,0.005294,1322.333333,1,1,52,51,1
4,7,0.004595,870.428571,1,1,219,218,1
1,1,0.011494,435,1,1,40.5,50,1
1,8,0.007593,428,1,0.875,162,161,1
1,1,0.004115,243,0,1,63.333333,69,1
1,1,0.0625,16,1,1,277.166667,6,1
1,2,0.012987,808.5,1,1,64,63,1
1,2,1.067164,67,1,1,541,277,1
1,1,0.026971,482,1,1,90.583333,89,1
1,2,0.022766,593,1,1,34,42,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
1,1,0.101852,432,1,1,286,285,1
1,1,0.002448,817,1,1,429,127,1
1,1,0.013333,150,1,1,194.95,616,1
1,1,0.000603,1657,1,1,411,199,1
1,1,0,0,0,1,59,55,0
1,1,0.005556,180,0,1,550,286,0
1,1,0.004728,846,1,1,281,280,0
2,2,0.094298,228,1,1,411,187,0
1,1,0.003106,322,0,1,80,80,0
1,1,0.011364,528,1,1,816,575,0
1,1,0.001724,580,1,1,259.5,3,0
1,1,1.957303,1335,1,1,45.166667,131,0
2,4,0.005714,612.5,0,1,494,480,0
1,1,0.002811,1423,1,1,576,173,0
1,1,0.003871,775,1,1,167.166667,187,0
1,1,0.166667,60,1,1,190.566667,518,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0.003753,2398,1,1,5,4,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,0.030303,66,1,1,868.1,993,0
2,3,0.045563,980.333333,1,1,554.5,574,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0.019048,105,1,1,804,715,0
1,1,0,39,0,1,421,10,0
1,1,0.013937,861,1,1,32,9,0
2,2,0.014254,666.5,1,1,113.583333,123,0
1,3,0.016703,618.666667,0,1,36,36,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,1,0.0064,625,1,1,36,34,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0.001387,721,0,1,91,104,0
1,1,0.001942,1030,1,1,593.5,176,0
1,1,0.006593,910,1,1,132,125,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,1,0.057143,70,1,1,938.333333,2,0
1,1,0.001099,910,1,1,9,6,0
1,1,0.014815,270,1,1,327,209,0
1,1,0.0033,303,1,1,228,167,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.125,80,1,1,46,31,0
1,1,0.056387,869,1,1,27,25,0
1,1,0.004405,227,1,1,303,685,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.004831,414,1,1,93.833333,116,0
1,1,0.007533,1062,1,1,977.666667,525,0
1,1,0.003497,572,1,1,74,3,0
1,2,0.011364,264,1,1,70.55,38,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0.006024,332,0,1,25,25,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0,561,0,1,64,62,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0,720,1,1,128,79,0
1,1,0.007614,394,1,1,1,1,0
1,1,0,474,1,1,966.083333,35,0
1,1,0.018801,851,1,1,524,295,0
1,1,0.000587,1704,1,1,246.5,261,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.008929,224,1,1,27.5,24,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,1.334426,305,1,1,208.45,2,0
1,1,0.079365,126,1,1,1029.333333,601,0
1,1,0.002242,446,1,1,973.75,40,0
1,1,0,101,1,1,595,314,0
1,1,0.002075,482,1,1,834,290,0
1,1,0.003521,284,0,1,74,74,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
2,2,0.005882,1105,1,0.5,354,158,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.005495,182,1,1,12,8,0
1,1,0.002395,835,1,1,1,1,0
1,1,0.003887,1029,1,1,597,190,0
1,1,0.005181,386,1,1,31,34,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
3,5,0.002892,760.8,1,1,52.5,27,0
1,1,0.004348,230,1,1,189.9,537,0
1,1,0.061224,49,1,1,307,104,0
1,1,0.02445,409,1,1,619,550,0
1,1,0.001067,937,1,1,343,373,0
1,1,0.002242,446,0,1,2,2,0
1,1,0.002273,440,1,1,51,26,0
1,1,0.002208,453,1,1,292,132,0
2,2,0.010973,2050.5,1,1,10,8,0
1,1,0.001015,985,1,1,13,13,0
1,1,0,0,0,1,5,5,0
2,2,0.037599,691.5,1,1,105,102,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.000729,1372,1,1,126.5,131,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,1,0.074074,405,0,1,482,433,0
1,1,0.007353,272,1,1,88,72,0
1,1,0.001157,1729,1,1,452,412,0
1,1,0.001883,531,1,1,234.583333,15,0
1,1,0,355,1,1,312,145,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.153846,13,0,1,83,83,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.004032,248,1,1,510,258,0
1,1,0.071429,28,0,1,92,92,0
1,1,0.001724,580,1,1,964.666667,941,0
1,1,0.030986,355,1,1,783.5,639,0
1,1,0.005141,389,1,1,533,269,0
1,1,0.001887,1060,1,1,111,106,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.026316,38,1,1,10,10,0
1,1,0.032895,152,1,1,608.5,336,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.002634,1139,1,1,218,145,0
1,1,0.003623,552,1,1,73,2,0
1,1,0.019465,411,1,1,150,147,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,0.001448,1381,0,1,465.25,536,0
1,1,0,522,1,1,5,2,0
1,1,0.074534,322,0,1,41.5,45,0
1,1,0.006309,317,1,1,197,145,0
1,1,0.006024,166,1,1,796,359,0
1,1,0.002999,667,1,1,214,142,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,1,0.013333,75,1,1,166,163,0
1,2,0.026824,466,1,1,11,11,0
1,4,0.003815,458.75,1,1,99,97,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,0.005896,848,1,1,339,111,0
1,1,0.003444,1742,1,1,487,437,0
1,1,0.004785,209,1,1,64,64,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0.025641,39,1,1,200.183333,39,0
2,2,0.003299,1818.5,1,1,339,332,0
1,1,0.04,25,1,1,195,79,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
1,1,0.030303,33,1,1,6,3,0
1,1,0.005556,180,0,1,10,3,0
2,2,0.012453,401.5,1,1,164,162,0
1,1,0,46,0,1,24,24,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.002525,396,1,1,12,12,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,1,0.002024,494,1,1,334,363,0
1,1,0.002433,411,1,1,38,36,0
1,1,0.012077,414,1,1,11.5,1,0
1,1,0.005525,181,0,1,156.333333,173,0
1,1,0.016949,59,1,1,67,66,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0.000802,2494,1,1,795,559,0
1,1,0.000624,1602,1,1,191.7,510,0
2,2,0.002275,439.5,1,1,44,44,0
1,1,0.002695,371,0,1,222,249,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0.011299,885,1,1,184,177,0
1,1,0.002387,419,1,1,222.45,500,0
1,1,0.001751,571,1,1,753,531,0
1,1,0.00122,820,1,1,20,19,0
1,1,0.222656,256,0,1,85,85,0
1,2,0.002269,661,1,1,252,184,0
1,2,0.003051,1475,1,1,424,389,0
1,1,0.012295,2440,1,1,552,291,0
1,1,0.016327,490,1,1,206,5,0
1,1,0.005842,1027,1,1,75,71,0
2,4,0.049758,567.75,1,1,478,467,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.001176,850,1,1,25,22,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.001572,636,0,1,35.833333,50,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0.018838,637,1,1,85,110,0
1,1,0.01108,361,1,1,861,625,0
1,1,0.001139,878,1,1,59.5,76,0
1,1,0.05,20,0,1,36,9,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.001124,890,0,1,187.083333,209,0
1,1,0.001229,814,1,1,80,66,0
1,1,0.001271,787,1,1,213.45,491,0
1,1,0.000654,1529,1,1,245.666667,369,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,1,0.004415,906,1,1,115,108,0
1,1,0.005769,1040,1,1,789,353,0
1,1,0.001845,542,0,1,88,88,0
2,2,0.01683,1782.5,1,1,796,827,0
1,4,0.002153,928.75,1,1,510,258,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.008494,1295,1,1,12,3,0
1,1,0.004739,211,1,1,165,165,0
1,1,0.002,500,1,1,107.5,121,0
1,1,0.060345,116,1,1,93,83,0
1,1,0,480,1,1,792.5,27,0
1,1,0.001473,679,0,1,316,344,0
3,3,0.028871,127,1,1,51,49,0
1,1,0.001139,878,1,1,56.5,73,0
2,2,0.006309,317,1,0.5,86,125,0
2,3,0.006575,557.666667,1,1,649.5,666,0
1,1,0.001727,579,1,1,357,321,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.000801,2496,1,1,30,18,0
1,1,0.010384,963,0,1,419,477,0
1,1,0.011111,90,1,1,69,17,0
1,1,0.002882,347,1,1,208.5,42,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.126506,166,1,1,190,183,0
1,1,1.132948,173,0,1,25,21,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.269504,141,1,1,128.375,39,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,0.004975,201,0,1,526,253,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.008403,357,1,1,53.5,83,0
1,4,0.004614,379.25,1,1,219,212,0
1,1,0.001504,665,1,1,98.416667,23,0
1,1,0.072881,590,1,1,87.5,113,0
1,1,0.017882,727,1,1,43.5,53,0
1,2,0,0,1,0.5,67.5,79,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0.001706,586,1,1,280,665,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.001227,815,1,1,230,231,0
1,1,0.00123,813,1,1,98.816667,62,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.003367,297,1,1,42.5,52,0
1,5,0.026011,638.2,0,1,100,100,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.238384,495,0,1,37,37,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0,1066,1,1,9,14,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.002632,380,0,1,5,5,0
1,1,0.064151,265,1,1,465,310,0
1,1,0.002532,395,1,1,69,54,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.057143,70,0,1,152,152,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0,577,1,1,361,393,0
2,2,0.011783,636.5,1,1,8,8,0
1,1,0.002634,1139,1,1,217,144,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.004728,846,1,1,23.5,31,0
1,1,0.012,250,1,1,836,595,0
1,1,0,43,1,1,466.25,537,0
2,8,0.013711,419.375,0,1,129,128,0
1,3,0.004267,468.666667,0,1,470.25,541,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.036969,541,1,1,69,65,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,1,0.008696,115,0,1,190.1,524,0
1,1,0.05,20,0,1,1,1,0
2,4,0.00831,1053,1,1,21,21,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0,969,1,1,223,149,0
1,2,0.079848,131.5,1,1,270,298,0
1,1,0.003783,793,1,1,1,1,0
1,1,0.008757,571,0,1,427,474,0
1,1,0.047749,733,1,1,14,10,0
1,1,0.00201,995,1,1,594.5,177,0
1,1,0.005556,180,0,1,408,185,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
2,4,0.042419,277,1,1,251,240,0
1,3,0.005501,545.333333,1,1,20,20,0
1,1,0.018041,388,0,1,29,29,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.002439,410,1,1,136,136,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.005988,167,0,1,217,94,0
1,1,0.003623,552,1,1,78,7,0
1,1,0.00097,2062,1,1,351.5,354,0
1,1,0.045455,66,1,1,290.583333,321,0
1,1,0.025618,1132,1,1,86,111,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.017582,455,1,1,606,340,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,1,0.004819,830,1,1,43,32,0
1,1,0.008772,114,1,1,291.583333,322,0
1,1,0.005208,384,1,1,241.333333,447,0
1,1,0.017657,623,1,1,55.429834,204,0
1,2,0,1237,1,1,204,197,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
1,2,0,252,1,1,347,221,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.011111,90,1,1,233,155,0
1,2,0.005081,492,1,1,165,159,0
1,1,0.009174,327,1,1,2,2,0
1,1,0.025499,902,1,1,62,80,0
1,1,0.016216,185,1,1,188,136,0
