@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.053097,0.044248,226,0,0,2168.5,3069,0
1,1,0,0.038043,0.016304,552,1,0,444,444,0
3,5,0.935655,0.015974,0.015974,139.111111,0,236,1229,736,0
1,1,0,0.015152,0.015152,66,0,0,629,629,0
1,1,0,0.056338,0,71,0,0,140,140,0
1,1,0,0.324324,0.027027,37,1,430,1013.5,1433,0
1,1,0,0.007276,0.006367,2199,1,97,2183,169,0
1,1,0,0.263158,0.263158,19,0,0,1455.5,511,0
1,1,0,0.046512,0.697674,43,1,11,187,122,0
2,5,0.598661,0.270833,0.106061,88,1,12,5735.883333,5276,0
1,1,0.266765,0.085938,0.085938,192,1,21,2735.392857,2618,0
1,2,0.995233,0.028846,0.016026,104,0,1,1387,1320,0
1,1,0,0,0,95,1,0,164,199,0
1,1,0,0,0,36,0,0,3970.011905,883,0
1,1,0.764205,0.012107,0.009685,206.5,0,37,469,108,0
1,1,0.721928,0.008746,0.005831,171.5,0,21,270.916667,810,0
1,1,0,0.002128,0.002128,470,0,1,1598.821429,299,0
1,1,0.482159,0.075949,0.037975,26.333333,1,16,2714.5,171,0
1,2,0.503258,0.021552,0.017241,116,1,6,549.5,240,0
1,1,0,0.00641,0.00641,156,0,0,693.5,866,0
1,1,0,0,0.001471,680,1,60,2738.464286,1820,0
1,2,1,0.017467,0.017467,114.5,1,56,7818.330952,2419,0
1,1,0,0.139785,0.016129,186,1,174,125.5,85,0
1,1,0.918296,0.023438,0.011719,256,1,239,6239.883947,5760,0
1,1,0,0.133333,0.133333,15,0,38,1551.5,1272,0
1,2,0,0,0,0,1,141,926.333333,4,0
1,1,0,0.013619,0.013619,1028,1,5,284,288,0
1,1,0,0.029954,0.029954,434,0,2,427,427,0
1,1,0.855451,0.029226,0.02808,872.5,0,6,2682.683333,5797,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
2,3,0.864974,0.037313,0.037313,44.666667,0,375,99,92,0
1,5,0.714358,0.346803,0.217391,177.727273,0,933,2250.833333,1718,0
1,3,0.276435,0.009259,0.009259,32.4,1,2580,39.636364,12,0
1,1,0,0.002111,0,3316,0,7,1352.314033,4874,0
1,1,0,0.003165,0.003165,316,1,15,1606.869048,307,0
1,1,0,0.001272,0.001272,393,0,28,709,709,0
1,1,0.403801,0.056163,0.00994,670.666667,0,83,948.833333,1278,0
1,1,0,0.047337,0.005917,169,0,5,1233,1015,0
1,1,0,0,112,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,2683.916667,1492,0
1,1,0,0.24,0.24,25,1,266,3509.15,456,0
1,1,0,0.025381,0.005076,197,1,1,4121.916667,5436,0
1,1,0,0.006,0.006,500,0,14,640.438492,2269,0
1,2,1,0.015385,0.015385,65,0,14,997.07684,3676,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.043956,0.043956,91,0,72,2863.516919,6083,0
1,1,0,0.017143,0.017143,175,1,1,337.416667,84,0
1,1,0,0.042945,0.018405,163,1,5,287,287,0
1,1,0,0.014327,0.002865,349,1,1,1172.649784,5377,0
1,2,0,0,0,0,1,77,1940.083333,1020,0
1,7,0.91904,0.588235,0.288235,21.25,0,1537,1760.333333,1818,0
1,1,0,0.004525,0,221,0,2,7133.371032,2214,0
1,1,0,0,0,33.5,0,0,928,1021,0
1,1,0,0.01049,0.024476,286,1,109,5979.983189,7258,0
1,1,0,0.002933,0.002933,341,1,1,2590,2121,0
1,1,0,0.071111,0.004444,225,0,15,2166.5,3067,0
1,1,0,0.028571,0,35,1,47,1136.666667,397,0
1,1,0.640666,0.080769,0.111538,86.666667,0,11,303.5,308,0
1,1,0.862122,0.016112,0.004678,641.333333,0,9,1539.75,3162,0
1,1,0,0.003448,0.003448,290,0,22,515.5,712,0
2,2,0.91571,0.104072,0.092006,331.5,1,4,2001,1801,0
1,1,0,0.002919,0.005004,2398,0,0,2,2,0
2,5,0.953017,0.116923,0.051282,139.285714,0,118,1910,1711,0
2,2,0.911954,0.007109,0.007109,168.8,0,774,4500.492857,7495,0
1,2,0.773227,0.473684,0.105263,19,0,202,5278.988095,3141,0
1,1,1,0.004237,0,472,0,80,730.592857,2072,0
1,1,0,0,0,69.125,0,0,527.435714,16,0
1,2,0.884686,0.018498,0.001133,378.428571,0,1359,1408.387374,6420,0
1,2,0.590229,0.007421,0.018553,35.933333,0,662,1227,1227,0
1,1,0.9687,0.941176,0.098039,25.5,0,76,2944.416667,2730,0
1,1,0,0.037736,0.037736,53,0,8,335,213,0
1,2,0.712064,0.413978,0.247312,93,0,469,1320.7,1221,0
1,1,0.702467,0.037657,0.006276,239,0,98,987.833333,1411,0
1,1,0,0,0,142,0,0,2128.166667,1158,0
1,1,0,0,0,27.5,0,0,3455.383333,4143,0
1,1,0,0.069565,0,115,0,14,1022.96526,2889,0
1,1,0,0.028169,0.098592,71,0,0,5531.833333,5764,0
1,2,0.958712,0.015598,0.0026,577,1,64,6123.336616,7245,0
1,1,0.867031,0.002105,0.016842,593.75,0,168,587.166667,1041,0
1,1,0,0.052632,0,95,0,0,1114.889008,3636,0
1,1,0,0.411765,1.235294,17,0,211,3063.233333,403,0
1,1,0,0,0,25,0,0,573,50,0
1,1,0,0.030837,0.140969,227,0,1,4507.066667,2762,0
1,1,0,1.035714,0.357143,28,0,0,5230,5820,0
1,1,0,1.756757,0,111,0,0,3829.05,2659,0
1,1,0,0.003521,0,284,0,71,1470.15,3654,0
1,1,0,0.001445,0.023121,692,0,4,117.5,141,0
1,1,0.333667,0.440613,0.081737,261,0,18,31,29,0
1,1,0,0.013793,0.034483,145,1,14,17,14,0
1,1,0,0.7,0.255556,90,1,85,475.983333,506,0
1,1,0.995675,0.013525,0.011317,1207.666667,1,636,1465.955952,2024,0
1,1,0,0.09375,0.070313,128,0,49,2113.671429,6899,0
1,1,0,0,0,161.666667,0,0,709.5,9,0
1,1,0,0.020339,0.00339,295,1,1,85,77,0
1,1,0.752912,0.024768,0.021672,80.75,0,4,1088.383333,1372,0
1,1,0,2.166667,0,48,0,0,1575.133333,785,0
1,1,0,0.066667,0.133333,15,1,0,587.166667,504,0
1,3,0.428449,0.013769,0.01672,1016.75,0,77,702.333333,1239,0
2,2,0.973668,0.060748,0.135514,107,0,0,1283,1356,0
1,2,0.569911,0.040903,0.265162,50.642857,0,10,2100.5,1857,0
1,3,0.886884,0.1,0.031579,63.333333,1,283,225,210,0
1,1,0,0.000775,0.001549,1291,0,2,1442.842857,4712,0
1,1,0,0,0,0,0,0,3814.716667,3054,0
1,1,0,0.048832,0.029724,471,0,0,99,99,0
1,1,0,0.007143,0.007143,140,1,0,2477.133333,1479,0
1,1,0,0.653846,0.576923,52,0,15,49,49,0
1,1,0,0.038961,0.025974,77,0,10,142,142,0
1,1,0,2.25,0.25,4,0,191,115,115,0
1,1,0,0.011583,0.015444,259,0,60,628.716667,1349,0
1,1,0,0.3,0.114286,70,1,13,843.416667,60,0
1,1,0,0.067164,0.037313,134,0,18,1043.128571,3450,0
1,4,0.823858,0.05603,0.105413,210.6,0,642,504,504,0
1,1,0,0.237374,0.267677,198,0,0,1451.728571,2566,0
1,1,0,0.181818,0,22,1,0,618,62,0
1,5,0.843754,1.123945,0.103903,86.181818,0,1475,2988.416667,447,0
1,2,1,0.002299,0,435,0,0,670,670,0
1,5,0.713359,0.050109,0.100218,76.5,0,240,4975.833333,6518,0
1,1,0.918296,0.016473,0,819.5,1,72,2831.930952,8238,0
1,1,0,0.022727,0.022727,88,0,2,1098.5,1136,0
1,1,0,0.020755,0.026415,530,1,0,2090.540079,3710,0
1,1,0.860773,0.08,0.056,50,0,12,531.5,545,0
1,1,0,0.001684,0.001684,594,0,77,2026.546392,58,0
1,1,0,0.102564,0.025641,39,0,30,1283.224098,3228,0
1,1,0,0.222222,0.142857,63,0,21,687.5,592,0
1,1,0,0,0,30,1,0,2050.933333,472,0
1,2,0.57938,0.062315,0.022255,224.666667,1,220,55,52,0
1,1,0.458686,0.011478,0.003348,1045.5,1,7,1155,1064,0
1,1,0,0.022284,0.019499,359,1,10,2811.197619,1822,0
1,3,0.999654,0.006344,0.006495,315.261905,0,0,399,399,0
1,1,0,2.045455,1.969697,66,0,24,271,218,0
1,1,0,0.020619,0.020619,24.25,0,852,678.333333,699,0
1,1,0,0.00578,0.00578,346,0,4,2563.833333,1818,0
1,2,1,0.120983,0.113422,264.5,0,36,537.5,184,0
1,4,0.767654,0.187376,0.106788,119.952381,1,63,3162.663745,6868,0
1,1,0,0.00142,0,704,1,7,1321.783333,2038,0
1,1,0,0.057692,0.038462,52,0,4,3762.016667,2489,0
1,1,0,0.105263,0.017544,114,0,41,712.833333,68,0
1,1,0,0.041667,0.041667,24,0,3,300.5,305,0
1,1,0.961237,0.130435,1,11.5,0,2,437.166667,46,0
1,1,0,0.009302,0.006977,430,0,77,51,9,0
1,1,0,0.005682,0.011364,352,1,0,1134.23254,4448,0
1,1,0,0,0,0,0,0,1482.739516,7226,0
1,1,0,0.203488,0.02907,172,1,104,6606.064286,4472,0
1,1,0,0.015119,0.00216,463,1,28,2886.287951,6062,0
1,1,0,0.010526,0,190,0,67,391,69,0
1,1,0,0.104478,0.054726,201,0,52,728,126,0
1,1,0,0,0,0,0,0,925,925,0
2,2,0.342951,0.025862,0.008621,154.666667,0,159,5045.207143,7235,0
1,1,0,0.000552,0.000552,3620,1,0,731.304762,2001,0
1,1,0,0.025641,0.025641,39,1,13,343.5,394,0
1,1,0.737085,0.080692,0.040346,115.666667,0,20,1309.5,335,0
1,1,0,0.013986,0.017483,286,0,0,1092.1,2806,0
1,1,0.985228,0.020528,0.020528,170.5,0,125,1200.666667,478,0
1,1,0,0,0,120.5,1,0,912,796,0
1,1,0.938693,0.129204,0.039823,376.666667,0,26,120,120,0
1,1,0.630887,0.130159,0.033333,210,0,49,4917.3,5120,0
2,3,0.838009,0.290196,0.027451,51,1,34,5787.55,5325,0
1,2,0.52803,0.114053,0.057026,70.142857,0,64,635.333333,299,0
1,1,0.890053,0.032627,0.030338,582.333333,1,3,2892.916667,269,0
1,1,0.951671,2.174312,0,54.5,0,0,4927.278571,2858,0
1,1,0,0.001843,0.001382,2170,1,1,650.220238,2316,0
1,1,0,0.01849,0.010786,649,1,4,628,282,0
1,1,0.529361,0.009795,0.012467,1123,0,2,758.833333,1043,0
1,1,0.955759,0.294118,0.156863,76.5,0,156,4960.816667,4733,0
1,1,0,0.003287,0,5476,0,8,1471.6,4601,0
1,1,0,0.194872,0.030769,195,1,5,1081.529365,1379,0
1,1,0,0.15873,0,63,1,14,2741.295238,2534,0
1,1,0,0.002415,0,2070,0,19,57,57,0
1,1,0.575379,0.010715,0.008398,1151,0,31,1101.85,2817,0
1,1,0,0.032967,0,91,1,42,5015.733333,3259,0
1,1,0,0.016418,0.046269,670,0,12,1511.333333,3000,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,2,0.390787,0.020737,0.009217,144.666667,1,46,975,924,0
1,2,0.449306,0.109479,0.072096,249.666667,0,257,198.5,201,0
1,1,0.918296,0.037975,0.037975,39.5,0,589,579,199,0
1,1,0,0.007463,0.004975,804,0,1,1385.666667,2012,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,3,0.327318,0.131285,0.058659,119.333333,0,154,64,64,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,2,0.468996,0.020964,0,238.5,0,25,759.333333,407,0
1,1,0,0.035211,0.528169,142,0,2,561,259,0
1,1,0,0.004673,0.004673,214,1,0,405.333333,39,0
1,1,0,0.018832,0.013183,531,0,0,1676.5,381,0
1,1,0,0,0.036585,246,0,2,2173.5,181,0
1,2,0.998747,0.018802,0.014624,718,0,28,1510.333333,2999,0
1,1,0,0.004808,0,208,0,7,400.416667,557,0
1,1,0.378309,0.016972,0.016972,545,0,190,1516.666667,2412,0
1,4,0.928694,0,0.12093,64.5,1,204,976.583333,1275,0
1,1,0,0.044248,0.002212,452,1,44,3746.902706,7724,0
1,1,0,0.01577,0.053803,1078,0,1,927.333333,331,0
8,32,0.997357,0.035343,0.035343,55.794393,0,52373,2281.834921,5309,0
1,1,0,0.15973,0.021372,889,1,68,1413.4,564,0
1,1,0,0.000984,0,2032,0,1,1609.445238,5194,0
1,1,0,0.002415,0.001208,828,1,15,2567.731999,6122,0
1,2,0.89156,0.030364,0.011134,329.333333,0,259,2260.533333,1558,0
1,1,0,0.013951,0.003348,1792,0,19,1615.586905,5217,0
1,2,0.838717,0.055,0.015,200,1,35,709.666667,343,0
1,2,0,0.009302,0.004651,107.5,1,37,2764.311255,1393,0
1,1,0,0.012674,0.07858,789,0,0,12.5,13,0
1,1,0.503258,0.001861,0.001489,1343.5,0,6,1490.480952,6796,0
2,3,0.726408,0.048193,0.192771,33.2,0,0,5162.629762,8491,0
1,1,0,0.02004,0.02004,499,0,8,1387.616667,3953,0
1,1,0.875,0.001507,0.001507,1327.5,1,32,3030.02619,8086,0
1,1,0,0.013975,0.088509,644,1,6,938.333333,398,0
1,1,0,0.160401,0.045113,798,1,0,283,213,0
1,1,0,0.015957,0.037234,188,1,33,2621.168018,1710,0
1,1,0,0,38,0,0,4,795.451191,452,0
1,1,0,0.013889,0.013889,72,1,41,5564.195238,3870,0
1,1,0,0,0,30,1,0,424,314,0
1,1,0,0.003724,0,2685,1,254,1338.015981,4846,0
1,1,0,0.027778,0,36,0,80,1491.45,644,0
1,1,0,0,0,109,1,0,55,10,0
3,4,0.966974,0.246835,0.037975,39.5,1,588,239.5,330,0
2,3,0.863813,0.019844,0.01834,554.333333,0,76,4678,4723,0
1,1,0,0.008403,0.008403,119,0,29,628.166667,927,0
1,1,0,0.010239,0.006826,293,0,10,1376.5,1547,0
1,3,0.946412,0.019565,0.002174,76.666667,1,1018,7130.786111,2211,0
1,1,0,0.016393,0,61,0,0,263,91,0
1,1,0,0.018519,0.018519,108,0,150,2685.566667,1389,0
1,2,0.292446,0.444113,0.385991,223.666667,0,12,341,341,0
1,3,0.78969,0.006173,0.006173,324,1,186,6595.193651,4481,0
1,1,0,0,0,0,0,0,532,450,0
1,2,0.903454,0.211765,0.064706,85,1,13,1151.783333,86,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0,0,8,0,0,3398.141667,5929,0
1,1,0,0.000838,0,1193,0,22,544.957143,1555,0
1,2,1,0.000908,0,1101,0,6,1199.333333,1833,0
2,2,0.45709,0.39576,0.028269,94.333333,0,53,227,227,0
1,2,0.276195,0.021882,0.02407,228.5,0,1,2512.416667,358,0
1,1,0,0.003137,0.007843,1275,0,12,589.166667,1051,0
1,1,0.919883,2.487805,0,30.75,0,0,45,45,0
1,2,0.743945,0.016617,0.006528,561.666667,1,2,1331.5,1843,0
1,1,0,0.000334,0.000334,2991,0,6,1173.719048,4356,0
1,1,0,0,0,0,0,0,2385.833333,23,0
1,1,0.764205,0,0.031432,429.5,0,25,880.016667,65,0
1,2,0.942047,0.030617,0.038519,168.75,1,1652,1535.42381,774,0
1,1,0,0,0,0,0,166,2701.783333,1416,0
1,2,0.133286,1.644068,1.277966,147.5,1,99,3328.433333,2223,0
1,1,0,0.096386,0.054217,332,1,6,352.666667,172,0
1,1,0.918296,0.000829,0.000829,1809,0,27,2328.47381,8613,0
1,2,1,0.002141,0.005567,778.333333,0,0,368.65,1252,0
1,1,0,0,271,0,0,14,683.139286,338,0
1,1,0,0.041139,0.028481,316,0,56,184,184,0
1,1,0,0.032895,0.028509,456,1,16,1636.405952,1157,0
1,1,0,0.001082,0.001082,1848,0,1,1071.239286,3493,0
1,1,0,0.017493,0.014577,343,1,31,2744.103752,7173,0
1,1,0,0.005952,0.005952,336,1,100,2433.916667,1661,0
1,1,0,0.059426,0.010246,488,0,6,292,130,0
1,1,0,0.002252,0.002252,444,0,0,1982.166667,704,0
1,2,0.650022,0.003871,0,775,0,128,1525.25,4235,0
1,1,0,0,0,0,0,0,6100.453175,3742,0
1,1,0,0.001278,0,1565,0,13,658.228571,171,0
1,2,0.685118,0.649007,0.168874,100.666667,0,0,999,17,0
1,1,0,0,0.0368,625,1,4,326.5,412,0
1,1,0,0,0,3,0,0,1343.133333,141,0
1,1,0,0.073529,0.073529,68,1,59,218,203,0
1,8,0.662901,0.086248,0.091616,216.12,0,1296,1265.95,757,0
1,1,0,0.007285,0.000662,1510,0,13,2144.494444,8696,0
1,1,0.811278,0.002695,0.000898,1113,0,30,1520.90754,5968,0
1,2,0.841476,0.060729,0.010121,164.666667,0,842,97.5,91,0
1,1,0,0.004032,0.002016,496,0,0,1974.27381,631,0
1,1,0,0.021978,0,91,0,2,2630.5,2633,0
1,1,0,0.012712,0.004237,236,1,4,523.5,221,0
1,2,0.876498,0.006454,0.004661,398.428571,0,27,1493,1815,0
1,1,0,0.076923,0.192308,26,0,219,558.666667,196,0
1,1,0,0.000459,0.000459,2178,0,39,1203.050774,5450,0
1,1,0,0.003053,0.001527,655,0,49,1528.666667,2424,0
1,1,0,0.030093,0.041667,432,0,1,626.066667,1235,0
1,2,0.871139,0.178052,0.032475,127.571429,0,177,1084.5,713,0
1,1,0,1.416667,0,24,0,0,1502.333333,2246,0
1,2,0.898731,0.036249,0.036249,75.565217,1,1839,2188.854762,1360,0
1,1,0,0.156663,0.045778,983,0,52,1227.163095,4021,0
1,1,0,1,0.02381,42,1,190,1882.616667,1768,0
1,1,0,0.010345,0.003448,290,1,76,3358.833333,384,0
1,2,0,0,0,216.5,0,0,1269.416667,2095,0
1,1,0,0.004878,0,410,1,7,856.21627,2708,0
1,1,0,0.004215,0.001054,949,0,6,273.333333,329,0
1,1,0.853474,0.008068,0.000896,743.666667,1,370,388,497,0
1,1,0,0.15942,0.111111,207,0,0,349,245,0
1,1,0,0.026316,0.008489,1178,0,12,1023,1023,0
1,2,0,0,0,97.215686,0,0,1389,214,0
1,1,0,1.369128,0,149,0,0,35,35,0
1,2,0.799624,0.435737,0.106583,159.5,0,5,133,133,0
1,1,0,0.035497,0.007099,986,0,0,1334.5,2010,0
1,1,0,0.039063,0.03125,128,1,29,1051.395238,3338,0
1,2,0.918296,0.00191,0.000955,1571,0,19,702,924,0
1,1,0,0.004312,0.000958,2087,0,45,2425.945238,8585,0
1,1,0,0.028777,0.016787,417,1,3,2609.551188,2035,0
1,1,0,0.73913,0.086957,23,0,67,4613.083333,1373,0
1,1,0,0.027027,0.027027,37,1,232,2127.166667,31,0
1,1,0.929496,0.316547,0.302158,46.333333,0,0,8,8,0
1,1,0,0.003096,0.004128,1938,0,0,2548.133333,6350,0
1,1,0,0.017857,0.017857,56,0,21,1033.935714,1812,0
1,1,0,0,0,130,1,0,1149.5,1472,0
1,1,0,0.013769,0.000344,2905,0,0,1404.018434,4955,0
1,1,0,0.002825,0,1062,0,2,990,1358,0
1,1,0,0.022663,0.022663,353,0,1,288,288,0
1,1,0,0,0.045775,284,0,3,897.833333,1932,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.002287,1312,1,3,1065.5,1622,0
1,1,0,0.025,3.9,40,0,43,2078.890873,128,0
1,1,0,0,500,0,0,14,654.139286,309,0
1,1,0,0.028571,0.007143,420,1,1,1016.416667,1307,0
1,1,0,0.147208,0.086294,197,0,0,1177.299603,22,0
1,1,0.63431,0.014663,0.009775,511.5,0,0,2769.506602,8552,0
1,2,0.785658,2.149606,0,63.5,0,0,641.833333,585,0
1,1,0,0.001044,0.001044,958,0,2,1007.666667,1378,0
1,1,0,0.416667,0.166667,60,0,113,282,231,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.136364,0.136364,22,0,1,1675,57,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,1,0,0.012048,0.012048,166,1,0,581.666667,670,0
1,4,0.530233,0.084559,0.026261,65.655172,0,74,1462,1163,0
2,2,0.886541,0.040968,0.001862,268.5,1,21,3068.583333,1530,0
1,1,0,0,466,0,0,4,1029.45119,686,0
1,1,0.703201,0.239816,0.204336,761,0,96,2083.209524,6919,0
1,1,0.942683,0.02331,0.034965,214.5,1,45,3256.333333,2971,0
1,1,0,0.044872,0.025641,156,1,229,6125.828968,7232,0
1,1,0,0.036145,0.036145,83,1,0,719,615,0
1,1,0,0,0,38,0,0,2510.666667,429,0
1,1,0,0,0.11194,134,0,12,615.5,661,0
1,1,0.958712,0.12069,0,87,0,11,5646.01627,1660,0
1,1,1,0.583784,0,92.5,0,171,8,4,0
1,1,0,0.235849,0.084906,106,1,1,4854.416667,3370,0
1,1,0.917675,2.671742,2.671742,82.1,0,3335,984,61,0
1,1,0.989464,0.11,0.07,16.666667,0,484,207.5,240,0
1,1,0,0.013369,0.061497,374,1,18,351,351,0
1,1,0,0.404762,0.336735,294,1,20,162,197,0
1,1,0,0.090909,0.090909,11,0,86,2684.466667,1921,0
1,1,0,0.0299,0.016611,301,0,1,2928.166667,1995,0
1,1,0,0.14,0.02,50,1,85,631,535,0
1,1,0,0.113861,0.00495,202,0,11,2817.083333,471,0
1,1,0,0.127119,0.014124,354,1,5,2633.169048,1775,0
1,1,0,0.894737,1.078947,38,0,195,1306,865,0
1,1,0,0,0.010417,192,0,37,1953.3,435,0
1,1,0,0.368932,0.281553,103,0,0,833,776,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,8,0.972888,0.000891,0.009742,374.25,0,0,1497.215476,4853,0
1,2,0.80495,0.084582,0.029979,103.777778,0,17,395,395,0
1,1,0,0.001499,0.001499,667,0,9,1348,1790,0
1,3,0.819448,0.000982,0.000327,2035.666667,0,180,1159.151224,5381,0
1,1,0,0.00885,0.00885,113,0,49,128.333333,96,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.011628,0.011628,258,1,14,1506.083333,2601,0
1,1,0,0.214286,0.035714,28,0,5,1745.220238,32,0
1,1,1,0,0.010811,92.5,0,2,533.5,353,0
1,3,0.664357,0.020089,0.013393,149.333333,0,38,1188,196,0
1,1,0,0,0,0,1,196,1303,391,0
1,1,0.397012,0.011099,0.009989,300.333333,0,54,210,185,0
1,2,1,0.004253,0.000473,2116,0,2,784,988,0
1,1,0,0.076923,0,104,0,0,1403.666667,2030,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0.035211,0.007042,284,0,71,926,926,0
1,1,0,0.004577,0.002288,874,0,0,1367.5,1891,0
1,1,0,0.009812,0.001635,1223,0,0,1587.589286,4991,0
1,1,0.426229,0.015,0.023333,300,1,13,1483.333333,661,0
1,1,0,0.105263,0.04386,114,1,55,2864.471284,6065,0
1,2,1,0.070588,0.018487,595,0,100,732,936,0
1,1,0.940286,0.01749,0.011317,486,1,211,5887.516667,6071,0
1,1,0,0.427451,0.447059,255,0,0,292.166667,354,0
1,1,0,0.333333,0,3,0,0,1502.333333,218,0
1,1,0,0,0,10,1,0,1876.5,2854,0
1,1,0.918296,0.029762,0.005952,84,0,82,173,61,0
1,1,0,0,0,8.333333,0,0,1222.583333,174,0
1,1,0,0.000178,0,5609,0,0,725.6,1631,0
1,3,0.652347,0.018797,0.009023,332.5,0,148,3373.083333,2178,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0.590962,0.715455,0.623337,122.125,0,607,16,12,0
1,1,0.999295,0.136691,0.016787,208.5,0,46,3375.316667,2803,0
1,1,0,2.075472,0,53,0,248,1279.121032,4783,0
1,1,0,0.041096,0.006849,146,0,35,24,24,0
1,1,0,0.333333,0,24,0,0,3674.1,4309,0
1,1,0,0.023077,0.007692,130,0,12,1707,19,0
1,1,0,0,0,12,1,0,1030.216667,1517,0
1,2,0,0.029412,0.011765,42.5,1,22,941.5,42,0
1,1,0,0.090226,0.090226,133,0,183,2742.133333,4140,0
1,1,0,0.002564,0,780,1,62,1083.833333,1833,0
1,1,0,0.022388,0.033582,268,1,0,941.5,1238,0
1,1,0,0.007586,0.009655,1450,0,26,266,266,0
