@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,5,0.03,31.91,59.3,60402.76,1,5,10,47,150,0
1,1,1,0.33,3,39.34,354.08,0,3,0,10,15,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
15,12,8,0,0,0,0,0,0,0,0,0,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
5,3,3,0.1,9.72,36.1,3411.89,0,5,0,18,35,0
13,6,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
4,1,2,0.04,23.82,26.48,15030.31,0,4,0,17,45,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
4,1,3,0.07,14.48,62.88,13191.19,3,7,0,30,79,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
33,19,12,0,0,0,0,0,0,0,0,0,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
3,1,2,0.06,17.26,30.9,9208.95,3,3,1,19,41,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
4,4,2,0,0,0,0,0,0,0,0,0,0
16,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
6,1,3,0,0,0,0,0,0,0,0,0,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.07,15,23.49,5284.43,0,2,0,11,30,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
4,1,2,0.08,13.22,17.11,2990.58,0,0,0,9,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
7,5,4,0.05,21.82,18.96,9025.64,0,2,0,11,30,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
2,1,2,0.03,36.9,246.94,336181.92,21,47,0,102,579,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
10,10,10,0,0,0,0,0,0,0,0,0,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
6,1,4,0,0,0,0,0,0,0,0,0,0
13,9,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
9,9,7,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
4,4,1,0.06,15.4,9.61,2279.2,0,1,1,5,14,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
13,13,13,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
9,9,8,0.06,16.89,27.71,7904.79,0,1,0,18,38,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
14,12,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
2,1,2,0.11,8.8,30.98,2399.1,0,2,1,15,24,0
1,1,1,0.27,3.67,28.77,386.78,0,1,0,9,11,0
10,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
62,57,31,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.2,5,28.52,713.12,0,1,0,12,15,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
15,12,2,0,0,0,0,0,0,0,0,0,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,1,2,0.1,10.5,27.93,3079.11,0,7,0,14,21,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
15,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
8,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
4,4,3,0.04,26.21,21.25,14593.06,0,4,0,17,33,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
9,8,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
16,6,3,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,19.38,19.87,7465.9,1,5,0,13,36,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.15,6.55,27.07,1159.85,2,1,0,11,16,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
8,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.04,26,14.3,9663.83,0,3,0,7,28,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
