@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
