@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.058376,1,4,16,2282.75,4375,0
1,1,1,0.003827,1,4,1,1553,1553,0
1,1,0,0.005714,0,6,0,1447.2,3356,0
1,1,0,0.041667,1,4,15,2138.666667,3552,0
1,1,0,0.010309,1,6,16,1249,1611,0
1,1,0,0.037037,0,1,1,1919.5,2221,0
1,1,0,0.020408,0,6,3,663.5,791,0
1,1,0,0.000906,1,7,33,1306,2014,0
1,1,0.960362,0.128099,0,10,191,155,155,0
1,1,0,0.108911,0,2,13,1824,2107,0
1,2,0.822924,0.038907,0,6,43,167,167,0
1,1,0,0.011905,0,1,14,892,892,0
1,1,0.543564,0.083333,0,1,1,1330,1330,0
1,2,0.851967,0.003798,0,9,29,797,797,0
1,1,0.281194,0.03604,0,5,129,1756.833333,3857,0
1,1,0,0.041667,1,5,0,1383.166667,2258,0
1,1,0,0.004177,0,14,19,3109.890873,10026,0
1,1,0,0.008734,0,8,112,2541.87381,7571,0
1,1,0,0.005236,1,14,6,2503.49632,9493,0
1,3,0.902008,0.027831,0,10,32,2307.816667,4380,0
1,1,0,0,0,2,22,1155,1155,0
1,1,0,0.01,0,6,14,2098.672577,9839,0
1,1,0,0.001565,0,8,3,1281.833333,2141,0
1,5,0.667293,0.110724,0,6,406,2676.35,4273,0
1,1,0,0.003054,0,10,1,213,243,0
1,1,0,0.091837,1,2,67,1658,1667,0
1,1,0,0.030541,1,5,9,262,262,0
1,2,0.918296,0.003628,0,4,0,525,525,0
1,1,0,0.019108,1,10,32,377,611,0
1,6,0.866205,0.053293,0,17,3492,2907.933333,5397,0
1,1,0,0.004367,1,6,17,1034.983333,159,0
1,1,0,0.018462,0,2,2,2139,2445,0
1,1,0,0.263393,0,4,260,2752.133333,5167,0
1,1,0,0.004854,0,9,143,4007.560714,21100,0
1,1,0,0.078652,0,1,58,2951.55,5548,0
1,1,0,0.003802,0,3,1,1742.5,3047,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,1,0.884158,0.20199,0,2,311,24,24,0
1,1,0,0.001381,0,7,9,1401.5,1453,0
1,1,0,0,0,1,0,458,554,0
1,1,0,0.062814,1,1,0,1755.5,2040,0
1,1,0,0.00625,0,2,0,267,267,0
1,3,0.783442,0.00489,0,10,144,3989.523413,20980,0
1,2,0.110581,0.023129,0,7,233,92,92,0
1,1,0,0,1,2,3,318.5,307,0
1,1,0,0,0,1,0,2447.283622,10165,0
1,1,0,0.012658,0,4,111,2379.666667,4170,0
1,1,0,0.003597,0,5,1,817.25,1414,0
1,1,0,0.071429,0,3,52,992.016667,154,0
1,1,0.946395,0.037037,0,2,102,1614,1872,0
1,2,0.952288,0.039419,0,4,75,8044.5,12891,0
1,2,1,0.001676,1,9,102,1270.583333,2675,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.054348,1,8,34,1566.675794,2254,0
1,1,0,0.231343,0,1,49,1624,1882,0
1,1,0,0.11359,0,10,11,306.166667,464,0
1,1,0,0.144068,0,8,541,2568.618398,107,0
1,1,0,0.002747,1,5,34,1597.75,997,0
1,2,0.825461,0.082725,0,4,30,8066,12916,0
1,2,0,0,1,1,0,590.65,1939,0
1,2,0.463231,0.345324,1,2,57,2494.333333,3558,0
1,1,0,0.032609,0,5,8,5078.6,17614,0
1,1,0,0.252212,1,4,97,2371.270846,9610,0
1,1,0,0.005814,1,5,35,1041.5,1231,0
1,1,0,0,0,1,0,2571.677381,7634,0
1,1,0,0.004128,1,15,1,1529.183333,3982,0
1,1,0,0.006667,1,7,42,2846.359524,7425,0
1,1,0,0.305556,0,3,2,952.664286,1631,0
1,1,0,0.002167,0,9,7,155,155,0
1,1,0,0.007398,1,6,0,1341.166667,2175,0
1,1,0,0.011299,0,1,8,1357,1429,0
1,1,0,0.012658,0,5,12,1102.966667,1616,0
1,1,0,0.001222,1,4,2,2617.833333,3824,0
1,1,0,0.001232,0,6,4,441.516667,797,0
1,1,0.530291,0.114478,0,7,317,1762.5,2619,0
1,1,0.422001,0.130155,0,6,186,3807.6,6307,0
1,3,0.580919,0.141509,1,5,78,457,590,0
1,2,0.879459,0.079922,0,8,246,3524.007937,124,0
1,1,0,0.015823,0,4,96,2296.766667,4876,0
1,1,0,0.002203,0,5,123,1502.166667,2655,0
1,1,0,0.022727,0,1,2,1331.5,2244,0
1,1,0,0.133333,1,3,0,1405.7,653,0
1,12,0.589655,0.027149,0,7,352,1097,1097,0
1,1,0,0.002837,0,8,8,493.5,635,0
1,1,0,0.243902,1,4,84,482.619048,1077,0
1,1,0,0.013548,1,10,69,824,1089,0
1,1,1,0.005242,0,4,0,2437.233333,4978,0
1,1,0,0.011869,0,3,1,7982.5,13390,0
1,1,0.530934,0.631579,0,7,16,439,439,0
1,1,0,0.195122,0,4,0,2367.666667,4092,0
1,1,0,0.074766,1,4,81,53,45,0
1,2,0.779818,0.093047,0,12,19,1038,1134,0
1,3,0.723262,0.007935,0,11,307,1115,1189,0
1,1,0,0,0,3,6,155.333333,150,0
1,4,0.992837,0.011182,0,10,51,1977.333333,3173,0
1,1,0,0.010949,1,5,141,987.733333,1374,0
1,1,0,0.017857,1,6,11,1284.733333,742,0
1,1,0.997562,8.357143,0,1,0,3646.233333,6129,0
1,1,0,0.003215,1,7,7,1718.610642,2607,0
1,2,0,0.077586,0,7,120,432,432,0
1,1,0,0.117647,0,3,5,16,16,0
1,1,0,0.002554,0,9,0,208,238,0
1,1,0,0.008621,1,4,14,759,759,0
1,1,0,0,1,1,0,1493.5,2430,0
1,1,0.979595,5,0,1,0,1712.916667,3813,0
1,1,0,0.002861,1,3,15,2138,3573,0
1,1,0,0.000988,0,11,1,269.333333,422,0
1,2,0.521479,0.10148,0,10,816,906,1272,0
1,1,0,0,0,1,0,1362.4,3077,0
1,1,0,0.000423,0,11,1,223.5,571,0
1,1,0.203283,0.000238,0,9,19,1428.5,2365,0
1,1,0.954434,0.011583,0,8,86,2741.861508,8345,0
1,2,1,0.017391,0,3,4,1449.533333,3371,0
1,1,0,0.003236,0,6,12,1575,1926,0
1,1,0,0.179856,0,1,6,3557.94127,10747,0
1,1,0.998388,0.181118,0,2,5,877,1023,0
1,1,0,0.698529,0,5,14,2989.416667,4367,0
1,1,0,0.074074,0,2,0,6534.166667,15100,0
1,1,0.30274,0.000845,0,12,1,1477.466667,3882,0
1,1,0.985228,0.022727,0,4,2,2566.683333,4094,0
1,2,0.599126,0.180567,0,5,0,2462.363167,10182,0
1,1,0,0.011551,0,10,1,2407.183333,5754,0
1,1,0,0.00431,0,3,14,2204.5,3192,0
1,1,0,0.002372,0,7,70,1296,2427,0
1,1,0,0.002584,0,3,0,5594.15,16820,0
1,2,0.985925,0.006066,0,3,0,1623,1881,0
1,1,0,0.011905,0,1,34,2881.95,5226,0
1,1,0,0.022472,1,4,27,1404.416667,513,0
1,1,0,0.002407,1,3,0,593,241,0
1,1,0,0.034749,1,1,5,2486,4698,0
1,1,0,0.015656,0,5,6,1848.5,2198,0
1,3,0.993147,0.032468,0,9,154,2262.936508,7796,0
1,1,0,0.126923,0,1,0,10775,10775,0
1,1,0,0.001098,0,18,4,819.533333,2032,0
1,1,0,0.009662,1,5,16,1756.166667,2341,0
1,1,0,0.010526,0,2,7,552,655,0
1,1,0,0.235294,1,5,237,385.304149,1455,0
1,1,0,0.225806,0,7,3,769,769,0
1,1,1,0.013142,0,4,16,5834.166667,15671,0
1,1,0,0.014706,0,8,134,949,1155,0
1,1,0,0.011494,0,3,18,1361,1671,0
1,1,0,0.072508,1,3,0,243.5,375,0
1,1,0,0.302521,0,1,24,1332,1306,0
1,1,0,0.108516,1,10,9,2697.066667,5619,0
1,1,0,0.029126,0,5,4,982,978,0
1,1,0.989796,0.055413,1,3,53,1907.333333,622,0
1,1,0,0,0,1,0,1952,2256,0
1,1,0,0.003984,1,1,4,2697.583333,6486,0
1,1,0,0,0,4,2,2534.412698,189,0
1,1,0,0,1,2,194,1828,888,0
1,1,0.949126,0.266968,0,2,15,1682.5,2014,0
1,1,0,0.028302,0,11,4,1667,3178,0
1,2,0.864254,0.035587,0,3,4,6460.583333,15248,0
1,3,0.868429,0.029932,0,9,3184,2405.340657,9752,0
1,1,0,0.008969,0,4,4,2327.7,5038,0
1,1,0,0.297872,0,3,55,676,676,0
1,1,0,0.091993,1,11,18,2737.923413,8371,0
1,1,0,0.011628,0,2,1,520,555,0
1,2,0.918296,0.004,0,2,7,9759,11889,0
1,1,0.753272,0.023458,1,12,20,1089.283333,2957,0
1,1,0,0.027778,1,4,33,84,84,0
1,1,0,0.00367,0,4,0,4156.595238,9712,0
1,1,0,0.019608,0,1,0,925.766667,1659,0
1,4,0.748632,0,0,4,472,5874.25,15481,0
1,1,0,0.005128,0,6,1,1318.95,3477,0
1,1,0.710183,0.074236,0,3,16,1462,1598,0
1,1,0,0.007143,1,6,0,1050,1076,0
1,1,0,0.005376,0,5,0,2859.2,4587,0
1,1,0,0.00813,0,1,7,11042,11042,0
1,5,0.736833,0.075533,0,12,1067,1439.633333,3309,0
1,1,0,0.022472,0,1,3,1209,1281,0
1,1,0,0.030303,0,2,14,572,572,0
1,1,0,0.482558,0,8,0,861.833333,1271,0
1,1,0,0,0,1,0,199,199,0
1,1,0,0.013678,1,7,0,208,208,0
1,1,0,0.0301,0,8,85,4029.467063,20929,0
1,1,0,0.000831,1,2,1,2781.6,5455,0
1,1,0,0.046667,1,7,4,21,5,0
1,1,1,0.0131,0,3,36,524,628,0
1,1,0,0.004246,0,1,0,398,398,0
1,1,0,0.017341,0,7,7,3449.394444,10859,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.003115,0,3,0,1082.833333,1506,0
1,2,0.977036,0.03003,0,13,261,1082,1536,0
1,1,0,0.04,1,1,58,156.5,68,0
1,4,0.379031,0.091828,0,6,778,1817.333333,3931,0
1,1,0,0.142857,0,5,31,2786.466667,5259,0
1,1,0,0.012987,0,3,0,4968.55,18565,0
1,1,0.210842,0.048023,1,6,8,126,126,0
1,1,0,0.076763,1,1,2,1222,1222,0
1,1,0,0,1,1,0,1548.419048,2218,0
1,1,0,0.228571,0,1,1,1037,1037,0
1,1,0,0.025316,1,2,398,2422.486291,9768,0
1,1,0,0.030075,0,10,7,2908.459524,6979,0
1,1,0,0.04065,0,7,220,1073.4,2088,0
1,1,0,0.166667,0,5,3,2991.816667,6343,0
1,1,0,0.005563,0,2,1,550,550,0
1,3,0.843938,0.035602,0,5,191,3175.532143,9998,0
1,1,0,0.605263,0,4,30,290,348,0
1,1,0,0,1,1,0,2056.607937,8620,0
1,1,0,0,0,1,0,2585.75,4962,0
1,1,0,0.017711,0,13,21,27,27,0
1,2,0.276195,0.077244,0,7,29,2042.4,250,0
1,1,0,0.105263,0,3,9,37,37,0
1,1,0,0.001881,0,6,0,3040.5,3229,0
1,2,0.371281,0.102978,0,9,121,952.916667,1598,0
1,1,0.650022,0.032967,0,6,364,2087.183333,4854,0
1,1,0.787736,0.043295,0,8,60,157,157,0
1,2,0.860964,0.056225,1,8,723,2065.762121,8712,0
1,1,0,0.010753,0,9,4,947.933333,1918,0
1,2,0.445301,0.263087,1,9,598,1161.533333,99,0
1,2,0.428027,0.012873,0,9,18,257,257,0
1,1,0,0.042672,0,8,7,908,1318,0
1,1,0,0.018182,0,5,242,1317.5,2230,0
1,2,0.991241,0.05855,0,6,202,6524.083333,15359,0
1,1,0,0.008929,1,1,2,9690,9690,0
2,3,0.684185,0.125455,1,1,4,1664,2281,0
1,3,0.819124,0.021429,1,3,21,156,11,0
1,1,0,0.021127,0,2,0,607.5,254,0
1,1,0,0.002392,0,9,19,2824.808333,7613,0
1,1,0,0.001563,0,2,28,1762.5,1796,0
1,2,0.940286,0.00458,0,3,30,67,67,0
1,2,0.833788,1.505747,1,10,232,453,464,0
2,3,0.401031,0.04712,1,6,275,1301.233333,2154,0
1,1,0,0.003873,0,2,10,9805,11939,0
1,1,0,0.047619,1,5,79,1023.416667,2072,0
1,1,0.532253,0.114605,0,11,25,515,515,0
1,7,0.703669,0.023675,0,14,3451,1597.166667,1877,0
1,1,0,0,0,11,9,941,1056,0
1,1,0,0.04,0,2,1,2310.166667,3415,0
1,3,0.917178,0.051371,0,13,38,328,328,0
1,1,0,0.095238,0,5,349,2811.3364,10862,0
1,2,0.694975,0.200557,0,4,0,994,968,0
1,6,0.891897,0.014125,0,7,3007,4677.1,18186,0
1,1,0,0.061644,1,1,5,2583.190476,5461,0
1,1,0,0.030928,1,1,1,1351.033333,3649,0
1,1,0,0.002331,1,5,28,1769.166667,2,0
1,1,0,0.120301,0,1,0,1599,1822,0
1,2,0,0.004367,1,3,130,6,6,0
1,1,0.380947,0.064151,1,1,8,524,559,0
1,1,0,0.264916,0,1,2,1373.3,1071,0
1,1,0,0.045977,1,3,121,456.876191,55,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0,0,1,1,1370.083333,2341,0
1,1,0,0.036232,0,6,20,2222,2896,0
1,1,0,0.293103,0,3,144,1153.5,1438,0
1,1,0,0.015873,0,2,7,1237,1309,0
1,1,0,0.002793,1,7,64,1519.016667,3966,0
1,13,0.841943,0.011163,0,15,1777,942,938,0
1,2,0.995727,0.009288,0,1,161,10366,11727,0
1,1,0.94566,0.014286,0,3,52,1531,1723,0
1,1,0,0.25,0,3,252,2470.166667,5074,0
1,1,0,0.111111,0,3,0,3979.153968,21832,0
1,1,0,0.026316,1,8,28,102,101,0
1,2,0.801923,0.447712,0,9,3,1999.983333,196,0
1,1,0,0.155556,1,5,629,1594.018839,2526,0
1,1,0,1.034783,0,2,6,655,655,0
1,1,0.602753,0.041551,1,3,228,425.5,495,0
1,1,0,0.009174,0,1,39,9627,9627,0
1,3,0.951285,0.02396,1,7,68,1758.666667,2464,0
1,7,0.738391,0.273081,0,7,8720,276.5,66,0
1,1,0,0,0,1,0,2445.283622,10163,0
1,1,0.469077,0.059192,0,11,212,835,1124,0
1,1,0,0,0,1,0,1937.833333,2175,0
1,1,0,0.275,1,1,0,1782.5,2033,0
1,1,0,0.016667,1,3,49,1183,1106,0
1,1,0,0.065574,0,6,96,4219.544048,20800,0
1,1,0,0,0,12,7,2218.445238,5925,0
1,1,0,0.053942,0,2,2,2095.5,2626,0
1,1,0,0.000843,0,6,0,5921,16288,0
1,1,0,0.366667,1,1,1,793.5,844,0
1,1,0,0.049107,0,6,5,1904.5,2206,0
1,1,0.796443,0.086876,1,8,1023,2610.333333,4395,0
1,1,0,0.024793,1,6,126,1980.805952,5619,0
1,2,0.914101,0.039106,0,2,0,1986,3333,0
1,1,0,0.002639,0,2,0,577.916667,1211,0
1,2,0.998509,0.002102,1,9,26,1269,2125,0
1,1,0.758843,0.106209,0,12,2208,1219.166667,2460,0
1,1,0,0,0,1,0,1733,2665,0
1,1,0,0,0,3,4,2210.166667,3294,0
1,1,0,0,0,2,0,2424.5,2479,0
1,7,0.963198,0.009981,0,4,79,1002,1148,0
1,1,0,0.025243,0,5,6,660,804,0
1,1,0,0.051581,1,3,12,300,300,0
1,3,0.72078,0.088247,0,12,352,598,598,0
1,1,0,0.093857,0,7,7,2719.85,6513,0
1,2,0.69789,0.028618,0,13,179,2376.65,5943,0
1,2,0.796143,0.133407,0,1,216,826.5,953,0
1,2,0,0,1,1,0,1140,169,0
1,1,0,0.069767,1,2,0,2080,2386,0
1,1,0,0.026667,0,8,192,1492.272619,4080,0
1,2,0.864584,0.114519,0,20,264,2592.347547,10611,0
1,1,0,0.073593,0,1,3,2529.25,4830,0
1,1,0,0.107865,0,6,1,10,10,0
1,1,0,0.015251,1,7,76,1658.208189,1160,0
1,1,0,0.022727,0,3,0,6588.666667,15167,0
1,1,0,0,0,1,0,1543.666667,2485,0
1,1,0,0.015748,0,5,2,438,247,0
1,1,0,0.072165,0,1,5,1607.5,1937,0
1,2,0.798714,0.041279,0,11,346,2437.52513,22366,0
1,1,0,0.004525,0,2,2,2491.833333,4711,0
1,1,0.544417,0.029617,0,2,90,515,515,0
1,1,0,0.078431,1,1,67,10777,10777,0
1,1,0,0.219512,0,4,193,2389.220671,9616,0
1,2,0.679333,0.077507,0,11,3245,1526.166667,1806,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,1,0,0.001415,0,9,2,908.166667,1463,0
1,1,0,0,0,1,0,1940,2883,0
1,9,0.700243,0.162512,0,8,482,2173.433333,4580,0
1,1,0,0.000422,1,7,167,1352.5,2220,0
1,1,0.993651,0.109244,0,10,14,280.216667,690,0
1,1,0,0.007605,0,8,0,399,399,0
1,5,0.800294,0.011474,1,15,392,496.5,548,0
1,1,0,0.086957,0,1,0,9297,9297,0
1,3,0.93084,0.019516,0,14,237,2722.00588,22318,0
1,2,0.734895,0.055459,0,6,159,835,809,0
1,1,0,0.128492,1,10,7,2085.15,4857,0
1,1,0,0.013333,0,2,3,1099,1553,0
1,2,0.954434,0.002075,0,10,268,4162.965079,21410,0
1,3,0.419908,0.093965,0,7,51,2393.75,4871,0
1,1,0,0.016393,0,3,116,148,192,0
1,1,0,0.75,0,3,1,123,123,0
1,2,0.942154,0.05003,0,8,38,880.5,948,0
1,1,0,0.024096,0,2,38,911.083333,1497,0
1,1,0,0.004515,0,4,113,5754.083333,16348,0
1,18,0.997607,0.006991,0,7,15289,3551.933333,5748,0
1,3,0.968059,0.051919,0,6,134,1688.666667,3066,0
1,1,0,0.013043,0,4,2,1079,1523,0
1,1,0,0.022222,1,4,39,1155.914683,1772,0
1,1,0,0.025157,1,2,15,1402.116667,3190,0
1,1,0,0.077922,1,1,2,9306,9306,0
1,1,0,0.014052,0,8,222,1138.233333,2217,0
1,1,0,0,0,3,32,1718.916667,3741,0
1,2,1,0.003922,0,6,21,1110.32619,1715,0
1,1,0,0.114754,0,4,1,272.833333,400,0
2,4,0.781041,0.066749,1,2,74,807.5,140,0
1,2,0.811278,0.002079,0,5,48,2152.666667,2936,0
1,1,0,0.003049,0,3,1,582,577,0
1,10,1,0.015927,0,5,1279,4712.55,17708,0
1,1,0.993762,0.023857,0,11,978,2442.5498,22476,0
1,2,1,0.003083,0,3,19,527,186,0
1,1,0.750884,0.11634,0,9,1340,2922.775577,22258,0
1,1,0,0.05,0,4,188,2808.3364,10859,0
1,1,0,0.044444,1,2,5,175,120,0
1,2,0.503258,0.021207,0,9,37,2654.220238,8926,0
1,3,0.847522,0.131222,1,6,1838,2356.139938,9722,0
1,1,0,0.453125,1,4,7,431.333333,530,0
1,1,0,0.0125,0,6,6,1436.5,1747,0
1,4,0.154404,0.305213,0,1,220,9340,9340,0
1,1,0,0.002442,0,5,0,442.75,655,0
1,1,0,0.013917,0,1,3,220,220,0
1,1,0,0.013774,0,9,22,2825.4,6652,0
1,1,0,0.042755,0,9,0,934.5,1024,0
1,1,0,0.005236,0,5,1,5909.166667,15551,0
1,2,0.591673,0.027094,0,4,8,8049,12859,0
1,1,0.968542,0.014413,0,6,0,1005.4,1314,0
1,1,0,0.025,1,6,79,2705.585714,5321,0
1,1,0,0.269461,0,5,388,1019.833333,1695,0
1,1,0,0.012821,0,3,12,2874.721429,6845,0
1,1,0,0.003591,0,5,6,722,868,0
1,1,0,0.007335,0,8,185,819.5,1170,0
1,1,0,0,0,1,0,445.552381,917,0
1,3,0.956501,0.076923,0,1,2,1928,1928,0
1,2,0.516393,0.049835,0,14,1119,624.333333,2098,0
1,1,0,0.127907,0,4,1,1868.5,2153,0
1,1,0,0.021429,1,3,10,1114,263,0
1,1,0,0.021277,0,3,55,119,119,0
1,1,0,0.011628,0,6,136,2088.75,4288,0
1,1,0,0.015873,1,6,5,2673.490476,6554,0
1,1,0,0.301939,0,5,0,2471.133333,3827,0
1,1,0,0.004902,0,7,26,221,329,0
1,2,0.425495,1.211503,0,1,65,4189,4189,0
1,2,0.439497,0.007944,1,17,10,1519.083333,3942,0
1,1,0,0.004136,0,10,0,4024.756349,20921,0
1,1,0,0,0,6,10,2296.5,4960,0
1,1,0,0.111111,1,1,1,1642,1967,0
1,1,0,0.098485,1,2,7,1625.25,1012,0
1,5,0.387034,0.021623,0,10,546,2823.833333,36,0
1,1,0,0.006775,1,6,5,633.8,43,0
1,1,0,0.007042,0,2,53,48,48,0
1,2,0.870864,0.021561,0,10,3,1682.666667,2349,0
1,2,0.388612,0.028787,1,8,2,454.354762,947,0
1,1,0,0.023148,0,1,5,1395,1488,0
1,14,0.86706,0.017429,0,16,2210,2615.585714,8139,0
1,1,0,0.012594,0,1,13,2940,2940,0
1,1,0,0.0625,0,6,36,218,217,0
1,1,0,0,0,1,0,1763.5,101,0
1,2,0.702252,0.026627,0,5,5,2300.166667,3405,0
1,1,0,0.01087,0,8,79,822.5,1103,0
1,1,0,0.098592,0,6,192,833.5,1114,0
1,2,0.855501,0.183661,0,7,13,1780,2712,0
1,1,0,0.003086,1,5,1,409.283333,414,0
1,3,0.735261,0.016442,1,10,4,2129.5,2538,0
1,1,0,0.036585,1,5,26,2675.013095,6607,0
1,1,0,0.006211,0,5,0,1735.5,2077,0
1,1,0,0,0,1,0,2229.5,3486,0
1,1,0,0.003839,1,7,9,156,156,0
1,1,0,0.01444,1,7,31,401.5,753,0
1,1,0,0.011905,0,4,13,1548.833333,942,0
1,1,0,0.001503,0,9,0,468.418254,1324,0
1,1,0,0.003135,0,8,30,2943.028571,8762,0
1,6,0.846766,0.005258,1,17,759,2211.916667,3433,0
1,1,0.627766,0.035714,0,4,10,445.916667,668,0
1,4,0.792219,0.021125,0,13,850,2322.470022,10019,0
1,1,0,0.036728,0,10,0,2564.566667,6322,0
1,1,0,0.010989,0,6,13,577,606,0
1,1,0,0.287671,1,7,283,1396.166667,2323,0
1,1,0,0.001616,0,1,0,2186.5,3131,0
1,1,0,0.8,0,8,5,218,218,0
1,1,0,0,1,5,416,1473.98254,2152,0
