@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.03125,1,2,9,2121.683333,5516,0
1,1,0,0.325581,1,7,1,87.5,233,0
1,1,0,0.007874,0,1,2,5569,5569,0
1,1,0,0,1,1,0,3185.080952,7373,0
1,1,0,0.001675,0,3,1,447.5,534,0
1,3,0.843736,0.005043,0,6,105,5865.666667,15486,0
1,2,0.258019,0.054156,0,5,15,1244.083333,2165,0
1,4,0.564945,0.015568,0,10,55,1619,1752,0
1,1,0,0.088235,0,5,0,3024.55,7266,0
1,1,0,0.042553,1,3,0,927,1323,0
1,1,0,0.000414,0,11,2,293.933333,712,0
1,1,0,0.003067,0,7,0,1395,2297,0
1,1,0.996995,0.053665,1,9,1,1468.583333,2610,0
1,1,0.979869,0.033613,0,5,49,1055.5,1311,0
1,2,0.333522,0.007403,0,7,62,233,233,0
1,1,0,0.001412,0,9,2,839,852,0
1,1,0,0,1,1,0,2552.233333,6307,0
1,1,0.650022,0.105085,0,6,24,683,683,0
1,1,0,0.015748,0,8,6,1490.349206,2334,0
1,1,0,0,0,5,4,915.816667,1722,0
1,1,0,0.017045,0,7,4,1984,2949,0
1,1,0,0.044898,0,3,15,58,54,0
1,2,0.258019,0.167488,0,4,31,2358.28759,9643,0
1,1,0,0.003413,0,17,0,808.5,1401,0
1,1,0,0,0,1,0,53,53,0
1,2,0.764205,0.066667,0,8,105,1640,2001,0
1,1,0,0.005263,1,7,1,2124.416667,4276,0
1,2,0.975016,0.207493,1,11,130,2308.25,5243,0
1,1,0,0.02,0,3,13,146,146,0
1,10,0.699114,0.090227,0,14,2832,956,1003,0
1,1,0,0.032895,0,5,9,2990.416667,4368,0
1,1,0,0.000458,0,10,5,934.916667,1852,0
1,2,0.640944,0.010837,0,1,0,1544,1544,0
1,1,0,0.016393,1,6,1,239,101,0
1,1,0,0.044622,1,3,19,2839.466667,5312,0
1,1,0,0.017699,0,2,0,926.95,1755,0
1,1,0,0.00458,0,3,1,1396.916667,3239,0
1,1,0,0.001453,1,4,6,1675.5,1534,0
1,3,0.596645,0.010791,0,1,20,4271,4271,0
1,1,0,0.032468,0,3,5,923.5,1027,0
1,1,0,0,0,9,0,889.5,926,0
1,1,0,0.006997,1,7,12,215,215,0
1,1,0,0,0,4,11,289,289,0
1,2,0.721928,0.002613,0,16,10,2259.936508,7793,0
1,1,0,0.007692,0,5,7,800,800,0
1,1,0.812907,0.068,0,9,1628,1375.166667,1655,0
1,1,0.918296,0.00406,1,7,68,386.783333,390,0
1,3,0.914101,0.000934,0,1,6,4178,4178,0
1,2,0.33729,0.045584,0,9,60,931.5,1077,0
1,1,0.997059,0.136531,1,4,14,1743,965,0
1,1,0,0.3125,1,3,10,411.666667,764,0
1,1,0,0.140299,0,2,38,123,123,0
1,1,0,0,0,2,15,1551,1795,0
1,1,0.980834,0.023148,0,6,321,2754.490476,7409,0
1,1,0,0.013699,0,2,1,214,210,0
1,3,1,0.021622,1,4,4877,2161.033333,5500,0
1,1,0,0,0,1,3,2636.564286,5534,0
1,1,0,0.245283,1,2,26,898,898,0
1,1,0,0,0,2,49,684,684,0
1,1,0.957553,0.013913,0,8,6,2372.45,5914,0
1,2,0.991076,0.003636,0,7,2,3089,3204,0
1,4,0.637986,0.135896,0,9,139,1961.75,3442,0
1,2,0.203074,0.002297,1,13,24,755,790,0
1,1,0,0.00545,0,5,1,2054.833333,4057,0
1,1,0,0.002459,1,5,0,368.45,671,0
1,2,0.444782,0.116531,0,13,25,3538.370238,10696,0
1,2,1,0.003061,0,11,13,754,754,0
1,1,0,0.5,0,1,52,2606.428571,5494,0
1,1,0,0.00578,0,5,7,2616.083333,4819,0
1,1,0,0.003226,1,5,10,551.8,54,0
1,1,0,0,0,1,0,820,972,0
1,8,0.907674,0.001789,0,8,1259,2278.333333,3987,0
1,1,0,0.055172,0,3,19,764.416667,1304,0
1,2,0.946929,1.804933,1,7,193,2188.5,3133,0
1,1,0,0.014493,0,11,12,2450.057612,9504,0
1,2,0.867967,0.185185,1,5,2349,92,25,0
1,1,0,0.011299,0,2,5,5835.666667,16161,0
1,3,0.92013,0.114583,0,12,1409,919,966,0
1,1,0,0.012245,0,2,12,1626.5,1893,0
1,1,0,0.044944,0,1,6,1192,1264,0
1,2,0.396628,0.010309,1,6,88,2,2,0
1,1,0,0.006667,0,1,1,2187,2187,0
1,4,0.997737,0.030445,0,3,1220,2174.166667,4317,0
1,1,0,0,0,4,0,1352.5,2207,0
1,1,0,0.037037,0,2,2,2834.95,5533,0
1,1,0,0.026756,1,3,14,1073.716667,2101,0
1,1,0,0.00351,0,10,0,4209.734524,20789,0
1,1,0,0,0,1,0,612.666667,783,0
1,1,0,0.06993,0,2,28,1820,1956,0
1,1,0,0.121951,1,4,364,2698.583333,4047,0
1,1,0.721928,0.001015,1,2,54,199,199,0
1,1,0,0.00495,1,5,157,3829.016667,6389,0
1,5,0.688087,0.020058,0,4,276,425,425,0
1,1,0,0.002114,0,10,20,796,1190,0
1,3,0.60257,0.06561,0,11,4507,1649,2186,0
1,1,0,0.00241,1,9,1,684.25,1193,0
1,1,0.954434,0.009132,0,5,16,2178.433333,4585,0
1,1,0,0.063492,0,7,171,806.766667,1533,0
1,1,0,0.12931,0,4,9,206.5,259,0
1,1,0.836641,0.001947,1,12,204,1899.483333,5647,0
1,1,0,0.418079,0,2,12,653,653,0
1,3,0.98703,0.006752,0,18,8,759,759,0
1,1,0,0.004566,0,1,3,3052.05,7294,0
1,1,0,0.307692,0,1,1,1049.5,1173,0
1,1,0,0.28678,0,3,1,2119.333333,3714,0
1,1,0,0.017857,1,2,0,987,987,0
1,1,0,0.009585,0,2,0,7956,13328,0
1,1,0,0,0,1,0,961.666667,1706,0
1,4,0.65116,0.021902,1,9,545,1678.450758,2679,0
1,1,0.975106,0.004946,0,10,816,2085.183333,4852,0
1,1,0,0.021622,0,2,0,1999.5,3347,0
1,1,0,0.029412,0,5,27,2771.6,5445,0
1,1,0.998846,0.004449,0,3,0,2497.966667,4685,0
1,1,0,0.057692,1,3,52,1871.333333,1529,0
1,1,0,0.011568,1,14,23,283,283,0
1,1,0,0.012579,0,1,0,268.833333,373,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,3,0.43158,0.002915,0,6,59,1858.5,2304,0
1,1,0.91357,0.009756,0,11,89,3632.468434,22140,0
1,4,0.713803,0.091971,0,10,59,2404.883333,5692,0
1,1,0,0.086957,0,1,11,2138,2138,0
1,1,0.997294,0.017606,0,10,465,615.25,2084,0
1,5,0.571036,0.123779,1,14,64,225,225,0
1,5,0.753251,0.003454,0,6,8,5953.166667,16330,0
1,1,0,0.006105,1,7,2,379.017857,1420,0
1,1,0,0.05,0,4,187,397.716667,649,0
1,1,0,0.193548,1,5,28,2799.816667,4498,0
1,6,0.922889,0.008163,0,19,81,387,387,0
1,4,0.671319,0.013365,0,10,55,2522.811905,7698,0
1,3,0.768815,0.010579,0,4,5,8119,13069,0
1,1,0,0.011905,1,6,1,645.55,953,0
1,1,1,0.001622,0,9,0,184,184,0
1,1,0,0.25,1,5,0,1549,1549,0
1,4,0.555394,0.165695,0,9,84,1733,2665,0
1,1,1,0.009434,0,3,7,341,341,0
1,1,0,0.044025,0,1,15,1945.166667,2314,0
1,1,0,0.002299,0,3,8,317,317,0
1,1,0,2.65625,1,7,19,1522.833333,2482,0
1,2,0.851492,0.073879,0,7,254,191,191,0
1,1,0,0.010309,1,3,44,2198.833333,3021,0
1,1,0.358791,0.049732,0,4,414,2812.833333,6647,0
1,1,0,0.021277,1,5,236,1292.898821,3201,0
1,1,0,0.073171,1,2,0,2059,2574,0
1,1,0,0.009434,1,3,14,2114.75,236,0
1,1,0,0.04712,1,18,1,2231.943651,7762,0
1,1,0,0.065217,0,6,16,2100.416667,4248,0
1,5,0.725813,0.141328,0,13,108,902.333333,1457,0
1,1,0,0,0,1,0,24,24,0
1,3,0.64104,0.100719,0,2,199,9775.5,11862,0
1,1,0,0.007168,0,5,4,1078,1522,0
1,2,0.825011,0.033333,0,11,129,1925,2900,0
1,1,0,0.125,0,4,5,329,388,0
1,1,0,0.06383,1,4,20,2138.333333,3579,0
1,1,0,0.02809,0,4,0,19,19,0
1,4,0.810689,0.036069,0,14,1337,1250.133333,2890,0
1,1,0,0.046296,0,4,6,167.583333,455,0
1,1,0,0.090909,0,3,0,631,631,0
1,1,0.712637,0.076479,0,10,25,1802,2085,0
1,1,0,0.010417,0,4,3,4472.358333,19718,0
1,4,0.197661,0.026971,0,13,1374,4037.638889,21799,0
1,1,0.985228,0.008711,0,2,219,2359.56425,10065,0
1,1,0,0.00021,1,4,7,570,570,0
1,2,0.872566,0.030568,0,8,131,968,1308,0
1,1,0,0.1,0,2,59,1248,1320,0
1,2,0.978852,0.022195,0,4,8,6536,15114,0
1,1,0,0.10989,1,3,60,2162.333333,2952,0
1,1,0,0.018868,0,11,256,2387.386072,9539,0
1,1,0,0.001318,1,16,12,1959.066126,8772,0
1,1,0,0.078431,1,3,0,2336.680556,171,0
1,1,0,0.049608,0,3,15,238,238,0
1,1,0,0.002882,0,5,50,2628.05,6398,0
1,1,0,0.023622,0,3,1,36,36,0
1,1,0,0.074468,0,1,3,1431,1431,0
1,1,0,0.333333,0,4,43,1600,1600,0
1,6,0.444816,0.194492,0,16,405,928.35,1706,0
1,1,0,0.06228,0,7,63,2017.5,3656,0
1,2,0.918296,0.012766,0,5,2,2785.133333,5200,0
1,1,0.811278,0.011494,1,1,1,2674,2674,0
1,1,0,0.012987,1,4,78,1387.883333,1047,0
1,2,0.225364,0.039028,0,6,0,5263.6,17131,0
2,4,0.32057,0.001663,0,7,460,1289.666667,2976,0
1,2,1,0.006024,0,3,39,1846.833333,85,0
1,1,0,0.031746,0,5,228,4947.488095,19119,0
1,1,0,0.011472,1,7,157,2628,4424,0
1,1,0,0,0,6,0,1264.583333,2360,0
1,3,0.841901,0.012438,0,7,1328,4590.4,17996,0
1,1,0.804478,0.082339,0,5,114,806.5,1399,0
1,3,0.888244,0.010145,1,11,338,1240.333333,1495,0
1,19,0.879223,0.01806,0,8,2355,2223,2882,0
1,1,0,0.00369,0,5,47,3468.95,7041,0
1,1,0,0.1,0,5,1,2496.52619,9334,0
1,1,0.805328,0.029151,0,11,156,957.5,1701,0
1,1,0.787625,0.007012,0,11,147,152,152,0
1,1,0,0.024658,1,6,189,2045.61342,8605,0
1,1,0,0.021978,0,3,0,14,14,0
1,1,0,0.021192,1,7,2,151,149,0
1,1,0,0.00486,0,4,43,7830.666667,14612,0
1,1,0,0.104603,0,3,1,5709.383333,16951,0
1,1,0,0.020942,0,5,7,291,291,0
1,1,0,0.063457,0,9,14,13,13,0
1,1,0,0.285714,1,2,5,484,484,0
1,6,0.761253,0.032948,0,19,797,2293.76627,8067,0
1,1,0,0,1,1,0,1247.869048,1565,0
1,1,0.976052,0.126638,0,1,5,926,926,0
1,1,0.860899,0.1125,1,8,50,1367.883333,3104,0
1,3,0.744921,0.037322,0,12,764,308.5,170,0
1,1,0,0.038348,0,3,0,4884.357143,18984,0
1,1,0,0.267943,0,2,156,409.666667,819,0
1,2,0.905192,0.071132,0,3,0,933,1428,0
1,2,0.705622,0.012014,0,3,28,503,503,0
1,1,0,0.009434,1,6,18,640.733333,1573,0
1,1,0,0.026432,1,3,7,1613.083333,621,0
1,1,0,0.00883,1,5,7,255.166667,245,0
1,1,0,0.019231,0,10,0,506,936,0
1,1,0,0,1,4,3,1295.066667,660,0
1,1,0.991076,0.016901,0,2,3,6534.166667,15111,0
1,1,0,0.057252,1,4,8,2383.416667,4259,0
1,1,0,2.134328,0,1,1,554,554,0
1,2,0.922249,0.075092,0,4,19,240,240,0
1,1,0,0,0,17,4,4196.142857,9754,0
1,1,0,0.019185,1,4,12,402.5,605,0
1,1,0,0.133971,0,9,51,816.25,1413,0
1,1,0.99403,0.029787,1,9,103,4137.386905,9986,0
1,1,0,0.20202,0,1,1,2110,3702,0
1,1,0,0.002532,0,5,10,5843.75,15638,0
1,1,0,0.040431,1,2,4,995.666667,2034,0
1,1,0,0.000603,1,14,4,1443.95,3360,0
1,2,0.918296,0.032258,0,9,86,1753.5,2582,0
1,1,0.881291,0.08125,0,1,14,449,484,0
1,1,0,0.002841,1,10,21,394.5,499,0
1,1,0,0,0,1,140,10208,10208,0
1,1,0,0.003049,1,4,125,1315.940476,1541,0
1,1,0,0.000211,0,2,4,9784,11823,0
1,1,0,0.310345,0,2,22,2375.666667,4100,0
1,1,0,1.428571,0,2,1,1019.333333,1692,0
1,1,0,0.005568,1,5,3,311.833333,253,0
1,3,0.982141,0.007124,0,15,10,2563.45,4742,0
1,1,0,0.012912,1,6,0,119,117,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,2,0.601231,0.272727,0,5,76,938.666667,1632,0
1,1,0,0.108571,0,3,11,728,728,0
1,1,1,0.005231,0,11,161,847.916667,1575,0
1,2,0.504496,0.004717,1,7,0,1580,1580,0
1,1,0,0.009174,0,4,7,1243,1217,0
1,2,0.92465,0.01548,1,8,44,1150.5,1340,0
1,1,0,0.018868,0,1,45,4113.37619,9598,0
1,1,0,0.009709,1,5,226,3753.066667,6241,0
1,1,0,0.036765,1,3,44,2246.333333,3955,0
1,2,0.981152,0.019589,0,6,80,805,819,0
1,1,0,0.159701,0,5,0,854.883333,1163,0
1,1,0,0.011278,0,1,3,1604,652,0
1,1,0,0.014684,0,4,37,2328.551299,9926,0
1,2,1,0.000395,0,8,0,4463.117857,20393,0
1,1,0,0,1,1,0,324.166667,351,0
1,1,0,0.003448,0,5,22,1502.517857,3949,0
1,1,0,0.017361,1,10,151,2032.583333,5599,0
1,4,0.982891,0.00242,1,6,0,2655.066667,6874,0
1,1,0,0.8,0,3,127,2863.766667,4611,0
1,1,0,0.004843,0,11,0,1427.95,3805,0
1,1,0,0.006993,0,7,0,3451.019048,7302,0
1,3,0.785475,0.000882,0,1,94,4023,4023,0
1,1,0,0.024,1,8,28,250.75,638,0
1,1,0,0.004819,1,9,34,2665.879762,6546,0
1,1,0,0.017544,0,2,5,1503,1695,0
1,1,0,0.064516,0,3,156,992.616667,1594,0
1,1,0,1.233333,0,1,0,198,225,0
1,5,0,0,0,1,0,6010,6010,0
1,5,0.817311,0.01633,0,11,7,392,388,0
1,1,0,0.013699,0,2,0,251,247,0
1,2,0.371281,0.102978,0,9,121,952.916667,1598,0
1,4,0.823918,0.117878,0,6,115,400,396,0
1,3,0.757959,0.018864,0,13,884,2481.372222,9129,0
1,1,0,0.006656,0,10,1,1763,3300,0
1,1,0,0.061224,0,2,204,410.666667,820,0
1,1,0,0.02459,0,4,351,4533.5,17876,0
1,1,0,0.000827,1,8,0,1732.5,1866,0
1,1,0,0.00813,0,2,42,2812.766667,5506,0
1,1,0,0,0,1,0,1528,1848,0
2,3,0.569632,0.179704,1,3,149,2035.833333,1081,0
1,1,0,0.003202,1,8,2,1580.583333,2750,0
3,5,0.962961,0.003724,1,7,64,609.333333,748,0
2,3,0.688399,0.047146,0,9,62,909,909,0
1,1,0,0.029412,0,1,56,9779,11818,0
1,1,0,0,0,3,152,2965.1,5467,0
1,1,0,0.04,0,7,11,2810.766667,5504,0
1,1,0,0.016026,0,5,0,1380.059524,1516,0
1,1,0,0.1,0,5,1,2183.829329,8560,0
1,1,0.439497,0.001573,1,8,2,2592.583333,4437,0
1,4,0.379031,0.091828,0,6,778,1817.333333,3931,0
1,1,0,0.002367,0,10,280,2378.033333,5172,0
1,1,0,0,0,1,0,1061,1061,0
1,1,0,0.002451,0,6,14,5875,16235,0
1,1,0,0.015926,1,5,235,1385.666667,2307,0
1,1,0.694523,0.085324,0,8,28,944.833333,1708,0
1,1,0.918296,0.00905,0,4,107,978.5,1273,0
1,1,0,0.005388,0,14,30,226,226,0
1,1,0,0.000381,1,9,0,2145.983333,5273,0
1,3,0.773507,0.048667,0,10,6,1885,2073,0
1,1,0.890492,0.019531,0,1,2,548.5,602,0
1,1,0,0.133333,0,1,0,9539,9539,0
1,1,0,0.009009,0,4,6,1305.166667,3594,0
1,2,0.37909,0.267562,0,8,1132,2577.359055,248,0
1,2,0.544976,0.30093,0,15,3495,2654.095238,8924,0
1,2,0.964965,0.006766,1,4,11,3662.633333,5904,0
1,1,0,0,1,7,430,896.333333,1901,0
1,1,0,0.004439,1,2,1,1311,2075,0
1,1,0,0.028944,0,2,0,2496.583333,6249,0
1,3,0.712872,0.054082,0,7,3,8,8,0
1,1,1,0.000319,0,8,2,3629.674387,22134,0
1,1,0,0.002208,0,1,0,2744,2744,0
1,1,0.902393,0.009446,0,8,130,294,294,0
1,1,0,0.000613,0,7,74,3752.161075,22093,0
1,1,0.954434,0.011538,0,5,26,952.480952,1633,0
1,1,0,0.058824,1,3,5,474,470,0
1,1,0,0.643939,0,3,46,366,366,0
1,3,0.960964,0.005593,0,10,49,2600.25,4977,0
1,1,0.826074,0.029032,0,1,6,290,130,0
1,1,0,0.034682,0,4,0,4602.545238,19274,0
1,1,0.266765,0.052711,0,2,15,571,571,0
1,2,0.729498,0.004519,1,4,18,1660.5,1847,0
1,1,0,0.001821,0,2,1,2122,2428,0
1,1,0,0.005839,1,4,0,781,765,0
1,1,0,0.005714,0,1,25,10385,11746,0
1,1,0,0.095238,0,2,19,1321,1393,0
1,3,0.860989,0.045811,0,5,338,641.5,797,0
1,1,0,0.009524,0,3,11,2041.166667,3719,0
1,1,0,0.007203,0,11,0,887.5,962,0
1,1,0,0.125786,1,2,14,1524.316667,3937,0
1,1,0.975504,0.012891,1,3,0,1892,2081,0
1,1,0,0.09949,0,4,2,5660.5,15778,0
1,1,0,0,0,1,0,2328.652381,7886,0
1,3,0.78166,0.003492,0,9,38,657,1159,0
1,1,0,0.033333,0,3,0,1062.666667,1814,0
1,1,1,0.1,0,2,42,1191,1263,0
1,1,0,0.069307,1,1,0,1544.5,1149,0
1,1,0,0.031949,0,7,0,450.416667,827,0
1,1,0,0.025445,0,1,1,2717,2717,0
1,1,0,0.169492,0,3,0,751,751,0
1,1,0,0.006289,1,3,2,1212,26,0
1,1,0.510788,0.123667,0,1,0,2570.166667,3629,0
1,3,0.588001,0.112436,0,1,152,395,279,0
1,1,0,0.038462,0,3,7,9806,11940,0
1,1,0,0.107692,0,4,242,2523.67619,203,0
1,2,0.648593,0.041524,0,13,34,446,579,0
1,2,0.650022,0.004831,0,17,1,459,459,0
1,1,0.999966,0.71123,0,3,88,2812.633333,5232,0
1,1,0,0.052632,0,1,7,2876.554762,6852,0
1,5,0.682347,0.005653,0,1,348,9750,9750,0
1,1,0,0.054264,0,2,2,23,18,0
1,1,0,0.006061,0,5,115,180.033333,459,0
1,1,0,0.285714,0,2,60,493.5,630,0
1,1,0.937231,0.035354,1,1,49,463,498,0
1,5,0.763971,0.021739,0,10,1270,3466.183333,7162,0
1,1,0,0.030418,0,1,1,10778,10778,0
1,2,0.918296,0.016234,0,17,6,2745.967063,8906,0
1,2,0.96215,0.01834,0,7,0,1436,1436,0
1,1,0,0.010929,0,5,0,870,870,0
1,1,0,0,0,4,8,1787,2126,0
1,1,0,0.04,1,1,1,2525.825,7942,0
1,5,0.756256,0.164904,0,13,7539,133,168,0
1,1,0.650393,0.046209,0,10,233,3608.20671,22161,0
1,1,0,0.039216,0,4,0,5751.916667,15960,0
1,1,0,0.024242,0,2,0,263,263,0
1,1,0,0.016334,1,2,5,788.5,113,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.000574,1,8,0,476.97381,1066,0
1,1,0,0.139418,0,3,1,7954.5,13697,0
1,1,0,0.000387,1,8,1,1285.833333,2145,0
1,3,0.941798,0.014831,1,12,307,2591.5,4433,0
1,4,0,0,0,1,0,477.416667,351,0
1,1,0,0.218182,0,1,3,10996.5,11370,0
1,1,0,0,0,1,30,1457,1577,0
1,1,0,0.684211,0,3,8,1584.5,1832,0
1,1,0,0.052632,0,3,88,551.5,402,0
1,5,0.370905,0.015866,0,12,29,1231.083333,2575,0
1,2,0.918296,0.00545,0,3,23,603,603,0
1,1,0,0.001138,1,9,4,491,491,0
1,1,0,0.071429,0,1,30,2093.5,2624,0
1,1,0,0.059406,1,1,10,1316,1388,0
1,1,0,0.197531,0,5,155,198,198,0
1,1,0,0.225352,1,1,6,167,112,0
1,2,0.56651,0.057018,1,1,58,1289.5,2405,0
1,1,0,0.004237,0,1,3,9149,9149,0
1,1,0,0.256881,1,5,54,156,156,0
1,1,0.970951,0.015337,1,6,65,1528.627381,1065,0
1,1,0.469077,0.059261,0,11,559,830,1119,0
1,2,0.39302,0.05538,0,10,2,150,150,0
1,6,0.869359,0.112505,0,5,264,247,247,0
1,1,0,0.067797,0,3,1,693.5,857,0
1,1,0,0.00813,1,6,0,330,330,0
1,1,0,0.022472,1,2,1,132,9,0
1,2,0.696212,0.031161,1,5,201,636.8,389,0
1,4,0.404999,0.033634,0,1,6731,10377,10377,0
1,1,0,1.138211,0,1,6,118,118,0
1,1,0,0.051908,0,9,0,829.5,1110,0
1,3,0.692181,0.076271,0,1,17,1920,1920,0
1,1,0,0.01875,0,3,0,203,199,0
1,1,0.639457,0.08,0,1,10,613,613,0
1,1,0,0.011561,1,14,71,2395.88343,9566,0
1,2,0.987252,0.150338,0,3,5,86.5,16,0
1,1,0,0.09434,0,6,190,142,141,0
1,1,0,0.058366,0,7,32,1085.416667,1895,0
1,1,0.297472,0.010309,0,1,4,155,155,0
1,1,0.092499,0.774194,1,4,28,244.5,220,0
1,1,0,0.04,1,1,0,643,643,0
1,1,0,0,0,3,169,285,285,0
1,1,0,0.017301,1,2,7,1765,2615,0
1,1,0,0.454545,0,2,27,586,586,0
1,1,0,0.005405,1,3,19,3013.095238,7360,0
1,1,0.650022,0.184615,1,3,128,428,524,0
1,1,0,0.002513,1,6,100,1721.5,1853,0
1,1,0,0.050063,0,5,4,457,457,0
1,2,0.455831,0.009037,0,10,139,4026.756349,20923,0
1,2,0.902393,0.092424,0,5,13,5224.983333,17162,0
1,1,0,0.021739,0,1,0,2616,2616,0
1,1,0.84672,0.112,0,1,0,494,590,0
1,1,0.961237,0.019313,1,11,54,2678.858333,6578,0
1,1,0,0.013986,1,2,9,2335.680556,8056,0
1,2,0.991076,0.155963,0,1,12,2772,2772,0
1,2,0.987318,0.001902,0,11,41,2587.666667,3648,0
1,1,0,0.049536,0,3,0,1081.166667,1635,0
1,1,0,0.028267,1,9,12,2113.183333,5520,0
1,1,0.658717,0.017582,0,1,4,1304,1304,0
1,2,0.864974,0.012291,0,10,103,2529.825,7946,0
1,1,0,0.056872,0,8,1,141,141,0
1,1,0,0.005917,0,6,1,2719.080447,10753,0
1,1,0,0.038462,0,1,1,10959,10959,0
1,1,0.503258,1.333333,0,1,46,8063,12921,0
1,1,0,0.017327,0,4,8,5847.666667,16173,0
1,1,0.918296,0.001366,0,3,1,285,285,0
2,4,0.889656,0.037484,0,6,1752,1054.266667,1660,0
1,1,0,0.049724,0,8,188,2813.3364,10864,0
1,1,0,0.13245,0,3,5,8008,12608,0
1,1,0.650022,0.033058,0,1,6,345,344,0
1,1,0.712813,0.210425,0,3,7,893.166667,1339,0
1,2,0.721928,0.057851,0,3,329,2123.033333,3437,0
1,1,0,0.002827,0,9,0,2128.266667,4929,0
1,1,0,0.004785,0,6,253,2783.566667,4688,0
1,1,0,0.094697,0,3,0,4888.457143,19004,0
1,2,0.775893,0.022436,0,2,822,9810,11944,0
1,2,0.661745,0.061758,0,1,5,2540,2540,0
1,1,0,0.026667,0,8,32,2549.469986,10564,0
1,1,0,0.002775,1,5,0,147,147,0
1,5,0.798989,0.045016,0,11,430,36,36,0
1,1,0,0.025907,0,16,0,2621.584921,8952,0
1,1,0,0.04375,1,6,20,277.583333,21,0
1,1,0,0.018987,1,5,0,1826.666667,2290,0
1,1,0,0.070905,1,1,1,11026,11026,0
1,1,0,0.016667,0,7,0,681,681,0
1,3,0.955023,0.054388,0,4,33,160,160,0
1,1,0,0.055468,0,6,7,2308.066667,4404,0
1,1,0,0.060773,0,4,0,4476.630952,19547,0
1,1,0,0.004032,1,8,24,2454.57619,9239,0
1,2,0.76989,0.116841,0,3,660,82,82,0
1,1,0,0.005525,1,2,11,1814.666667,856,0
1,1,0.9444,0.05169,0,7,280,2660.797619,5356,0
1,2,0.680171,0.057792,0,9,15,328,387,0
1,3,0.903013,0.011277,0,10,355,4084.878175,21422,0
1,2,0.822404,0.081683,0,1,94,4172,4172,0
1,1,0,0.102041,0,10,203,816.766667,3121,0
1,2,0,0,0,1,0,1084.5,1533,0
1,1,0,0.029412,0,3,6,931.083333,1493,0
1,1,0,0.051724,0,3,6,1004,1004,0
1,1,0,1,1,4,1,1870.333333,740,0
1,1,0,0.073276,0,1,3,2847.566667,5165,0
1,1,0,0.005348,0,8,9,4117.526587,21277,0
1,1,1,0.014184,0,1,36,2624.009524,7488,0
1,4,0.745847,0.031746,0,5,779,430.383333,773,0
1,1,0,0,0,3,48,2153.666667,2937,0
1,1,0,0.046154,0,1,4,476,363,0
1,1,0,0.026022,0,10,33,4124.587698,20885,0
