@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.4,13.95,4.84,0,1,5,1,0
1,3,0.12,45.57,166.89,0,14,11,5,0
1,2,0.06,21.63,389.4,0,7,14,3,0
1,7,0.1,50.85,271.56,0,13,11,17,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,1,0.4,38.4,13.33,0,8,5,1,0
1,1,0.24,14.51,14.22,0,1,7,3,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.14,47.11,142.09,0,8,8,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.27,11.52,9,1,2,6,1,0
1,1,0.16,19.35,41.99,0,12,10,1,0
1,4,0.08,35.9,337.11,0,11,14,7,0
3,2,0.07,31.08,374.47,1,8,18,7,1
1,1,0.15,21.43,50.31,0,7,13,1,1
6,6,0.05,66.64,1745.71,0,20,19,11,1
3,2,0.07,31.08,374.47,1,7,18,7,1
5,4,0.07,36.9,432.2,0,13,17,9,1
4,3,0.05,32.1,731.9,2,9,25,9,1
4,4,0.07,42.78,472.49,3,9,18,13,1
