@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.044728,0,7,1,4292,6371,0
1,1,0,0,1,0,1,249,227,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,1,0,0,0,30,1,4130,50,0
1,2,0.754034,0.022989,0,192,1,70,70,0
1,1,0.972779,0.338384,0,438,0.714286,445.5,480,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,1,0,0.003704,1,0,1,5839.333333,10124,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0.457627,0,7,1,1291.416667,2030,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
1,1,0,0,1,118,1,4556.5,6770,0
1,1,0,0.11828,0,124,1,650.283333,1863,0
1,1,0,0,0,1,1,1325,1577,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,1,0,0.155172,1,32,1,4387,4827,0
1,1,0,0,0,23,1,4573,23,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0.006079,1,5,1,714.966667,2432,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,1,0,0.177778,0,0,1,137,105,0
1,1,0,0,0,0,1,5192.833333,11190,0
1,1,0,0.59375,0,9,1,826.65,2166,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,2,0,0,1,0,0.5,4660,4637,0
1,1,0,0,0,0,1,4195,4992,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,1,0,0,0,0,1,314,318,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,1,0,0.028037,0,34,1,474,474,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,1,0,0,0,0,1,4909.5,7133,0
1,1,0,0.00304,1,0,1,161,161,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0,0.271186,0,1,1,963.5,1085,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
2,5,0.830056,0.035545,0,32,0.8,5147.5,7690,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,1,0,0,0,0,1,4572.5,6251,0
1,1,0,0.023529,1,4,1,184,184,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
1,2,0,0,0,136,0.666667,3961,3941,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,1,0,0,0,0,1,4165.5,5669,0
1,8,0.379022,0.057437,0,197,1,4505,4484,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0.3,0,7,1,25,25,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,1,0,0,0,0,1,8,8,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0,0.034483,0,169,1,690.316667,1906,0
1,1,0,0,0,0,1,4475.5,6154,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,1,0,0.083333,0,3,1,349.5,358,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0,0,0,1,2730,2721,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,1,0,0.017391,1,1,1,771.533333,2062,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,2,0.938984,0.239535,0,8,0.5,130,130,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,1,0,0,0,0,1,412.5,667,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0,0,0,1,201.166667,358,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0,0,0,0,1,609.25,1358,0
1,1,0,0,0,0,1,1631,1631,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
1,4,0.604739,0.144052,1,320,0.636364,724.5,978,0
1,1,0.129234,0.246377,0,11,1,2736,2727,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0.03125,1,0,1,888,4,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,2,0,0,0,0,0.5,4702.216667,13847,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0.190476,0,3,1,5246.833333,10357,0
1,1,0,0.705882,0,42,1,15.583333,28,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,1,0,0,0,0,1,1656,2,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,1,0,0,1,0,1,711.8,1929,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,1,0,0.110236,1,23,1,4290.5,6426,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0,0,0,0,1,2759,2750,0
1,1,0,0,0,131,1,5234.75,10693,0
1,1,0,0,1,0,0.333333,5412.845238,1040,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,1,0,0,0,0,0.333333,433,433,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,1,0,0.020661,1,0,1,341.5,350,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,1,0,0,1,0,1,6120.5,9897,0
1,1,0,0.040541,1,1,1,826,826,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,1,0,0,0,0,1,689.316667,1905,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,0.353448,1,56,1,5829.333333,10114,0
1,1,0,0,1,0,0.5,852.1,2192,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,1,0,0,0,0,1,5944.116667,12717,0
1,1,0,0.01,1,21,1,4325,6313,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,1,0,0,0,0,1,4455.5,6134,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,4,0.942054,0.026087,1,47,0.75,917.666667,1269,0
1,1,0,0,0,0,1,4276.5,6391,0
1,1,0,0,0,6,1,4601.233333,508,0
1,1,0,0.028,0,1,1,827,827,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
1,1,0,0,0,0,1,4599.233333,506,0
1,1,0.642256,0.160584,1,4,1,4056,5312,0
1,1,0,2.5,0,0,1,4282,118,0
1,4,0.877212,0.069988,0,110,0.222222,6187.116667,12960,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,1,0,0.089172,1,6,1,52,52,0
1,1,0,0.004246,1,1,1,666.966667,1839,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.154255,0,133,1,42,61,0
1,1,0,0,0,340,1,4607.233333,514,0
1,1,0,0,0,0,1,122,41,0
1,3,0,0,0,137,1,3607,18,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,2,0.99403,0.006867,0,0,1,486,485,0
1,1,0,0,0,135,1,5048.6,408,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,1,0,0,0,0,1,407,407,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,1,0,0.007299,0,0,1,25,25,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,1,0,0,0,0,1,699.916667,1469,0
1,1,0,0.185714,1,31,1,26,26,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,1,0.945531,0.080357,0,968,0.25,5159.711905,16507,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,1,0,0,0,0,1,6262.033333,13390,0
1,1,0,0,0,85,1,107,107,0
1,2,0.029833,0.334972,0,36,1,1645,1645,0
1,1,0,0.391608,0,2,1,162,162,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,1,0,0,1,0,1,4205.5,5539,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,1,0,0.526316,1,10,1,842,1106,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,1,0,0.033808,0,0,1,717.683333,2401,0
1,1,0,2.438356,1,6,1,4573,14083,0
1,1,0,0.008114,0,0,1,816,816,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,1,0,0.012618,0,16,1,1,1,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,1,0,0.137931,1,31,1,266,512,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,2,0.396728,0.093496,0,59,1,697.5,1581,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,1,0,0.004,0,7,1,2693,2684,0
1,1,0,0.3375,0,0,1,319.5,332,0
1,1,0,0,0,0,1,494,494,0
1,1,0,1.280992,1,2,1,7,7,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,1,0,12,0,2,1,4552.5,6766,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,2,0,0,0,0,0.166667,4439.17619,772,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,1,0,0.032847,1,0,1,4511.5,6190,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,1,0,0,0,0,1,46,65,0
1,2,0,0,0,316,0.75,4467,6042,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,1,0,0,0,10,1,125,125,0
1,1,0,0.081897,1,2,1,289,293,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,1,0,0.023077,1,1,1,993,993,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,1,0,0.145833,1,133,1,596,651,0
1,1,0,0,0,0,1,1631,1631,0
1,2,1,0.015789,0,30,0.666667,86,78,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,1,0,0,0,0,0.333333,380,380,0
1,2,0,0,0,0,0.25,4197,4177,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,6,0.409265,0.237203,0,293,0.615385,1891,1885,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,1,0,0,0,0,1,98,92,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,1,0,0,1,2,1,891,1155,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0,0,0,325,0.5,5267.666667,10200,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,1,0,0,0,0,0.5,3807,3788,0
1,1,0,0,0,0,1,3890,3871,0
1,1,0,0,0,0,1,6926.622619,1,0
1,1,0,0,0,0,0.333333,4368,6290,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,1,0,0.004405,0,4,1,187,187,0
2,34,0.740987,0.032036,0,3052,0.377358,5553.421429,18186,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,1,0,0,0,0,1,5269.75,11333,0
1,1,0,0,0,82,1,16,16,0
1,1,0,0,0,0,1,4356,6568,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,5,0.867322,0.21881,0,251,1,4297,6383,1
1,5,0.527766,0.3177,0,1048,0.625,5409.845238,16766,1
2,6,0.912187,1.201842,1,1009,0.466667,209,209,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,2,0,0.061538,0,28,1,423,423,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,2,0,0,0,0,0.25,287,287,1
1,1,0,0.070313,1,0,1,212,212,1
1,2,0.522559,0.092199,0,4,1,701.966667,1745,1
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,2,0.982444,0.581585,0,1408,0.615385,234,234,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,2,0,0,0,0,0.333333,94,94,1
1,4,0,0,0,0,0.05,521,521,1
1,1,0,0,0,0,0.166667,6410.833333,9742,1
1,1,0,0,0,0,1,98,90,1
1,1,0,0.973684,1,9,1,6417,9784,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,1,0,0,0,0,1,43,43,1
1,1,0,0,0,0,1,5299.5,10301,1
1,8,0.782714,0.292322,0,266,0.846154,782,1040,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,2,0,0,1,0,0.5,890,1154,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,1,0.987538,2.396018,0,2810,0.1,48,48,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
1,5,0,0,0,0,0.0625,357,357,1
1,52,0.904136,0.063697,0,6617,0.585106,122,126,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,2,0.474345,0.18125,0,12,1,1344.5,1599,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,1,0,2.644231,0,207,1,148.333333,392,1
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,3,0,0,0,0,0.166667,106,106,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,7,0,0,0,0,0.047619,5356.833333,341,1
1,1,0,1,0,2,1,326.5,342,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
1,1,0.413817,0.058219,0,1,1,133,137,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,5,0.607847,0.639344,0,284,0.555556,5153.916667,11151,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,9,0.952251,0.046655,1,197,0.8,4154,4134,1
1,2,0.041721,2.089552,0,5,1,5320.083333,10540,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
1,2,0.303924,0.087963,1,19,1,786.25,2082,1
1,1,0,0,0,0,1,638,638,1
1,1,0,0.060423,1,0,1,4543,6281,1
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
1,2,0,0,0,0,0.043478,240,240,1
1,4,0.681556,0.033058,0,43,0.4,5538.333333,8795,1
1,2,0,0,0,0,0.111111,553,553,1
1,2,0.269828,0.755814,1,28,1,90.983333,399,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,2,0,0,0,0,0.333333,5162.135714,15848,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
1,1,0,0.25974,1,0,1,4165,4145,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,2,0,0,0,0,0.333333,806,1070,1
1,2,0,0,0,0,0.25,4130,5704,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,1,0,0.040816,1,6,1,817,1081,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,2,0.886541,0.083333,1,219,1,726.666667,1973,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,1,0,0.063107,0,2,1,714.683333,2398,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
1,1,0,0.00545,1,0,1,113,113,1
1,1,0,0.014925,1,22,1,81,74,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,1,0,0.18638,0,0,1,11,10,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
1,4,0.116003,0.571678,0,100,0.5,6398.833333,9730,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,2,0.786854,0.453581,0,29,0.5,6044.5,8375,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,1,0,0,0,0,1,126,126,1
1,1,0,0.341463,1,25,1,216,216,1
1,1,0,0,1,0,0.25,6391,9770,1
1,1,0,0,1,0,1,4555.5,6769,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
