@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,4,0,0,0,2,1.01,0,3.03,0,0.001173,13,4,0.002805,0
0,0,0,0,0.013058,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,12,0,0,0,2,0,0,3.03,0,0,15,2,0.006757,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,1,16,0,2,1,0,0,6,0,0,0,3,0,0,0,0,0,11,3,0.045793,0
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,1.02,0,0,2,7,0,1,2,0,0,4,0,0,1.01,2,0,0,3.03,0.001313,0.001035,10,2,0,0
13,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,150,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,3.51032,0,16,141,0,2,2,0,0,68,0,0.031043,4.05,7,0,0,3.09,0.025383,0.021315,39,5,0.243378,0
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,1.01,0.123094,0,5,422,0,1,1,0,0,77,0.002785,0.003064,1.01,64,1.01,0,1.01,0.020279,0.002921,9,12,0.069272,0
0,0.003859,0.006162,2.02,0.036077,0,0.00509,5.63409,0.003565,0,3,1,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,15,0.002033,0.005058,0,6,0,0,4.14,0,0.005019,18,0,0.02112,0
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0.068167,0,2,35,0,1,3,0,0,14,0.00042,0,0,7,0,0,3.03,0,0,9,0,0.003407,0
0,0,0,0,0.002897,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,6,0,0,1.01,2,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
0,0.001302,0,0,0.004011,0.000995,0.001449,1.39384,0,0,6,0,0,1.01,0.064392,0,2,21,0,1,2,0,0,6,0.00246,0.003135,0,7,1.01,0,2.02,0,0.003446,9,3,0.059927,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,877,6,2,0,0,0,85,0,0,0,18,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0.140911,0,2,32,0,2,4,0,0,18,0,0.017307,0,1,0,0,0,0,0,13,6,0.148302,0
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,1.01,0.220687,0,1,23,0,2,4,0,0,13,0.001366,0.001544,1.01,1,0,0,2.04,0.000976,0.001365,23,8,0.121571,0
10,0,0,0,0.055235,0,0,2.52248,0,0,11,1,0,0,0.05565,0,23,822,36,1,1,0,0,284,0,0,1.01,37,0,0,3.03,0.00273,0,9,30,0.000026,0
3,0.00118,0,0,0.408332,0.000906,0,8.26847,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,63,0,0.01854,3.05,2,1.01,0,3.03,0.006733,0.020391,9,8,0.208128,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,18,8,0.041747,0
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0.078161,0,3,44,0,1,3,0,0,14,0,0,0,6,0,0,3.03,0,0,9,0,0.001239,0
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,19,0,0,1.01,0,0,0,3.03,0.000252,0,9,2,0,0
0,0.00154,0,0,0.020386,0.001637,0,3.28866,0,0,0,3,0,0,0.087698,0,3,28,2,3,0,0.003946,0,13,0.00174,0.001659,1.01,1,1.03,0,4.12,0.001763,0.001591,55,9,0.005271,0
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,28,0.00082,0.002437,2.02,4,1.01,0,2.02,0.004538,0.002454,9,11,0.025607,0
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,12,0.001166,0.003015,1.01,1,2.02,0,3.03,0.00076,0.001655,13,3,0.045571,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,2,12,0,1,2,0,0,8,0,0,0,3,0,0,2.02,0,0,10,2,0.005051,0
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,12,0,0,0,0,0,0,3.03,0,0,9,6,0.156069,0
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,3,0,0,2.02,0,0,0,3.03,0.00542,0,9,1,0.001171,0
45,0,0,0,0.002394,0,0,1.41194,0,0,7,0,0,0,0.094182,0,3,1504,39,1,1,0,0,238,0,0,0,18,0,0,3.03,0,0,9,5,0.099295,0
0,0,0,0,0.049564,0,0,4.72472,0,0,0,0,0,0,0.232918,0,8,23,0,1,1,0,0,13,0,0,0,1,0,0,3.03,0,0,10,2,0.108958,0
1,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,0,28,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
0,0.009289,0,0,0.000601,0,0,1.54522,0,0,0,2,0,0,0.089145,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,0
1,0,0.002141,0,0.042768,0.002879,0.003209,9.12701,0,0,0,0,0,1.01,0.32498,0,7,147,0,1,4,0,0,52,0.003041,0.005921,2.02,6,1.01,0,3.03,0.004299,0.005824,9,4,0.144619,0
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0.025024,1.01,0.286809,0,9,276,0,2,1,0,0,118,0.027312,0.047316,1.01,17,1.01,0,0,0.03059,0.030608,13,15,0.255201,0
0,0,0,0,0.002723,0,0,3.6986,0,0,0,0,0,0,0.221084,0,4,22,1,3,1,0,0,10,0,0,1.01,1,0,0,3.06,0.002985,0,24,3,0.129997,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,9,0.012527,0.017307,2.02,1,0,0,5.05,0.02301,0.019225,16,3,0,0
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,1.01,0.240385,0.010885,4,97,2,2,4,0,2.02,41,0.001367,0.001148,0,5,0,0,8.12,0,0,27,14,0.063745,0
1,0.00154,0.001284,0,0.060503,0.001637,0.0018,3.28866,0,1.04,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,12,0.00174,0.001659,1.07,3,1.05,0,2.02,0.001763,0.001591,9,5,0.005271,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.027046,1,7,15,4,0,0,6.09,3,0,0,0,0,0,0.00165,13.41,0,0,80,1,0.001163,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,102,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,10,0.00406,0.01014,0,5,0,0,2.03,0,0.010104,39,2,0.146405,0
0,0,0,0,0.059726,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,7,0,0.003064,4.04,0,0,0,3.03,0.00692,0.002921,9,2,0.229954,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,19,1,3,1,0,0,4,0,0.017307,1.01,2,0,0,5.05,0.00273,0.001985,16,2,0,0
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,23,0,0.017307,1.01,2,0,0,3.03,0.00273,0.019225,16,3,0.212731,0
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,1.01,0.206049,0,17,226,0,1,5,0,0,128,0.003254,0.006336,1.01,8,0,0,0,0.00604,0.006784,18,10,0.160434,0
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0.03126,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.000009,0
6,0,0,0,0.197344,0,0,4.9693,0,0,0,0,0,0,0.33567,0,26,269,0,1,1,0,0,144,0,0.021742,1.01,5,0,0,0,0.004723,0,9,5,0.288668,0
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0.251368,0,4,31,0,1,15,0,0,28,0,0.047123,1.01,0,4.06,0,0,0.011413,0.05241,12,12,0.231857,0
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0.245446,0,0,4,2,2,1,0,0,1,0,0,0,1,0,0,3.06,0,0,21,0,0.108156,0
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0.275728,0,11,137,0,1,5,0,0,67,0,0.000909,2.03,8,0,0,3.09,0.00283,0.000989,32,6,0.126799,0
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0.002642,0,0.021936,0,3,71,0,1,1,0,0,47,0,0,1.01,4,0,0,0,0.004292,0,9,0,0.014134,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0.026057,0,0,0.027498,0,0,5.27595,0,0,0,0,0,0,0.134671,0.010885,0,5,3,3,0,0,2.02,3,0,0.031211,1.03,1,0,0,8.12,0.000659,0.031386,29,1,0.007131,1
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,7,0,0,0,3,0,0,3.03,0,0,9,7,0.005456,1
4,0.003797,0.017595,2.02,0.24706,0.002654,0.00396,10.9738,0.001073,1.01,1,1,0,3.06,3.63831,0,5,182,0,2,11,0.002154,0,75,0.002901,0.019663,3.03,11,2.02,0.002169,1.01,0.01117,0.016731,11,11,0.320737,1
3,0.029909,0.019324,3.03,0.532036,0.03176,0.027692,10.8724,0.023553,2.03,1,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,150,0.032808,0.045955,4.08,4,2.05,0,1.01,0.041272,0.055194,9,6,0.352548,1
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0.000803,2.02,0.797407,0.007058,27,1009,38,1,46,0.004056,2.02,345,0.034024,0.069775,8.09,42,7.17,0,3.03,0.048602,0.050082,9,42,0.298367,1
2,0.038666,0.019301,1.01,0.729388,0.037227,0.034085,19.5286,0.002193,2.02,2,0,0.003374,5.09,0.739952,0,11,306,0,1,19,0,0,107,0.05114,0.049566,5.06,19,7.24,0,0,0.022297,0.051475,0,27,0.360125,1
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,71,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,10,2,0.044749,1
