@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.991076,0.007396,0,1,5,9571,9571,0
1,1,0.66985,0.131481,0,1,46,9194,9194,0
1,1,0.650022,0.01467,0,5,78,801,797,0
1,1,0.543564,0.01108,1,4,51,380.5,325,0
1,2,0.861343,0.132558,0,8,852,151,151,0
1,1,0,0.090909,0,2,0,2036,2342,0
1,1,0.585672,0.475309,0,3,10,604,604,0
1,1,0.867051,0.046472,0,5,25,941.5,1339,0
1,1,0,0.231343,0,1,49,1624,1882,0
1,2,0.456164,0.043377,0,1,39,11039,11039,0
1,1,0,1.1875,0,1,1,757,757,0
1,1,0,0.101351,0,3,4,1010.566667,2004,0
1,1,1,0.006684,0,3,13,2968,2968,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,3,0.833461,0.427557,0,7,480,1229,1229,0
1,1,0,0.003788,0,3,9,149,63,0
1,2,1,0,0,6,0,2531.25,4832,0
1,2,0,0.041667,0,2,35,13,11,0
1,1,0,0.057522,0,6,9,722,722,0
1,1,0,0.005025,0,11,50,1333.166667,3413,0
1,1,0,0.333333,1,3,238,1025.566667,1460,0
1,3,0.355101,0.16878,0,2,471,10358,11719,0
1,1,0,0.001608,0,7,1,1390.916667,3233,0
1,1,0,0.007275,1,2,1,1527,1527,0
1,1,0,0.003521,1,4,67,1501.5,507,0
1,1,0,0.004292,0,8,14,937.333333,1725,0
1,1,0.714246,0.051669,0,7,29,2015.333333,3867,0
1,1,0,0,1,1,0,1865.5,2311,0
1,1,0,0.030303,1,2,21,1304.5,2134,0
1,1,0,0.000408,0,4,27,5607.916667,15688,0
1,1,0,0.003361,1,3,4,1509.5,431,0
1,1,0,0.061224,1,2,0,1000.5,399,0
1,1,0,0.02139,0,4,217,2367.785101,9714,0
1,2,0.684038,0.012072,1,8,144,3270.109524,7352,0
1,1,0,0.054118,0,2,23,1948.166667,2317,0
1,1,0,0.137931,1,4,31,91,28,0
1,11,0.942676,0.012579,0,17,847,2731.85,8309,0
1,3,0.814121,0.038693,1,9,371,61,61,0
1,1,0,0.063898,0,2,9,1536,1728,0
1,1,0.605571,1.746988,0,2,0,627.65,932,0
1,1,0,0.006812,0,7,4,3448.019048,7299,0
1,1,0.996792,0.017591,1,5,50,403,596,0
1,1,0,0.002551,0,4,7,5703.416667,16003,0
1,1,0,0.330275,1,2,4,211,211,0
1,1,0,0.000391,0,9,2,1013.25,2054,0
1,7,0.74977,0.176382,0,17,497,2841.485714,6764,0
1,1,0,0.550562,0,1,0,2482.292857,7813,0
1,3,0.640395,0.091028,0,7,191,1752.5,1806,0
1,1,1,0.028674,0,2,0,2,2,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,1,0.800392,0.070815,1,3,167,1145,1116,0
1,2,1,0.004566,0,5,147,995.316667,132,0
1,1,0,0.135135,0,2,5,612.5,430,0
1,1,0,0.12,0,1,0,639,639,0
1,1,0,0.011091,0,10,469,2305.065296,9936,0
1,2,1,0.006135,0,12,42,1584.5,1900,0
1,1,0,0.003876,0,7,4,2587.880952,7559,0
1,1,0.918296,0.000612,1,7,36,1381,2263,0
1,1,0,0.014493,0,1,0,2990.766667,5508,0
1,1,0,0.007407,0,5,3,152,152,0
1,5,0.655385,0.040667,0,7,55,3316.966667,6730,0
1,1,0,0.000629,0,9,2,1749.166667,2485,0
1,1,0,0.02714,1,8,32,160,160,0
1,1,1,0.019802,0,2,38,2150.5,2559,0
1,1,0,0.076923,0,3,14,1305.166667,2094,0
1,4,0.799716,0.093533,0,3,338,293,293,0
1,1,0,0,1,1,0,1677,1185,0
1,2,0.57938,0.007519,1,3,152,1464.5,407,0
1,2,0,0,1,1,0,62,62,0
1,1,0.913865,0.003151,0,5,0,6779,14912,0
1,1,0,0.003922,0,1,3,1605.709524,3796,0
1,1,0,0.010989,1,4,26,2094.5,2446,0
1,1,0,0.008274,0,7,284,2379.033333,5173,0
1,1,0,0.072464,0,5,76,1806,2738,0
1,3,0.911102,0.009543,0,5,519,358.283333,654,0
1,2,0.143599,0.137143,1,6,123,931.083333,1873,0
1,2,0.755375,0.014194,0,5,2,2442.1,3773,0
1,2,0.99718,0.065156,0,7,68,1747.5,1823,0
1,1,0.788249,0.122257,0,5,101,419.25,793,0
1,1,0,0.014623,0,6,0,5510.983333,16505,0
1,1,0,0.109756,0,2,34,2695.666667,6483,0
1,1,0,0.016129,1,2,1,1833.5,905,0
1,1,0,0.002894,0,9,3,2873.45,5216,0
1,1,0,0.003329,0,10,9,3962.257143,21696,0
1,1,0,0.005036,0,10,0,331.75,535,0
1,1,0.275193,0.074283,0,8,63,430.780952,895,0
1,1,0,0.071429,1,6,8,834.883333,1143,0
1,1,0.348369,0.143898,1,8,99,2413.35,5983,0
1,1,0,0.338235,0,4,271,2130.983333,4162,0
1,1,0,0.007752,0,4,6,517.75,371,0
1,1,1,0.004739,1,10,4,2298.674603,7847,0
1,1,0,0.018284,0,2,5,2420.5,2505,0
1,1,0,0.056338,0,5,85,3466.3,7012,0
1,2,0.811278,0,0,5,0,6907.166667,14770,0
1,1,0,0.022989,0,2,5,1788,2127,0
1,4,0.960771,0.014522,0,14,2927,936.166667,1567,0
1,2,0.881291,0.002975,0,6,42,4495.633333,17770,0
1,1,0,0.059459,0,1,7,2861.333333,5284,0
1,1,0,0.003521,0,3,1,6760.166667,14882,0
1,1,0,0.089431,1,1,0,1538,1140,0
1,1,0.630506,0.058824,1,4,1,117,108,0
1,2,0.8196,0.037162,0,2,12,145,145,0
1,1,0.999591,0.140652,1,3,11,1112,1030,0
1,2,0.811278,0.090909,0,2,145,141,141,0
1,1,0,0.016129,0,3,1,190,190,0
1,3,0.991976,0.01433,0,4,25,184,184,0
1,1,0,0.055556,0,1,1,1389,1389,0
1,1,0,0.023256,0,8,2,386,386,0
1,1,0,0.075,0,1,1,2103,2409,0
1,2,0.897782,0.014846,0,7,732,2777.560209,10823,0
1,3,0.738035,0.023433,0,14,2,2765.783333,5021,0
1,1,0.629249,0.014515,0,2,2,5501.483333,16495,0
1,3,0.731598,0.009626,0,17,75,2368.04145,9713,0
1,2,0.749595,0.009585,0,7,219,2293.633333,4821,0
1,4,0.73863,0.013232,0,10,1,154,154,0
1,1,0,0.004975,0,4,1,1292,1601,0
1,1,0,0.079545,0,8,24,1970.816667,3176,0
1,1,0,0.000922,0,10,0,1775.983333,5674,0
1,1,0,0.021429,0,2,0,99,99,0
1,1,0,0,0,2,10,2009,2313,0
1,1,0,0.031088,0,4,11,2783.383333,4637,0
1,2,0.510575,0.262821,0,9,36,1761.5,85,0
1,3,0.86416,0.006149,0,4,144,2125.416667,4273,0
1,1,0,0.004545,0,5,3,5264.6,17132,0
1,1,0,0.071429,0,5,1,528,528,0
1,1,0,0.010309,0,3,83,2453.316667,4969,0
1,1,0,0.100917,0,6,3,4587.269048,19306,0
1,1,0.936667,0.010762,0,3,181,8094.5,13010,0
1,1,0,0.309859,1,1,0,1682.450758,2683,0
1,1,0,0.135135,1,3,412,1559.289683,2454,0
1,1,0.702252,0.168254,1,6,25,1143.008333,1984,0
1,5,0.365282,0.038132,0,4,22,8022,12593,0
1,2,0,0,0,1,0,1953,1953,0
1,1,0,0.155172,0,3,8,253,160,0
1,1,0,0,0,2,1,752,752,0
1,8,0.817764,0.065304,0,9,1108,2423.6,5783,0
1,5,0.482136,0.291505,0,12,550,1081.416667,1891,0
1,3,0.771692,0.000815,1,7,14,146,146,0
1,2,0.775145,0.003437,0,10,0,4098.41627,21976,0
1,1,0,0.017456,1,5,3,381.933333,379,0
1,1,0,0.158879,0,11,70,1934,2199,0
1,1,0,0.056962,0,3,2,760.916667,1300,0
1,1,0,0.142857,1,4,2,950.5,1348,0
1,2,0,0,0,1,0,774.5,838,0
1,1,0.811278,0.008646,0,1,0,287,257,0
1,1,0,0.181159,0,4,3,165,215,0
1,1,0,0.058824,0,4,675,942.666667,1761,0
1,1,0.868375,0.101911,0,3,200,2118,3616,0
1,1,0,0.00885,0,6,4,267,248,0
1,1,0,0.036145,0,3,0,395.5,43,0
1,1,0,0.204969,0,2,203,816.766667,3121,0
1,1,0.721928,0.004005,0,8,2,1073.666667,1522,0
1,1,0,0.144578,0,1,4,1093,1093,0
1,1,0,0,0,3,0,2273.75,4424,0
1,3,0.459148,0.005634,0,7,9,486,486,0
1,1,0,0.111111,0,5,2,2667.35,4264,0
1,1,0,0.060606,0,6,20,2819.804762,5298,0
1,4,0.90415,0.038628,1,12,840,1501,1501,0
1,1,0.353359,0.041126,0,5,49,967,1332,0
1,1,0,0.15873,0,4,22,516.75,370,0
1,1,0,0.011189,0,4,0,645,753,0
1,1,0,0.055556,0,6,257,4169.360714,20840,0
1,1,0,0.147887,1,2,21,2000.333333,3296,0
1,1,0.83459,0.016827,0,2,50,1861,2212,0
1,1,0,0.039427,0,10,2,3042.915332,22234,0
1,1,0,0.026316,0,2,0,62,62,0
1,1,0.828072,0.029919,0,9,8,4471.639286,19736,0
1,4,0.747796,0.115139,0,11,3541,1292.166667,1572,0
1,1,0,0.041379,0,3,10,2858.666667,5276,0
1,1,0.810143,0.007974,0,2,54,1750,2086,0
1,1,0.811278,0.007874,0,5,139,4952.871429,19157,0
1,1,0,0.00565,0,4,1,1490.833333,2641,0
1,1,0,0.015556,0,7,1,955,955,0
1,1,0,0.14,0,9,7,717.916667,1257,0
1,1,0.934068,0.096667,0,5,0,74,74,0
1,2,0.657366,0.689474,0,4,221,3257.959524,7339,0
1,1,0.11685,0.846667,0,7,63,112,112,0
1,1,0,0.004566,1,3,6,637.416667,1086,0
1,1,0,0.207792,0,4,3,4516.802381,20322,0
1,1,0,0,0,1,0,2483.333333,3547,0
1,1,0,0.010169,0,2,1,10395,11757,0
1,6,0.327635,0.052409,0,10,300,749,1067,0
1,3,0.992677,0.111888,1,4,109,1036.583333,1915,0
1,1,0,0,0,1,3,1887.5,2172,0
1,1,0,1.333333,0,2,32,983.833333,1601,0
1,2,0.433637,0.073966,1,1,270,9178,9178,0
1,4,0.809496,0.024435,0,5,66,6874.166667,14673,0
1,1,0,0.030303,0,4,42,923.666667,1735,0
1,1,0.980074,0.176971,0,1,33,9548,9548,0
1,2,0.875577,0.005642,0,4,81,3872.4,6444,0
1,1,0.802366,0.021372,0,8,1261,838.5,1189,0
1,1,0,0.00641,0,7,188,1464.854762,255,0
1,1,0,0.27451,1,2,102,1851.833333,931,0
1,1,0,0.002058,0,9,155,4015.221429,21167,0
1,1,0,0.001502,0,4,294,1344.95,4418,0
1,1,0.242292,0.0131,0,1,7,2568.166667,3627,0
1,2,0.621353,0.129616,0,1,32,10868,10868,0
1,1,0,0.90625,0,3,4,386,386,0
1,1,0.78969,0.007881,1,5,20,1394.5,2272,0
1,2,0.391244,0.007358,0,5,1,1231.25,2141,0
1,1,0,0.022727,0,1,75,1483.680159,2314,0
1,1,0,0.01626,0,4,0,2813.85,4752,0
1,1,0,0.048711,0,1,3,2474.366667,5088,0
1,1,0.833935,0.083333,1,3,37,1414.166667,1268,0
1,1,0,0.100746,0,2,3,1471,1591,0
1,1,0,0,0,1,0,1664,1620,0
1,1,0,0.009901,0,3,0,4478.639286,19743,0
1,1,0,0.354839,0,2,111,381,381,0
1,1,0,0.073529,0,7,11,4198.438889,20816,0
1,1,0,0.001198,0,9,0,1968.166667,2337,0
1,1,0,0.050251,0,7,152,1235.833333,2723,0
1,2,0.546328,0.058615,1,8,15,1360,3126,0
1,1,0,0,0,1,0,648,683,0
1,1,0,0.014925,0,9,7,2357.032273,9639,0
1,1,0,0.13354,0,2,7,149,149,0
1,2,0.627582,0.3,0,4,489,685.5,1429,0
1,3,0.283128,0.03357,0,4,26,7952.5,13695,0
1,1,0,0.12,1,3,1,390.5,625,0
1,1,0,0.045455,0,2,64,615.95,1493,0
1,1,0,0.1,0,1,0,2245.833333,3535,0
1,1,0,0,0,6,374,4824.366667,18401,0
1,1,0.946395,0.037383,0,1,48,1017,1163,0
1,1,0,0.01087,1,2,1,989,2022,0
1,1,0,0.034286,1,5,0,95,95,0
1,1,0,0.039216,0,4,0,5751.916667,15960,0
1,1,0,0.004219,0,1,3,2840.816667,5146,0
1,1,0,0,0,7,3,2656.714286,8228,0
1,1,0,0,0,1,0,1033,1033,0
1,2,0.790536,0.018937,0,9,77,1714.5,1769,0
1,1,0,0.083123,1,12,45,2374.457867,9701,0
1,1,0.591673,0.004175,0,10,251,1428.530952,4120,0
1,1,0,0,0,1,0,768.316667,1492,0
1,1,0,0,0,1,0,425,425,0
1,1,0.664369,0.362676,0,1,14,2945,2945,0
1,1,0,0.036585,1,5,26,2675.013095,6607,0
1,2,0.959148,0.002062,1,2,65,10943.5,11317,0
1,1,0,0.044944,1,2,47,1204,1276,0
1,1,0,0.025316,0,4,5,255.5,309,0
1,1,0,0.122449,0,2,517,2556.605195,10427,0
1,1,0,0.061728,0,4,33,290,380,0
1,1,1,0.000559,1,10,61,343.569517,1535,0
1,1,0,0.017241,0,3,4,7945.5,13704,0
1,1,0,0,0,2,0,1104,729,0
1,1,0,0.010989,1,2,0,203,203,0
1,5,0.762714,0.009881,0,13,318,4287.25,9868,0
1,1,0.749595,0.004666,0,5,379,3694.233333,6181,0
1,1,0.581672,0.001982,0,3,63,1059.833333,1470,0
1,1,0,0.02214,0,6,1,71,71,0
1,3,1,0.003425,0,6,78,1298,2061,0
1,1,0,0.002981,0,3,11,7738,12220,0
1,1,0,0.004651,0,2,7,6502.583333,15317,0
1,3,0.777722,0.003675,0,9,0,1091.466667,2152,0
1,1,0,0.002532,1,11,1,1446.683333,3847,0
1,1,0,0.025974,1,10,10,400,592,0
1,1,0,0.008475,0,2,1,42,42,0
1,1,0,0.3,0,7,226,828.333333,1425,0
1,1,0,0.267606,1,1,11,740,775,0
1,1,0,0.000885,1,2,14,2497.716667,6092,0
1,17,0.991839,0.006167,1,13,36469,1718,3028,0
1,2,0.983503,0.045307,0,13,51,4285.509524,9880,0
1,1,0,0.027719,0,15,2,2560.865476,9455,0
1,2,0.75597,0.005249,0,12,19,1868.5,2314,0
1,2,0.970951,0.023622,1,3,22,151,84,0
1,1,0,0.0033,1,6,107,1166.230952,1871,0
1,1,0,0.036131,1,12,1,1515.516667,3954,0
1,1,0,0.016901,0,1,0,2531,2531,0
1,1,0,0.012245,1,5,21,2226.15119,5895,0
1,5,0.832372,0.027513,0,10,553,3598.143651,10619,0
1,1,0,0,0,5,16,2314.15,4402,0
1,2,1,0.019802,1,8,811,267.666667,363,0
1,1,0,0.166667,0,5,94,2799.633333,5219,0
1,2,0.33729,0.00777,0,6,14,5043.166667,17375,0
1,1,0,0.014925,0,12,5,2491.575,7665,0
1,1,0,0.002577,1,4,18,2104,2756,0
1,1,0.85676,0.051625,0,8,0,49,49,0
1,2,0.643527,0.045662,1,5,47,696,731,0
1,1,0,0,1,6,18,3074.5,3213,0
1,1,0,0.405172,0,5,17,773,773,0
1,1,0,0.149466,0,3,10,1609,1867,0
1,2,0.964079,0.028846,0,5,120,5898,15572,0
1,4,0.823918,0.117878,0,6,115,400,396,0
1,1,0.759674,0.066366,0,3,46,619,619,0
1,1,0,0,0,1,0,674.571429,2281,0
1,4,0.620095,0.001344,0,11,68,132,132,0
1,1,0.80114,0.018141,0,6,104,2493.2,3854,0
1,1,0,0.067797,1,5,1,934.766667,146,0
1,1,0,0.022989,0,5,1,1006.6,1514,0
1,2,0.602911,0.030832,0,10,882,797.5,1143,0
1,1,0,0.002814,0,15,139,2573.044444,8990,0
1,1,0,0.030457,0,6,39,764,839,0
1,1,0,0.008299,1,6,4,1956.302886,8776,0
1,1,0,0,0,7,31,957,957,0
1,1,0,0.002857,1,8,81,225.652381,393,0
1,1,0,0.071429,0,1,2,2907.904762,7045,0
1,1,0,0.030303,0,1,39,4122.957143,9586,0
1,1,0,0.025253,1,4,1,319.5,308,0
1,1,0,0.01105,0,5,82,2020.916667,3708,0
1,1,0,0.031972,0,9,0,484.5,621,0
1,1,0.201849,0.005362,1,5,1328,270,270,0
1,1,0,0.016484,0,1,1,637.5,757,0
1,1,0,0.011331,1,3,14,2079.833333,3767,0
1,1,0,0.157895,0,9,21,682.038095,2295,0
1,6,0.82521,0.005999,0,17,67,2625.438889,9076,0
1,2,0.135036,0.12406,1,7,538,1955.248737,8121,0
1,1,0,0.006211,0,8,7,252,252,0
1,2,0.70563,0.693621,0,1,425,9163,9163,0
1,1,0.353359,0.008582,0,7,40,2793.385714,17,0
1,1,0.921072,0.075897,0,10,78,270.716667,719,0
1,1,0,0.002364,0,6,14,26,26,0
1,1,0,0,0,1,0,644,644,0
1,1,0.504622,0.123775,0,11,239,2501.05,6136,0
1,1,0.996792,0.051282,0,8,383,3268.147006,22169,0
1,1,0,0.006912,0,3,31,2389.785101,228,0
1,1,0,0.9,0,3,11,1610.583333,1031,0
1,1,0,0.005155,0,1,5,284,280,0
1,2,0.991076,0.12,1,3,12,1824.166667,840,0
1,1,0,0.005263,0,5,1,5039.2,18721,0
1,1,0,0.024457,0,11,144,2005.7,4691,0
1,1,0.791858,0.018561,0,3,6,114,114,0
1,6,0.728696,0.106836,1,12,657,453,464,0
1,1,0,0,0,2,0,316.5,170,0
1,3,0.766561,0.111969,0,9,13,1535.769048,3689,0
1,2,0.521719,0.046531,0,9,16,534,534,0
1,1,1,0.015326,0,3,527,5695.75,16370,0
1,2,0.991076,0.009193,0,4,328,1846.333333,3960,0
1,3,0.729817,0.016239,0,10,28,362,443,0
1,2,0.970951,0.004967,0,2,36,2427.25404,214,0
1,1,0,0.080645,0,6,115,4194.772222,20825,0
1,2,0.372013,0.013748,0,13,50,927,1795,0
1,1,0,0.157658,1,10,1,1118.333333,2192,0
1,1,0,0.007109,0,4,25,2803.933333,5478,0
1,1,0,0.000381,1,9,0,2145.983333,5273,0
1,1,0,0.088785,0,4,0,4701.094048,20022,0
1,2,0.991159,0.011643,0,10,7,656.5,784,0
1,1,0,0,0,1,0,144,144,0
1,1,0,0.017143,0,5,30,2832.548521,10895,0
1,1,0.996038,2.04,1,5,115,1194.516667,1505,0
1,3,0.479803,0.105103,1,14,23,413.5,533,0
1,1,0,0,1,9,0,1411,1411,0
1,1,0,0.04,0,5,0,1292.833333,2788,0
1,1,0,0.009709,1,2,1,141.5,71,0
1,2,0,0,1,1,0,1380.415532,3197,0
1,1,0.94566,0.022587,0,10,2,1499.266667,4003,0
1,1,0,0.008929,0,1,5,4015,4015,0
1,3,0.943579,0.012132,1,3,137,1990.416667,3436,0
1,1,0,0.026726,0,4,19,1755,2566,0
1,1,0.973142,0.022124,0,4,4,2008.25,3594,0
1,1,0,0,0,3,0,1625.333333,12,0
1,1,0.624906,0.138767,0,6,28,2714.783333,4946,0
1,3,0.828398,0.013615,1,13,16,380.890079,1426,0
1,1,0,0.027523,0,1,2,1239,2124,0
1,1,0.998544,0.247982,1,3,2,1187.5,331,0
1,1,0,0.016529,0,3,1,472.666667,715,0
1,1,0,0.010753,0,1,10,1606,1864,0
1,1,0,0.006623,0,5,45,1937.166667,3542,0
1,1,0,0.041096,1,3,7,370,370,0
1,1,0.702444,0.020556,1,10,14,1102.833333,2175,0
1,1,0,0.028846,0,5,6,2313.25,5046,0
1,2,0.961237,0.018644,0,4,8,4271.25,9852,0
1,1,0,0.009777,0,4,1,1851.5,2136,0
1,1,0,0.005882,0,1,2,9918,9918,0
1,1,0,0.032258,0,4,1,4514.771429,19591,0
1,4,0.443919,0.004097,1,5,85,1657.5,1844,0
1,1,0,0.229167,0,1,7,8050,12860,0
1,1,0,1,1,3,7,2072,693,0
1,2,0.51326,0.111433,0,7,133,1302.314683,384,0
1,1,0,0.015169,0,9,1,2330.781999,9914,0
1,2,0.764205,0.07767,0,6,770,364.416667,423,0
1,1,0,0.002278,0,3,0,374,373,0
1,2,0,0.0131,0,4,0,1331,1305,0
1,2,0.672295,0.015564,1,7,0,1331.833333,796,0
1,1,0,0.016393,0,5,1,200,199,0
