@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
