@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
17,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
5,5,4,0.06,15.75,17.55,4354.63,0,1,0,8,18,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
12,12,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
39,33,15,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
4,1,4,0.13,8,23.23,1486.74,0,3,0,10,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
8,1,1,0.03,39,7.91,12034.4,1,3,0,5,30,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
4,1,1,0,0,0,0,0,0,0,0,0,0
17,12,9,0,0,0,0,0,0,0,0,0,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
6,6,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
8,1,8,0,0,0,0,0,0,0,0,0,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
6,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
1,1,1,0.4,2.5,35.94,224.65,0,0,0,10,10,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
14,11,6,0,0,0,0,0,0,0,0,0,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
1,1,1,0.17,5.89,68.5,2373.45,0,3,0,22,37,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
4,3,2,0.09,11,10.03,1213.98,0,4,0,6,12,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
3,3,2,0.1,10.5,13.17,1451.54,0,1,0,8,12,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
3,1,1,0,0,0,0,0,0,0,0,0,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
3,1,2,0.15,6.75,26.43,1204.29,0,3,0,10,15,0
1,1,1,0.27,3.75,10.63,149.49,1,1,0,4,5,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
6,5,2,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
7,1,4,0.06,17.33,46.04,13818.86,2,4,0,20,63,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
10,8,7,0,0,0,0,0,0,0,0,0,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
50,34,17,0.02,45.54,73.09,151562.04,6,12,6,56,204,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
4,3,3,0,0,0,0,0,0,0,0,0,0
4,1,1,0.13,7.5,16.14,908.35,0,2,0,6,10,0
4,1,3,0.14,7.2,24.78,1284.57,0,3,0,10,16,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
7,5,4,0.06,16.55,35,9580.34,0,8,0,22,52,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
14,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
6,6,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
3,1,1,0.33,3,13.74,123.63,2,2,1,3,3,0
8,4,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
15,12,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
1,1,1,0.36,2.81,26.31,208.15,0,0,0,8,9,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
6,1,3,0.11,9.5,30.04,2711.33,0,2,0,11,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,8,7,0.08,13.13,31.87,5489.4,1,2,1,16,35,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
27,1,21,0.02,52.54,50.73,140031.41,29,27,0,37,216,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
1,1,1,0.08,12.92,23.18,3871.21,0,2,0,13,24,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.88,48.87,4770.16,0,5,0,25,38,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
11,1,10,0,0,0,0,0,0,0,0,0,0
6,3,4,0.06,15.6,41.96,10211.72,0,7,0,25,52,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
5,5,1,0.06,17.19,18.04,5329.82,0,2,0,8,25,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
12,3,7,0.01,87.48,62.25,476401.86,10,46,4,50,324,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
8,1,8,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
5,1,5,0.04,26.96,59.35,43121.91,3,16,0,34,141,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
2,1,1,0,0,0,0,0,0,0,0,0,0
