@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,13.5,54,0,0,0,4,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,11,0,0,3,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.31,33.72,361.18,0,2,0,6,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.11,11.42,994.99,0,4,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,2,0.3,9.9,110,0,1,0,5,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,2,32.5,8.13,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0,0,0,0,0,0,1,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,2,0.16,25.62,991.89,1,3,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,1,0.25,8.72,139.48,0,1,0,6,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,1,0.14,11.72,574.31,0,4,0,10,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,1,0,0,0,0,0,0,0,0
1,1,2,4,1,0,0,0,1,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,1,0,0,0,0,0,0,0,0
3,4,0.09,39.13,4401.18,3,5,0,13,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,2,0.29,25.9,304.49,2,0,0,6,1
1,3,0.2,24.8,620,0,4,0,8,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
1,1,0.33,8,72,0,0,0,6,1
1,1,0.21,16.32,355.35,0,0,0,8,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
1,1,0.33,29.33,264,0,0,0,6,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
3,5,0.05,50.41,19167.59,0,5,0,18,1
1,1,0.4,37,231.28,0,0,0,5,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
1,1,0.23,24.31,444.89,0,3,0,7,1
3,6,0.05,31,10553.84,0,2,0,18,1
1,2,0.14,11.31,586.15,0,1,0,8,1
7,11,0.04,50.98,33184,2,11,0,19,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,1,0.33,13.29,119.59,1,0,0,6,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
