@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.727273,0,2,0,660,660,0
1,1,0,0.004098,0,2,2,2733.833333,6529,0
1,1,0,0.019737,0,3,3,1819.166667,829,0
1,1,0.291818,0.068249,0,9,247,864.666667,1286,0
1,1,0,0,0,1,0,681,681,0
1,1,0,0.094697,0,3,0,4888.457143,19004,0
1,1,0,0.00542,1,4,4,928.77619,1681,0
1,2,0.672448,0.035936,0,12,382,424.416667,437,0
1,2,0.970951,0.004348,1,8,217,2604.302381,7490,0
1,1,0,0.033613,0,3,1,1047,1047,0
1,1,0,0.001783,1,15,11,162.916667,440,0
1,1,0,0,1,1,0,23,23,0
1,5,0.997861,0.023341,1,9,149,354.5,365,0
1,1,0,0.007042,0,5,63,1762.5,2493,0
1,2,1,0.019139,0,1,24,10360,11721,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0,0,1,0,73.5,4,0
1,1,0,0.209677,1,7,135,443.566667,602,0
1,1,0,0.026756,1,3,14,1073.716667,2101,0
1,1,0.992611,0.218182,0,2,2,713,713,0
1,1,0,0.000664,0,2,9,539,539,0
1,1,0,0,0,1,0,2576.083333,3761,0
1,1,0,0.001854,0,8,0,130,129,0
1,1,0,0.125561,0,1,0,504,504,0
1,1,0,0.009404,0,1,0,11316.5,11690,0
1,2,0.684038,0.046005,0,3,10,312,312,0
1,1,0,0.032787,1,3,74,1793,2076,0
1,2,0.988699,0.020062,0,4,30,735,919,0
1,2,0.92465,0.060847,0,6,17,1015.266667,1325,0
1,2,0.258019,0.048811,0,9,18,935.5,1081,0
1,3,0.896241,0.008942,0,5,3,5909,15550,0
1,2,0.263025,0.038399,0,6,6,458.416667,683,0
1,1,0,0,0,1,70,9926,9926,0
1,2,0,0,0,1,0,1422,1550,0
1,1,0.5,0.04142,0,5,64,1943.166667,2195,0
1,1,0,0.333333,0,1,0,1744.416667,3670,0
1,3,0.810239,0.003064,0,4,54,8077.5,12755,0
1,1,0.243982,0.018519,1,2,0,1555.460678,2857,0
1,1,0,0.034043,0,9,0,866.166667,1288,0
1,1,0,0,1,7,0,1623.5,2817,0
1,5,0.682347,0.005653,0,1,348,9750,9750,0
1,5,0.674528,0.03081,0,14,280,1972.5,3404,0
1,1,0,0.029687,0,1,6,2933,2933,0
1,1,0,1.766667,0,2,171,247,247,0
1,1,0,0,0,1,0,138,138,0
1,2,0.855604,0.251748,0,4,247,1354.833333,2315,0
1,1,0,0,0,1,4,2331.916667,4347,0
1,1,0,0.025641,0,3,1,2181.333333,3061,0
1,1,0,0.087137,0,3,187,1230.166667,2471,0
1,10,0.317987,0.02016,0,3,11105,470,470,0
1,1,0,0.011461,0,11,239,840.485714,3175,0
1,1,0,0.004975,1,5,6,1415.166667,1269,0
1,1,0,0,1,1,0,2052.1,4790,0
1,1,0,0.428571,1,6,228,1277.383333,1209,0
1,1,0,0.102041,0,4,121,5684.966667,16926,0
1,1,0,0.078313,1,8,1,404,597,0
1,1,0.918296,0.016438,1,3,79,2182.833333,3102,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,1,0,0.104575,1,7,22,3365.115476,7546,0
1,1,0,0,1,3,113,1274.216667,1,0
1,1,0,0.044248,1,7,63,2011.333333,3625,0
1,1,0,0.005682,0,3,39,373.738095,45,0
1,1,0,0.024775,0,1,1,2044.716667,3539,0
1,1,0,0.04,0,3,49,1563.916667,2843,0
1,2,0.413817,0.069767,0,3,2,204,231,0
1,1,0,0.05615,0,5,158,2426.027448,9805,0
1,1,0,0.009901,0,3,5,1103.083333,1878,0
1,1,0.276195,0.011785,0,4,2,83,83,0
1,1,0,0.12,0,7,287,865.166667,1473,0
1,1,0,0.00578,0,5,65,1761.5,2492,0
1,1,0,0.07571,0,3,53,3470.061508,10821,0
1,1,0,0.081081,0,3,20,2121.166667,3624,0
1,1,0,0,0,1,0,2173.433333,4580,0
1,2,0.822404,0.081683,0,1,94,4172,4172,0
1,1,0,0,0,1,0,2610.25,4987,0
1,1,0,0.103448,0,7,53,3440.471429,7305,0
1,1,0,1,1,3,7,1025,412,0
1,1,0,0.148148,0,3,0,4993.783333,18608,0
1,1,0,0,0,5,1,62,58,0
1,1,0,0.166667,0,2,375,390.5,396,0
1,1,0,0.001314,0,5,0,1431,1502,0
1,1,0.845351,0.025157,1,2,21,2873.283333,5202,0
1,1,0,0.008772,0,8,14,909.5,1306,0
1,4,0.710803,0.202875,0,5,358,220,220,0
1,1,0,0.225166,1,5,1,215,215,0
1,1,0,0.011527,1,6,6,273,20,0
1,1,0.952929,0.035421,0,7,508,1932.5,2134,0
1,2,0.684038,0.014966,0,4,3,7933,13551,0
1,1,0,0.00363,1,4,1,161,161,0
1,1,0,0.001209,0,5,11,5669,15798,0
1,1,0,0.344828,0,2,11,809,928,0
1,1,0,0.041734,1,5,5,909.166667,1304,0
1,1,0,1,1,4,9,1489.666667,508,0
1,1,0,0,1,2,85,194,194,0
1,8,0.718156,0.175106,0,2,4644,11298.5,11672,0
1,1,0,0.011628,1,1,36,2094.083333,3677,0
1,1,0,0.121771,1,7,8,2371.166667,3715,0
1,1,0,0.297872,0,3,55,676,676,0
1,1,0,0.008021,0,8,90,4026.654365,21027,0
1,1,0.997772,0.03491,0,1,1,11164,11164,0
1,1,0,0.009524,0,3,8,2558.49881,7911,0
1,1,0,0.027778,0,2,11,403.5,286,0
1,1,0,0.00885,0,1,0,1380,1397,0
1,1,0,0.001106,1,5,20,1383.792857,1828,0
1,1,0,0.001093,0,4,2,1819.5,1848,0
1,1,0,0.007109,0,10,0,1955.166667,2342,0
1,1,0,0.000497,1,8,0,1,1,0
1,5,0.881872,0.026359,0,10,67,1376,1393,0
1,1,0,0.096864,0,1,0,9868,9868,0
1,1,0.038608,0.30599,0,7,54,1722.666667,2411,0
1,3,0.843938,0.035602,0,5,191,3175.532143,9998,0
1,1,0,0.087719,0,1,1,269,269,0
1,1,0,0.01,0,1,2,2837.95,5536,0
1,1,0,0.004274,0,8,226,1587.333333,1913,0
1,1,0,0.345865,0,6,0,1461.833333,2602,0
1,1,0,0.012658,0,3,4,667.166667,1592,0
1,6,0.925606,0.008088,1,9,873,675,675,0
1,1,0,0.027668,1,1,18,2543.625,7569,0
1,1,0,0.001678,1,3,25,2138.666667,2922,0
1,1,0,0.026316,0,3,441,2151.366667,5258,0
1,1,0,0.006211,1,5,4,400.333333,686,0
1,1,0,0.05293,0,2,14,1617,1875,0
1,1,0,1,0,1,0,2885,2885,0
1,1,0,0.000962,0,1,9,4275.145238,9979,0
1,1,0,0.011905,0,6,0,618,613,0
1,1,0,0.002307,0,6,9,5626.75,16377,0
1,1,0,0.066929,0,7,7,210.333333,392,0
1,1,0,0.044444,0,3,2,810,810,0
1,1,0,0.001131,0,11,15,1712,1821,0
1,1,0,0,0,2,1,589,589,0
1,1,0,0,0,1,0,2333.433333,4740,0
1,1,0,0.003901,1,9,22,2055.85,4794,0
1,1,0,0.073171,1,2,0,2059,2574,0
1,1,0,0.061728,0,5,259,648.95,1018,0
1,1,0.721928,0.008197,1,9,0,1426.666667,2371,0
1,1,0,0.003831,0,3,0,1029,717,0
1,2,0.59381,0.014205,0,3,156,837.5,1206,0
1,2,0.627907,0.220049,0,11,2297,1688,2225,0
1,1,0,0.007225,0,5,0,968.5,1185,0
1,1,0.650022,0.052209,0,7,222,2158.133333,4550,0
1,4,0.804634,0.020888,1,12,154,2056.166667,3057,0
1,1,0,0.007353,0,3,7,1071,999,0
1,1,0.809261,0.056046,1,6,197,3791.433333,6341,0
1,5,0.734986,0.070678,0,14,478,2481.292857,7812,0
1,1,0,0.00177,0,2,318,8189.833333,14518,0
1,1,0,0.137931,0,4,60,2728.923413,8362,0
1,2,0,0,0,1,0,1275.333333,2184,0
1,1,0,0.116129,1,6,17,29,29,0
1,1,0,0.032468,0,3,5,923.5,1027,0
1,7,0.63437,0.114294,0,17,1015,2500.133333,6133,0
1,1,0,0.02381,0,2,7,2801.766667,5495,0
1,1,0,0.12605,0,9,95,877.166667,1671,0
1,2,0.718804,0.006539,0,1,3,9184,9184,0
1,1,0,0.014019,1,3,3,1429.616667,3792,0
1,1,0,0.007092,1,5,17,2281,3451,0
1,1,0,0.034483,0,7,158,849,1200,0
1,1,0,0.014467,0,8,6,838.557143,3173,0
1,2,0.468996,0.007253,0,6,0,2269.833333,3303,0
1,1,0,0.241935,0,1,13,1973,1973,0
1,1,0,0.116279,0,2,6,1459.069048,366,0
1,1,0,0.075342,0,2,248,2303.026804,9946,0
1,1,0,0.02381,0,10,122,200.5,288,0
1,2,0.684038,0.00878,0,5,0,7961.833333,14551,0
1,1,0,0.006418,0,3,0,466,462,0
1,2,0.996317,0.058201,0,3,222,3830.883333,6537,0
1,1,0,0,0,3,70,2167.283333,4585,0
1,1,0,0.01291,0,3,0,1029.5,1033,0
1,1,0,0.008021,0,2,1,1259,1331,0
1,1,0,0.055085,1,3,8,2367.781349,7980,0
1,2,0.892623,0.160691,1,3,238,504.416667,519,0
1,1,1,0.096774,1,1,0,3779.6,6279,0
1,1,0.629249,0.012248,1,10,24,1760.666667,2325,0
1,1,0,0.012931,1,3,0,999.666667,2038,0
1,1,0.602753,0.041551,1,3,228,425.5,495,0
1,1,0,0,0,2,16,603.5,250,0
1,1,0.543564,0.004983,0,7,17,2866.116667,4616,0
2,3,1,0.123874,0,5,473,1409.25,2481,0
1,1,0,0.010331,1,14,1,2505.562193,9490,0
1,1,0,0,1,4,176,1047.316667,1313,0
1,1,0,0.016484,0,4,49,371.1,708,0
1,1,0,0.022222,0,2,17,1954.25,3512,0
1,2,0.946395,0.030075,0,1,36,2888,2888,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,0,0.157895,0,4,60,292,292,0
1,1,0,0.051581,1,3,12,300,300,0
1,1,0.908946,0.022181,0,5,44,1285,1259,0
1,2,0.13042,0.013699,0,8,301,1270.083333,2376,0
1,3,0.519009,0.088307,0,9,48,903.166667,1714,0
1,1,0,0.037143,1,8,42,1489.327381,2023,0
1,1,0,0.0125,0,6,6,1436.5,1747,0
1,1,0,0,0,3,83,591.683333,1895,0
1,1,0,0.0007,0,5,0,619.5,618,0
1,1,0,0,0,1,0,926,1072,0
1,1,0,0.71875,1,6,3,1177.004762,1610,0
1,3,0.840744,0.164615,0,10,84,283,283,0
1,1,0,0.002326,0,6,387,692.833333,1069,0
1,1,0,0,1,1,0,1494.110287,3175,0
1,1,0,1.576923,0,1,0,1466,1586,0
1,1,0,0.064846,0,3,77,877,1264,0
1,1,0,0.001597,0,4,18,44,8,0
1,1,0,0.000435,0,10,4,1230.166667,2900,0
1,1,0,0,0,15,7,2358.032273,9640,0
1,1,0,0.004808,0,1,1,1586,1719,0
1,1,0,0,0,1,0,826.5,953,0
1,3,0,0,0,1,0,2794.933333,6149,0
1,1,0,0,0,1,0,1567,1675,0
1,1,0,0.009272,1,9,1,1448.333333,2501,0
1,1,0,0,0,1,0,356.383333,795,0
1,1,0,0.006803,0,3,36,118,118,0
1,2,0.708836,0.070833,0,5,63,2129.516667,4480,0
1,1,0,0,0,1,0,1862.5,273,0
1,1,0,0.011299,0,3,0,8111,13061,0
1,1,0,0,0,1,4,2248.833333,3515,0
1,2,0.777961,0.033095,0,8,884,630.683333,2072,0
1,4,0.253166,0.78905,0,1,36,8968,8968,0
1,1,0,0.514563,1,2,15,656,737,0
1,1,0,0,1,3,0,198,100,0
1,1,0,0.018182,0,1,32,609,609,0
1,1,0,0.000415,0,10,103,195,282,0
1,1,0,0.007084,0,6,16,1951,2890,0
1,1,0.905928,0.041958,0,16,136,568.240476,1598,0
1,2,0.428027,0.055046,0,6,123,945.666667,1764,0
1,2,0.138514,0.007987,0,5,34,5542.316667,16471,0
1,1,0,0.002784,0,9,1,889.5,964,0
1,1,0,0.002882,1,7,0,1433.666667,2379,0
1,2,0.165909,0.076129,0,1,42,9022,9022,0
1,1,0,0.001873,0,2,1,1298.316667,3582,0
1,2,0.775513,0.110599,1,15,236,2204.381746,7735,0
1,1,0,0.227273,0,1,1,554,625,0
1,1,0,1.076087,0,1,3,1269.272222,4204,0
1,1,0,0.488189,0,1,3,2012,3859,0
1,1,0,0.020642,0,9,1,207,234,0
1,1,0.704524,0.144286,0,3,6,614,614,0
1,1,1,0.003827,1,4,1,1553,1553,0
1,1,0,0.042254,1,1,7,2519.157937,206,0
1,1,1,0.023952,0,5,292,617.5,723,0
1,2,0.578795,0.063745,0,8,22,250,250,0
1,1,0,0.271739,0,5,619,810.5,1156,0
1,1,0.650022,0.002364,0,3,2,1318,2082,0
1,3,0.768815,0.010579,0,4,5,8119,13069,0
1,1,0,0.016667,0,7,92,2129.266667,3461,0
1,1,0,0.138298,0,8,953,648.75,2237,0
1,1,0.799619,0.104423,0,5,13,862,836,0
1,1,0,0,0,1,0,2542.70119,7545,0
1,1,0,0.008368,1,3,35,392.5,341,0
1,1,0,0.01933,0,1,10,718,714,0
1,1,0,0.001314,0,5,20,1447.5,1572,0
1,3,0.672163,0.030035,0,3,92,1642.5,1974,0
1,2,0.488909,0.07332,0,4,232,275.5,329,0
1,2,0.360781,0.142857,1,9,2,2660.320238,6539,0
1,5,0.794518,0.01175,0,7,1412,2062.5,2112,0
1,2,0.802706,0.072868,0,10,195,195.333333,314,0
1,1,0,0.011928,0,2,45,1737,1873,0
1,1,0,0.003213,0,6,1,4754.058333,20087,0
1,2,0.853925,0.101828,1,6,32,2388.416667,4264,0
1,1,0,0.181818,0,1,1,2464.25,4604,0
1,2,0.811278,0.007315,0,9,2,2074.666667,3076,0
1,1,0,0.107143,0,1,9,791,791,0
1,1,0,0.034483,0,1,4,1077,1229,0
1,2,0.927926,0.036842,0,13,59,164,439,0
1,1,0,0,1,1,0,19,19,0
1,1,0,0.004888,1,3,13,2050.4,4803,0
1,1,0,0.024138,0,2,31,1354.5,1363,0
1,1,0,0.01,1,3,26,280.666667,227,0
1,1,0,0.00818,0,9,6,344,344,0
1,1,0,0.003717,0,8,26,1629,1888,0
1,1,0,0.013468,0,12,4,395.333333,731,0
1,1,0,0.003704,0,4,1,1349.483333,1443,0
1,1,0,0,0,1,0,1989.25,3573,0
1,1,0,0.005747,0,6,106,2123.833333,4132,0
1,1,0,0.017937,0,10,20,1096.633333,2942,0
1,1,0.895571,0.157447,0,1,8,2516.971429,7712,0
1,1,0.976021,0.074236,1,9,4,82,82,0
1,1,0,0.008055,0,11,59,194,203,0
1,1,0,0.0197,1,14,8,644.883333,2039,0
1,1,0,0.023346,0,1,0,2102,2102,0
1,1,0,0.013046,0,4,1,1285.833333,2032,0
1,1,0,0.027687,1,4,113,2008.083333,3428,0
1,1,0,0.023256,1,4,1,472,472,0
1,2,0,0.015267,0,5,1755,2612.483333,4806,0
1,1,0,0.005952,1,4,0,1800,2433,0
1,1,0.869893,0.072805,0,4,0,4831.5,18398,0
1,1,0,0.003922,1,5,13,3131.998016,7601,0
1,1,0,0.003546,0,7,92,2819.076515,22271,0
1,1,0,0.00197,0,1,13,9573,9573,0
1,1,0,1.473054,0,1,5,583,583,0
1,2,0.943012,0.730519,1,3,234,1870,314,0
1,1,0,0.041908,0,6,92,2656.671429,125,0
1,1,0,0.088889,1,4,70,1173.947619,1819,0
1,1,0,0.002288,0,7,1,123,122,0
1,1,0,0.041436,0,2,55,151,151,0
1,1,0,0.001165,1,5,26,378.616667,360,0
1,1,0,0.005525,0,6,2,4338.328571,20693,0
1,1,0,0.01005,0,1,7,1211,1520,0
1,1,0,0.012469,0,7,14,4760.060714,20100,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.333333,0,3,9,540,540,0
1,1,0.901897,0.014286,0,9,120,4126.39127,20905,0
1,1,0,0.135762,0,1,6,2540.285462,10297,0
1,3,0.476376,0.007128,0,12,0,4114.526587,21274,0
1,1,0,0.003257,0,2,0,2522.166667,3616,0
1,2,1,0.015038,0,2,91,462,462,0
1,1,0,0.000622,0,9,64,848.733333,3007,0
1,1,0,0.221053,0,1,1,2305.916667,4319,0
1,2,0.980676,0.011017,0,12,78,764,764,0
1,2,0.206398,0.24127,0,4,121,88,88,0
1,1,0,0.037234,0,4,7,1779,2118,0
1,1,0.721928,0.008361,1,9,33,1421.666667,2366,0
1,1,0,0.007673,1,4,82,871,867,0
1,1,0,0,0,1,0,1377.55,3690,0
1,1,0,0,0,1,0,2421.833333,4913,0
1,1,0.946395,0.006849,0,5,169,4590.269048,19309,0
1,1,0,0.024194,0,1,2,7798.5,12299,0
1,4,0.493973,0.11718,0,12,201,2356.604257,9640,0
1,1,0,0.102837,0,2,1,2024,2330,0
1,1,0,0,1,7,0,21,21,0
1,1,0,0.007715,0,3,0,496,496,0
1,2,1,0.052356,1,3,90,2149.666667,2933,0
1,1,0,0.001866,0,1,0,1504.517857,3951,0
1,1,0,0.04336,1,5,8,1186.75,2279,0
1,1,0.732132,0.043002,1,4,2624,1583,1754,0
1,3,0.536431,0.108545,0,11,450,856.916667,1584,0
1,1,0,0.001449,0,2,1,150,150,0
1,1,0,0.008547,1,6,56,987,983,0
1,1,0,0.025052,1,8,31,157,157,0
1,1,0,0.024096,0,2,38,911.083333,1497,0
1,2,0.773227,0.023438,1,9,2,260.5,306,0
1,1,0.386253,0.239766,0,4,350,160,159,0
1,1,0,0,1,3,2,1013.033333,1359,0
1,1,0.787127,0.054545,0,10,133,1995.833333,2993,0
1,1,0,0.003106,0,2,84,102,65,0
1,1,0,0,0,3,129,1032.916667,1295,0
1,1,0,0.02381,0,4,0,1317.517857,2355,0
1,2,0.997503,0.042705,0,8,4,2766.783333,4998,0
1,1,0,0.033435,0,5,12,1469.5,1788,0
1,2,0.995499,0.258427,0,3,0,9,7,0
1,1,0,0,0,5,0,919.173809,230,0
1,1,0.918296,0.007317,1,1,102,4276,4276,0
1,1,0,0.012048,0,3,0,394.5,42,0
1,1,0.150666,0.088971,0,8,4,600.5,599,0
1,1,0,0.013986,1,1,19,903.3,1852,0
1,3,0.92062,0.02921,1,11,243,2100.529107,9832,0
1,1,0,0.064103,0,2,98,3027.969048,7337,0
1,2,1,0.00565,0,2,2,263,233,0
1,1,0,0.027668,1,1,8,453.5,526,0
1,1,0,0.111111,0,1,3,2067.833333,3755,0
1,1,0,0.006289,0,10,18,516.833333,948,0
1,2,0.918296,0.000843,1,6,155,2644.016667,6895,0
1,1,0,0.00271,1,4,2,1285.554762,1551,0
1,1,0,0.00365,1,13,70,3208.295635,7551,0
1,4,0.748509,0.068142,0,13,6053,627.114286,2209,0
1,1,0,0.099698,1,8,111,2776.166667,4347,0
1,1,0,0.035398,0,8,50,2579.585714,5431,0
1,1,0,0.012821,0,6,6,4516.369048,20330,0
1,4,0.661027,0.08455,0,11,0,1798,2081,0
1,3,0.844354,0.009276,0,9,231,1257.333333,1533,0
1,1,0,0.012422,1,2,302,2052.066667,4805,0
1,1,0,0.018462,0,2,2,2139,2445,0
1,1,0,0,0,1,0,1878.833333,2853,0
1,1,0,0.027888,0,4,18,1973.916667,3361,0
1,1,0.999295,0.224924,0,7,1,4,4,0
1,1,0,0.003413,1,2,2,2045.833333,411,0
1,3,0.908946,0.01227,1,16,146,2395.44639,9560,0
1,1,0.666578,0.095238,1,2,35,1160,1452,0
1,1,0,0.16,1,4,36,2102.5,2459,0
1,1,0,0.002408,0,6,1,5502.483333,16496,0
1,1,0,0.013183,0,11,11,2990.480952,7209,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,1,0,0,0,3,35,4484.766667,17773,0
1,1,0,0.019841,0,6,0,2694.204762,7469,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,1,0,0.002857,1,3,22,1015.5,713,0
1,1,0,1,1,3,281,2653.5,6925,0
1,1,0,0.033333,0,5,113,2433.65,5649,0
1,2,0,0,0,1,0,2790,2790,0
1,1,0,0.007048,0,6,3,1295.75,2061,0
1,1,0,0.045113,0,7,25,1083.033333,2122,0
1,1,0.238685,0.110619,1,2,0,2016.5,3364,0
1,1,0,0.02514,1,3,0,1089.5,1041,0
1,1,0.163861,0.058897,0,10,8,377,376,0
1,1,0,0.044776,0,9,134,814.5,1095,0
1,1,0,0.025862,1,4,2,2888.083333,6776,0
1,1,0,0.036219,0,8,1,398,398,0
1,2,0.26157,0.162544,0,6,126,270.5,328,0
1,2,0,0,0,1,0,1229.166667,2470,0
1,1,0,0.348659,0,1,0,848,848,0
1,2,0.905928,0.032577,0,3,14,1626.333333,2567,0
1,3,0.392846,0.051073,1,3,5,1712.5,186,0
1,1,0,0.021277,0,1,1,2316.916667,4330,0
1,1,0,0.001653,0,7,0,729,736,0
1,1,0,0,1,8,1,98,98,0
1,2,0.362051,0.035488,0,10,452,2329.600108,9924,0
1,1,0,0.005102,0,7,0,2746.1,5417,0
1,1,0,0.002299,0,8,6,744,752,0
1,1,0,0.032389,0,1,14,2886.6,5322,0
1,1,0,0.005,0,2,0,6434.083333,15220,0
1,2,0.500557,0.012763,0,10,395,4262.965476,20760,0
1,1,1,0.006032,0,8,4,211,211,0
1,1,0.921863,0.085714,0,6,51,2801.385714,6717,0
1,1,0,0,0,5,0,641.5,287,0
1,1,0,0.25,0,2,46,221,221,0
1,1,0,0,1,3,6,1505,1505,0
1,1,0,0.32,1,3,0,169,169,0
1,1,0,0.004464,0,10,2,2238.639286,6024,0
1,1,0,0.013605,0,2,0,1035,1131,0
1,1,0.995325,0.087114,0,4,8,1087.5,1533,0
1,1,0,0.014028,0,4,21,2327.783333,5039,0
1,1,0,0.035714,1,8,131,78.5,112,0
1,1,0,0.03437,0,3,2,434,434,0
1,1,0,0.205374,1,7,3,3608.416667,5817,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,1,0,0,0,1,0,2471.683333,5461,0
1,1,0,0.014218,0,3,3,8052.5,12730,0
1,1,0,0.036778,1,3,30,1586.416667,1614,0
1,1,0,0.06,0,1,2,1460,1580,0
1,1,0,0.026379,1,9,8,1558.864558,3161,0
1,2,0.987138,0.040529,0,11,819,819.833333,1404,0
1,6,0.674719,0.579957,0,6,327,253,253,0
1,2,0.960153,0.005457,1,8,212,2008.666667,4697,0
1,3,0.860049,0.006578,0,7,1167,4502.433333,17799,0
1,2,0.918296,0.001233,1,14,78,2110.916667,4474,0
1,4,0.623097,0.278195,1,7,88,374,374,0
1,1,0,0.240625,1,3,7,1822.5,899,0
1,1,0,0.021277,1,6,1,2710.52381,7434,0
1,1,0,0.003846,1,4,0,457.666667,879,0
1,3,0.613642,0.063631,0,2,172,1243,1243,0
1,1,0,0.064103,0,1,6,266.833333,371,0
1,1,0.768584,0.121005,1,8,21,826.2,1996,0
1,1,0.210842,0.245098,1,5,14,205.5,106,0
1,1,0,0.011775,0,3,63,7850,14609,0
1,1,0,0.033333,1,1,3,2650.811905,5358,0
1,1,0,0.75,1,5,220,999.05,1532,0
1,2,0.970951,0.005155,0,9,118,960,1010,0
1,1,0.898059,0.033898,1,4,17,780,764,0
1,2,0.937092,0.010975,0,2,23,40,40,0
1,1,0,0.004438,0,2,13,117,117,0
1,1,0,0.10989,1,3,60,2162.333333,2952,0
1,1,0,0.52,0,5,0,1291.833333,2787,0
1,2,0.923469,0.089312,0,11,1594,2503.594841,9393,0
1,1,1,0.007477,0,5,0,3117.604762,10012,0
1,1,0,0.003597,0,2,30,283,283,0
1,2,0.696984,0.018649,1,8,601,1476.905159,974,0
1,1,0.591673,0.014888,1,12,512,1027.5,2081,0
1,1,0,0.003425,0,7,83,270.666667,361,0
1,23,0.562872,0.032422,0,7,29721,2708.5,2800,0
1,4,0.828978,0.00477,0,13,593,2441.356932,22462,0
1,2,0.996961,0.015003,0,9,229,836.333333,1421,0
1,1,0,0.007557,1,5,0,298,298,0
1,1,0.811278,0.004646,0,5,32,3354.590476,159,0
1,2,0.704402,0.073187,1,9,16,1561.864558,1237,0
1,1,0,0.000701,1,8,91,426.218651,1371,0
1,1,0.72583,0.013287,1,11,817,2116.433333,5311,0
1,1,0,0.064935,0,10,0,882,1028,0
1,1,0,0,0,7,53,1565,1673,0
1,2,0.863121,0.008421,0,18,16,752,752,0
1,1,0,0,0,1,0,2621.416667,5001,0
1,1,0,0.057143,0,4,0,5879.833333,15514,0
1,1,0,0.017241,0,3,1,587,462,0
1,1,0.836641,0.001947,1,12,204,1899.483333,5647,0
1,1,0,0,1,1,0,1447.466667,3843,0
1,1,0,0.290323,0,1,0,4504.3,17803,0
1,1,0,0.010657,0,1,1,1287,1359,0
1,1,0,0.087137,1,3,23,1525.516667,3984,0
1,1,0,0.003021,1,4,0,617.65,922,0
1,1,1,0.001982,1,10,390,1090.8,2982,0
1,1,0,0.005563,0,2,1,550,550,0
1,1,0,0.028871,0,8,1,2765.116667,5023,0
1,2,0.63093,0.045175,0,9,187,92.1,273,0
1,6,0.826094,0.006474,0,13,346,2931.083333,4299,0
1,1,0.767822,0.021289,1,10,177,2072.033333,4963,0
