@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.034713,5,0,0.012878,0,0,9.97052,0,0,0,1,0,0,9.38269,0,1,51,0,1,8,0,91,0,0.002834,0,0.005593,0,11,6,1,0,0,2.04,0,0.009791,18,14,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
24,0.069348,0.012952,2,0,0.052441,0.053615,0.010795,2.50133,7.15,0,0,0,0.021373,4.05,0.065929,0,62,1090,0,2,5,0,780,0,0.164472,0.010915,0.166092,11.15,12,12,0,4.05,0,3.04,0.136662,0.010996,17,16,0
0,0,0,4,0,0.006396,0,0,5.9125,0,0,0,0,0,0,9.20801,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,3,0,0,0,0,0,2,2,1,0,0,0,0,0,28,3,0
1,0.048853,0.031265,5,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,3.04,9.21468,0,9,164,0,1,6,0,105,0,0.05235,0.04786,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,0
0,0,0,2,0,0.001814,0,0,6.78109,0,0,0,0,0,0,9.27181,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,21,0,0,0,0,1.01,4,4,0,0,0,1.02,0.004111,0.005924,26,5,0
1,0.001229,0.005217,23,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,3.05,0.255373,3.04,11,505,4,2,15,0,1830,1.02,0.004918,0.00254,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,0
1,0.00576,0.047453,10,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,1.01,9.32549,0,9,79,0,1,15,0,36,0,0.009514,0.00342,0.009601,1.04,7,7,1,4.06,0,1.01,0.003393,0.005924,9,8,0
0,0,0.013991,2,0,0.000949,0,0,1.84703,0,2,0,0,0,0,9.09329,0,0,17,0,1,1,0,1,0,0,0,0.00586,0,3,0,0,0,0,1.01,0,0.005924,9,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,91,0,0,0,0,0,4,4,0,0,0,0,0,0,13,11,0
0,0,0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,0,9.14866,0,2,17,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,15,0,1,1,0,15,0,0,0,0,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,6,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
0,0,0.00682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,3,0,0,0,0.003043,0,0,0,0,0,0,2.06,0,0.009791,32,3,0
2,0.002967,0.03232,16,0,0.029559,0.006799,0.006142,6.92707,1.02,0,4,2,0.00318,2.02,9.38388,2.04,10,294,0,3,110,0,2485,1.01,0.011077,0.00342,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,0
0,0,0,4,0,0.005114,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,1,0,6,0,0,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,0
2,0.003085,0.007457,4,0,0.00701,0.003006,0,7.12446,0,0,0,0,0,0,9.3806,0,9,77,0,1,3,0,36,0,0.003956,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,0
0,0,0,1,0,0.001239,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,6,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
3,0,0,2,0,0.061515,0,0,13.9579,0,0,0,0,0,0,9.49991,0,11,133,4,2,0,0,15,0,0,0,0.005204,5.05,3,3,0,0,0,0,0.025472,0,12,1,0
0,0,0.006383,2,0,0.011395,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,19,0,1,1,0,10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,108,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,27,1,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,6,3,0
0,0.011172,0,0,0,0,0.012529,0,0,0,0,1,0,0,0,0,0,3,42,0,1,6,0,136,0,0.013034,0,0.012547,1.01,6,6,0,1.01,0,0,0.012361,0,9,12,0
1,0,0.013754,4,0,0.004111,0,0,3.33706,0,0,0,0,0,0,9.21468,0,13,69,4,4,1,0,36,0,0,0,0.003576,1.01,5,4,0,0,0,1.1,0.012361,0.027723,45,7,0
0,0,0,1,0,0.002787,0,0,3.83243,0,0,0,0,0,0,9.16133,0,0,20,0,1,3,0,21,0,0,0,0,0,3,3,1,0,0,2.02,0,0.009791,9,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,54,2,0
6,0,0.005068,9,0,0.163063,0,0,18.8024,0,0,0,0,0,0,9.63577,0,20,248,3,2,14,0,91,0,0.005003,0,0.010112,5.05,9,9,1,0,0,2.02,0.025472,0.009791,17,8,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0.02425,0.004101,10,0,0.063071,0.018552,0,15.1266,0,0,1,0,0,0,9.61627,1.01,16,132,0,1,2,0,10,0,0.030902,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
1,0.002383,0,4,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,0,9.15957,0,5,42,0,1,11,0,15,0,0.003043,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,0
0,0,0,3,0,0.007355,0,0,5.9125,0,0,1,0,0,0,9.20801,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,2,0,0.016205,0,0,8.32124,0,0,0,0,0,0,9.29455,0,1,12,9,2,2,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
1,0,0,2,0,0.002004,0,0,3.39209,0,0,0,0,0,0,9.15904,0,3,35,7,2,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,0,8,2,0
0,0.071838,0.116425,19,0,0.241356,0.071222,0.002038,17.2558,0,0,1,1,0,1.01,9.63664,0,15,197,0,1,39,0,1225,0,0.073178,0.002236,0.083092,2.02,14,8,4,3.03,0,2.02,0.014853,0.009791,9,50,0
0,0,0,1,0,0.004234,0,0,3.37801,0,0,0,0,0,0,9.16485,0,2,25,5,3,1,0,21,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,32,6,0
0,0,0,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
3,0.005096,0.005815,9,0,0.123265,0.002107,0,16.1305,1.01,16,0,0,0.002741,0,9.66116,0,7,208,0,1,3,0,10,0,0.032648,0,0.033268,5.05,16,0,2,1.01,0,2.02,0.015838,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,3,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,3,0
0,0.000908,0.006205,9,0,0.022862,0.000941,0.000957,13.9968,0,0,0,0,0,1.01,9.47942,0,5,22,1,2,1,0,3,0,0.003219,0.000983,0.006286,2.02,2,1,1,1.01,0,1.07,0.005296,0.001058,2,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0,0,1,0,0.001984,0,0,4.88878,0,0,6,0,0,0,9.22338,1.04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,0.005924,9,1,0
0,0.001492,0.003142,3,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,1.02,9.38662,0,6,80,2,2,2,0,45,0,0.006767,0.001662,0.009299,4.06,4,4,1,1.02,0,2.02,0.012588,0.009791,14,10,0
0,0,0.006874,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,10,0,2,1,0,6,0,0,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0.002793,0.002888,1,0,0.00179,0,0,4.10346,0,1,2,0,0,0,9.18766,2.02,4,33,0,1,3,0,6,0,0.002922,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,0
1,0.002291,0,3,0,0.044528,0,0.012679,3.37801,1.01,0,0,0,0.002667,2.11,9.16485,0,0,95,0,1,0,0,1,0,0.002905,0.012849,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,0
0,0.002967,0.003485,3,0,0.005702,0.003348,0,7.45802,0,0,1,1,0,0,9.31408,0,1,6,0,1,2,0,1,0,0.003483,0,0.003498,1.01,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,0
1,0.001725,0.001872,1,0,0.071954,0.001581,0.001359,6.098,1.01,0,0,0,0.001861,1.02,9.23881,0,3,49,0,1,2,0,6,0,0.001902,0.001348,0.001918,1.02,5,4,0,1.02,0,2.02,0.002663,0.009791,9,3,0
0,0,0,3,0,0.004944,0,0,1.49003,0,0,3,0,0,0,0.121386,0,6,60,4,4,2,0,28,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,0
1,0,0,0,0,0.003215,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,44,0,1,1,0,1,0,0,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,0
2,0,0,2,0,0.00273,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,37,0,1,0,0,6,0,0,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,0
0,0,0,2,0,0.003875,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,78,0,1,1,0,45,0,0,0,0,0,13,12,0,0,0,0,0,0,0,10,0
0,0,0,4,0,0.006483,0,0,10.1236,0,0,0,0,0,0,9.41541,0,3,37,0,1,2,0,1,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0
1,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,19,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0.019244,0.001665,20,0,0.040118,0.022168,0.004791,16.1003,0,0,0,0,0,1.01,9.60004,0,21,120,0,2,1,0,120,0,0.02998,0.004765,0.039902,8.15,1,1,1,8.08,0,8.12,0.037235,0.022649,31,16,0
0,0,0,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,42,4,3,1,0,6,0,0,0,0.004384,0,6,5,0,0,0,1.1,0,0.027723,43,4,0
1,0,0.017931,7,0,0.015726,0,0.010189,16.988,0,0,0,0,0,1.01,9.56177,0,3,28,0,1,2,0,3,0,0.001189,0.010354,0,1.01,1,0,0,0,0,0,0.003409,0,0,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,11,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,57,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
1,0,0.025538,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,36,0,0,0,0.00586,1.01,4,3,0,0,0,0,0.008081,0,9,8,0
0,0,0.005815,4,0,0.003704,0,0,2.38141,0,0,0,0,0,0,9.07779,0,3,58,0,1,4,0,21,0,0.004751,0,0,0,3,3,0,0,0,0,0,0,0,7,0
0,0,0,4,0,0.007162,0,0,5.94514,0,0,2,1,0,0,9.22122,0,0,37,0,1,2,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,0
0,0.003085,0.044833,4,0,0.00733,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,5,50,0,1,2,0,6,0,0.003956,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,0
0,0,0,4,0,0.007559,0,0,7.52371,0,0,0,0,0,0,9.27294,0,1,21,0,1,1,0,3,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,0,3,0
0,0,0,3,0,0.002818,0,0,5.99636,0,0,0,0,0,0,9.22107,0,2,15,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,0,9.16273,0,4,33,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,1,0
0,0,0,2,0,0.003882,0,0,4.88878,0,0,0,0,0,0,9.22338,0,13,121,0,1,4,0,253,0,0,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,2,0
0,0,0,3,0,0.001968,0,0,4.96177,0,0,0,0,0,0,9.18381,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,0
0,0,0.001513,1,0,0.002609,0,0,2.75087,0,0,1,0,0,0,9.12025,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,0
24,0,0.017683,8,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,1.01,9.23158,2.03,40,3026,0,1,13,1.01,7021,1.02,0,0.002818,0.003167,4.13,93,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,0
1,0.003025,0,8,0,0.115192,0.003411,0.00249,14.2973,1.02,0,0,0,0.002667,1.01,9.5382,0,7,119,0,1,2,0,55,0,0.005395,0.002494,0.011023,8.1,5,3,1,2.03,0,2.02,0.024117,0.009791,9,8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
3,0.002719,0,3,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,0,9.33355,0,2,78,0,1,0,0,15,0,0.01274,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,0
1,0,0.149949,3,0,0.003012,0,0.003264,4.17741,0,0,6,0,0,1.01,9.19476,0,5,87,0,2,75,0,153,0,0.003483,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,0
0,0,0.013754,4,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,65,4,3,1,0,6,0,0,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,0
1,0.003249,0.03669,3,0,0.046974,0.003348,0.00415,7.42177,1.03,0,0,0,0,2.04,9.3242,0,13,107,0,1,3,0,45,0,0.003795,0.004272,0.003867,4.04,5,5,0,1.02,0,2.02,0.020669,0.009791,9,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,4,0,0.007954,0,0,5.94514,0,0,3,1,0,0,9.22122,0,0,40,0,1,3,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.29,0.002623,0.011815,9,7,0
0,0,0,7,0,0.008636,0,0,8.64868,0,0,0,0,0,0,9.36553,0,8,32,0,1,1,0,1,0,0,0,0.007599,2.02,1,1,1,0,0,0,0.015357,0,0,2,0
0,0,0,3,0,0.040705,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,45,0,1,5,0,21,0,0,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,0
1,0,0,1,0,0.002107,0,0,5.55245,0,0,0,0,0,0,9.25394,0,3,36,0,1,1,0,15,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,105,0,0,0,0,0,6,0,1,0,0,0,0,0,58,15,0
0,0,0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0,0.029748,0,0,14,0,1,2,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,0
0,0,0.001696,1,0,0.002053,0,0,5.87331,0,0,5,0,0,0,9.21823,0,0,16,0,1,2,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,0
2,0.01105,0,9,0,0.022159,0.009123,0.002734,7.5628,1.01,0,0,0,0.002324,1.01,9.35224,0,11,109,0,2,1,0,21,0,0.013714,0.002622,0.02662,6.06,6,6,1,1.02,0,1.02,0.02889,0.002731,3,5,0
0,0,0.005916,8,0,0.008394,0,0,14.5878,0,0,0,0,0,0,9.5031,0,1,8,0,1,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0.0204,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,25,0,1,6,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,0
0,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0.004751,3,0,0.00583,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,65,0,1,6,0,36,0,0,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,0
0,0,0.005068,4,0,0.007694,0,0,10.279,0,0,1,0,0,0,9.38268,0,4,56,0,1,4,0,10,0,0,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,0,3,0,0.088395,0,0,12.0486,0,0,0,0,0,0,9.39369,0,3,35,0,1,0,0,6,0,0,0,0.002936,1.01,16,2,0,0,0,2.02,0.004111,0.009791,9,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0
