@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,5,0.88747,0.043175,0.019499,89.75,1,39,5857.07619,9482,0
1,1,0,0.004751,0.004751,421,0,0,79,79,0
1,1,0,0,0.001538,650,0,23,1787.933333,164,0
1,1,0,0.044872,0.00641,468,0,31,741.433333,1650,0
2,4,0.74721,0.01604,0.024889,200.888889,0,575,2270.666667,2954,0
1,1,0,0.079137,0.035971,278,1,102,2301.833333,4033,0
1,1,0,0.354839,0.258065,62,1,16,2854.583333,304,0
1,1,0,1.346821,0,173,0,0,127,127,0
1,1,0,0.199248,0.169173,266,0,67,2264.166667,3979,0
1,1,0,0.04023,0,348,0,85,2373.5,2217,0
1,1,0,0.035194,0.004854,824,0,60,991.95974,3647,0
1,1,0,0,0.005714,1575,0,6,1563.076587,5919,0
1,1,0,0.017544,0.026316,228,1,32,27,14,0
1,1,0,0.018692,0,107,0,0,197,188,0
3,3,1,0.003866,0,258.666667,1,28,622,712,0
1,1,0,0,0.012658,79,0,138,101,101,0
1,1,0,0.004545,0.004545,220,0,3,286,171,0
1,1,0,0.043011,0,93,0,1,1127.416667,1949,0
1,1,0,0,0.009852,203,1,20,109.511111,3,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,7,0,0,0,103.476191,0,3192,773,773,0
1,1,0.985057,0.016293,0.016293,163.666667,0,204,757,757,0
1,1,0,0.268293,0.113821,123,1,87,535.5,565,0
1,1,0,0.094937,0.012658,158,0,0,699.333333,248,0
1,1,0,0.025381,0.005076,197,1,182,5981.983189,7260,0
1,1,0,0.00133,0.00133,752,1,1,1087.547619,3109,0
1,1,0,0.003663,0.003663,273,0,14,2492.083333,1819,0
1,1,0.945115,2.082386,0,48.4,0,1119,1403.867857,1062,0
1,1,0,0.018519,0.037037,54,1,0,233,207,0
2,3,0.646015,0.003072,0.003072,130.2,0,65,314,222,0
1,1,1,0.148148,0.148148,13.5,0,778,644.052778,2633,0
1,1,0,0.000894,0.000894,1119,0,0,1831,1532,0
1,1,0,0.028302,0.004717,212,0,6,3261,3375,0
1,1,0,0.19305,0.007722,259,0,4,1685,568,0
2,3,0.51587,0.090551,0.007874,169.333333,0,18,1793,516,0
1,1,0,0.001274,0.001019,3926,1,1,1411.243975,4965,0
1,1,0,0,0,0,0,0,600,451,0
1,1,0,0.041929,0.044025,477,1,2,2619.683333,1160,0
1,1,0.556422,0.03003,0.024024,499.5,1,0,2881.183333,3051,0
1,1,0.968929,0.701299,0.43321,269.5,0,86,2305.166667,1795,0
1,1,0,0.019397,0.006466,464,0,2,1018.5,1568,0
1,1,0,0.002551,0,784,0,19,1402.844769,6997,0
1,1,0,0.005938,0.007126,842,0,3,325,352,0
1,2,1,0.015385,0.015385,65,0,14,994.319697,3673,0
1,1,0,0.007143,0,140,0,0,1859.633333,1749,0
1,2,1,0.044444,0.044444,22.5,0,28,178,150,0
1,1,0,0.5,2.75,4,0,87,890.505556,2910,0
1,1,0,0,0,21,0,0,515,483,0
1,15,0.841833,0.109814,0.080926,130.675,1,2498,3249.990115,6960,0
1,1,0,0,0,12,0,0,639.55,1253,0
1,1,0,0.021246,0.001416,706,1,99,18,18,0
1,1,0,0.00189,0.00189,529,0,1,4990.233333,5262,0
1,1,0.94566,0.044335,0.009852,101.5,0,0,669.833333,82,0
1,1,0,0.003205,0.003205,312,0,3,1296,1785,0
1,1,0.448864,0.020537,0.030016,316.5,1,2,2220,1286,0
1,1,0,0.001183,0.001183,845,0,40,647.011905,2285,0
1,1,0,0,0,49,0,0,152.5,149,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0,1348,0,0,1,692.139286,347,0
1,1,0,0.001923,0,520,0,8,641.15,1262,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.019608,0.019608,51,0,18,648,291,0
1,1,0,0.088608,0.025316,79,0,25,2216.166667,1673,0
1,3,0.52318,0.05461,0.032883,212.875,0,47,1066.166667,1597,0
1,1,0,0.000462,0,2164,0,15,334.666667,478,0
2,7,0.74996,0.041005,0.020502,150.076923,1,78,678.25,1058,0
1,1,1,0.571429,0,14,1,0,679,563,0
1,1,0,0.027108,0.012048,664,1,21,1070.666667,1175,0
1,1,0,0.310345,0.163793,116,0,28,104,104,0
1,2,0.784276,0.01596,0.002752,363.4,1,197,1378,788,0
1,2,0.745518,0.210938,0.046875,64,1,251,690.5,745,0
1,3,0.800691,0.24257,0.073826,208.6,0,212,1687,574,0
1,1,0,0,0,0,0,0,1915,643,0
1,1,0,0.005441,0.001088,919,1,0,2959.040476,3080,0
1,2,0.679736,0.034166,0.140604,95.125,0,5,221,221,0
1,1,0,0.033333,0,60,1,133,50,19,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,2,0.051539,0.064622,0.123768,456.5,0,24,2253.5,2603,0
1,1,0.902287,1.822368,1.651316,50.666667,1,36,313,248,0
1,1,0,0.034862,0.023853,545,0,5,3,3,0
1,10,0.997013,0.024386,0.024386,160.551515,0,53355,2153.119048,7206,0
1,1,0,0.008475,0.008475,118,0,5,331,294,0
1,1,0,0,0.018149,551,0,49,2910.766667,2103,0
1,2,0.945677,0.155859,0.05802,175.8,1,166,1316,846,0
1,1,0.711549,0.142509,0.133983,273.666667,1,106,2107.899603,2990,0
1,1,0,0.003752,0,533,1,42,5783.938817,5831,0
1,1,0,0.000978,0.000978,1023,0,0,2708.879545,8484,0
1,1,0,2.181818,0.348485,66,1,11,633,565,0
1,1,0,0.001368,0.001368,731,0,15,1221.666667,1930,0
1,5,0.768841,0.031231,0.085263,703.285714,0,2334,1444.034199,6539,0
1,3,0.932354,0.00416,0.004539,881.333333,0,76,514.5,619,0
1,2,0.850438,2.368,0,31.25,0,0,4126.733333,2855,0
1,1,0,0.065574,0.032787,61,0,0,1024.833333,74,0
1,1,0,0.037037,0.007407,135,0,6,1391.931746,3543,0
1,1,0,0.327586,0.008621,116,0,0,1413.316667,3841,0
1,1,0,0.222222,0.111111,9,0,104,211,231,0
2,2,0.918296,0.029915,0.021368,117,0,543,2147.633333,1766,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.01,0,100,0,0,1415.121429,4722,0
1,1,0,0,0,15,1,0,1700.333333,789,0
1,1,0.763539,0.30221,0.077348,164.545455,0,383,800.333333,1085,0
1,2,0,0.022034,0,295,0,9,777.25,1085,0
1,1,0,0.697674,0.232558,43,0,31,996,136,0
1,1,1,0.013399,0,746.333333,0,54,1514.1,4170,0
1,1,0,0.005848,0.005848,171,0,3,2060.340079,2934,0
1,1,0,0.002817,0,355,0,33,1929.941667,712,0
1,2,1,0.00303,0.00303,330,1,40,947.183333,2644,0
1,2,1,0.001927,0.003854,1038,0,20,129,129,0
1,1,0,0.076923,0.015385,130,0,3,2565,1391,0
1,1,0,0.009756,0,205,1,170,1693.633333,3273,0
1,1,0,0.000498,0,2009,0,7,1199.14246,3744,0
1,3,0.923648,1.138889,0.123016,63,0,923,47,43,0
1,1,0,0.016304,0.032609,368,0,1,82,82,0
1,1,0,0.025641,1,39,0,1,1785.833333,2738,0
2,2,0.944714,0.06014,0.044755,71.5,0,72,1947.25,1562,0
1,1,0.276195,0.00534,0.022697,749,0,64,89,103,0
1,1,0.341154,0.048658,0.057047,298,1,8,591,559,0
2,3,0.724545,0.043478,0.016304,138,1,2,520.166667,290,0
1,1,0.482429,0.400564,0.042313,177.25,0,32,1078.5,1279,0
1,1,0,0.166667,0.016667,60,1,43,2625.783333,1876,0
1,1,0,0.052506,0.015513,838,0,4,1082.066667,49,0
1,2,0.869985,0.019879,0.015557,165.285714,0,241,532,156,0
1,1,0.918296,0.033333,0.006667,75,0,42,1498,11,0
1,1,0,0,0.013699,73,0,3,911,212,0
1,1,0.714163,0.049919,0.007246,414,1,3,2141.446429,1297,0
1,1,0,0.018229,0,384,1,0,586,586,0
1,2,1,0.039216,0,76.5,0,6,4011.5,3193,0
1,1,0,0.678571,2.607143,28,0,91,885,333,0
1,1,0,0.007194,0.007194,139,0,21,275.5,188,0
1,1,0,0.017422,0.008711,574,0,2,761.2,1605,0
1,1,0,0.011111,0.011111,90,0,2,76,30,0
1,1,0,0,0.001196,836,0,0,2363.275325,8118,0
1,1,0,0.078853,0.139785,139.5,0,0,31,9,0
1,2,0.603284,0.173731,0.034014,86.863636,0,4404,4613.311905,4082,0
1,1,0,0,0.006494,924,0,1,326.916667,73,0
1,1,0,0.030303,0.030303,33,0,3,1717.333333,806,0
1,3,0,0,0,0,0,1002,1445.166667,90,0
1,1,0,0.029412,0.029412,34,0,9,1218.166667,1889,0
1,1,0,0.047619,0.014652,273,0,5,1257,735,0
1,1,0,0.003129,0.004693,3196,0,0,1218.923016,4084,0
1,1,0,0.142857,0.142857,2.333333,1,3,458.5,193,0
1,1,0,0.013514,0.013514,74,0,2,155.5,81,0
1,1,0,0.03719,0.03719,242,0,12,52,52,0
1,1,0,0,0,0,0,0,996.416667,208,0
1,1,0,0.009009,0.009009,111,0,13,776,468,0
1,1,0,0.000973,0.000487,4110,0,1,1519.564105,5296,0
1,1,0,0.002933,0,341,1,1,653.5,614,0
1,2,0.635127,0.846465,0.374747,99,0,10,71,71,0
1,1,0,0.00565,0.00565,177,0,268,1376.106169,4917,0
1,2,0.787652,0.03255,0.03255,110.6,0,221,2550.166667,213,0
1,1,0,0.053595,0.035294,765,1,13,1295.833333,1777,0
1,1,0.200622,0.037698,0.025794,252,1,14,249,180,0
1,1,0,0,0.029851,67,0,4,662,662,0
1,1,0,0,0,16,0,0,123,107,0
1,1,0,0,0.011257,1599,0,0,1453.034199,6548,0
1,1,0,0.322581,0,31,0,349,1151.5,1815,0
1,3,0.709499,0.093303,0.094056,110.75,1,566,1152,1030,0
1,1,0,0.072289,0.012048,83,1,138,3529.704762,5750,0
1,1,0,0.058824,0.058824,51,1,28,859,835,0
1,1,0,0.016949,0.008475,236,1,71,4397.616667,4261,0
1,1,0,0.007547,0.003774,265,1,6,1582.660714,2265,0
1,3,0.658096,0.145141,0.065191,162.6,0,46,17,17,0
1,1,0,0.021583,0.007194,139,1,6,4429.066667,3349,0
1,1,0,0.002212,0.002212,452,0,36,317,155,0
1,5,0.915004,0.017715,0.016829,80.642857,0,277,957,1064,0
1,2,0,0.000828,0,1811.5,1,1,30,30,0
1,1,0,0.009302,0.010853,1290,0,0,255,166,0
1,1,0,0.462963,0.166667,54,1,175,572.633333,2006,0
1,1,0,0.080386,0.006431,311,1,69,979,1308,0
1,1,0,0.014493,0,138,1,37,636.916667,895,0
1,1,0,0.020408,0.020408,49,1,91,1405.816667,302,0
2,2,0.923579,0.051534,0.02454,407.5,0,20,67,65,0
1,2,0.900312,0.012293,0.001069,623.666667,0,351,369.5,457,0
1,1,0,0.069519,0.02139,187,1,0,2831.564286,8234,0
1,1,0,0.290698,0.104651,86,1,20,3674.739286,761,0
1,1,0.961237,0.014529,0.003632,1789.5,0,85,79,2,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,1,0.703201,0.239816,0.204336,761,0,96,2083.209524,6919,0
2,2,0.814718,0.038889,0.023611,144,0,46,2336,399,0
1,11,0.543985,0.04008,0.022931,139.305556,0,1884,220,220,0
1,1,0,0,0,0,0,309,1534.533333,718,0
1,1,0,0,0,0,0,0,2249.275325,8004,0
1,1,0,0.088028,0.070423,284,0,0,1096,1571,0
1,1,0,0.34375,0.09375,96,0,65,285,182,0
1,1,0,0.029197,0.043796,137,1,241,588.333333,792,0
1,6,0.156527,1.38191,0.01005,44.222222,0,508,3508.516667,4386,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0,0,0,0,0,3222.75,695,0
1,1,0,0.029018,0.015625,448,1,112,335.833333,477,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,3,0.737208,0.170455,0.056818,88,0,262,135,72,0
1,1,0,0.213483,0.179775,89,0,0,214,214,0
1,1,1,0.002316,0.001158,863.5,0,0,738.253571,2531,0
1,2,0.669592,0.054726,0.024876,67,1,28,7864.013492,5063,0
1,1,0,0.014151,0.009434,212,0,3,207.5,45,0
1,3,0.946395,0.002625,0.007874,127,1,54,2778.5,2572,0
1,2,1,0.019355,0.006452,155,0,52,792.153824,695,0
1,6,0.481803,0.114108,0.065353,160.666667,0,138,2687.166667,430,0
1,1,0,0.011673,0.003891,514,0,99,666.333333,616,0
1,1,0,0,291,0,0,14,664.139286,319,0
1,1,0,0.526582,0.007595,395,0,0,499,174,0
1,1,0,0.001553,0.012422,644,0,2,321,178,0
1,1,0,0.001567,0.001567,638,0,1,621.6,1126,0
1,1,0,0.114286,0.114286,35,0,167,69,69,0
1,1,0,0.34375,0,32,0,0,2379.5,177,0
1,1,0,0,0.015385,65,0,2,1838.016667,238,0
2,5,0.456883,0.014689,0.020564,100.117647,0,743,17,17,0
1,1,0,0.960784,0,51,0,0,65,48,0
1,1,0,0,0,0,0,0,4438.116667,1158,0
1,1,0.954434,0.035635,0.017817,224.5,0,0,345,241,0
1,1,0,0.119658,0.128205,234,0,13,1983.521429,6726,0
1,1,0,1.066176,0.867647,136,1,194,2309.833333,4074,0
1,1,0,0.333333,0.333333,3,0,171,1357.016667,1184,0
1,1,0,0,0.00051,1959,0,0,1091.152381,3133,0
1,1,1,0.003546,0.003546,1128,1,4,1554.92619,6274,0
1,6,0.999817,0.14026,0.002597,128.333333,1,1074,2693.033333,5759,0
1,1,0,0.051923,0.009615,520,1,0,3053.916667,195,0
1,1,0,0.028571,0,35,1,3,5099.333333,3562,0
1,1,0,0.012903,0,2170,0,22,1523.25,4233,0
1,1,0,0,0.003817,524,0,0,1413.45,3825,0
1,1,0.103844,0.092958,0.114085,355,0,40,147,171,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0.672295,0.001775,0.001578,2535.5,1,12,1293.675,4175,0
1,1,0.764205,0.007715,0.005304,1037,0,57,249.333333,300,0
1,1,0,0.015748,0.015748,254,0,4,2564.5,1392,0
1,1,0,0.001092,0,916,0,20,1421.5,2151,0
1,1,0,0,77,0,0,4,1005.45119,662,0
1,3,0.676451,0.137168,0.024336,301.333333,0,315,185,52,0
1,1,0,0.005882,0.005882,510,0,6,1390.931746,3542,0
1,1,0,0,52,0,0,4,891.451191,548,0
1,1,0,0.004769,0.00159,629,1,48,491.166667,104,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.096774,0.096774,31,1,0,1843.5,924,0
1,3,0.716079,0.021355,0.013991,271.6,0,28,101.5,102,0
1,1,0,0.00094,0.00094,1064,1,0,1745.470563,4366,0
1,1,0,0,0,33,1,0,7044.105556,2235,0
1,1,0.772986,0.028788,0.011364,440,0,298,890.666667,1058,0
1,3,0.803513,0.132824,0.143511,131,0,21,166,166,0
1,1,0,0.003701,0.002643,3783,0,1,882.694841,3065,0
1,1,0,0.010296,0.006435,777,1,2,2625.416667,1871,0
1,1,0,0.076923,0.049774,221,1,0,524,524,0
1,1,0,0.013158,0.026316,152,0,0,1243,142,0
1,2,0.933817,0.003092,0.003092,889.5,0,18,1423.616667,3989,0
1,1,0,0.023256,0.011628,86,1,11,3359.233333,2781,0
1,1,0,2.555556,0,27,0,0,5270.904762,3145,0
1,1,0,0.051282,0.00641,156,1,7,1246.283333,1791,0
1,1,0,0.032,0.048,125,0,0,745,258,0
1,3,0.947769,0.030723,0.047572,336.333333,1,42,583,589,0
1,2,0,0,0,32,0,0,440,99,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0.764205,0.014583,0.022917,240,1,0,1340,422,0
1,1,0.948078,0.001834,0.016504,818,0,0,589.311905,1615,0
1,1,0,0,0.006494,154,0,0,1628.360714,617,0
1,2,0.943709,0.081712,0.14786,128.5,1,24,6276.240476,812,0
1,2,0.896038,0.001326,0.000306,4902.5,0,1,2776.506602,8559,0
1,1,0,2.171429,0,35,1,0,1641.5,1520,0
1,1,0,0.027344,0.001953,512,0,7,1067.5,1569,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0,0,0,0,0,1635.6,885,0
1,4,0.972809,0.052419,0.034946,186,0,217,2578.5,1471,0
1,1,0.693697,0.002312,0.011561,576.666667,0,6,894.333333,228,0
1,2,0.67066,0.201936,0.107884,241,0,214,563,187,0
1,1,0.918296,0.004619,0.002309,433,0,11,354,202,0
1,1,0,5.090909,0,11,0,0,4292.316667,1055,0
1,1,0,0.025,0.00625,160,0,43,832.333333,352,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.004371,0,381.333333,0,11,807.366667,1327,0
1,2,0.590436,0.045872,0.045872,21.8,1,14,623,504,0
1,1,0.960956,0.002469,0.000926,648,0,4,2754.306097,8534,0
1,1,0,0,0,0,0,0,2401.833333,124,0
1,1,0,0,0,0,0,0,3155,3155,0
1,1,0,0.027778,0,72,1,0,147,126,0
2,10,0.993618,0.148449,0.02206,51.974138,1,915,276,276,0
1,1,0,0.005618,0.005618,178,1,49,457,241,0
1,1,0.686706,2.458333,0,60,0,0,498.333333,119,0
1,1,0,0.016667,0.007407,540,0,4,258,219,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0,0.005587,0.005587,179,1,19,1135.716667,112,0
1,1,0,0.105263,0,57,0,0,417.5,429,0
1,2,0.510788,0.018547,0.015456,647,1,66,2763.395563,5969,0
1,1,0.603759,0.037829,0.041118,152,0,8,471.333333,608,0
1,1,0.998001,0.238636,0.193182,88,0,160,4976.733333,4764,0
1,1,0,0.007576,0.007576,528,1,54,5026.133333,2599,0
1,2,0.721928,0.012793,0.000533,938,0,4,111,95,0
1,3,0.716344,0.21,0.117143,175,1,1106,1406.438095,3828,0
1,1,0,0.166667,0,60,0,34,2354.833333,1201,0
1,1,0,0.002747,0,364,0,139,807.2,1375,0
1,1,0,0.075758,0.060606,264,0,15,1308.321614,3315,0
1,1,0,0.040134,0,299,1,0,2700.85,1475,0
1,1,0,0.068182,0,44,0,13,1792.666667,3025,0
1,1,0,0.000716,0.000716,2793,0,0,1144.317857,4439,0
1,1,0,0,0,106,0,0,736.5,211,0
1,2,1,0.044444,0.044444,22.5,0,2,233.5,257,0
2,4,0.751659,1.11943,0.017825,80.142857,0,92,2378.333333,1878,0
1,1,0,0.12069,0.146552,116,1,70,4976.633333,921,0
1,1,0,0.075916,0.026178,382,1,27,1084.166667,2,0
1,1,0,0.007353,0.007353,136,0,35,90,45,0
1,2,0.881291,0.012876,0.030043,116.5,0,1,4987.666667,3485,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.689189,0.486486,74,0,4,2289,4021,0
1,1,0,0.130435,0.101449,69,0,1,1374.542857,23,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,1,0,0.202797,0,143,0,8,216,216,0
1,1,0,0.002632,0,1520,1,19,1084,1832,0
1,1,0,0.026316,0.026316,38,1,1,2771.456349,4097,0
1,1,0,0.012474,0.006237,962,1,0,1308.721429,3880,0
1,1,0.613619,0.038217,0.003822,392.5,0,24,532.333333,700,0
1,1,0,0.038462,0,26,0,201,561.666667,199,0
1,1,0,0.005319,0.005319,188,0,144,1059.507143,3025,0
1,4,0.534817,0.943765,0.176039,9.295455,0,9855,561.333333,959,0
1,1,0,0.001706,0,1172,0,2,886.5,1214,0
1,1,0,0.003597,0.001799,556,1,6,1306.733333,819,0
1,1,0.907166,0,0.143519,108,0,44,382,438,0
1,1,0,0,0,405,0,0,729.15,1551,0
1,2,0.970951,0.011111,0.016667,90,1,94,2083.213492,3440,0
1,1,0,0.045455,0.384298,242,0,292,198,198,0
1,1,0.998846,0.057065,0.01087,184,1,218,2403.266667,5433,0
1,1,0,0.350467,0.158879,214,1,23,725,1160,0
1,1,0,0.039894,0.029255,376,1,30,1405.247619,3754,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.017391,0.078261,115,1,172,6307.028571,5571,0
1,2,0.954434,0.013605,0.013605,147,0,0,58,44,0
1,1,0.946395,0.002564,0.001538,650,0,42,1616.05,3541,0
1,1,0,0.079422,0.036101,277,1,7,939.75,30,0
1,1,0.628313,0.280236,0.050147,113,0,301,371,386,0
1,1,0,0.024691,0,162,1,306,81,19,0
1,2,0.92062,0.015707,0.015707,127.333333,0,407,5579.15,2692,0
1,1,0,0.00813,0,246,1,14,642.633333,582,0
1,1,0,0.101695,0.067797,118,1,7,6555.909127,4041,0
1,1,0,0.016393,0.007026,427,1,46,301.083333,606,0
1,1,0,0.008086,0.008086,742,0,33,932.809524,2126,0
1,1,0,0.271094,0.214062,1280,1,3,2774.331962,7074,0
1,1,0,0,0.011976,167,0,0,4905.616667,4502,0
3,5,0.507001,0.193227,0.02988,100.4,0,226,4737.097619,7559,0
1,1,0,0.015152,0.022727,132,1,0,1466.900253,63,0
1,1,0.496466,3.5,0.636364,5.5,0,3,342,310,0
1,1,0,0,209,0,0,0,631.863095,268,0
1,1,0,0.004723,0.002361,847,0,8,1412.5,2088,0
1,1,0,0,0.004274,234,0,0,1964.539286,3851,0
1,1,0,0.060241,0,83,0,29,952.916667,830,0
1,1,0,0.071429,0.111111,126,0,0,658.166667,240,0
1,1,0,0.001652,0.001652,1211,0,13,1450.333333,3013,0
1,1,0,0.043189,0.239203,301,1,12,167.5,132,0
1,1,0,0.117647,0.029412,34,0,0,2906.5,1937,0
1,1,0.797835,0.958824,0.247059,56.666667,0,92,2494.916667,395,0
3,3,0.664357,0.077966,0.023729,196.666667,1,130,6349.676046,14293,0
1,3,1,0.003093,0.003093,323.333333,0,118,1061.5,1557,0
1,1,0.991821,0.031835,0.012172,534,1,7,1145.333333,960,0
1,1,0,4.545455,3.954545,22,1,104,2629.276424,7241,0
1,1,0,0.004747,0,632,0,0,2455.333333,1970,0
1,1,0,0,0.016393,61,0,1,1214.583333,2188,0
1,1,0,0,0,21.333333,1,0,848.5,717,0
1,1,0.813325,0.068452,0.038095,168,0,109,704.5,793,0
1,1,0,0.064516,0.16129,62,0,6,1250.5,1702,0
1,1,0,0.05848,0.038012,342,0,25,662.016667,165,0
1,1,0.888232,2.302083,0,19.2,0,0,1765.833333,2651,0
1,1,0,0,0,0,0,0,4686.616667,2892,0
1,1,0,0,0,0,0,0,4955.816667,4728,0
1,1,0,0.031712,0.023256,473,1,3,140,124,0
1,2,0.997503,0.064171,0.026738,93.5,0,241,4436.1,3390,0
1,1,0,1.916667,0.75,12,1,1,1357,1180,0
1,2,0.499393,0.071713,0.043161,753,0,31,441,409,0
1,2,0.543564,0.010753,0.003584,279,0,56,28.5,29,0
1,3,0.932458,0.065116,0.114729,215,0,3,2924.166667,1993,0
1,1,0,0.013803,0.00138,1449,0,0,624,624,0
1,1,0,0.009747,0.003899,513,0,3,7,7,0
1,1,0,0.007874,0.007874,127,0,54,911,34,0
1,1,0,0,0.002398,1251,0,7,796.660714,2166,0
1,1,0,0.085714,0.102041,245,1,35,2219.666667,171,0
1,1,0.653475,1.6,1.215385,13,0,116,1023,905,0
1,5,0.928652,0.010381,0.008304,240.833333,0,44,1897,1750,0
1,1,0,0.001927,0.003854,519,0,0,1082.214286,3268,0
1,1,0,0.005222,0,766,1,14,1576.390873,5712,0
1,3,0.759615,0.033249,0.027895,591.5,0,465,732.833333,1185,0
1,5,0.709005,1.160584,0.015055,91.333333,1,2398,2548.287734,6233,0
1,1,0,0,0,51.833333,0,0,641.5,28,0
1,1,0.984325,0.206612,0.082645,30.25,0,2081,456.166667,544,0
1,1,0,0.051813,0.041451,193,1,58,5430.149459,4683,0
1,3,0.628159,0.436131,0.29927,49.818182,0,80,6130.059921,3773,0
1,2,0.787552,0.213,0.216,200,1,234,132,64,0
1,1,0,0.064516,0.048387,62,0,14,1697.380952,497,0
1,1,0,0.008753,0.039387,457,1,186,2665.11057,6794,0
1,1,0.836641,0.648649,0.162162,18.5,0,38,289,242,0
1,1,0,0.428571,0.035714,28,0,0,3318.916667,407,0
1,1,0,0.072717,0.047567,1829,0,4,1177.552778,3716,0
1,4,0.712868,0.083333,0.083333,55.5,0,0,3734.566667,683,0
1,1,0.63213,0.011278,0.319549,133,1,38,4293.35,5413,0
1,1,0,0,0.001951,1025,0,0,832.171429,2910,0
1,1,0,0.002762,0.002762,362,0,0,2421.666667,2805,0
1,1,0,0.001904,0.000952,2101,0,0,1515.280159,5961,0
3,8,0.752805,0.023783,0.023052,151.833333,1,47,1442,1329,0
1,1,0,0.003344,0,299,0,80,1179.152381,3681,0
1,1,0,0,216,0,0,4,1005.45119,662,0
1,1,0,0.043478,0.043478,92,1,62,1066.238095,3086,0
1,1,0,0.001766,0,1699,1,132,777,809,0
1,1,0.598347,0.415254,0.050847,59,0,0,1237,136,0
1,1,0.810843,0.152466,0.020179,74.333333,0,340,5008.483333,962,0
1,2,0.365463,0.377871,0.039666,95.8,0,0,5171.5,5991,0
1,1,0,0.00029,0.00058,3449,0,1,731.833333,1538,0
1,2,0.755375,0.027816,0.004172,359.5,0,138,1002,1331,0
1,1,0,0.00566,0.001887,530,1,21,699.5,735,0
1,1,0,0.142857,0.142857,7,0,0,49,31,0
4,6,0.84637,0.114423,0.063462,130,0,92,1227,2880,0
1,1,0,0.0125,0.0125,240,0,213,728.066667,228,0
1,1,0,0.085106,0.014184,141,0,94,3470.683333,518,0
1,1,0.922749,0.034091,0.058442,154,1,14,2057.111905,8867,0
1,1,0,0.00051,0.000255,3923,0,0,1506.047042,5071,0
1,2,0.691272,0.014697,0.016224,476.272727,0,250,1094.25,2501,0
