@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.05,6.98,189.43,0,5,13,7,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
1,1,0.17,10.75,21.51,0,1,8,3,0
1,5,0.07,44.89,493.64,0,7,16,7,0
1,1,0.05,21.83,562.26,0,2,17,7,0
1,1,0.17,6.5,13,0,0,6,3,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,1,0.17,11.42,22.84,0,2,8,3,0
5,8,0.04,56.74,1993.3,9,18,27,25,0
1,1,0.17,7.4,14,0,0,7,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
6,1,0.04,23.89,849.17,0,1,20,11,0
1,1,0.07,5.18,64.76,0,0,10,3,0
1,1,0.25,17.92,15.93,0,2,6,1,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,2,0.13,11.2,35,0,1,10,3,0
1,4,0.18,19.64,33,0,4,8,7,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,3,0.06,72.17,1077.82,0,15,15,11,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,1,0.04,11.47,499.46,0,1,14,9,0
1,1,0.3,12.6,7.78,1,4,5,1,0
1,8,0.04,31.82,887.67,0,2,22,15,0
1,1,0,0,0,0,0,1,1,0
4,4,0.05,7.35,182.29,0,2,13,9,0
1,2,0.1,19.11,117.06,1,2,11,5,0
1,3,0.08,17.84,142.7,0,0,11,5,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
1,1,0.2,18.4,25.56,0,2,8,1,0
1,3,0.11,25.87,116.4,0,0,9,5,0
4,7,0.03,14.99,753.47,0,2,19,13,0
1,1,0.25,9.51,8.45,0,0,6,3,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,2,0.08,14.42,122.66,0,1,11,5,0
3,2,0.1,11.85,68.67,0,1,13,5,0
1,4,0.09,26.63,199.3,2,6,13,6,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
1,1,0.15,21.43,50.31,0,7,13,1,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
41,82,0.01,272.58,87305.94,48,49,64,178,1
1,3,0.13,32.35,106.57,0,9,11,5,1
1,3,0.02,65.2,9333.72,21,34,34,37,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
5,5,0.05,43.84,842.58,0,5,18,9,1
6,6,0.06,60.39,969.56,0,19,19,11,1
