@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,15,1,0,6,2,74,0,0.954545,0.5,2,7,11.333333,1.8333,0
1,96,294,2,17,16,0.897619,796,4,0.578125,0.162698,2,2,25.931034,1.3793,0
0,67,90,7,1,13,0.703125,878,1,0,0.29375,0,0,50.176471,2.5294,0
0,11,0,0,4,3,0,35,1,0.9375,0.666667,0,0,10.333333,1,0
0,1,0,35,1,1,2,1,0,0,1,0,0,0,1,0
1,5,4,1,2,4,0.666667,17,0,0.925,0.625,0,0,3,0.75,0
0,2,0,0,1,1,2,5,0,1,1,0,0,4,0,0
0,14,6,0,3,3,2,68,0,0.961039,0.5,1,2,16,1,0
59,22,28,61,1,8,0.75,130,0,0,0.481481,0,0,13.111111,1.4444,0
0,16,1,5,3,6,0.6,84,0,0.545455,0.444444,1,1,12.333333,1,0
0,5,10,6,1,5,2,5,0,0,0.4,0,0,0,1,0
0,8,0,1,3,4,0.333333,37,0,0.75,0.625,0,0,8,1.25,0
0,12,3,1,4,2,2,44,0,0.92,1,1,1,13.666667,0.6667,0
0,5,10,7,4,5,2,5,0,0,0.5,0,0,0,1,0
1,14,0,13,5,2,0,103,1,0.875,0.666667,0,0,50,0.5,0
0,34,26,6,3,6,0.651515,341,0,0,0.3125,0,0,26.916667,0.8333,0
2,157,744,4,22,27,0.902098,1828,2,0.4625,0.13986,1,1,39.044444,2.2444,1
3,47,39,4,6,11,0.547619,310,0,0.681818,0.222222,2,5,19.466667,1.8667,1
2,22,6,4,1,6,0.678571,185,0,0,0.625,0,0,21.125,1.875,1
2,68,151,18,8,17,1.044118,386,0,0,0.152778,0,0,20,1.5,1
0,40,130,0,4,18,0.736842,345,1,0,0.284211,0,0,15.9,1.15,1
3,26,82,12,2,9,0.733333,183,1,0,0.546875,0,0,10.0625,1,1
0,21,1,1,7,2,1.625,167,0,0.928571,1,0,0,78.5,0.5,1
1,60,225,1,7,20,0.872727,526,2,0.606557,0.24,0,0,18.807692,1.3077,1
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
0,121,622,6,24,36,0.886946,1031,6,0.493506,0.115625,2,4,24.225,2.35,1
0,69,8,1,7,2,1,379,0,0.857143,0.416667,0,0,74.4,3.2,1
0,118,265,0,13,12,0.895604,1542,3,0.75,0.177778,1,1,55.592593,2.963,1
0,96,87,8,23,10,0.884615,905,2,0,0.192308,0,0,63.5,1.7143,1
0,56,107,3,2,18,0.636364,689,2,0,0.26087,0,0,28.73913,2.1304,1
0,87,69,0,13,10,0.826531,498,0,0.847826,0.233333,3,5,31.733333,1.4667,1
0,85,180,0,14,13,0.782609,741,0,0.710526,0.326087,2,2,29.541667,1.625,1
0,39,1,0,9,7,0.708333,260,2,0.860465,0.285714,2,2,35.571429,0.8571,1
