@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,1,0.13,12.27,690,0,0,1,10,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,1,0,0,0,0,0,0,0,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,2,4,1,0,0,0,1,0
1,1,0.18,30.84,902.22,0,4,0,7,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,1,0.22,15.11,306,0,0,0,9,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
1,1,2,32.5,8.13,0,0,0,1,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,1,0,1,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,1,0.14,11.72,574.31,0,4,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,2,0.17,21.22,708.49,0,1,0,8,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,2,0.2,21.32,533.03,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,1,0,0,0,0,0,0,4,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.33,14.4,129.56,0,0,0,6,0
3,4,0.07,46.32,8591.51,0,2,0,13,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,2,0.3,9.9,110,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
1,1,0.25,7.11,113.74,0,0,0,4,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,1,0.33,14.99,134.92,0,0,0,6,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,1,0.33,8,72,1,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0.25,17.92,286.8,0,0,0,6,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,2,0.17,17.13,616.79,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
