@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.33,24.74,222.69,0,1,0,6,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0.4,10.8,67.5,1,2,0,5,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,1,0,0,0,0,0,0,0,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,2,0.21,30.86,672,3,2,1,7,0
1,2,0.16,14.45,592.07,0,3,0,8,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,2,0.33,20.31,182.83,1,0,1,6,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,1,0,0,0,0,0,0,0,0
1,1,2,4,1,0,0,0,1,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,2,0.12,13.4,936,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,2,0.16,21.02,813.86,0,0,0,8,0
3,3,0.13,17.63,1049.14,0,1,0,9,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
1,2,0.19,25.1,691.79,1,1,0,9,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
1,6,0.07,63.37,12478.8,6,12,0,15,1
1,1,1,4.75,4.75,0,0,0,2,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
1,1,0.26,27.6,409.16,0,2,0,7,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
1,1,0.21,16.32,355.35,0,0,0,8,1
1,2,0.14,11.31,586.15,0,1,0,8,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,2,0.19,6.64,183.06,0,0,0,7,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0.67,5.33,12,0,0,0,3,1
1,1,0.4,6.2,38.77,0,0,0,5,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0.24,32.11,566.52,0,0,0,7,1
1,1,0.33,11.2,100.81,0,0,0,4,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,3,0.06,37.74,9661.93,2,2,0,12,1
