@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.091304,0.104348,0,17,0,1,1251.676104,224,0
1,10,0.103421,0.005141,0,32,12477,0.8,283.042857,23,0
1,1,0,0,0,1,0,1,517.3,89,0
2,2,0.034759,0.018717,1,21,0,0.5,2,2,0
1,1,0.001773,0.000887,1,29,13,1,74,29,0
1,1,0.123596,0,1,49,4,1,1694,741,0
1,4,0.000794,0.000454,1,124,58,0.5,246.916667,409,0
1,1,0.00188,0,1,13,31,1,2351.616667,2761,0
1,1,0.04698,0.006711,1,28,1,1,305,89,0
1,4,0.010069,0.012215,0,57,272,1,1265.733333,3796,0
1,4,0.012714,0,0,62,795,0.75,693.733333,24,0
1,4,0.083775,0.007423,0,2,4,0.25,806.5,87,0
1,1,0,0,0,1,0,1,164,208,0
2,2,0.065397,0.055464,1,40,6,0.5,469,331,0
1,1,0.199234,0.022989,1,4,1,1,335,124,0
1,4,0.013081,0.049472,0,79,327,0.75,3309.883333,3215,0
1,1,0.000282,0.000282,1,50,4,1,2957.463059,175,0
1,1,0.125,0.041667,1,2,0,1,711.513217,386,0
1,2,0.011111,0.038889,1,34,0,0.5,2052,487,0
1,1,0.001957,0.001957,1,45,117,1,767.666667,128,0
1,2,0.982301,0.584071,1,6,2144,1,9,8,0
3,3,0.077678,0.094031,1,48,22,1,500,141,0
1,3,0.001501,0,1,50,286,1,147.833333,167,0
1,1,0,0,1,1,0,1,1534.7,474,0
1,1,0.000611,0,1,107,239,1,217.521429,576,0
1,2,0.003067,0,1,54,34,0.5,193.333333,237,0
1,1,0.009612,0.0004,1,5,21,1,1490.1,3265,0
1,4,0.010557,0,1,55,22,0.5,439,139,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.010786,0.05547,0,3,15,1,96,96,0
1,1,0,0,1,1,0,1,406,122,0
1,1,0,0,0,1,0,1,770,40,0
1,1,0.008532,0.005119,1,43,66,1,757.57381,77,0
1,1,0,0,0,1,0,1,31,31,0
1,2,0.016408,0.001823,1,30,2,0.5,706.5,1511,0
1,1,0.00578,0.028902,1,7,6,1,1121.512307,1286,0
1,1,0,0,0,1,0,1,833,1078,0
1,1,0.028571,0.028571,1,6,30,1,709.533333,124,0
1,2,0.036491,0.023158,0,47,111,1,1323.135714,3996,0
1,1,0.020588,0.019118,1,24,301,1,233.5,361,0
2,7,0.099909,0.01502,1,57,1058,1,599.516667,1127,0
1,2,0.022099,0.005525,0,4,12,0.5,19,19,0
1,1,0,0,0,1,0,1,580.916667,485,0
2,2,0.054381,0.001511,1,14,138,0.5,987.833333,468,0
1,3,0,0,0,22,315,1,9916.469048,283,0
1,3,0.028369,0.01182,1,6,823,1,791.004762,150,0
1,1,0.00839,0.004351,0,65,1,1,595.166667,4,0
1,1,0.000512,0.000256,1,73,26,1,259.382937,255,0
1,1,0,0,0,1,0,1,185.5,323,0
1,4,0.118129,0.011696,1,36,2012,1,1324.49246,305,0
1,2,0.561404,0.122807,1,1,436,1,244.666667,431,0
1,1,0.011788,0,0,1,20,1,62.5,73,0
1,11,0,0,0,2,2989,0.272727,411.833333,548,0
1,3,0.024938,0.000713,1,37,12,0.333333,408.933333,991,0
1,2,0.004158,0.00693,1,3,64,0.5,309.283333,561,0
1,2,0.013173,0.008018,1,12,4,1,1540.666667,2540,0
2,2,0.000215,0,1,28,2,0.5,2438.633333,4185,0
1,2,0,0,0,5,1068,0.5,4662.666667,44,0
1,2,0.015639,0.013901,0,7,10,1,3649.666667,4,0
1,1,0.005725,0,0,17,7,1,1539.666667,2306,0
1,2,0.009573,0.000736,0,22,12,0.5,82.166667,33,0
1,4,0.190184,0,0,2,120,0.5,241,217,0
1,5,0.097489,0.036928,1,30,770,1,224.5,65,0
1,1,0.002703,0.031081,1,21,0,1,2402.78254,2221,0
1,1,0.000682,0,0,79,36,1,5686.666667,1514,0
2,9,0.0361,0.011579,1,50,59,0.444444,859.333333,1411,0
1,1,0.005005,0.001001,1,38,40,1,12,4,0
1,1,0.000574,0.000574,1,16,6,1,561.833333,63,0
1,4,0,0,0,14,2304,0.5,6968.469048,139,0
2,2,0,0,0,1,0,0.5,100.916667,8,0
1,1,0.062447,0.049615,0,21,54,1,1238.788095,148,0
1,1,0.001616,0.001616,1,39,2,1,2017,88,0
1,1,0.01001,0.025025,1,15,1,1,528,7,0
1,1,0.00554,0,0,1,0,1,702,181,0
1,1,0.020979,0,0,1,0,1,333.350758,161,0
1,1,0.001248,0.00025,1,37,4,1,1358.74758,3480,0
1,1,0,0,0,1,0,1,2036.407143,2340,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
2,2,0,0,0,1,0,0.5,1448.002778,700,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,6,0.01053,0.00459,0,85,710,1,851,873,0
1,8,0.006834,0.132118,0,7,2746,0.5,4670.666667,52,0
1,2,0.024712,0.010434,1,16,8,0.5,450.833333,636,0
1,2,0.199324,0.060811,1,10,101,1,332.385714,5,0
1,1,0,0,0,1,0,1,2982.309921,179,0
1,1,0.001944,0.00243,1,101,9,1,869.5,575,0
1,1,0.002306,0.002306,1,8,24,1,514.5,524,0
1,2,1.726496,0.025641,0,1,0,0.5,65,4,0
1,1,1.961538,0,0,1,0,1,457.5,501,0
1,3,0.023138,0.003977,1,45,45,0.666667,431.35,598,0
1,8,0.029821,0.004639,1,62,871,0.625,100.833333,119,0
1,1,0.073733,0.013825,0,1,12,1,252.5,257,0
2,3,0.002685,0.002685,0,4,0,0.333333,2776.166667,406,0
1,3,0.0071,0.00071,0,77,95,0.666667,110.416667,149,0
1,1,0.005098,0,1,17,2,1,528.614286,334,0
1,1,0.417671,0.012048,0,1,0,1,3364.666667,191,0
1,1,0.014706,0.011029,1,55,1,1,183.166667,59,0
1,1,0.004704,0.006115,1,99,2,1,104,90,0
1,3,0.15767,0.059659,1,43,66,0.666667,2552.80119,1181,0
1,1,0.007828,0.007828,1,2,0,1,8.09763,5,0
1,1,0.001488,0.001488,1,24,57,1,38.166667,32,0
1,1,0.004301,0.004301,0,9,793,1,392.53153,1440,0
1,1,0.00289,0.00289,1,20,17,1,9,5,0
1,7,0.044161,0.002944,1,45,701,1,1232.334524,38,0
1,1,0,0,0,33,153,1,10327.46905,141,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.000581,0.000581,0,46,6,1,1343.47195,3448,0
1,2,2.298507,0,0,1,0,0.5,2326.033333,46,0
1,1,4.583333,0,1,1,0,1,427.695238,460,0
1,1,0,0.4,1,2,544,1,506.8,390,0
1,1,0.006708,0.00258,0,34,18,1,195.5,201,0
4,61,0.010589,0.011473,1,182,122,0.04918,187.833333,227,0
1,2,0,0,0,1,0,0.5,574.166667,805,0
1,1,0.002193,0.004386,1,46,1,1,368.146429,328,0
1,1,0,0.031008,0,2,91,1,562.42437,693,0
1,1,0,65,0,2,21,1,2063.366667,229,0
2,3,0.027795,0.023471,1,118,38,1,132.5,33,0
2,2,0.003876,0.001938,0,18,72,0.5,3588,64,0
1,1,0.005772,0,0,35,79,1,2704.3,471,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.02468,0.024205,0,36,2,0.5,1010.166667,72,0
1,1,0.138795,0.020311,1,33,231,1,587,502,0
1,1,0.000498,0.000498,0,69,2,1,111.8,129,0
1,16,0.029388,0.004497,0,86,2669,0.75,363.756349,23,0
1,1,0.007375,0.001475,0,9,443,1,657.166667,475,0
1,1,0.009368,0.009368,0,20,6,1,303.333333,307,0
1,1,0.661017,0,1,3,0,1,333.350758,161,0
1,2,0.000696,0.000812,0,45,12,1,404,11,0
1,2,0.003363,0.003363,1,37,14,0.5,683,1636,0
1,8,0.01248,0.005084,1,31,46,0.375,757.583333,866,0
1,1,0,0,0,1,0,1,102,102,0
1,9,0.088876,0.009748,0,18,460,0.444444,677.047619,12,0
2,6,0.10978,0.139721,1,20,1224,0.333333,1927.085317,134,0
1,2,0.023699,0,0,2,22,0.5,150,125,0
2,2,0.000446,0.001339,1,68,6,0.5,1408.580952,2667,0
1,1,0.004444,0.000404,1,97,2,1,345,17,0
1,1,0.002076,0.00151,1,23,232,1,135,135,0
1,1,0,0.000703,1,35,12,1,242.35,56,0
1,2,0.009907,0.002477,1,32,448,1,103.166667,3,0
1,1,0.038235,0,1,10,4,1,944.666667,1706,0
1,1,0.019108,0.006369,1,18,7,1,230,313,0
2,2,0.006557,0.006557,1,24,50,0.5,3807,2715,0
2,2,0.003717,0.004249,1,54,2,0.5,769.699206,1970,0
1,2,0.003272,0.001636,1,26,40,0.5,1321.135714,3994,0
1,1,0.031667,0.001667,1,27,19,1,394.607143,965,0
1,1,0.084309,0.009368,1,1,54,1,416.233333,928,0
1,1,0.000775,0.000775,1,13,7,1,1683.994048,1082,0
1,2,0.002412,0.000804,1,19,146,0.5,396.833333,431,0
1,1,0.027778,0.027778,1,2,0,1,1122.766667,288,0
1,2,0.028818,0.100865,1,34,211,1,888.966883,268,0
1,1,0,0,0,1,0,1,11,1,0
3,22,0.086581,0.015104,1,105,2150,0.590909,2088.414286,3426,0
1,1,0.001324,0.000883,1,14,134,1,507.877561,1720,0
1,2,0.000197,0.000197,1,40,12,0.5,207,49,0
1,1,0.012346,0.012346,0,1,0,1,258.833333,395,0
1,2,0.05332,0.021127,1,48,189,1,2734.211905,4424,0
1,2,1.053942,1.149378,0,3,0,0.5,785.75,692,0
1,1,0,0,0,5,665,1,6845.469048,16,0
1,2,0.029412,0.029412,1,5,0,0.5,779.594444,846,0
1,1,0.459384,0,0,26,123,1,955.678571,118,0
2,4,0,0,0,1,0,0.25,49,8,0
1,1,0.009434,0.014151,0,6,67,1,467.442064,360,0
1,1,0,0.000236,1,95,0,1,2747.833333,4253,0
1,2,0.013274,0.013274,1,6,0,1,2850.416667,1506,0
1,1,0.05,0.05,0,5,95,1,785.416667,892,0
1,3,0,0.063415,1,30,81,0.333333,1128.333333,226,0
1,1,0.056,0.008,1,14,4,1,8071.666667,38,0
1,1,0.035714,0.035714,1,12,0,1,84.166667,12,0
1,1,0.005291,0,0,12,93,1,1011.9,545,0
1,1,0.00365,0.001825,0,25,1,1,504.154762,9,0
1,2,0.014268,0.010911,1,43,6,0.5,366.25,369,0
3,14,0.01619,0.001635,1,82,210,0.357143,14,14,0
1,1,0.01023,0,1,21,85,1,316.47381,449,0
1,1,0.701493,0.537313,0,12,70,1,568,809,0
1,1,0,0,0,1,0,1,296.033333,112,0
1,1,0.002055,0.000685,1,14,637,1,33,18,0
1,1,0.013123,0.015748,0,3,67,1,1345.279365,460,0
1,55,0.239891,0.121988,1,15,265,0.036364,2166,110,0
1,122,0.003757,0.00009,1,34,244,0.008197,10919.01667,874,0
1,2,0.002224,0.000741,1,104,20,1,116,100,0
1,1,0.01937,0.004843,1,26,20,1,753.885714,77,0
3,4,0.000745,0.000745,0,41,158,0.75,452,59,0
1,1,0.018943,0.049093,1,7,22,1,20.166667,11,0
1,1,0.012987,0,1,8,469,1,698.583333,508,0
1,2,0.00797,0.000419,1,44,222,0.5,51,24,0
1,1,0.103448,0.103448,0,10,80,1,960.5,1807,0
1,1,0.000189,0.000189,1,6,215,1,1066.570194,2896,0
1,1,0.379147,0.232227,1,14,9,1,4,2,0
1,5,0,0,0,1,0,0.2,2698.833333,1779,0
1,2,0.074627,0.024876,0,2,14,1,221,220,0
3,4,0.011044,0.003751,1,133,560,1,1655.469841,706,0
2,26,0.046834,0.030615,1,83,1248,0.769231,849.871429,360,0
1,1,0.000506,0.000506,1,10,0,1,510.5,555,0
1,1,0.004715,0.003772,1,1,0,1,857,336,0
1,1,0.002688,0.005376,1,101,5,1,1619.366667,27,0
1,4,0.01083,0.01444,0,17,669,1,595.5,735,0
1,2,0.000402,0.000402,0,29,4,0.5,485.333333,250,0
1,5,0.014184,0.001091,1,45,66,0.6,45,27,0
1,1,0.005464,0.010929,0,8,297,1,997.905952,33,0
1,1,0.005552,0.000617,1,66,1,1,351,168,0
8,77,0.087353,0.0275,0,183,5363,0.571429,394.571429,173,0
1,1,0.059459,0.059459,1,2,0,1,210.350758,38,0
1,2,0.230548,0.131124,1,41,8,0.5,236.333333,30,0
1,1,0.001338,0.001338,1,30,4,1,1320.95,2683,0
1,9,0.01819,0.010914,1,22,773,0.777778,672.5,536,0
1,3,0.07,0.03,0,4,199,1,866.183333,1139,0
1,2,0.015707,0.005236,0,31,152,1,1202.516667,21,0
1,5,0.236856,0.020181,0,9,564,0.4,211.25,106,0
1,1,0,0.5,0,17,188,1,501.995238,874,0
1,1,0,0,0,10,19,1,2183.469048,493,0
1,1,0.001396,0.003489,1,42,46,1,2300.756025,3606,0
1,5,0.00463,0.033951,0,6,154,0.6,617.5,124,0
1,3,0.025812,0.00267,1,10,127,0.666667,985.75,1923,0
1,1,0,0.005556,1,15,205,1,218.686905,679,0
1,1,0.166945,0.001669,1,5,94,1,1117.583333,1231,0
1,1,0.003215,0,1,11,1,1,3978.083333,1303,0
1,1,0,0,0,1,0,1,473.033333,272,0
1,1,0,0,0,1,0,1,941.5,206,0
1,1,0,0,0,5,578,1,863.666667,1047,0
1,2,0.004887,0,1,16,8,0.5,1307.533333,125,0
1,1,0,0.003831,1,13,39,1,26,4,0
1,1,0.00061,0.00061,1,16,2,1,211.333333,2,0
1,1,0.000958,0.000958,1,17,0,1,346,28,0
5,23,0.012375,0.040565,1,197,732,0.73913,924.25,1274,0
1,2,0.000148,0.000148,1,47,0,0.5,2300.666667,156,0
1,2,0.131579,0.052632,0,2,0,0.5,1571,182,0
1,1,0.000306,0.000306,1,81,5,1,139,65,0
2,17,0.017273,0.03919,1,15,71,0.352941,34,34,0
2,12,0.011827,0.008279,1,110,318,0.583333,197,102,0
2,3,0.00046,0.00046,1,27,30,0.333333,1405.866667,1749,0
1,1,0,0.012579,1,23,14,1,990.166667,52,0
1,3,0.037657,0,0,8,134,1,413.65,987,0
2,2,0.542857,0,0,2,2,0.5,952.833333,312,0
1,2,0,0,0,1,0,0.5,1333.735714,210,0
1,1,0.040169,0,1,3,1,1,54,22,0
1,2,0,0,1,1,0,0.5,635.655147,732,0
2,2,0.005976,0.017928,1,11,2,0.5,19,19,0
1,1,0.086957,0.086957,1,4,0,1,28,28,0
1,2,0.004373,0.001944,0,40,369,1,314.756349,51,0
3,9,0.003992,0.003327,0,19,97,0.555556,611.25,903,0
1,2,0.010949,0.040146,0,1,9,1,108,96,0
1,1,0.010217,0.011494,0,6,29,1,114.633333,127,0
1,2,0.253659,0.146341,1,24,434,0.5,81,48,0
1,11,0,0,0,53,1508,0.727273,6540.469048,18,0
1,1,0.001634,0,1,82,6,1,3292.95,19,0
1,1,0.147368,0.105263,0,12,202,1,301,11,0
1,1,0,0.190476,0,8,514,1,2752.15,178,0
1,6,0.211547,0.055931,1,34,188,1,643,137,0
1,1,0.005435,0.005435,1,8,0,1,2123.45,201,0
1,1,0,0.002658,1,88,7,1,277.5,186,0
1,1,0.000827,0.001241,0,32,4,1,1281.416667,5,0
1,1,0.003284,0.006568,1,31,2,1,2919.666667,124,0
1,1,0.020377,0.011321,1,19,1,1,1609.958333,2846,0
2,4,0,0,0,6,266,0.5,2814.469048,70,0
1,5,0.034611,0.042599,1,21,1027,1,204,204,0
1,1,0.006211,0.000565,1,3,494,1,122,192,0
2,2,0.000606,0.000606,1,15,40,0.5,642.5,32,0
1,2,0,0,0,1,0,0.5,1483.725,11,0
1,8,0.197875,0.106242,0,8,870,0.75,701.166667,636,0
2,3,0.274157,0.202247,1,3,33,0.333333,177,127,0
2,61,0.57871,0.226692,0,7,2175,0.131148,1017.263276,1273,0
1,2,0.021505,0.069892,0,7,128,1,2173.166667,9,0
1,1,0.074161,0.003123,0,26,90,1,1507.216667,400,0
1,1,0.010204,0.010204,0,5,42,1,209.122222,24,0
1,2,0.018653,0.004145,1,5,105,1,1262.416667,573,0
1,1,0.009119,0.004863,1,33,0,1,49,49,0
1,1,0.007634,0.007634,1,8,543,1,1246.85,457,0
1,1,0.000301,0.006321,1,12,806,1,1396.833333,2383,0
1,4,0.002967,0.000135,1,71,149,1,467.416667,801,0
1,3,0.151515,0.045455,1,5,1520,0.666667,1976.85,149,0
1,1,0.000319,0.000319,1,15,5,1,659.25,95,0
1,2,0.037515,0.107855,1,23,14,1,528.416667,260,0
1,2,0.011945,0,0,52,7,1,3263.540476,1234,0
1,4,0.094298,0.013158,1,12,1768,0.75,2069.24881,1001,0
1,2,0.015785,0.011142,0,14,47,1,548.166667,310,0
1,1,0.006667,0.006667,1,11,0,1,438.144048,193,0
1,2,0.027211,0.001701,0,66,451,1,1396.466667,913,0
1,1,0.014286,0.014286,1,11,34,1,1411.666667,45,0
1,1,0.000867,0,1,7,30,1,6,2,0
1,1,0.32,0.6,1,1,0,1,986.416667,1916,0
1,1,0.013605,0.006803,0,6,53,1,29,27,0
4,9,0.021752,0.003496,1,126,471,0.777778,504.334127,46,0
1,3,0.321561,0.001859,0,3,60,1,460.845238,543,0
1,1,0.022695,0.011348,1,13,5,1,1544.233333,3597,0
1,1,0.010612,0.012735,0,48,17,1,42.833333,15,0
1,1,0,0,1,1,0,1,2114.75,1239,0
1,1,0.032215,0.013423,1,4,414,1,330.166667,488,0
1,1,0.043478,0,1,4,2,1,483.333333,724,0
1,1,0.002639,0.000293,0,27,2,1,737.428175,1588,0
1,1,0.001883,0.001883,1,59,154,1,48,2,0
1,2,0.000947,0.000631,1,43,52,1,1083.840648,2954,0
1,1,0.061135,0.04755,1,25,10,1,41.666667,34,0
1,10,2.384104,0,0,1,0,0.1,237,237,0
1,1,0.602484,0.074534,0,1,2,1,120,120,0
1,1,0.001374,0.001374,1,16,358,1,19,3,0
2,5,0.000573,0.004441,1,104,48,0.8,7579.25,4795,0
1,3,0.001524,0.001016,0,30,80,1,39,37,0
2,2,0.001538,0.001538,1,58,58,0.5,249.583333,379,0
1,1,0.004202,0.001401,1,1,0,1,1265.566667,38,0
1,1,0.010204,0.010204,1,22,1,1,185.5,6,0
1,3,0.203704,0.185185,1,15,3946,1,244.5,131,0
2,3,0.109677,0.027957,0,2,309,1,203.666667,329,0
1,2,0.011885,0.020374,1,19,111,1,1392.183333,2777,0
1,1,0,0,1,1,0,1,2020.283333,318,0
1,28,2,2,0,6,2186,0.214286,6657.833333,312,0
1,1,0.538462,0.076923,0,18,64,1,41.333333,24,0
1,1,1155,0,0,1,0,1,997,761,0
1,1,0.036585,0.006098,1,19,17,1,894.783333,7,0
1,1,0.017544,0.021053,1,11,1,1,840.5,29,0
1,1,0.2,0.233333,1,8,0,1,1057.916667,769,0
1,1,0.004728,0.002364,0,3,75,1,360.328571,513,0
1,2,0,0,0,10,191,1,149.833333,7,0
1,1,0.230769,0.153846,1,6,104,1,780.166667,36,0
1,1,0.034483,0,1,19,95,1,1670.367857,1448,0
1,8,0.051855,0.033187,1,1,76,0.5,810.945238,1515,0
1,19,0,0,0,1,0,0.052632,2049.114022,4361,0
1,1,0.005525,0.005525,1,29,0,1,556.333333,28,0
1,1,0,0.000574,0,33,0,1,1393.833333,1738,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.001415,0.001415,0,19,0,1,1011.178571,611,0
1,1,0,0,0,2,0,1,87.028788,202,0
2,11,0.013093,0.010085,0,46,48,0.363636,226,30,0
1,2,0.265625,0.265625,1,13,1355,1,113.316667,36,0
1,1,0.008264,0.008264,1,8,32,1,2317.083333,2192,0
1,4,0.124481,0.161826,0,2,0,0.25,1233.583333,278,0
1,1,0,0,0,3,96,1,4448.469048,472,0
1,1,0.005917,0.005917,1,1,0,1,625.499603,356,0
1,3,0.075669,0.001164,1,19,78,0.333333,521.416667,1072,0
1,1,0.062827,0.015707,1,6,158,1,1574.25,551,0
1,7,0.015761,0.002008,0,11,337,0.857143,210,210,0
1,2,0.028786,0.036295,0,26,337,1,339.666667,200,0
1,1,0.018194,0.006065,1,18,2,1,67.166667,10,0
1,2,0,0,1,1,0,0.5,427.27619,1187,0
1,1,0.032291,0.001009,1,38,0,1,420.833333,449,0
1,1,0.072886,0.002915,1,10,7,1,1069.205952,446,0
1,1,0.009251,0.005887,1,10,0,1,215.75,3,0
1,3,0.004115,0.001543,0,22,18,1,1744.166667,2204,0
1,1,0.008299,0.008299,1,12,1,1,403,328,0
1,1,0.00128,0.00128,1,41,0,1,600,32,0
1,1,0.001474,0.005405,1,21,35,1,846.25,1302,0
1,2,0.020785,0.002309,0,17,228,1,1048.966667,121,0
1,1,0.017167,0.007153,1,4,0,1,1057.916667,769,0
1,2,0.033816,0.007246,1,27,93,1,28,10,0
1,10,0.023185,0.020269,1,1,56,0.6,1234.864286,2145,0
1,4,0.39136,0.007624,1,4,13,0.75,1725,67,0
1,2,0.000204,0.000204,1,108,2,0.5,1716.633333,1207,0
1,1,0.564155,0.448065,0,2,36,1,5311.833333,234,0
1,2,0.103723,0.005319,1,15,1160,1,3093.994841,258,0
1,1,0.010777,0.011226,1,33,3,1,491.95,556,0
1,1,0.00672,0.002688,1,3,52,1,44,44,0
1,1,0.000407,0.000407,1,98,26,1,80.5,6,0
1,8,0,0,1,1,0,0.125,159.004762,161,0
1,1,0.016854,0.004213,1,3,7,1,643.133333,1,0
1,1,0,0,0,1,0,1,296.25,255,0
1,1,0.1,0.1,0,2,15,1,3680.283333,11,0
1,1,0.032001,0.000623,0,9,2,1,74,87,0
1,1,0.002478,0.002478,1,24,0,1,69,59,0
1,1,0.000362,0.000362,1,33,47,1,1544.5,3349,0
1,2,0.00496,0.00496,1,40,0,0.5,1496.5,68,0
1,2,0,0.000498,1,33,2,0.5,499.083333,33,0
1,3,0.243531,0.452055,1,30,395,1,2714.15,122,0
2,4,0.010339,0.006167,1,91,184,1,138,138,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.666667,0,1,1,0,1,452.333333,411,0
1,1,0.007299,0,0,2,0,1,210.333333,1,0
1,1,0,0.004831,1,18,24,1,177.35,32,0
1,1,0.000876,0.000876,1,19,19,1,1609,84,0
1,2,0.031056,0.040373,1,9,0,1,480.594444,547,0
2,9,0.026838,0.024504,1,80,5419,0.444444,111.616667,156,0
1,1,0.009231,0.003077,1,11,8,1,582.083333,30,0
1,1,0.004673,0.004673,1,2,2,1,1572.25,336,0
1,1,0.000524,0.000524,0,3,0,1,378.383333,890,0
1,1,0.000207,0.000207,0,130,39,1,307.880952,4,0
