@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,1,0.3,22.83,253.69,1,2,0,5,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.34,20.16,171.53,0,2,0,5,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,1,0.24,23.07,392.63,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.31,51.76,525.93,0,2,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
1,1,0.17,16.5,593.95,0,1,0,8,1
1,1,0.5,9.83,39.3,0,1,0,4,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
1,1,0.33,12.18,109.62,0,1,0,6,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
1,3,0.2,24.8,620,0,4,0,8,1
1,1,0.4,7.86,49.13,0,0,0,5,1
1,1,0.29,31.28,367.69,0,0,0,4,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,1,1,1,1,1,1,1,1
1,1,0.29,13.32,163.12,0,0,0,7,1
1,1,0.3,25.75,286.12,0,1,0,5,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
1,2,0.19,6.64,183.06,0,0,0,7,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
1,5,0.05,40.62,15808.22,4,5,0,14,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
1,1,0,0,0,1,0,0,1,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
