@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001145,873,1,1,30,7,0
1,1,0.013158,76,0,1,110,107,0
1,3,0.001446,461,1,0.333333,35,46,0
1,1,0.002991,1003,1,1,3,3,0
1,1,0.006834,878,1,1,124,117,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0,561,0,1,64,62,0
1,1,0.033426,359,1,1,839,593,0
1,1,0.002653,377,1,1,183,45,0
1,1,0.008475,236,1,1,21,15,0
1,1,0.00232,431,1,1,313,298,0
1,1,0.000587,1704,1,1,246.5,261,0
1,1,0.004348,690,1,1,139.333333,156,0
1,1,0.007463,134,1,1,745.5,395,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.032787,488,1,1,529,266,0
1,1,0.001901,526,0,1,194.5,240,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.257634,524,1,1,794.666667,703,0
1,1,0.072881,590,1,1,87.5,113,0
1,1,0.010929,183,0,1,166,166,0
1,1,0.013699,73,1,1,23.704762,35,0
1,1,0.003755,1598,1,1,224,217,0
1,1,0.005263,190,1,1,8,2,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.001326,754,1,1,140,133,0
1,1,0.048698,883,1,1,181.333333,32,0
1,1,0.060811,296,1,1,1030.833333,1073,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.026316,38,1,1,10,10,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.025641,39,1,1,824.6,939,0
2,4,0.008171,1040.25,1,1,17,17,0
1,1,0.125,48,1,1,10,9,0
1,3,0.00561,713,0,1,352.666667,487,0
1,4,0.148649,222,0,1,29,25,0
1,1,0.144231,104,1,1,516,245,0
1,1,0.048387,558,0,1,349,327,0
1,1,0.020367,2455,1,1,437.5,315,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0.012552,239,1,1,27,20,0
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.034483,87,1,1,106.75,193,0
3,5,0.008061,992.4,1,0.8,236,225,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0.001883,531,1,1,234.583333,15,0
1,1,0.01845,1084,1,1,76,71,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0.003623,552,1,1,78,7,0
1,2,0.067416,178,1,1,185.5,207,0
1,1,0.028235,850,1,1,12,12,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.000804,2487,1,1,199.5,208,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,2,0.007366,814.5,1,1,79,90,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,2,0.005145,1360.5,1,1,308,160,0
1,1,0.007042,142,1,1,83,37,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.740741,27,0,1,85.666667,92,0
1,1,0.005291,189,1,1,958.666667,977,0
1,1,0.00578,173,0,1,5,5,0
1,2,0.010889,275.5,1,1,42,42,0
2,2,0.003201,1406,1,1,47,47,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.090909,11,0,1,39,28,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.011331,353,1,1,3,3,0
1,4,0.00552,815.25,0,1,174,168,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0.0046,1087,1,1,252.3,647,0
2,2,0.010753,372,0,1,36.166667,52,0
2,2,0.039347,521,1,1,345,228,0
1,1,0.045455,66,0,1,3,3,0
1,1,0.001326,754,0,1,144,137,0
1,1,0.006928,433,1,1,18,13,0
1,1,0,483,1,1,975.333333,34,0
1,1,0.02445,409,1,1,619,550,0
1,1,0.002232,448,1,1,24,5,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
1,1,0.002098,2383,1,1,131,91,0
1,1,0.004938,405,0,1,15,15,0
1,2,1.065041,123,0,1,20,16,0
1,1,0.019646,1018,1,1,128,89,0
1,1,0.010246,488,1,1,46.5,57,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,0.004484,669,1,1,92.583333,91,0
2,2,0,298,1,1,159,41,0
1,1,0,347,0,1,7,7,0
1,1,0.008493,471,1,1,72.55,162,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0.098039,51,1,1,7,4,0
1,1,0.001151,2607,1,1,850.5,617,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0.010417,288,1,1,92,92,1
1,1,0.004969,805,1,1,149,142,1
3,10,0.003003,699.2,1,0.5,55,54,1
1,1,0.233696,184,1,1,56.5,61,1
2,7,0.01687,457.285714,1,1,27.5,38,1
1,1,0.074074,54,1,1,23,36,1
1,1,0.006688,2542,1,1,9,6,1
3,5,0.002683,596.4,1,1,58,58,1
2,2,0,59.5,1,0.5,34,24,1
1,1,0.054945,273,1,1,73,22,1
1,2,0.200311,322,1,1,5,5,1
1,1,0.010121,494,1,1,175.366667,2,1
1,3,0.025943,282.666667,1,1,780,660,1
1,1,0.083333,432,1,1,241.116667,347,1
1,6,0.004023,290,0,1,7,7,1
1,1,0.049774,221,1,1,503,148,1
1,1,0.002812,1067,1,1,145,101,1
1,1,0.020134,447,1,1,28.5,4,1
1,1,0.047521,968,1,1,366,168,1
4,5,0.085623,997.4,1,0.8,375,368,1
1,1,0.08502,988,1,1,27,30,1
1,1,0.005525,181,1,1,208,47,1
1,1,0.022727,616,1,1,6,4,1
2,4,0.020301,381.75,1,1,353.166667,665,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
2,2,0.237662,385,1,1,176,170,1
1,1,0.45,20,1,1,94,84,1
1,1,0,131,1,1,51,35,1
1,1,0.004808,208,1,1,124,133,1
1,1,0.002265,883,1,1,182.333333,33,1
2,10,0.033937,480.3,1,0.8,10,10,1
1,1,0.00814,860,1,1,84,79,1
1,1,0.004367,687,0,1,326,354,1
1,1,0.01983,353,0,1,170,170,1
1,1,0.14554,213,1,1,652.5,442,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
1,1,0.279279,111,1,1,248.7,98,1
1,1,0.345238,336,1,1,53,40,1
1,1,0.006734,594,1,1,175,202,1
2,2,0.018397,380.5,1,1,849,933,1
1,4,0.149399,436.75,1,1,96,80,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
1,1,0.003497,2574,1,1,173.333333,185,1
2,2,0.023363,1412.5,1,0.5,244,233,1
1,2,0,69.5,1,0.5,45,45,1
1,1,0.001139,878,1,1,163.333333,183,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,1,0.002532,395,1,1,85,69,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
1,5,0.095181,336.2,1,1,12,11,1
2,4,0.093251,485.25,1,0.75,51,51,1
1,1,0.001974,1013,1,1,533,289,1
1,1,0.057692,156,1,1,119,114,1
1,5,0.020588,816,1,1,8,8,1
1,2,0.041353,133,1,1,1026,612,1
1,1,0,228,1,1,14.5,22,1
1,1,0.215686,102,1,1,130.266667,82,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,2,0.014127,495.5,1,1,30.833333,71,1
2,2,0.04901,530.5,1,1,515,498,1
2,2,0.017308,520,1,1,190.833333,235,1
1,1,0.067678,857,1,1,139,132,1
1,1,0.065449,2628,1,1,279,141,1
1,5,0.041144,510.4,1,0.8,83,79,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,2,0.005832,1286,1,1,147.038095,388,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
1,1,0.003413,586,1,1,89,73,1
1,1,0.003546,846,1,1,71,67,1
1,1,0.396226,53,1,1,804,735,1
1,1,0.002288,437,1,1,238.25,730,1
1,1,0.26087,23,1,1,191.083333,213,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
1,1,0.061674,227,1,1,84,108,1
2,10,0.011731,494.4,1,0.4,446,431,1
1,1,0.04717,106,1,1,371,415,1
2,2,0.007261,757.5,1,1,216,208,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,1,0.1,250,1,1,17,9,1
1,1,0.004444,225,1,1,304,686,1
1,1,0.011261,2664,1,1,159,97,1
1,1,0,40,1,1,91.5,143,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
1,2,0.062992,444.5,1,1,41.166667,51,1
1,2,0.055723,332,1,1,793.833333,781,1
1,1,0.033435,329,1,1,254,106,1
1,1,0.006424,467,1,1,377,409,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
1,1,0.001262,2377,1,1,82,68,1
1,1,0.364943,348,1,1,174.5,212,1
2,2,0.014286,350,1,0.5,394,440,1
1,2,0.00411,851.5,1,1,100,84,1
1,1,0.003161,949,1,1,302.5,357,1
1,1,0.015441,1101,1,1,6,2,1
1,1,0.055167,1287,1,1,110,105,1
1,2,0.00159,314.5,1,1,318,149,1
1,1,0.010618,1036,1,1,757,252,1
1,5,0.297487,342.2,1,1,5,5,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,1,0.015873,1197,1,1,1,1,1
2,2,0.010381,289,1,0.5,2,2,1
1,1,0.044843,669,1,1,101.583333,97,1
1,4,0.139307,382.25,1,0.5,19,19,1
1,1,0.006857,2625,1,1,281,143,1
3,3,0.086154,975,1,0.666667,311,300,1
1,1,0.07722,777,1,1,47,46,1
2,4,0.00577,433.25,1,0.75,43,43,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,2,0.08,75,1,1,48,48,1
2,9,0.125592,399,1,0.888889,310,381,1
1,1,0.285276,326,1,1,807,718,1
1,1,0.022642,530,1,1,100,3,1
1,1,0.033113,604,1,1,4,4,1
1,1,0.012245,245,1,1,29.5,35,1
1,1,0.001222,818,1,1,244.583333,267,1
1,1,0.008435,1067,1,1,6,6,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
1,1,0.511628,43,1,1,254.95,344,1
1,2,0.008969,223,1,0.5,13,8,1
1,8,0.06466,419.5,1,0.75,267,294,1
1,2,0.006024,249,1,0.5,803.166667,713,1
1,1,0.001181,2540,1,1,429.5,312,1
1,1,0.006742,445,1,1,115.083333,22,1
1,2,0.035326,368,1,0.5,285,313,1
1,2,0.0175,200,1,1,94,94,1
1,1,0.0625,224,1,1,350,355,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
1,1,0.064,250,1,1,14,13,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.028571,140,1,1,375,419,1
1,1,0.052317,669,1,1,90,86,1
3,15,0.028754,333.866667,1,0.4,164,178,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
1,1,0.00304,329,1,1,67,16,1
1,2,0.003401,294,1,1,225.083333,246,1
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.006494,154,1,1,47.5,52,1
2,2,0.007519,665,1,1,202,196,1
1,2,0.013274,452,1,1,779.5,417,1
1,1,0.00235,851,1,1,68.55,156,1
1,1,0.001263,2376,1,1,216.830952,583,1
3,3,0.163743,456,1,0.666667,643.5,678,1
1,1,0.630952,168,1,1,119.265476,434,1
1,1,0.008741,2288,1,1,8,7,1
1,1,0.004706,850,1,1,129,130,1
1,1,0,44,1,1,322,152,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
1,1,0.409722,144,1,1,9.333333,17,1
2,2,0.039416,685,1,0.5,475,459,1
1,1,0.005128,585,1,1,343,375,1
1,1,0.005865,341,1,1,285,284,1
1,1,0,16,1,1,382,54,1
1,1,0.007642,916,1,1,21,21,1
1,2,0.13577,191.5,1,1,403.5,440,1
1,1,0.616438,73,1,1,127.5,132,1
1,1,0.030928,194,1,1,158,96,1
2,2,0.185185,135,1,0.5,138.333333,162,1
1,1,0.011682,428,1,1,28.583333,2,1
1,2,0.176072,443,1,1,18,17,1
1,1,0.089855,345,1,1,7,7,1
1,2,0.005618,356,1,1,148,170,1
3,4,0.093013,572.5,1,0.75,305,141,1
1,1,0.001166,858,1,1,93.5,88,1
1,1,0.014679,545,1,1,754,401,1
1,1,0.010261,1072,1,1,81,94,1
