@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,7,2,1,2,2,2,0,0,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
