@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
10,3,8,0.07,13.34,37.85,6737.76,1,7,0,19,39,0
6,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
13,10,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
2,1,2,0.29,3.5,17.97,220.18,1,1,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.1,9.94,29.62,2926.82,3,1,0,17,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
29,15,11,0,0,0,0,0,0,0,0,0,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
3,1,3,0.1,9.75,34.04,3236.33,13,6,0,18,27,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
25,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
4,1,2,0.04,27.55,97.74,74172.78,22,18,0,53,146,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
24,4,12,0.02,54.86,32.95,99171.92,0,11,0,22,142,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
6,6,4,0,0,0,0,0,0,0,0,0,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
8,7,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,11,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
25,25,25,0,0,0,0,0,0,0,0,0,0
8,1,6,0,0,0,0,0,0,0,0,0,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
16,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
1,1,1,0,0,0,0,1,0,0,0,0,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
11,1,4,0.04,23.4,26.69,14613.38,0,3,0,20,52,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
6,5,3,0,0,0,0,0,0,0,0,0,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
4,4,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
10,7,4,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
4,3,2,0.1,10,33.28,3328.42,0,3,0,17,34,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
9,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
2,1,1,0.14,7,10.24,501.89,0,1,0,5,10,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0.23,4.36,33.72,642.1,8,4,0,11,16,0
10,5,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.08,30.8,2009.51,0,1,0,13,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
16,9,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
6,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
9,5,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
26,24,5,0,0,0,0,0,0,0,0,0,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
4,3,2,0.08,11.79,11.68,1621.8,0,2,0,7,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.57,1.75,28.98,88.76,0,0,0,6,7,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
1,1,1,0,0,0,0,0,0,0,0,0,0
