@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,18,41,0,9,0.62963,362,2,0.898734,0.269841,2,9,8,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
