@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,5,6,7,1,4,2,16,0,0,0.875,0,0,3,0.75,0
0,21,0,5,3,6,0.6,104,0,0.883721,0.333333,2,5,16,1.6667,0
59,22,28,61,1,8,0.75,130,0,0,0.481481,0,0,13.111111,1.4444,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
2,55,162,4,5,18,0.71,361,1,0.768116,0.19375,2,9,15.952381,1.619,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0
0,45,168,0,7,16,0.923077,302,0,0.705882,0.392857,2,3,12.761905,1.4762,0
0,29,6,0,6,1,1.166667,164,0,0.942308,1,3,5,39.5,2.5,0
0,29,0,0,7,5,0.76,195,0,0.910714,0.416667,0,0,30.666667,0.8333,0
0,10,45,4,1,10,2,10,0,0,0.36,0,0,0,1,0
0,5,1,0,2,1,2,11,0,0.971429,0.75,1,1,4.5,0.5,0
0,66,77,9,13,2,0.877551,315,3,0.566667,0.222222,1,1,19.533333,0.9333,0
1,5,3,1,3,3,2,11,0,0.818182,0.666667,0,0,2.666667,0.6667,0
0,7,6,1,1,4,2,20,0,0,0.875,0,0,4,0.75,0
0,15,0,6,4,5,0.595238,110,2,0.833333,0.571429,0,0,12,1.375,0
0,40,10,0,2,8,0.714286,281,0,0.840909,0.325,1,1,33.625,1.25,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,12,0,0,3,3,0.666667,55,0,0.933333,0.625,1,1,12.25,1.5,0
0,16,1,5,3,6,0.6,84,0,0.545455,0.444444,1,1,12.333333,1,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
2,24,8,2,7,6,0.742857,143,3,0.853659,0.428571,1,3,16.25,1.5,0
0,5,0,1,0,3,0,45,0,0,0.666667,0,0,13.333333,1,0
0,21,10,0,5,4,2,71,0,0.957895,0.533333,1,1,13.2,1,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
0,23,9,1,5,3,1.05,160,0,0.864865,0.555556,2,3,25,1.8333,0
1,23,0,2,0,9,0.5,246,0,0.5625,0.333333,1,2,25.888889,0.7778,0
0,8,1,1,1,2,2,48,0,0,0.5,0,0,23,0.5,0
0,36,20,0,10,9,0.716667,369,1,0.755102,0.211538,1,1,27,1.4615,0
0,92,753,3,13,36,0.94835,707,4,0.655462,0.140693,3,3,15.428571,1.4048,0
1,15,20,5,3,7,0.914286,136,4,0.615385,0.47619,1,1,15.375,1.5,0
0,3,0,0,1,1,2,7,0,1,1,0,0,6,0,0
0,32,0,1,6,7,0.688889,221,0,0.777778,0.3,2,5,20.6,1.2,0
2,68,151,18,8,17,1.044118,386,0,0,0.152778,0,0,20,1.5,1
0,53,86,4,18,14,0.892045,348,2,0.698113,0.15508,1,1,18.823529,2.2353,1
0,22,0,3,1,6,0.708333,112,0,0,0.47619,0,0,14.428571,1.4286,1
0,178,1304,10,25,43,0.891326,1152,5,0.389474,0.098246,1,4,17.916667,1.3167,1
0,33,0,0,7,8,0.714286,305,0,0,0.9375,0,0,36.625,3,1
0,57,34,2,3,2,1.083333,566,0,0,0.303571,0,0,60.888889,0.8889,1
0,48,41,1,16,11,0.769231,384,2,0.74,0.261905,1,1,25.928571,3,1
2,67,295,4,11,29,0.842975,586,1,0.745902,0.173203,3,15,15.911765,1.7941,1
0,45,15,1,7,11,0.566667,279,2,0.854839,0.327273,3,6,24.090909,2.5455,1
0,108,244,0,15,15,0.815476,712,4,0,0.17803,0,0,26.92,1.48,1
0,53,224,1,9,17,0.720238,460,1,0,0.2,0,0,17.12,1.84,1
0,59,67,3,25,8,0.8,304,5,0.866667,0.261538,1,2,20.357143,1.2857,1
0,46,160,0,9,17,0.859649,206,0,0.672727,0.263158,1,1,9,1.05,1
2,97,362,2,14,32,0.941935,941,3,0.544118,0.201389,3,3,27.625,2.625,1
0,118,265,0,13,12,0.895604,1542,3,0.75,0.177778,1,1,55.592593,2.963,1
0,121,622,6,24,36,0.886946,1031,6,0.493506,0.115625,2,4,24.225,2.35,1
0,19,21,2,3,7,2,105,0,0,0.2,1,1,14,2.4286,1
