@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
8,1,8,0,0,0,0,0,0,0,0,0,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
4,3,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
6,1,6,0.05,19,33.61,12134,0,6,1,21,42,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0,0,0,0,3,0,0,0,0,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
14,11,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
8,4,3,0.03,30.45,28.5,26428.27,7,18,5,20,58,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
4,4,4,0.11,9.1,36.03,2983.76,0,2,0,20,28,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
1,1,1,0.28,3.55,33.43,420.27,0,1,0,11,13,0
5,3,3,0.05,18.4,15.58,5275.77,3,3,0,10,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.06,18,49.79,16132.76,0,0,0,15,54,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
14,1,1,0.01,113.59,18.92,244094.1,21,11,0,11,147,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
7,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
55,21,28,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
13,5,9,0,0,0,0,0,0,0,0,0,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
7,7,1,0,0,0,0,0,0,0,0,0,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
17,14,8,0,0,0,0,0,0,0,0,0,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
12,1,12,0,0,0,0,0,0,0,0,0,0
12,6,6,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,0,0,0,0,0,0,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
25,25,25,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
2,1,1,0.12,8.33,19.88,1380.58,1,4,0,9,15,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
24,16,10,0.02,40.89,41.8,69867.73,7,10,1,35,106,0
1,1,1,0.33,3,29.95,269.58,0,3,0,10,12,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
2,1,2,0.11,9.38,15.12,1329.16,0,1,0,8,15,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
2,1,2,0.1,10.42,35.66,3872.1,0,6,0,19,33,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
3,1,2,0.17,5.79,15.21,509.14,3,2,0,7,9,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
5,3,3,0,0,0,0,0,0,0,0,0,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
1,1,1,0.5,2,25.95,103.78,0,1,0,7,7,0
3,1,2,0.15,6.67,11.4,506.67,0,0,0,6,8,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
5,1,5,0.07,13.71,36.78,6918.03,0,1,0,21,48,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
25,5,14,0,0,0,0,0,0,0,0,0,0
13,5,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
12,9,6,0,0,0,0,0,0,0,0,0,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
1,1,1,0.34,2.92,42.04,357.65,0,0,0,12,14,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
3,1,1,0,0,0,0,0,0,0,0,0,0
