@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.33,21.04,10.52,0,2,4,1,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
1,2,0.07,12.1,130.43,0,2,13,5,0
7,2,0.05,15.48,379.25,0,1,15,15,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,1,0.17,26.02,50.47,0,11,10,1,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,1,0.21,260.82,313.62,0,7,4,1,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,2,0.15,18.6,43.67,0,0,9,3,0
3,2,0.04,17.53,530.11,0,4,14,11,0
1,4,0.07,41.14,418.79,1,6,17,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.16,21.55,44.71,0,15,10,1,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,1,0.19,12.85,20.31,0,0,8,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,1,0.4,7.86,2.73,0,2,5,1,0
3,2,0.07,9.65,106.36,0,1,13,5,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
1,1,0.11,8.22,37,0,1,9,3,0
1,3,0.09,25.55,176.59,0,0,10,7,0
1,1,0.06,41.58,584.96,0,5,12,3,0
6,1,0.05,8.51,211.07,0,1,13,13,0
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
4,3,0.05,32.1,731.9,2,9,25,9,1
1,4,0.05,96.31,2068.3,12,11,16,13,1
1,3,0.05,98.09,2179.83,0,18,16,11,1
1,1,0.26,59.59,50.52,2,8,5,1,1
21,9,0.02,97.66,11037.62,13,37,23,49,1
1,6,0.08,67.47,653.12,7,9,18,13,1
