@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0.006744,0.033341,0,0,1.00337,0,0,1,0,0,0,0,6,0,1,7,0,0,91,0,0,4,0,0,0,0,0,14,8,0.064115,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
3,0.001479,0.009143,0.484675,0,0.001953,9.49506,0.00026,2.03,0,6,0,2.04,0,16,0,1,11,0,0,28,0.002373,0,4,1,0,0,0.003117,0.001486,7,2,0.125841,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0.01214,0.004036,0,0,1.27192,0,0,0,0,0,0,0,4,0,1,18,0,0,6,0,0,2,0,0,0,0,0.001486,7,4,0.000405,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,17,3,0,0
0,0,0.008452,0.095036,0,0,7.23232,0,0,0,1,0,0,0,0,0,1,20,0,0,6,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,1
0,0.001949,0.0009,0.020035,0.000938,0.000675,5.41761,0,0,0,0,0,1.01,0,5,0,3,5,0,0,36,0.000615,0,2,0,2.02,0,0.000925,0.002881,45,7,0.010242,1
0,0,0,0.132549,0,0,4.27148,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0,0.001486,10,4,0.003484,1
0,0,0,0.024081,0,0,5.57623,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0.000759,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,1
10,0.005642,0.005395,0.811584,0.000876,0.000739,27.5814,0,7.09,0,0,4,1.03,0,37,1,1,6,0,0,300,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,1
0,0.003261,0.0009,0.129787,0.001696,0.00185,8.59336,0.000516,2.08,0,0,0,1.03,0.000966,10,0,1,1,0,1.02,36,0.000759,0,3,0,3.03,0.00022,0.001491,0.002483,13,8,0.029282,1
47,0.002482,0,1.77892,0,0.00707,15.3228,0,1.01,2,1,2,9.18,0,37,0,1,3,0,0,2016,0.009666,1,82,4,0,0,0.008506,0,7,3,0.22302,1
0,0.000708,0,0.009632,0,0,5.0342,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,2,0,0,0,0.000925,0.002338,45,5,0.054915,1
4,0.002488,0.003493,0.096672,0.002408,0,5.64169,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,0,1.02,0,0.002039,0.002673,22,16,0.02762,1
0,0.000329,0,0.078387,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,19,1,1,0,0,15,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,1
8,0.017453,0.005894,0.97837,0.003439,0.002274,26.2611,0,7.08,0,0,0,5.08,0.007031,21,1,2,5,0,1.01,990,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,1
1,0,0.007987,0.137771,0.000613,0.008321,11.4018,0,0,0,0,0,4.04,0.000758,8,1,2,2,0,1.01,21,0.009269,0,1,0,1.03,0.000559,0.011383,0.002067,13,4,0.059257,1
3,0,0.001308,0.065685,0,0,5.55183,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0,0.001073,0.001486,7,5,0.058253,1
