@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001295,772,1,1,63.333333,85,0
1,2,0.012397,121,0,1,84,84,0
1,1,0.039039,333,1,1,301,137,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,0.008197,488,1,1,20,9,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.028571,35,1,1,41,33,0
1,1,0.005195,385,1,1,259,286,0
1,1,0.030249,562,1,1,16,15,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0.105691,123,1,1,206.45,487,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,1,0,33,0,1,419,8,0
1,1,0.019017,631,1,1,227,220,0
1,1,0.006579,152,1,1,52,27,0
2,2,0.014254,666.5,1,1,113.583333,123,0
1,1,0.004831,414,1,1,93.833333,116,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.071429,196,1,1,8,8,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.031034,290,1,1,63.57381,168,0
1,2,0.013889,72,1,1,112,109,0
1,1,0.02,150,1,1,1002.75,1031,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0,295,1,1,365.666667,337,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0.002635,759,1,1,24,23,0
1,1,0,0,0,1,53,49,0
1,3,0.004586,1090.333333,1,1,234,227,0
1,1,0.002618,764,1,1,39,38,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,1,0.005269,949,1,1,854,310,0
1,1,0.45,20,1,1,217.580952,588,0
1,1,0.004024,994,1,1,598,191,0
1,1,0,0,1,1,275.95,661,0
1,1,0.074074,27,1,1,68,68,0
1,2,0.00254,590.5,1,0.5,367,399,0
1,1,0.006329,316,1,1,111.583333,19,0
1,1,0.003209,935,1,1,8,2,0
1,1,0.004823,622,0,1,413,450,0
1,1,0,345,1,1,1034.333333,1072,0
1,2,0.000929,538.5,1,1,13,13,0
1,1,0.007227,1107,1,1,33,31,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
1,1,0.000909,1100,1,1,509,344,0
1,1,0.002101,476,1,1,123,31,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0.015385,65,1,1,1004.75,1033,0
2,2,0.002322,861.5,1,0.5,264,115,0
1,1,0.092697,356,1,1,51.5,81,0
1,2,0.014543,859.5,1,1,213,206,0
1,2,0.027933,179,1,1,392,202,0
1,1,0.043269,208,1,1,34.65,79,0
1,1,0.001101,908,1,1,577,515,0
1,1,0.064394,264,1,1,464,309,0
1,1,0.089501,581,1,1,970.833333,973,0
2,2,0.002825,354,1,1,507,353,0
1,1,0.002538,788,1,1,5,4,0
1,1,0.014925,67,1,1,148,145,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.03856,389,0,1,49.166667,53,0
1,1,0.004808,208,0,1,459,305,0
1,1,0.002618,382,1,1,603,540,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.001404,1424,1,1,46,37,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.01003,997,1,1,201,53,0
1,2,0.016461,243,1,1,592.5,180,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,1,0.002304,434,1,1,242.416667,460,0
1,1,0.00578,173,0,1,545,281,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0,294,1,1,803.666667,436,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.010526,855,1,1,102,94,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,1,0.001706,586,1,1,258.5,2,0
1,1,0.004498,2668,1,1,194,142,0
1,1,0,969,1,1,224,150,0
1,1,0.009917,605,0,1,84,84,0
1,1,0.016432,426,1,1,7.5,8,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0.108108,37,0,1,68,8,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.006711,149,1,1,353,225,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.000422,2369,1,1,87.5,72,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.012658,395,1,1,59.166667,63,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.00616,487,1,1,253.066667,340,0
1,1,0.003413,879,1,1,130,123,0
1,1,0.022321,224,1,1,12,11,0
1,1,0.00211,474,1,1,60,59,0
2,3,0.002339,855,0,1,290,285,0
1,2,0.006993,429,1,1,124,85,0
1,1,0.077465,142,1,1,823.5,579,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0.004396,455,1,1,134.333333,29,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.004831,207,1,1,304,356,0
1,2,0,0,0,1,59.166667,68,0
1,1,0.001066,938,0,1,409,217,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.002874,348,1,1,130,130,0
1,1,0,0,0,1,94,89,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.0011,909,0,1,225.45,502,0
1,2,0.003628,689,1,0.5,172.083333,193,0
2,2,0.085106,141,1,1,39,37,0
2,2,0.021322,469,0,1,458,445,0
1,1,0.002242,446,1,1,973.75,40,0
1,1,0.001887,1060,1,1,111,106,0
1,1,0.002075,482,1,1,834,290,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.062937,143,1,1,52,36,0
2,2,0.512712,118,1,1,950.666667,1421,0
1,1,0.001866,1608,1,1,93.5,78,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,2,0.04883,983,1,1,224.25,306,0
1,1,0.010638,376,1,1,860,624,0
1,1,0.013333,75,1,1,202,150,0
1,2,0.00987,962.5,1,1,159,153,0
1,1,0.002086,1438,1,1,70,66,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.000992,1008,1,1,350,114,0
1,1,0.089552,201,1,1,203.583333,224,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.005051,396,1,1,25,28,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,0.155797,552,1,1,126.5,2,0
1,1,0.008152,368,1,1,22,15,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.004728,846,1,1,23.5,31,0
1,1,1.938144,97,1,1,453.5,14,0
1,1,0.017582,455,1,1,142.809524,402,0
1,1,0,427,1,1,88.583333,3,0
3,4,0.1121,281,1,1,594,587,0
1,1,0.002439,410,1,1,137,137,0
1,1,0.0047,851,0,1,92,76,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.002299,435,1,1,236.383333,728,0
1,1,0.004854,412,1,1,152,149,0
1,1,0.040404,99,1,1,107,109,0
1,1,0.00074,2704,1,1,62,19,0
1,1,0.011111,180,1,1,187.083333,56,0
1,1,0.153846,13,0,1,83,83,0
1,1,0.004587,436,1,1,204.8,506,0
1,1,0.00277,361,1,1,56,31,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0.018265,219,1,1,66,50,0
1,1,0.004975,201,0,1,544,280,0
2,2,0.165173,781,0,0.5,46,46,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.00123,813,1,1,98.816667,62,0
1,1,0.000971,1030,1,1,122.666667,142,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0.001852,540,1,1,246.583333,269,0
1,1,0.047106,743,1,1,127,122,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
1,1,0,573,1,1,1,1,1
1,1,0.002092,478,1,1,26.5,34,1
2,2,0.033708,578.5,1,1,357,350,1
2,2,0.982143,308,1,1,210.45,491,1
1,1,0.029126,103,1,1,33,11,1
2,3,0.02,533.333333,1,1,264,255,1
1,1,0.363242,691,1,1,145,138,1
1,1,0.004825,829,1,1,67,65,1
3,3,0.015901,754.666667,1,1,352,156,1
1,1,1.25,40,0,1,38.166667,48,1
1,1,0.003534,283,1,1,66,66,1
1,4,0.048165,109,1,0.5,11,11,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
1,1,0.029484,407,1,1,213.333333,481,1
2,4,0.052693,431.75,1,0.75,174,67,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
4,6,0.070804,209.5,1,0.833333,589,569,1
2,3,0.012928,1315,1,1,199,143,1
2,4,0.00483,1087,1,1,461,446,1
1,1,0.004923,1625,1,1,181.083333,203,1
1,1,0.005148,777,1,1,136,129,1
1,1,0.001684,1188,1,1,113,75,1
1,1,0.25,20,1,1,21,7,1
1,1,0.01101,2634,1,1,67,51,1
1,1,0.08,75,0,1,170.5,192,1
1,1,0,13,1,1,70,1,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
1,2,0.001651,1514.5,1,1,336,184,1
2,2,0.045198,619.5,1,0.5,363,165,1
1,1,0.004525,221,1,1,15,15,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
1,10,0.037963,216,1,0.7,122,119,1
1,2,0.022804,592,1,0.5,106,98,1
2,3,0.005294,1322.333333,1,1,52,51,1
1,1,0.002157,927,1,1,966.833333,536,1
2,12,0.043937,569,1,0.833333,598,583,1
1,1,0.003823,2616,1,1,256,248,1
1,1,0.003012,1328,1,1,147,140,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
1,1,0.078161,435,1,1,155.833333,167,1
2,2,0.003094,646.5,1,1,143,136,1
1,1,0.006061,825,1,1,5.5,6,1
1,1,0.160752,479,1,1,751.5,246,1
1,4,0.022472,333.75,1,1,645,571,1
1,1,0,1319,1,1,328,155,1
1,3,0.049587,121,0,0.333333,24,24,1
2,8,0.031987,519.75,1,0.75,376,453,1
1,1,0,96,1,1,795.666667,433,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
2,2,0.047468,316,1,1,252,241,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
2,4,0.021429,210,1,0.5,131,123,1
1,1,0.506329,158,1,1,3,2,1
1,1,0.054463,661,1,1,44.5,54,1
1,1,0.028571,910,1,1,11,8,1
1,1,0.006042,662,1,1,212.704762,590,1
1,2,0.019068,236,0,1,132,132,1
1,1,0.042857,70,1,1,22,17,1
1,2,0.060816,649.5,1,0.5,247,111,1
2,4,0.008592,523.75,1,1,525,507,1
1,1,0.023438,128,1,1,59.644048,49,1
2,2,0.057631,468.5,1,1,107,102,1
1,1,0.028571,35,1,1,24,21,1
1,2,0.097035,185.5,0,1,13,13,1
2,2,0.010243,390.5,1,1,65,63,1
1,1,0.001404,712,1,1,65,43,1
2,5,0.030333,811,1,1,190.583333,680,1
3,4,0.016592,391.75,1,1,847.5,901,1
2,8,0.006855,328.25,1,0.875,262,251,1
1,2,0.003181,1257.5,1,1,226.5,234,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,1,0.013986,858,1,1,181.583333,604,1
1,1,0.033951,648,1,1,799,673,1
1,2,0.006519,767,1,1,263.083333,286,1
1,3,0.025812,1149.333333,1,1,159,112,1
1,1,0.004651,215,0,1,155,182,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
1,1,0.035211,142,1,1,62,32,1
1,1,0.425,40,1,1,315,200,1
1,1,0.038961,231,1,1,45,29,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
1,2,0.00978,409,0,1,151,173,1
2,2,0.003147,1271,1,1,129.425397,492,1
1,1,0.000759,2636,1,1,113,82,1
1,1,0.001109,902,0,1,247.666667,371,1
1,1,0.012821,234,1,1,245.9,644,1
1,1,0.007151,839,1,1,241,242,1
3,12,0.023182,237.25,1,0.916667,17,17,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
2,2,0.031653,1279.5,1,1,341,334,1
1,1,0.00303,990,1,1,206.166667,476,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
2,4,0.008772,513,1,1,240,229,1
3,3,0.003657,820.333333,1,1,794.5,843,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
1,2,0.012543,438.5,1,1,235,157,1
3,5,0.043333,300,1,1,563,546,1
1,1,0,20,1,1,381,189,1
2,5,0.012403,645,1,0.8,75.983333,200,1
1,1,0.002326,430,1,1,13,12,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
1,1,0.008621,464,1,1,3,3,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
3,3,0.075822,1024.333333,1,1,278,267,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
1,1,0.024499,898,1,1,8,8,1
1,1,0.001435,697,1,1,212.083333,62,1
1,2,0.27853,517,1,1,297,344,1
1,1,0.001852,540,1,1,639.5,436,1
2,8,0.011324,397.375,1,0.875,97,94,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
2,3,0.151207,524.666667,1,1,426,414,1
1,1,0,181,1,1,596.5,19,1
2,2,0.028616,646.5,1,0.5,386,375,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,2,0.001277,391.5,1,1,205,153,1
1,1,0.454545,11,1,1,207.166667,477,1
2,4,0.005739,174.25,1,0.75,40,48,1
1,1,0.234043,188,1,1,141.959524,401,1
1,2,0.043997,670.5,1,1,202.583333,223,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,1,0.001783,561,0,1,258,285,1
1,1,0.12987,77,1,1,62,62,1
1,1,0.001912,523,0,1,11,11,1
1,1,0.033445,897,1,1,251.166667,332,1
1,1,0.085227,176,1,1,516,348,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
1,1,0.041667,72,1,1,9,9,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,2,0,38.5,1,0.5,187.5,229,1
1,2,0.084906,212,1,1,2,2,1
2,2,0.004343,460.5,1,1,68.5,73,1
1,1,0.000629,1590,1,1,4,4,1
1,1,0.02,50,1,1,75,59,1
1,1,0.011982,1085,1,1,103,97,1
1,2,0.0134,597,1,1,281,309,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
2,4,0.024404,430.25,1,1,96.833333,141,1
1,1,0.027122,1143,1,1,46,43,1
1,1,0.011364,616,1,1,1,1,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
1,1,0.056818,88,1,1,24,23,1
1,1,0.058824,34,1,1,27,1,1
1,1,0.138211,369,1,1,45.5,75,1
1,1,0.012195,82,1,1,350.5,9,1
2,2,0.036913,745,1,1,334.05,836,1
1,1,0.047619,210,1,1,45.5,50,1
1,1,0.019231,156,1,1,124,119,1
2,2,0.007256,758,1,1,14,13,1
1,4,0.008333,660,1,1,385,198,1
1,1,0.063591,802,1,1,595.5,401,1
2,2,0.002884,1907,1,1,218.6,881,1
1,1,0.076923,273,1,1,3,2,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
1,1,0.020566,389,0,1,47.166667,51,1
1,1,0.493865,326,1,1,5,5,1
1,1,0.004003,2498,1,1,108.5,122,1
1,1,0,25,1,1,186,71,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
1,2,0.055556,63,1,0.5,640.5,219,1
2,2,0.07384,237,1,1,972.666667,521,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,1,0.103448,58,0,1,72,72,1
2,4,0.007837,478.5,1,0.75,255,302,1
1,1,0,196,1,1,89,58,1
1,1,0.005747,174,1,1,789.5,346,1
