@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
5,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,5,0.04,28.33,29.1,23357.27,0,8,0,24,68,0
8,7,5,0,0,0,0,0,0,0,0,0,0
17,14,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.17,6,34.39,1237.94,0,4,0,15,20,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
9,8,2,0,0,0,0,0,0,0,0,0,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
2,1,1,0.25,4,16.6,265.67,0,0,0,7,7,0
6,4,3,0.03,33.08,27.37,29946.97,4,7,1,20,63,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,3,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
11,6,5,0.03,36,18.66,24189.7,0,2,0,14,48,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
3,1,3,0.13,7.76,33.43,2015.7,0,4,0,17,24,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
19,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
5,3,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
3,1,1,0.06,15.81,31.87,7969.79,19,8,3,16,46,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
7,4,3,0.06,17.73,23.24,7307.63,38,6,1,15,28,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
2,1,1,0.17,5.83,8.54,290.67,1,1,0,3,5,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,6,0,0,0,0,0,0,0,0,0,0
25,21,16,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
5,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
5,5,1,0.05,20.77,16.52,7124.24,0,1,0,13,27,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.75,10.01,766.23,0,0,0,4,7,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
5,4,3,0,0,0,0,0,0,0,0,0,0
16,7,3,0.02,51.75,23.77,63661.56,26,7,0,22,99,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
5,1,3,0,0,0,0,0,0,0,0,0,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
1,1,1,0.2,4.9,13.9,333.76,1,1,0,5,7,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
8,7,1,0,0,0,0,0,0,0,0,0,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
2,1,2,0,0,0,0,0,0,0,0,0,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
8,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,21,100.36,44257.15,0,5,0,30,126,0
7,5,7,0.05,21.64,36.89,17267.89,13,9,0,22,56,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
8,3,4,0.04,28.13,21.53,17027.1,0,10,0,16,50,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
11,1,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
4,1,3,0.06,15.46,50.91,12171.15,5,5,0,26,67,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
12,8,2,0,0,0,0,0,0,0,0,0,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
6,6,2,0.05,21.44,32.79,15069.64,1,4,0,24,49,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
12,1,12,0.04,24.19,81.4,47614.91,8,19,2,43,160,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.17,6,28.81,1037.26,0,1,0,12,18,0
1,1,1,0.13,7.5,17.71,996.26,0,2,0,6,10,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
3,1,3,0.11,9.16,37.87,3175.9,0,4,0,19,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
5,1,2,0.04,26.8,36.27,26054.49,8,3,0,28,79,0
5,3,3,0.07,14.98,36.79,8252.37,0,6,0,21,37,0
1,1,1,0.09,10.61,35.02,3940.64,0,3,0,14,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
1,1,1,0,0,0,0,1,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
6,4,5,0.05,19.83,30.46,11973.76,0,8,0,23,48,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
3,1,3,0.05,20.13,38.33,15525.34,5,9,0,24,69,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
8,4,6,0,0,0,0,0,0,0,0,0,0
11,4,7,0,0,0,0,0,0,0,0,0,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
4,1,1,0.04,23.63,16.42,9165.8,1,3,4,8,27,0
1,1,1,1,1,8,8,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
3,1,2,0.16,6.15,59.65,2258.86,3,5,0,26,32,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
15,9,9,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
17,6,3,0,0,0,0,0,0,0,0,0,0
8,4,4,0.04,25.35,27.52,17679.23,0,3,0,23,53,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,16,16,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
14,11,3,0,0,0,0,0,0,0,0,0,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
5,1,5,0,0,0,0,0,0,0,0,0,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
7,6,5,0,0,0,0,0,0,0,0,0,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
33,31,33,0.09,10.89,93.46,11090,13,0,0,28,61,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
