@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.024048,0,1,1,0,1,84.849603,285,0
1,6,0.170896,0.021886,0,5,90,0.333333,710.25,577,0
1,1,0.001423,0.000712,1,14,93,1,456.516667,493,0
1,2,0,0,0,8,88,1,4448.469048,472,0
1,1,0.351351,0.243243,0,7,4,1,756.5,498,0
1,1,0.001504,0.000251,1,103,2,1,2430.394841,2231,0
1,2,0.03285,0.019198,0,72,4,1,8024,2426,0
1,2,0.086572,0,1,2,0,0.5,555.301984,560,0
1,9,0.016212,0.017698,0,14,7777,0.555556,1422.302381,2709,0
1,7,0,0,1,46,858,0.571429,925.333333,191,0
1,1,0.00119,0.00119,1,12,0,1,899.4,6,0
1,1,0.004484,0.008969,0,1,0,1,658,849,0
1,1,0.082192,0.561644,0,1,0,1,77,72,0
1,4,0.229318,0.085631,0,3,4,0.75,1791.25,367,0
1,2,0.003606,0.000601,0,62,432,1,2432,211,0
1,3,0.00664,0.002304,1,79,17,1,3086.067785,206,0
1,1,0.003745,0.003745,1,13,50,1,817.75,1128,0
1,1,0.005253,0,0,25,0,1,540,471,0
1,1,0.009368,0.003513,1,23,66,1,859.907143,1271,0
1,1,0,0.001316,1,3,1,1,2166.633333,77,0
1,5,0,0,0,12,1000,1,6756.469048,215,0
1,3,0.007454,0.007167,1,29,60,1,127.833333,222,0
1,2,0.165302,0.000745,0,7,870,0.5,641.416667,537,0
1,1,1.066667,0.533333,1,4,0,1,4124.211508,862,0
1,1,0.001089,0,0,2,0,1,520.666667,1080,0
1,2,0.000659,0.000659,1,34,0,0.5,801.5,71,0
1,6,0.003017,0.000232,1,122,92,0.5,145,80,0
1,1,0.001442,0.000721,0,1,0,1,135,123,0
1,1,0.009547,0.012411,1,1,0,1,855,334,0
1,2,2.044369,0,0,1,0,0.5,652,921,0
1,5,4,4,0,3,0,0.2,6474.833333,129,0
1,1,0,0,0,1,0,1,1070.333333,780,0
1,1,0.005333,0.005333,1,4,0,1,103,91,0
1,5,0.047529,0.016477,1,11,42,1,1020.823449,708,0
1,1,0.388889,0,0,1,1,1,867.583333,184,0
1,1,0.006667,0.006667,1,2,9,1,107,82,0
1,1,0.036585,0,0,2,1,1,297,263,0
1,1,0.005464,0.087432,1,4,0,1,473.300794,837,0
1,1,0.103448,0.103448,0,10,79,1,959.5,1806,0
1,1,0.031746,0.031746,1,28,57,1,2846.133333,1240,0
1,1,0.006944,0.006944,0,1,0,1,677.5,869,0
2,3,0.013688,0,0,67,510,1,458.444444,45,0
1,1,0.000844,0,1,40,0,1,144,8,0
1,3,0.002381,0.001786,1,25,608,0.666667,696,314,0
1,1,0.011111,0.011111,0,38,235,1,3198.936905,5938,0
1,1,1.727848,0,0,1,20,1,600.794444,80,0
1,2,0.050251,0.055276,1,15,1073,1,951.702381,196,0
1,2,0.036176,0.020672,1,27,125,1,924.934524,266,0
1,2,0,0,0,50,522,1,9172.469048,48,0
1,1,0,0,0,25,22,1,3732.469048,23,0
1,1,0,0,0,26,17,1,4225.469048,249,0
1,1,0,0.008889,1,31,13,1,3420.828571,3589,0
1,1,0.004762,0.003175,0,3,2,1,343,343,0
1,1,0.008393,0.010791,1,2,36,1,124,69,0
1,3,0.013817,0.010363,0,39,84,1,472.783333,561,0
1,1,0.133333,0.133333,0,12,407,1,1482.798846,1624,0
1,1,0.004464,0.002232,1,5,662,1,869.333333,794,0
1,1,0.027027,0.009009,1,18,54,1,2267.466667,2751,0
2,2,0.002422,0.002422,1,76,0,0.5,898.183333,18,0
1,1,0.011186,0.006711,1,12,2,1,9,1,0
1,1,0.004854,0.009709,0,12,155,1,877,78,0
1,1,0.007858,0.001654,1,29,48,1,1974.135714,35,0
2,3,0.003541,0.00215,1,162,22,1,359.247619,349,0
1,1,0.005019,0.003764,1,111,395,1,70,4,0
1,2,0,0,1,1,0,0.5,888.554762,236,0
1,1,17,5,0,49,176,1,1305.666667,390,0
1,2,0.000352,0.000235,1,97,20,0.5,1458.5,817,0
1,1,0.003328,0.011647,1,9,2,1,1400.833333,199,0
2,61,0.57871,0.226692,0,7,2175,0.131148,1017.263276,1273,0
1,1,0.012,0,1,3,139,1,1013.717857,22,0
1,1,0.037986,0.032686,0,13,48,1,1070.833333,29,0
1,1,0.005731,0.014327,0,19,22,1,251,272,0
1,4,0.083333,0.106061,0,20,263,1,1152.666667,48,0
1,1,0.212766,0.432624,1,22,237,1,2309.5,556,0
2,8,0.011893,0.003322,1,164,4018,1,181.166667,22,0
1,1,0.001977,0.002224,0,1,0,1,1642.619841,2849,0
1,1,0.044335,0.049261,1,3,1,1,1310.783333,827,0
1,1,0.008961,0.010753,0,2,0,1,35.987063,6,0
1,2,0.079545,0.022727,1,8,574,1,837.671429,838,0
1,12,0.016989,0.01423,1,48,166,0.416667,734.233333,1716,0
3,4,0.021253,0.006711,1,75,575,1,1542.5,336,0
1,2,0,0,0,38,36,1,10338.46905,152,0
1,1,0,0,0,1,0,1,82,28,0
1,1,0,0,0,1,0,1,506,337,0
1,1,0.06422,0.027523,1,12,15,1,1,1,0
1,3,0.001517,0.000569,1,151,3,0.333333,472.666667,318,0
2,3,0.001478,0.000282,1,193,34,1,6,5,0
1,1,0.007918,0.000792,0,50,1,1,535.333333,299,0
1,1,0.121739,0.147826,0,10,28,1,643.5,940,0
1,2,0,0,0,2,0,0.5,234.756349,3,0
1,1,0.03125,0.03125,0,3,299,1,1034.688095,64,0
1,1,0.00318,0,0,41,48,1,3255.233333,2981,0
1,1,0.000401,0.000401,1,94,328,1,832.666667,619,0
1,2,0.020888,0.052965,1,87,0,0.5,1852.916667,805,0
1,1,0,0,0,1,0,1,1713.633333,7,0
1,1,0.166667,5.5,1,12,1210,1,977.166667,429,0
2,2,0.028443,0.019771,1,81,479,1,1396.43373,685,0
1,1,0.011404,0.012281,1,13,1,1,1657.333333,2296,0
1,1,0,0,0,1,0,1,3407.5,234,0
2,2,0,0,0,1,0,0.5,1469.180159,748,0
1,1,0.085366,0.012195,0,2,76,1,199,181,0
7,8,0.00131,0.00131,1,149,1002,0.75,870.95,537,0
1,1,0.01355,0.0271,1,6,0,1,618.155592,80,0
1,4,0.018762,0.005629,1,28,367,0.75,1404.95,660,0
1,1,0.003155,0,1,9,37,1,2160.766667,1,0
1,13,0.027725,0.011922,0,2,2132,0.076923,315,549,0
2,2,0.000529,0.002115,0,56,64,0.5,2903.059524,124,0
1,1,0.008222,0.002569,0,76,23,1,1028.316667,2116,0
1,1,0.012195,0.012195,0,3,0,1,4182.983333,1101,0
1,2,0.000317,0.019667,1,44,0,0.5,2199,1454,0
1,1,0.04329,0,1,3,80,1,529.966667,344,0
1,2,0.006536,0,1,6,258,0.5,2805.216667,341,0
1,1,0.001553,0.002588,1,15,373,1,1361.65,113,0
1,2,0.007279,0.007279,1,4,42,0.5,792.25,1280,0
1,1,0.007653,0.007653,0,23,97,1,276.333333,104,0
1,1,0.012605,0.054622,1,3,0,1,421,27,0
1,1,0.003573,0.00094,1,11,275,1,1063.79137,3032,0
1,3,0.022263,0.01039,1,68,300,1,939.866667,37,0
1,5,0.000753,0.000753,1,21,5,0.8,358.75,60,0
1,1,0.0078,0,1,5,7,1,912.585714,349,0
1,2,0.001914,0.000478,1,29,32,0.5,250.254365,218,0
1,1,0.005425,0,1,5,17,1,470.5,32,0
1,2,0.005882,0,1,35,6,0.5,1739.583333,1298,0
1,1,0.012739,0.133758,0,1,0,1,412.27381,964,0
2,2,0.002317,0.011583,0,70,967,1,989.316667,88,0
1,4,0.02746,0.01373,1,34,184,0.25,193.333333,148,0
1,1,0.00224,0,1,12,65,1,467.85,613,0
1,2,0.003883,0.000501,1,119,14,1,2874.7,3130,0
1,1,0.290323,0.032258,0,1,0,1,159.5,97,0
1,2,0.013648,0.002625,1,29,7,1,1979.283333,612,0
2,2,0.000637,0.00191,0,32,0,0.5,2745.5,942,0
1,1,0.314607,0.247191,0,1,0,1,508.301984,513,0
3,15,0.022658,0.005601,1,72,388,0.466667,3143.833333,2871,0
1,1,0.011278,0.007519,0,1,69,1,399.207143,674,0
1,1,0.003097,0.003097,1,119,232,1,1369.833333,51,0
1,3,0.031773,0.031773,1,27,11,0.666667,1284.183333,221,0
1,1,0,0,0,4,129,1,518,107,0
1,2,0.001873,0.000624,1,86,21,1,215.5,6,0
1,2,0.007297,0.007162,0,48,2,0.5,1031.833333,936,0
1,5,0.030172,0.030172,0,5,488,1,579.5,822,0
1,1,0.010367,0.003987,1,55,1,1,407.920238,443,0
1,1,0.001443,0.001443,1,15,0,1,722.748629,1878,0
1,1,0.002392,0.007177,1,10,1,1,11.214286,41,0
1,1,0.0499,0.003992,1,11,1,1,2023.5,95,0
1,2,0.00361,0.00361,1,15,190,1,327.32619,635,0
1,1,0.042216,0.034301,1,16,158,1,250.666667,283,0
1,6,0.027594,0.109272,0,34,1130,1,2031.633333,431,0
1,9,0,0,0,5,5681,0.444444,10260.46905,74,0
1,1,0.00295,0.004425,1,9,44,1,2799.302489,3199,0
1,1,1.671053,0,0,1,0,1,633.166667,778,0
1,1,0,0,0,10,0,1,610.5,2,0
1,1,0,0,0,1,0,1,591.666667,1219,0
1,1,0.000772,0,1,67,8,1,1092.869048,4545,0
1,2,0.000399,0.000797,1,98,0,0.5,499.1,98,0
2,6,0.028281,0.02319,1,40,306,0.5,1401.833333,1487,0
1,1,0.017045,0.164773,1,14,12,1,400,350,0
1,2,0.120098,0,0,23,197,1,2004.166667,602,0
1,2,0.000376,0.002008,1,112,18,0.5,2076.1,1673,0
1,1,0,0.023622,1,13,82,1,1566.416667,352,0
1,3,0.018142,0.004867,1,44,1095,1,1829.748771,4038,0
1,1,0.001203,0.001203,0,14,243,1,743.857143,35,0
1,1,0.000353,0,1,65,22,1,49.333333,2,0
1,1,0.000595,0,0,32,53,1,121.858333,1,0
1,3,0,0,0,24,367,1,221.469048,111,0
1,1,0.00754,0,1,62,195,1,1231,631,0
1,2,0.017211,0.003972,0,46,46,1,592.266667,4,0
2,3,0.002773,0.000924,1,21,3,0.333333,2766.083333,978,0
1,8,0.225473,0.497992,0,7,237,0.625,459.816667,486,0
1,9,0.081822,0.050352,0,4,72,0.222222,110,110,0
3,8,0.005548,0.004602,0,123,4573,0.875,779.983333,1242,0
2,4,0.009052,0.07295,1,38,3,0.75,430.658333,599,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,3,0.001518,0,1,174,1098,1,16,4,0
1,1,0,0.00318,0,7,26,1,346.166667,46,0
1,1,0.001451,0.001451,1,80,0,1,1084.666667,168,0
1,2,0.005923,0.002961,1,60,198,1,262,255,0
1,2,0.011892,0.004865,1,49,18,0.5,594,3,0
1,2,0.016736,0.001395,1,7,828,1,56,10,0
1,2,0.004593,0.002088,1,50,104,1,302,191,0
1,1,0.000917,0.000917,1,13,0,1,1293.666667,6,0
1,1,0.001709,0.001709,1,15,1,1,108,1,0
1,2,0.021635,0.00601,1,55,15,1,54,52,0
1,1,0.000256,0.000256,1,81,1,1,100.666667,118,0
1,1,0,0,0,1,0,1,1314.999603,89,0
1,1,0.005405,0.001158,1,40,411,1,107,7,0
1,1,0,0.003273,1,20,609,1,163.556044,237,0
1,3,0.025381,0.010152,0,61,14,1,3298.216667,3202,0
1,1,0.184647,0.182573,1,4,5,1,603,383,0
1,2,0.005803,0.01354,1,11,209,1,967.25,1645,0
1,1,0.00076,0.0038,1,100,5,1,1318,117,0
1,1,0.001187,0,1,11,35,1,302.471429,386,0
1,8,0.025504,0.007935,1,67,653,0.875,1047.976843,2987,0
1,1,0.011419,0,0,26,158,1,1653.779365,63,0
1,2,0,0,0,1,0,0.5,1292.416667,26,0
1,8,1.503016,0.03076,0,1,0,0.125,315,38,0
1,1,0.029412,0.044118,1,11,62,1,262,185,0
1,6,5,5,0,15,2670,0.833333,1835.333333,574,0
1,1,0,0,0,1,0,1,171,242,0
1,1,0.006623,0.006623,1,20,375,1,1068.79137,3037,0
1,2,0.121951,0.219512,0,8,451,1,3016,1062,0
1,2,0.033546,0.014377,1,7,351,1,770.033333,2119,0
2,3,0.606383,0.066489,1,2,0,0.333333,138,129,0
1,1,0.040816,0,1,2,44,1,5.666667,9,0
1,1,0,0,0,8,54,1,3720.469048,11,0
1,1,0.027119,0.016949,1,86,2,1,944.616667,169,0
1,1,0.002554,0,0,23,73,1,133,112,0
1,1,0.035639,0.002096,0,5,7,1,427,79,0
1,1,0.000758,0.000379,1,1,0,1,1052,531,0
1,2,0.527881,0.552664,1,23,0,0.5,596,102,0
1,2,0,0.391304,1,5,325,1,34,25,0
1,1,0,0,0,1,0,1,490.988889,84,0
1,1,0.066176,0.03799,1,39,40,1,2756.95,1483,0
1,2,0.003108,0.002162,0,48,8,0.5,1672.083333,1376,0
1,5,0.041922,0.126789,1,56,2116,0.6,943.702381,21,0
1,1,0.006664,0.010584,1,17,135,1,13.5,20,0
1,1,0.01497,0.005988,0,19,293,1,204,4,0
1,2,0.005144,0.003086,1,48,3,1,652,162,0
1,2,0.007576,0.007576,1,15,32,1,8,5,0
1,2,0.000129,0.001161,1,105,10,0.5,148.5,170,0
1,1,0.135802,0.17284,0,5,238,1,4390.666667,113,0
1,1,0.000277,0.000277,1,36,0,1,1339.833333,24,0
1,1,0,0,0,1,0,1,571,8,0
1,5,0.01792,0.006676,0,26,30,0.6,373.333333,359,0
1,1,0.016736,0.021385,0,9,5,1,239,239,0
1,1,0.004819,0.004819,1,19,247,1,5,1,0
1,1,0.112676,0.056338,1,8,446,1,132.5,144,0
1,3,0.017685,0.004487,0,2,648,1,1012.327381,277,0
2,2,0.124514,0.124514,0,14,470,0.5,4555.666667,148,0
1,4,0.090909,0.032323,1,10,2210,1,82,50,0
1,1,0.004773,0.023866,1,43,5,1,1960,61,0
2,15,0.018452,0.012332,0,50,45,0.066667,5788.15,414,0
1,1,0.000805,0.000805,1,44,0,1,964.266667,16,0
1,1,0.016055,0.014908,1,18,0,1,59.5,5,0
1,4,0,0,0,1,0,0.25,61.833333,59,0
1,1,0.030168,0.020772,1,13,5,1,757.216667,583,0
1,1,0.003633,0.003633,1,9,465,1,15,15,0
1,1,0.016835,0.003367,1,12,831,1,1071.570194,2901,0
1,1,0.016726,0.013523,1,39,20,1,826.833333,478,0
1,1,2.102564,1.961538,0,2,0,1,53.987063,24,0
1,34,0.186772,0.156765,0,2,2006,0.029412,1151.278571,472,0
1,1,0.001397,0.001397,1,21,392,1,809.233333,1061,0
1,1,0.005384,0,1,21,15,1,135.666667,1,0
1,1,0.015025,0.001669,1,19,578,1,1590.476984,2816,0
1,2,0.090574,0.000368,1,8,1,1,69.166667,140,0
1,2,0.027068,0.017918,1,23,742,1,283.916667,585,0
1,4,0,0,0,50,216,1,6305.469048,1029,0
1,1,0.010855,0.001357,0,68,1,1,1058,32,0
3,5,0.006742,0.001011,1,78,250,0.4,1608.416667,23,0
1,2,0.168459,0.064516,0,3,31,1,1880.833333,417,0
1,4,0,0,0,10,808,0.25,3255.469048,334,0
1,1,0.054545,0.036364,1,4,17,1,72.333333,107,0
1,2,0.001658,0.021559,1,46,50,0.5,325.783333,432,0
1,2,0.068639,0.00355,0,3,4,1,237.583333,122,0
3,3,0.042418,0.006654,0,38,23,0.666667,47,5,0
2,2,0.003463,0.000577,1,157,439,1,1429.333333,973,0
1,1,0,0.001603,1,27,0,1,177,171,0
1,2,0.021563,0.021563,1,9,71,1,582,10,0
1,1,0.007544,0.002515,1,10,25,1,580.016667,136,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,5,0,0,0,5,231,1,9299.469048,103,0
1,1,0.003597,0,1,37,15,1,578.979365,308,0
1,2,0.019861,0.017875,1,2,4,0.5,19,16,0
1,6,0.209646,0.277559,0,30,942,1,1150.916667,222,0
1,1,0,0,0,1,0,1,516.5,759,0
1,1,0.015504,0.007752,1,9,1366,1,103.5,61,0
1,236,0,0,0,1,0,0.004237,240,240,0
1,1,0.00041,0.00041,0,27,5,1,627.5,429,0
1,1,0.063492,0.095238,0,4,118,1,834.929762,1044,0
1,1,0.04,0.04,1,2,20,1,939.083333,780,0
1,4,0.199396,0.096677,1,23,0,0.25,4628.967857,25,0
1,9,0.056395,0.035247,1,38,696,0.888889,2598.25,2315,0
1,4,0.108116,0.16428,1,7,91,0.75,344.5,254,0
1,1,0.045113,0.030075,1,6,48,1,658.666667,781,0
1,1,0.028612,0.008584,1,2,0,1,2246.55,634,0
1,5,0.162754,0.162754,0,1,0,0.2,1038,373,0
1,6,0.010609,0.002306,0,41,337,0.833333,367.928571,519,0
1,1,0,0,0,1,0,1,282,55,0
1,1,0.002837,0.000436,1,150,308,1,297.166667,18,0
1,3,0.012969,0.000828,1,71,36,1,1170.602381,2187,0
1,9,0,0,0,31,671,1,5418.469048,142,0
1,1,0,0,0,1,0,1,34,34,0
1,1,0.005988,0.003593,1,17,381,1,304.816667,22,0
1,1,0.001938,0.000323,1,51,1,1,58,15,0
1,1,2.470588,0,0,1,0,1,1017.688095,55,0
1,2,0.007353,0.007353,1,6,22,0.5,153,184,0
1,1,0.00464,0,1,12,8,1,1204.457143,20,0
1,1,0.016949,0.016949,1,13,376,1,2409.65,104,0
1,2,0.001761,0.002934,1,49,18,0.5,284.995238,588,0
2,3,0.007547,0.000539,1,60,881,1,44,11,0
1,1,0.001536,0,1,12,0,1,2595.85,205,0
1,3,0,0,1,1,0,0.333333,200.416667,381,0
2,2,0.004665,0.003499,1,39,18,0.5,173.5,85,0
1,5,0.091799,0.088739,1,16,499,0.8,352,349,0
1,1,0.001812,0.023551,1,18,549,1,1307.333333,1765,0
1,2,0.008219,0.013699,1,19,350,1,532.716667,32,0
1,1,0.019217,0.00427,1,14,0,1,455.516667,492,0
1,1,0.035014,0.030812,1,16,3,1,753,551,0
1,3,0.013431,0.001221,1,12,126,1,1436.333333,10,0
2,5,0.057797,0.000803,1,90,63,1,1083.963134,546,0
1,24,2.178976,0,0,1,0,0.041667,194,206,0
1,2,0.001515,0.015152,1,66,825,1,1002.983333,2622,0
1,1,0.034783,0.043478,1,8,0,1,3109.726659,2906,0
1,2,0,0,0,4,248,1,1289.469048,54,0
1,2,0.000425,0.000212,1,40,1309,1,1696.620829,3859,0
1,1,0.000213,0.000213,1,63,0,1,102.5,18,0
3,15,0.003008,0.000201,0,78,1165,0.933333,912.516667,207,0
1,1,0.013848,0.141444,0,32,36,1,3373.845238,3611,0
1,2,0.038911,0.023346,1,27,522,1,2946.383333,66,0
1,4,0.067511,0.059072,0,2,55,0.5,442.638889,14,0
1,1,0,0,0,1,0,1,442.583333,4,0
1,2,0.127717,0.035326,0,4,29,1,183,4,0
1,1,0.026316,0.026316,1,3,90,1,1052.466667,167,0
1,2,0.00173,0.000494,0,27,838,1,66.343254,178,0
1,3,0.029833,0.00716,0,10,30,0.666667,28.5,3,0
1,1,0.025794,0.010913,1,18,0,1,1872.666667,333,0
1,1,0.094538,0.071429,0,1,1,1,451,451,0
1,1,0.005579,0,1,6,1,1,104,179,0
1,1,0.005025,0.005025,0,33,0,1,1125.333333,254,0
1,2,0.004747,0.052219,0,111,144,1,3216.566667,2936,0
2,6,0.143369,0.756272,1,5,0,0.166667,2663.166667,227,0
1,1,0.008508,0.009817,1,62,430,1,1169.961905,3026,0
1,54,0.234213,0.103659,1,24,38920,0.259259,767.916667,773,0
1,1,0,0,0,1,0,1,78,78,0
1,1,0.004814,0.000688,1,18,189,1,125,125,0
1,1,0.000948,0,1,30,52,1,440.4,265,0
1,4,0,0,0,23,845,0.75,9560.469048,364,0
1,1,0.002341,0.001404,1,90,41,1,564.833333,30,0
2,5,0.003396,0.009811,0,93,191,0.6,2747.15,198,0
4,10,0.011792,0.004717,1,66,362,0.5,1025.583333,874,0
1,1,0.025075,0.036108,1,36,10,1,5.916667,10,0
1,1,0.025316,0.009494,1,29,7,1,149.166667,90,0
5,5,0.00457,0.004113,1,70,281,1,644.577345,890,0
1,1,0.270506,0.019197,0,2,0,1,100,27,0
2,2,0.001181,0.000394,1,55,0,0.5,176.333333,97,0
4,5,0.021381,0.003665,0,54,909,0.8,769,696,0
1,1,0,0.004184,0,11,0,1,988.583333,1221,0
1,3,0.003009,0.012683,1,55,68,1,654.923809,1443,0
1,1,0.00188,0.00188,1,15,57,1,557.333333,5,0
1,16,0.420979,0.024639,0,3,1932,0.5,115,113,0
1,1,0.000417,0.000417,1,68,2,1,593.65,211,0
1,2,0,0.029289,1,32,16,0.5,2684.085714,772,0
1,1,0.001403,0.001403,1,10,1402,1,219.5,106,0
1,2,2.39726,0,0,1,0,0.5,1516.916667,10,0
1,3,0.156436,0.192079,0,6,273,1,165.5,236,0
1,2,0.010058,0.001947,0,10,13,1,222,146,0
1,1,0.001739,0.001739,0,5,0,1,658.5,448,0
1,13,0.024415,0.02789,1,69,13,0.076923,919.875216,2174,0
1,2,0.008962,0.008215,0,30,202,0.5,326.333333,174,0
1,1,0.040212,0.028571,1,17,165,1,671.666667,569,0
1,1,0.000848,0.000848,1,18,0,1,881.5,141,0
1,1,0.013216,0.251101,0,1,2,1,137,137,0
1,1,0.002092,0.000697,0,10,64,1,132,202,0
8,12,0.00312,0.007874,1,46,4575,0.666667,1155.333333,242,0
1,9,0,0,0,13,1286,0.666667,2053.469048,363,0
1,1,0.015075,0.150754,1,5,0,1,1620.351984,2855,0
1,11,0.051022,0.014328,0,8,73,0.636364,214,214,0
1,1,0.001605,0.004013,0,28,111,1,2744.378571,4449,0
1,1,0.024793,0,0,3,0,1,1019.083333,2397,0
1,2,0.001206,0.001206,0,40,24,1,115.5,2,0
1,1,0.002006,0.002809,0,87,32,1,527.779365,7,0
1,4,0.001348,0.003819,1,52,6,0.5,2458.497619,918,0
1,2,0.010638,0.010638,0,18,0,0.5,2073.5,1186,0
1,1,0.000603,0.001809,1,61,4,1,1233.334524,212,0
1,3,2.133072,0,1,3,140,1,2034.383333,275,0
1,2,0.009831,0.009831,0,7,4,0.5,200.5,224,0
1,14,0,0,1,7,7266,0.071429,212.00469,43,0
1,1,0.006061,0,1,5,0,1,1171.766667,323,0
1,2,0.006343,0.004078,1,56,10,0.5,91,18,0
1,5,0.007019,0.005147,0,5,586,0.4,573.833333,257,0
1,2,0.013326,0.002607,1,102,27,1,175,61,0
1,1,0,0.001863,1,142,0,1,1501.25,458,0
1,1,0.003012,0.003012,1,22,30,1,8,5,0
1,2,0.013333,0.004444,1,20,34,0.5,236,128,0
1,2,0.001144,0.00049,0,74,189,1,947,1004,0
1,1,0,0.015177,1,20,1,1,430,2,0
1,1,0.011605,0,1,38,5,1,2432.169048,77,0
1,1,0,0.008475,0,15,9,1,48,48,0
1,2,0,0,0,3,173,1,5,5,0
2,4,0.001707,0.001617,1,90,64,0.75,755.5,535,0
1,1,0.010695,0.005348,0,11,0,1,382.527381,590,0
1,1,0.000316,0.000316,1,76,3,1,432.333333,20,0
1,1,0.001996,0.001996,1,9,1,1,105.85,72,0
1,1,0.000327,0.000327,1,83,15,1,1179.988095,3119,0
1,13,0.214781,0.031178,1,15,3043,0.461538,649.5,587,0
2,4,0.058824,0,1,2,80,0.25,855.316667,116,0
1,1,0.007576,0.037879,1,1,14,1,21,21,0
