@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.425532,0.506383,0,14,67,1,184.666667,3,0
1,1,0.066667,0.019298,1,4,55,1,671.333333,554,0
1,1,0.00604,0.000863,1,4,2,1,2070.5,83,0
1,1,0.000484,0.000242,1,47,31,1,848.25,516,0
1,2,0,0,0,16,0,0.5,4188.983333,824,0
1,1,0.001245,0.001245,0,15,2,1,443,21,0
1,4,0.096633,0.778917,0,51,2367,1,2423.65,154,0
1,3,0,0.009048,1,17,588,1,93.5,3,0
1,5,0,0,0,68,240,0.6,4174.469048,198,0
1,1,0.000542,0,1,69,84,1,664,663,0
1,1,0,0,0,1,0,1,40,40,0
1,5,0.984581,0.985683,0,5,544,0.8,158.666667,199,0
1,1,0,0.00091,0,33,1,1,790.633333,6,0
1,1,0.006803,0.020408,1,22,8,1,1052.866667,673,0
1,1,0.054054,0,0,3,236,1,42,36,0
1,1,0.032258,0.032258,0,1,0,1,122,35,0
2,9,0.050117,0.001748,1,43,1533,1,627.655147,1429,0
1,1,0.052632,0.014035,1,1,1,1,80,80,0
1,2,0.022124,0.004425,0,4,4,0.5,784.85,984,0
1,2,0.006048,0,1,14,0,0.5,102.345238,44,0
1,1,0.003876,0.002584,1,6,1,1,48,1,0
2,2,0.032536,0.00622,1,45,16,0.5,2704.85,1070,0
1,1,0.030928,0,0,6,537,1,2943.107143,4670,0
2,2,0.00188,0.00188,1,25,36,0.5,399,18,0
1,1,0.005742,0.002461,1,5,99,1,390.333333,521,0
1,2,0.32,0.32,1,1,0,0.5,433,11,0
1,3,0.288525,0.016393,0,16,1284,0.666667,134.858333,29,0
1,2,0.005303,0.00185,1,71,16,0.5,1346.916667,772,0
1,1,0.004587,0.004587,1,5,201,1,38.4,2,0
1,1,0.019355,0.014194,1,1,16,1,97,41,0
1,1,0,0.000424,0,24,4,1,1011.052381,783,0
1,1,0.085799,0.035503,1,1,1,1,1374.833333,589,0
1,3,0.003439,0.001719,1,141,9,0.333333,225.5,22,0
1,2,0.113636,0.113636,0,18,337,1,6.25,7,0
1,3,0.002259,0.002259,1,20,0,1,903.600794,1013,0
1,2,0.0301,0.035117,1,8,411,1,995.133333,144,0
1,1,0.001754,0.001754,1,21,0,1,2035.3,117,0
1,1,0.086022,0,1,2,60,1,63,63,0
2,2,0.00104,0.00104,1,34,74,0.5,123,118,0
1,1,0.014465,0.012536,1,17,2,1,493.866667,256,0
1,1,0.011429,0.011429,1,25,40,1,558.221429,1086,0
1,5,0.895131,0.790262,1,6,0,0.8,367.350758,195,0
1,6,0.056157,0.041514,0,53,823,1,1049.466817,2733,0
1,3,1.553704,0.088889,0,4,0,0.666667,117.513492,15,0
1,1,0.004785,0.004785,1,7,0,1,157,66,0
1,1,0,0.00023,0,71,45,1,3419.805952,6165,0
1,1,0,0,0,7,42,1,885,73,0
1,2,0.026453,0,1,12,14,0.5,982.71746,1228,0
1,1,0,0,1,1,0,1,2323.333333,2475,0
2,2,0.003697,0.000924,0,25,413,1,308,22,0
1,1,0.000292,0,1,32,23,1,641.133333,7,0
1,1,0.076923,0.038462,0,2,93,1,173,1,0
1,2,0.00206,0.00309,1,30,16,0.5,33,9,0
2,30,0.005306,0.021677,0,123,1538,0.333333,2352,2051,0
1,1,0.012465,0,1,4,0,1,91.849603,292,0
1,1,0,0.01751,1,24,1,1,1518.566667,3705,0
2,2,0.001775,0.001775,0,28,2,0.5,534.666667,640,0
1,1,15,0,1,1,0,1,321,417,0
1,1,0.000792,0.000792,0,11,260,1,3966.166667,96,0
1,1,0.005988,0.005988,1,14,763,1,27,1,0
1,1,0.103261,0,1,14,17,1,1012.116667,1611,0
2,4,0.010495,0.008996,1,24,88,0.25,806.75,845,0
1,1,0,0,0,1,0,1,2022.833333,150,0
1,17,0.000456,0.017778,1,130,915,0.705882,922.916667,758,0
2,4,0.010996,0.009469,1,81,2098,1,1222.728968,631,0
1,1,0.065574,0.065574,1,1,2,1,1131.433333,778,0
3,4,0.001413,0.001413,1,40,312,1,470.333333,163,0
1,1,0.032001,0.000623,0,9,126,1,73,86,0
1,1,0.007019,0.001239,1,22,2,1,503.416667,395,0
1,1,0.02906,0.016239,1,31,260,1,16,2,0
1,2,0.026853,0.051557,1,11,2,0.5,2221.666667,1016,0
2,3,0.003268,0.003268,0,44,866,1,1152.666667,95,0
1,1,0,0.230769,1,5,0,1,956.199403,28,0
1,1,1.7,0,0,1,0,1,1054.5,820,0
1,1,0.026119,0.026866,1,44,6,1,1270.591667,4355,0
1,1,0.005208,0.001736,1,36,0,1,379,122,0
1,6,0.027833,0.013917,0,3,2152,0.333333,595.833333,279,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,4,0.010315,0.005018,0,16,190,1,170.5,301,0
2,3,0.010417,0.003472,0,1,66,0.333333,1254.25,751,0
1,2,0.392569,0.287561,1,6,12,0.5,168.5,190,0
1,1,0.006279,0.006279,0,17,18,1,290.5,36,0
1,2,0.024557,0.00955,1,9,283,1,12,5,0
2,2,0.009174,0.348624,0,3,0,0.5,746.916667,92,0
1,1,0,0,0,1,0,1,382.350758,210,0
1,1,0.551724,0.655172,0,5,0,1,395.052367,1173,0
1,1,0.013308,0,1,19,19,1,209.416667,70,0
1,4,0,0,0,8,323,1,6419.833333,74,0
1,1,0.007728,0,1,20,22,1,831,1901,0
1,1,0.000765,0.000382,0,51,6,1,1176.302381,3068,0
1,1,0.004551,0.004551,1,49,1,1,1102.25,119,0
1,1,0.003976,0,0,20,19,1,1424.416667,51,0
1,1,0.003724,0.001862,1,17,2,1,2134.966667,792,0
1,1,0,0.007042,1,7,798,1,11,2,0
3,110,0.096305,0.056386,0,11,5258,0.181818,562.5,282,0
1,4,0.004695,0.003326,1,45,3361,0.75,713.5,284,0
2,2,0.008621,0.007958,1,32,0,0.5,2,2,0
1,4,0.029426,0.010299,1,25,116,0.5,364.833333,104,0
1,4,0.021201,0.021201,1,1,8,0.75,1712,1317,0
1,2,0.03,0.03,1,4,0,0.5,452,387,0
1,1,0.000433,0.000433,1,37,1,1,1502.816667,2116,0
1,2,0.007168,0.003584,1,2,88,0.5,319.5,290,0
1,1,0.001342,0.001342,0,21,212,1,670.166667,562,0
1,1,1.651961,0,0,1,0,1,388.383333,900,0
1,3,0.551515,0,1,6,670,1,92.75,177,0
1,1,0,0,0,1,0,1,1482.5,1138,0
1,1,0.050813,0.002033,1,5,9,1,126.92967,7,0
1,1,0.002833,0.002833,1,29,229,1,362,16,0
1,6,0.002081,0.002081,1,37,66,0.166667,443,293,0
1,1,0.027397,0.021918,0,1,1,1,96,40,0
1,3,0.333333,0.052632,0,1,0,0.333333,1454.75,131,0
1,6,0.116576,0.313297,1,44,0,0.166667,169.083333,30,0
1,4,0.066225,0.003311,1,26,4,0.25,18,13,0
1,1,0.007774,0.00424,1,76,20,1,163.166667,1,0
2,2,0.01467,0.020782,1,33,471,1,1537.5,17,0
1,1,0.02,0.02,1,6,0,1,942.548829,1543,0
1,1,0.000421,0,1,75,11,1,2715.290476,710,0
1,1,0.017101,0.003109,1,4,0,1,244,212,0
2,2,0.068063,0.010471,1,9,22,0.5,278,247,0
1,1,0,0,0,1,0,1,293.5,327,0
1,1,0.022556,0.015038,0,8,1,1,1167.5,160,0
1,1,0.014599,0.007299,1,12,0,1,1120.833333,408,0
1,3,0,0,1,1,0,0.333333,84,15,0
2,11,0.017433,0.009307,1,56,397,0.363636,101.833333,48,0
1,1,0.007576,0.007576,1,44,61,1,258,22,0
1,1,0.005587,0,0,7,411,1,1481.688492,226,0
1,2,0.063604,0.010601,1,7,224,0.5,2058.5,169,0
1,2,0.001206,0.000402,1,28,0,0.5,921.383333,1107,0
1,6,0.159881,0.130089,1,7,0,1,817.300794,1181,0
2,2,0.006494,0.006494,0,2,0,0.5,1197.75,554,0
1,1,0.001704,0.064736,0,2,26,1,168,197,0
1,1,0.002697,0.000674,1,26,176,1,1041.037021,2834,0
1,2,0.038961,0.008658,1,15,4060,1,665.833333,345,0
1,1,0.034557,0.030238,1,43,200,1,379.25,288,0
2,4,0.001639,0.000106,0,97,16,0.75,3242.183333,3120,0
1,1,0,0,0,1,0,1,826.25,3,0
1,4,0.037975,0.265823,0,2,0,0.5,2140.5,1038,0
1,1,0.000651,0.000651,0,21,0,1,592.25,192,0
2,6,0.01443,0.013468,1,62,436,0.833333,455.333333,622,0
1,1,0,0.566667,1,2,0,1,61.666667,73,0
1,1,0,0,0,1,0,1,31,25,0
1,1,0.019048,0,1,6,20,1,2393.150408,320,0
1,10,0.029032,0.010394,1,6,368,0.8,149,144,0
2,9,0.021176,0.021454,1,28,564,0.333333,226,191,0
1,4,0.001304,0.002148,1,128,12,0.5,254.583333,417,0
1,2,0,0.103093,1,1,0,0.5,833.5,517,0
1,4,0.004784,0.001538,1,83,94,0.75,2466.110714,931,0
1,1,0.002921,0.14703,0,38,0,1,539.452381,37,0
1,1,0.006144,0,1,2,0,1,1,1,0
1,1,0.021739,0.01087,1,5,110,1,418.830952,997,0
1,3,0,0,1,1,0,0.333333,604.058333,152,0
1,1,0.004647,0.004647,1,27,70,1,1337.516667,36,0
1,1,0,0,1,1,0,1,97.5,46,0
1,1,0.007063,0,0,107,70,1,520.833333,15,0
1,1,0.007895,0.071053,0,16,0,1,1956.166667,2,0
1,1,0.006768,0.005076,0,3,0,1,1271,87,0
1,3,0,0,1,12,4263,1,3033.286003,143,0
1,1,0,0,0,1,0,1,3407.5,234,0
2,25,0.118613,0.091342,0,8,395,0.24,160,153,0
1,1,0.007246,0.007246,1,2,8,1,1913.808333,174,0
1,1,0.056,0.011333,1,29,266,1,1399.110714,3565,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.008032,0.001339,1,8,42,1,1316.465079,1216,0
1,1,0.012552,0.004184,1,1,4,1,722,722,0
1,1,0.015152,0,1,1,0,1,640,119,0
1,2,0,0,1,1,0,0.5,2786.205159,7,0
1,2,0.027972,0,1,23,4,0.5,8,8,0
1,1,0.005489,0.001372,1,33,7,1,501.333333,523,0
1,1,0.006536,0.006536,0,9,20,1,5077.166667,2179,0
1,1,0,0,0,1,0,1,40,34,0
1,2,0.152381,0.121905,1,59,1342,0.5,2788.737013,3225,0
1,1,0.000397,0.000397,1,94,2,1,487.5,24,0
1,2,0.001546,0,1,58,2,0.5,260.061905,174,0
1,1,0.001131,0.001131,0,4,762,1,5260.166667,153,0
1,8,0.050185,0.02023,0,22,735,0.875,874.166667,1556,0
1,1,0.000574,0.000574,1,16,6,1,588.166667,64,0
1,3,0.070023,0,1,5,95,1,93,91,0
2,4,0.04902,0,0,4,4,0.25,147.016667,32,0
1,1,0.103896,0.025974,1,6,0,1,277.350758,105,0
1,1,2.90566,0,0,1,0,1,408.988889,2,0
2,3,0.006262,0.000626,1,55,139,0.666667,771,974,0
1,1,0.005435,0.016304,1,2,74,1,70.5,88,0
1,4,0.024876,0.004448,0,41,43,1,1356.433333,3070,0
2,5,0,0.024815,1,47,791,0.6,453.5,82,0
1,1,0.00885,0.001967,0,18,312,1,133.833333,144,0
2,4,0.019516,0.001561,1,16,8,0.5,2666.616667,2813,0
1,1,0.000995,0,1,126,1,1,45,57,0
1,1,0.586207,0.310345,1,5,82,1,16,16,0
1,1,0.000845,0,0,110,70,1,2898.966667,3737,0
1,6,0.019383,0.005025,1,17,1075,0.833333,1128.211905,800,0
1,8,0,0.00826,1,14,588,0.875,729.166667,657,0
1,1,0.019567,0.011329,0,4,1,1,877.933333,1964,0
1,2,0.006421,0,1,58,58,0.5,516,240,0
1,3,0.114286,0.067857,0,35,2684,1,1025.816667,2259,0
1,3,0.00091,0.00091,1,81,55,0.666667,998,91,0
1,2,0.505376,0.075269,0,1,6,1,224,268,0
1,3,0.009479,0,1,46,0,0.333333,29,29,0
1,1,0.004003,0,1,11,756,1,1587.476984,2813,0
2,2,0.010204,0,1,6,16,0.5,2741,1387,0
1,1,0.00495,0,0,1,0,1,124,139,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0.001429,0.001429,1,79,0,0.5,1400.006349,311,0
1,2,0,0,0,26,91,1,2643.469048,276,0
1,1,0.030303,0,1,10,37,1,315.366667,677,0
1,2,0,0,0,10,402,0.5,3,3,0
1,1,0.003623,0.012681,1,12,70,1,128,149,0
1,1,0,0,1,1,0,1,967.036583,300,0
1,1,0.003565,0.003565,0,8,0,1,302,1,0
1,1,0.009284,0,1,6,7,1,4,1,0
1,1,0.000273,0.000273,1,37,2,1,1355.266667,3732,0
1,3,0.005186,0.005186,0,5,149,0.666667,236.166667,278,0
2,4,0.011468,0.011468,1,29,508,1,20.5,11,0
1,1,0.00364,0.00364,1,10,486,1,171,215,0
1,1,0.000412,0,1,30,13,1,728.15,87,0
1,1,0.003937,0.003937,1,4,110,1,467.830952,1046,0
1,18,0.034098,0.00514,0,67,1628,0.833333,3320,36,0
1,1,0.002294,0.002294,0,14,38,1,2047.666667,117,0
1,1,0.106509,0.059172,1,2,13,1,26,17,0
1,1,0.004098,0.001025,1,8,15,1,352.628571,729,0
1,1,0.000807,0.000807,1,48,16,1,1293.413095,4190,0
1,1,0,0.000892,1,75,1,1,224.35,41,0
2,5,0.003396,0.009811,0,93,191,0.6,2747.15,198,0
1,41,0.013142,0.010732,0,78,0,0.02439,1291.516667,152,0
1,1,0,0,0,1,0,1,451.5,258,0
1,1,0.179856,0.095923,1,2,0,1,1012.066667,231,0
1,1,0.012155,0.016575,1,16,2,1,450.516667,487,0
1,2,0.051948,0.051948,1,6,1007,1,535.5,16,0
1,1,0.000258,0.000258,1,45,0,1,706.5,270,0
1,2,0.003165,0.003165,1,3,1018,0.5,733.564286,167,0
1,2,0.442748,0.071247,0,1,6,0.5,55.166667,20,0
1,1,0.053215,0.02439,1,16,30,1,407,261,0
2,5,0.022895,0.034088,1,88,86,0.4,1813.059848,2861,0
1,11,0.023236,0.008668,1,112,2419,0.818182,1038.3,2228,0
1,1,0.007951,0.003058,1,30,2,1,8281.833333,2614,0
1,3,0.013759,0.006045,1,4,12,0.333333,1010.945238,1076,0
1,1,0.001859,0.001859,1,1,0,1,896,375,0
1,1,0.004739,0.004739,0,2,1,1,2053.25,453,0
1,2,0.030946,0.006631,1,20,0,1,2160.45,238,0
1,1,0,0,0,1,0,1,722.715476,78,0
1,1,0.021538,0.003077,0,5,132,1,67,55,0
1,1,0,0,1,1,0,1,812.916667,41,0
1,1,0,0.014925,1,8,0,1,813.766667,2079,0
1,3,0.003344,0.010033,0,5,0,0.333333,379,27,0
1,10,0.149728,0.117921,0,1,72,0.4,2164.533333,457,0
1,4,0.012409,0.002901,0,4,26,0.5,981.352381,1028,0
1,2,0.020557,0.006963,1,58,1119,1,1176.395238,3058,0
1,2,0.076923,0.307692,1,7,2,0.5,708.3,1358,0
1,2,0.029167,0.132292,0,23,0,1,20,9,0
1,1,0.002981,0.000994,1,24,15,1,842,185,0
2,2,0.007299,0.000811,0,62,0,0.5,1936.75,2673,0
1,1,0.00116,0.00116,1,17,0,1,804.523809,203,0
1,1,0,0,0,1,0,1,175,246,0
1,1,0.009501,0.002375,0,6,7,1,242.833333,114,0
1,1,0.001285,0.001285,1,21,0,1,32.778571,20,0
1,1,0,0.01105,1,30,5,1,771.183333,579,0
1,1,0.04,0.04,0,9,40,1,440.833333,441,0
1,1,0.007214,0.000902,1,61,13,1,581.716667,312,0
1,2,0,0,1,12,625,1,74,70,0
1,1,0.012681,0.016304,1,24,5,1,245.9,56,0
1,2,0.021359,0.013592,1,14,150,1,2596.166667,2302,0
1,1,0,0.002519,1,47,6,1,1027.908333,16,0
1,1,0.020921,0,0,4,92,1,714.25,1298,0
1,1,0.017131,0.018558,1,42,27,1,251,29,0
1,1,0.032258,0.020161,1,4,1,1,348,12,0
1,1,0.031609,0.034483,1,20,1,1,768.666667,156,0
1,1,0.001894,0.001894,0,3,12,1,300.5,308,0
2,14,0.103068,0.699449,0,12,1532,0.5,5358.666667,176,0
1,5,0.004876,0,1,33,46,0.6,913.666667,639,0
2,13,0,0.003449,1,141,538,0.538462,1975.416667,906,0
1,1,0.0125,0.0125,1,10,327,1,62.5,5,0
3,16,0.003016,0.00312,1,96,360,0.3125,463.683333,774,0
2,5,0.026139,0.015639,0,55,181,0.8,3346,13,0
1,2,0.001961,0.001961,1,18,0,0.5,626.666667,417,0
1,4,0,0,1,8,1680,0.75,413.333333,65,0
1,1,0.033735,0.008434,1,13,138,1,919.333333,1663,0
1,1,0.02356,0.068063,0,11,2,1,1459.25,1919,0
1,1,0.005943,0.006141,1,12,7,1,323.133333,864,0
1,4,0.001824,0.002735,1,89,178,0.5,2154,1149,0
1,1,0.006693,0.004016,1,7,1773,1,310,87,0
1,4,0.008934,0.002553,0,12,299,1,872.416667,1503,0
1,4,0.04603,0.025316,1,39,2183,1,81,33,0
1,1,0.000455,0.000455,1,95,26,1,2795.290476,4395,0
1,1,0.00485,0.000808,1,31,25,1,100,100,0
1,2,0.029268,0.029268,1,6,0,1,779.594444,846,0
1,5,0.010103,0.000583,1,66,2157,1,892.083333,779,0
1,1,0.134146,0,1,3,0,1,175.051379,349,0
1,1,0.048521,0.004734,1,21,20,1,722.490873,1600,0
1,1,0.00335,0.001675,1,50,55,1,275,268,0
1,1,0,0,0,1,0,1,246.5,211,0
1,2,0.002506,0.000627,0,26,26,0.5,130.25,87,0
1,1,2,2,0,40,2,1,2077.266667,2884,0
2,5,0.003956,0.002901,1,87,246,0.8,246.333333,282,0
1,1,0.042169,0.018072,1,56,0,1,763.666667,557,0
1,64,60,60,0,1,64,0.140625,687.833333,802,0
1,1,0.168831,0,1,1,0,1,654,133,0
1,1,0.012987,0.005566,1,4,24,1,1011.09881,2241,0
1,3,0.018989,0.007152,1,39,282,1,468.666667,162,0
1,2,0.000846,0.000846,0,4,26,1,1273.083333,20,0
1,1,1.783784,0,0,1,0,1,1331.966667,3043,0
1,1,0.018272,0.004983,1,66,428,1,219.166667,22,0
1,2,0.008746,0.002332,1,4,18,0.5,962.416667,1847,0
2,10,0.079924,0.240152,1,27,155,0.5,243,93,0
1,2,0.013158,0.473684,0,5,60,0.5,2767.75,342,0
1,1,0.003793,0.002528,1,7,665,1,229.5,4,0
1,1,0.020243,0.032389,1,12,7,1,784.5,20,0
1,3,0.102381,0.047619,0,3,0,0.333333,541,541,0
1,41,0.008076,0.006401,1,174,2239,0.536585,338,153,0
4,13,0.001428,0.001428,1,135,210,0.692308,2529.166667,1722,0
1,1,0.294118,0.294118,0,4,369,1,4162.666667,188,0
1,1,0,0.000239,1,97,168,1,2113.066667,2216,0
1,5,0.041036,0.019499,1,35,431,1,1561.6,3551,0
1,1,0.01676,0.019553,0,2,0,1,15,14,0
1,1,0.000603,0.001809,1,61,4,1,1233.334524,212,0
1,1,0.004937,0.000658,1,54,104,1,735.166667,618,0
1,1,0,0.021739,1,5,911,1,1309.328175,2667,0
1,1,0.020566,0.020566,0,13,20,1,853.710714,2352,0
1,1,0.031008,0.007752,0,13,83,1,525.666667,234,0
1,1,0.00033,0.00033,1,53,1,1,757.783333,682,0
2,3,0.009615,0.009615,1,2,0,0.333333,2052.633333,104,0
1,1,0.015444,0.011583,1,9,753,1,1260.822619,145,0
2,3,0.059226,0.050114,0,25,13,0.666667,2137.666667,3163,0
1,1,0,0,0,1,0,1,42,42,0
1,2,0.151786,0,1,10,287,1,2934.266667,2333,0
1,4,0.003534,0.004543,0,42,0,0.25,506.383333,715,0
1,2,0.049641,0.053778,1,25,6,1,505.833333,352,0
1,2,0.02439,0.005226,1,10,22,0.5,286.016667,6,0
1,1,0,0,0,1,0,1,806.5,1,0
1,1,0.016393,0.005464,1,6,6,1,1397.154293,3022,0
1,4,0.333096,0.298146,0,7,868,0.5,639.416667,535,0
1,1,0.00334,0.000668,1,28,64,1,1263.333333,2536,0
1,1,0.023256,0.007752,1,24,0,1,661.783333,376,0
1,5,0.140044,0.037199,0,3,20,0.6,78.5,107,0
1,2,0.01222,0.126273,0,4,24,0.5,1677.442063,1088,0
1,1,0.083333,0,0,6,10,1,1166.666667,422,0
1,1,0.021739,0,1,1,1,1,2147.333333,45,0
2,3,0.001638,0.001638,0,22,1453,1,849.650572,793,0
1,1,0.00183,0.000457,1,17,50,1,607.5,252,0
1,2,0.087719,0.059856,1,7,230,1,744.238095,852,0
1,1,0.021053,0,1,1,0,1,1420.15,344,0
1,1,0,0,0,1,0,1,2678.30119,11,0
1,1,3.625,0,1,1,0,1,86,32,0
1,1,0.002358,0.000295,1,16,557,1,474.354762,2317,0
2,6,0.265116,1.072558,0,4,0,0.333333,363.666667,473,0
1,1,0,0.137143,0,62,68,1,744.016667,110,0
1,1,0.028186,0.019608,0,1,18,1,160,160,0
1,1,4.263158,0,0,1,0,1,930.166667,114,0
1,1,0.006188,0,0,101,228,1,2582.666667,1205,0
1,2,0.004244,0.001997,1,4,0,0.5,791.485714,1212,0
1,1,0.002618,0,1,23,3,1,2739.716667,1129,0
1,1,0,0.016429,1,3,14,1,64,64,0
1,1,2.06383,0,1,1,0,1,96,42,0
1,2,0.002765,0.00553,1,14,141,1,1473.798846,1615,0
1,2,0.020368,0.000657,0,105,46,1,987.547619,133,0
1,1,0.000766,0,1,33,99,1,584.55,51,0
2,19,0.003716,0.002489,1,159,19,0.157895,1382,615,0
1,1,0.001116,0.00186,0,33,585,1,1014.299381,2461,0
2,2,0,0,0,1,0,0.5,878.5,816,0
1,1,0.017094,0.017094,1,29,0,1,203.688661,158,0
1,1,0.001733,0.015598,1,25,1,1,5,1,0
1,5,0.016372,0.009875,0,83,630,1,732.5,766,0
1,1,0.007456,0.005902,1,109,0,1,727.333333,137,0
1,2,0.012658,0,1,2,32,1,719,19,0
1,2,0.0027,0.0054,1,23,83,1,1355.25,2784,0
4,8,0.001421,0.006495,1,54,18,0.625,979.833333,163,0
1,1,0.000378,0.000189,0,11,4,1,1053.508286,2978,0
1,1,0.006689,0,1,2,4,1,2146.15,526,0
8,48,0.051234,0.043221,1,199,1227,0.541667,4831.766667,7976,0
2,2,0.011299,0.011299,1,2,0,0.5,196.916667,296,0
1,2,0.018692,0.004984,0,5,2,0.5,133,135,0
1,1,0.071078,0.002451,1,18,7,1,1525.05,3696,0
3,14,0.072581,0.064341,0,28,138,0.642857,503.266667,1007,0
1,3,0.059524,0.025794,0,5,300,0.666667,111.5,149,0
1,1,0.001739,0.001739,1,20,0,1,673.5,21,0
2,14,0.0125,0.00625,1,50,3252,0.785714,575.083333,256,0
1,2,0.014925,0.039801,1,31,20,0.5,1276.190476,267,0
1,1,0.002102,0.005606,1,64,0,1,1346.35119,2071,0
2,2,0.002706,0.002706,1,25,1128,1,4441.091667,1195,0
1,1,0,0.054688,0,30,3,1,318.184127,1123,0
1,1,0.000877,0.000877,1,26,0,1,1761,1366,0
2,4,0.024398,0,1,33,62,0.5,1249,950,0
1,2,2.16,0,0,1,0,0.5,169.166667,16,0
2,2,0.031746,0.030525,0,16,12,0.5,884.483333,1410,0
2,4,0.076106,0.021239,0,9,78,0.5,946.75,21,0
1,1,0.016795,0.009597,0,13,47,1,768.433333,2214,0
1,1,0.016667,0.033333,1,5,0,1,711.630914,1205,0
1,1,0.010033,0,1,10,172,1,48,3,0
1,1,0.054054,0.022523,0,1,23,1,259,272,0
1,1,0.022928,0,0,3,12,1,990.916667,2662,0
1,2,0.0008,0.004532,1,33,0,1,611.166667,661,0
1,1,0.000202,0.000202,1,53,3,1,1350.583333,3980,0
1,1,0.006757,0.02027,1,1,0,1,670.842857,1376,0
1,1,0.004292,0.012876,1,26,334,1,852.333333,13,0
1,1,0.050867,0.006936,1,33,0,1,1439.333333,29,0
1,1,0.011518,0.001047,1,10,515,1,158.723809,325,0
1,1,0,0,1,1,0,1,149.666667,202,0
1,1,0,0.001259,1,68,0,1,320,83,0
2,2,0,0,0,1,0,0.5,751.5,692,0
