@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010526,0.010526,95,0,13,511,542,0
1,1,0.714163,0.049919,0.007246,414,1,3,2141.446429,1297,0
1,1,0,1,1,0,0,1,4061.416667,1239,0
1,2,0.468996,0.023055,0.034582,173.5,1,23,1079.166667,949,0
1,1,0,0,0.005682,176,0,0,215,178,0
1,1,0,0.00206,0.047374,971,1,9,1642.725,284,0
1,1,0,0,0,0,0,92,1093,1725,0
1,1,0,0.056701,0,194,1,285,2520.75,568,0
1,1,0,0.011834,0.011834,169,0,0,2387.383333,444,0
1,1,0,0.1,0,90,1,0,4963.016667,5050,0
1,2,0.727903,0.356522,0.221739,115,0,18,7874.329365,2450,0
1,1,0,0.000676,0.000676,1479,1,10,662.730952,2111,0
1,2,0.811278,0.05156,0.008141,368.5,1,27,1032.216667,535,0
1,1,0,0.000552,0.000552,1811,0,3,2221,6495,0
1,1,0,0.009887,0.004237,1416,0,11,1414.316667,3842,0
1,1,0,0.006024,0,166,1,0,573.666667,663,0
1,1,0,0.001107,0.027685,903,1,45,1589.85,3516,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.032258,0.006048,496,0,38,122,44,0
1,2,1,0.025641,0.025641,39,0,14,380,392,0
1,1,0,0.016393,0.016393,61,1,175,1675.55,3493,0
1,1,0.222285,0.135678,0.005025,99.5,1,8,1987.940476,1722,0
1,1,0.994377,0.510121,0.040486,123.5,0,32,2032.325,8838,0
1,1,0,0.000894,0.000894,1119,0,0,1831,1532,0
1,1,0,0.225,0.1,40,0,1,116,116,0
1,2,0.955115,0.595318,0.274247,49.833333,0,60,49,49,0
1,1,0,0.25,0.25,60,1,0,595,595,0
1,4,0.216432,0.320983,0.06493,302.888889,0,1518,5095.990476,5832,0
1,1,0,0.004608,0.004608,434,1,14,2045.083333,6942,0
1,1,0,0.024691,0.003086,324,0,2,285,224,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,1,0,0.042254,0.014085,142,1,41,5566.195238,5248,0
1,2,0.773044,0.650759,0.281996,46.1,1,0,693.916667,292,0
1,1,0,0,0.012658,79,0,138,101,101,0
1,2,0.899177,5.39604,0,18.9375,0,0,653.333333,1051,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,15.625,0,0,10,10,0
1,1,0,0,0.000409,2442,0,0,1251.726587,4120,0
1,1,0,0.027027,0.027027,74,0,87,276,225,0
1,1,1,0.024242,0,82.5,1,48,1877.15,1790,0
1,1,0.788792,0.007394,0.002905,1262.333333,0,33,1066.183333,2729,0
1,1,0.964079,0.10396,0.029703,202,0,120,4454.733333,1774,0
1,1,0,0.000674,0,1484,0,0,1632.086905,5234,0
1,1,0,0.198675,0.019868,151,0,238,100,100,0
1,1,0,0,0,33,0,0,1396.472619,1217,0
1,1,0,0,0.057034,526,1,195,1768.933333,583,0
1,1,0,0.166667,0,12,1,20,203,149,0
1,1,0.908723,7.494505,5.120879,45.5,0,2,723,708,0
1,1,0,0.018519,0.001684,594,1,1,800,137,0
1,1,0,0.107692,0.046154,260,0,97,1558.910714,6239,0
1,2,0.291996,0.020904,0.040102,334.857143,1,827,320.5,327,0
1,2,0.976021,0.179487,0.008547,58.5,1,77,7836.774603,5127,0
1,1,0,0.032129,0.033467,747,1,8,257,39,0
1,1,0.998364,0.034188,0.025641,175.5,0,0,2502.609524,4888,0
1,3,0.733267,0.61998,0.60431,92.818182,0,155,448,80,0
1,2,0.949154,0.005179,0,3153.666667,1,0,2082.021429,8940,0
1,1,0,0.032258,0.03871,155,1,33,2828.533333,1035,0
1,3,1,0.019048,0.009524,105,0,52,1565.175,4966,0
1,1,0,0.097826,0.043478,184,0,10,328,328,0
1,1,0,0.02418,0.01209,579,0,42,836.85,1596,0
1,1,0,0.021429,0,280,1,5,1083,1040,0
1,1,0,0.004184,0,717,0,188,1673.186905,1337,0
1,1,0,0.01087,0,92,1,14,2294,22,0
1,3,0.337854,0.803703,0.076043,200.270833,0,57381,1512.032612,5067,0
8,32,0.997357,0.035343,0.035343,55.794393,0,52373,2281.834921,5309,0
1,2,0.634556,0.172784,0.161807,301.551724,0,2371,3919.183333,3513,0
1,7,0,0,0,0,0,1695,1177.033333,457,0
1,1,0,0,0,0,0,0,1556.65,2979,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0,0.018494,0.022457,757,1,0,1529.833333,3199,0
1,1,0,0.006579,0.013158,152,0,0,1389,1427,0
1,1,0,0.000864,0.000864,1158,0,0,639,748,0
1,1,0,0.170306,0.026201,229,1,21,421,377,0
1,1,0.998364,0.033654,0.016827,208,1,170,5792.938817,4659,0
1,1,0,0,0,16,0,0,131,95,0
1,1,0,0.005283,0.003019,2650,0,10,1633.912302,6162,0
1,1,0,0.000737,0,1357,0,2,1442.95,3765,0
1,1,0.970513,0.033588,0.064122,218.333333,0,231,1519.566667,4308,0
1,1,0,0.029991,0,1167,0,3,2611.766667,5677,0
1,1,0,0.935484,0.064516,31,0,192,1095.05,582,0
1,1,0,0,47,0,0,4,755.451191,412,0
1,1,0,0.152672,0.030534,131,0,0,832.166667,140,0
1,3,1,0.017467,0.017467,57.25,1,1259,2884.914466,6687,0
1,2,0.273831,0.03539,0.021043,522.75,0,803,1577.083333,3462,0
1,1,0.918296,0.001107,0.002215,451.5,0,236,1718,2441,0
1,1,0,0.111111,0,63,0,42,2056.5,1562,0
1,1,0,0.083333,0.083333,12,1,84,108,98,0
1,1,0.427659,0.05482,0.039287,1094.5,0,6,2638.933333,5851,0
1,1,0,0.285714,0.285714,7,0,13,406.5,95,0
1,1,0,0.003854,0.003854,519,0,3,963.833333,59,0
1,1,0,0.013333,0.013333,150,1,0,3677.739286,6353,0
1,1,0,0,0.013245,151,0,40,3523.634524,772,0
1,1,0,0.066667,0.066667,30,0,0,2679.49329,8454,0
1,1,0,0.027027,0.027027,37,0,154,1584.062302,957,0
1,2,0.940286,0.10177,0.022124,113,0,193,1850.5,2332,0
1,3,0,0,0,0,1,0,2706.216667,874,0
1,1,0.975119,0.029476,0,916,1,6,2832.597619,8240,0
1,1,0,0.019048,0.019048,105,0,13,5902.332468,2624,0
1,1,0,0.002217,0.002217,451,1,3,1655.084163,61,0
1,1,0.57097,0.028857,0.009169,741.6,0,89,733.166667,1008,0
1,1,0,0,191,0,0,4,1005.45119,662,0
1,2,0.519901,0.168807,0.007339,136.25,0,69,1650.19881,510,0
1,1,0,0.002123,0,471,0,19,770.846068,747,0
1,2,0.809627,0.224265,0.224265,54.4,0,155,643,215,0
1,1,0,0.25,0.083333,12,1,7,552,75,0
1,1,0,0.084112,0.037383,107,0,0,1678.5,382,0
1,1,0,0.030142,0.030142,564,1,1,693.375,2241,0
1,1,0,0.019802,0.019802,101,0,2,42,27,0
1,1,0,0.006711,0.006711,149,1,0,3310.732143,1224,0
1,1,0,0.020833,0.03125,192,1,79,3340,2195,0
1,1,0,0.007299,0.007299,137,1,1,6165.505159,5474,0
1,1,0,0.057143,0.2,35,1,8,781.5,490,0
1,1,0,0.001898,0,1581,0,4,1432.219048,4668,0
1,1,0,0.017544,0.017544,57,1,42,5028.133333,4256,0
1,2,1,0.032258,0.032258,31,1,111,43.333333,50,0
1,1,0,0.004141,0.004141,483,0,3,211,57,0
1,1,0,0.002387,0.002387,419,0,1,756.533333,1669,0
1,1,0,0.039474,0.039474,76,1,20,2875.647619,2092,0
1,1,0,0,0,0,0,0,459,386,0
1,2,0.970951,0.016949,0.016949,147.5,0,6,415,363,0
1,1,0,0.006993,0.006993,143,0,0,5004.783333,5195,0
1,1,0.995313,0.421594,0.056555,43.222222,1,1134,2173.15,3531,0
1,1,0,0.152174,0.152174,46,1,0,9,8,0
1,1,0,0.005464,0.005464,183,1,21,4824.897619,4317,0
1,2,0.892623,0.442857,0.007143,140,1,200,2056.333333,134,0
1,2,0.503258,0.000896,0.000256,3908,0,0,1329.824373,5624,0
1,1,0,0.001014,0.001014,986,1,72,1519.287807,5238,0
1,1,0,0.001429,0,6298,0,1,764.759524,2136,0
1,1,0,0,0,221,0,0,409.5,423,0
1,1,0.934149,0.021356,0.010214,134.625,0,369,113,68,0
1,1,0,0.416667,0.166667,60,0,113,282,231,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0,0.001342,745,0,0,246,231,0
1,1,0,0.034483,0.011494,87,0,129,21,21,0
1,1,0,1.083333,3.5,24,0,57,1022.266667,7,0
1,2,0.989376,0.05949,0.033994,353,1,2,1833,605,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.012658,0.012658,79,1,6,1016,1312,0
1,1,0,0,45,0,0,4,912.451191,569,0
1,1,0,0.007968,0.003984,125.5,0,349,270.866667,818,0
1,1,0,0,0,0,0,0,2020.275325,7775,0
1,2,0.600983,0.200675,0.099494,197.666667,1,432,1084.833333,1836,0
1,1,0,0.678571,0.589286,56,0,135,1350.1,295,0
1,2,0.569961,0.131707,0.121951,102.5,0,209,1021.183333,1065,0
2,2,0.236647,1.366279,1.267442,57.333333,0,504,192,185,0
1,1,0,0.031579,0.016842,475,0,63,1597.847619,5168,0
1,1,0.322757,0.105981,0.001049,476.5,1,214,523,10,0
1,1,0.737436,0.078365,0.02385,146.75,1,60,1507.872619,807,0
1,1,0,0.046512,0,86,1,0,1487,1290,0
1,1,0,0.021277,0.021277,47,0,320,3792.633333,4639,0
1,7,0.765733,0.06331,0.039664,93.642857,0,883,4063.733333,2807,0
1,1,0,0.02381,0.02381,42,0,0,869.666667,478,0
1,1,0,0.777778,0.015873,126,0,103,401,401,0
1,1,0,0.059172,0.029586,169,1,28,2881.416667,1089,0
1,1,0.789052,0.095476,0.046416,340.4,0,0,557,557,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.060606,0.030303,33,0,33,1043.933333,2295,0
1,1,0,0.026316,0.026316,38,1,6,1938.853175,2775,0
1,1,0,0.378788,0.106061,66,1,1,284.5,282,0
1,1,0,0.008148,0.002444,3682,1,1,587,696,0
1,1,0,0.016667,0.016667,60,0,1,1066.55,1354,0
1,2,1,0.025641,0.025641,39,0,14,831.3,1733,0
1,1,0,0.02439,0.02439,41,0,0,270,248,0
1,2,0.236925,0.424658,0.045662,109.5,0,18,6084.453175,3726,0
1,1,0,0,0,0,1,0,1715.5,1600,0
1,1,0,0.017442,0.023256,172,0,10,456,456,0
1,1,0.96023,0.004272,0.001831,1092.333333,0,118,2658.1,6254,0
1,1,0,0.074074,0.022222,135,0,5,570,166,0
1,1,0,0.003289,0,912,1,3,3078.833333,373,0
1,1,0,0.046512,0.023256,64.5,1,100,2307.75,1068,0
1,1,0,0.111111,0.111111,9,0,0,891.916667,73,0
1,1,1,0.25,0.21875,10.666667,1,1822,1106.432143,4084,0
1,1,0,0.004216,0.012385,3795,0,1,858.44127,2974,0
1,1,0,0,0,6,0,0,252.5,262,0
1,1,0,10,0,2,1,0,3332.433333,424,0
1,1,1,0.002611,0.007833,191.5,1,64,772.75,1132,0
1,1,0,0.000417,0,2399,0,0,1032.992857,2885,0
1,1,0.863121,0.066667,0.244444,22.5,0,124,2265.213095,193,0
1,1,0,0.000907,0.000907,1103,0,1,1045.5,1514,0
1,1,0,0.057522,0.026549,226,1,18,2333.333333,490,0
1,1,0,0.04878,0.097561,41,1,70,1720.588095,2421,0
1,1,0,0,0,0,0,0,2305.166667,1795,0
1,1,0,0.01087,0.006643,1656,1,1,910.86158,3108,0
1,1,0.974698,0.043011,0.077419,155,0,164,496.5,194,0
1,1,0.61925,0.078687,0.126574,193.391304,0,1345,875,792,0
1,1,0,0,0,4,1,0,1220.8,1978,0
1,1,0,0,0,9,0,0,4280.333333,3417,0
1,1,0.764205,0.012107,0.009685,206.5,0,37,469,108,0
1,1,0,0,0,0,0,0,4403.866667,1131,0
1,1,0,0.002342,0.009368,427,0,5,118,128,0
1,1,0.650231,0.028397,0.013963,2124.666667,0,12,1319.968651,4207,0
1,3,0.350379,0.001976,0,66,0,99,595.183333,939,0
1,1,0,0,0,16,1,0,2569.033333,1537,0
3,14,0.989351,0.004879,0.117103,59,0,459,7111.786111,10910,0
1,2,0.588754,0.011211,0.003363,356.8,1,700,6121.828968,7228,0
1,1,1,0,0.074074,13.5,0,142,2164.594048,2334,0
1,1,0,0,0,0,0,4,4966.65,920,0
1,2,0.887092,0.003184,0.000796,1675,0,16,1456.728463,6604,0
1,1,0,0,0,44,0,0,1844.461905,68,0
1,1,0,1.462687,1.462687,67,0,158,893,502,0
1,1,0,0.051724,0.025862,116,0,0,896.916667,645,0
1,1,0,0.00133,0.00133,752,1,3,2522.416667,2282,0
1,1,0.715703,0.043478,0.015459,517.5,0,69,207,207,0
2,2,0.918296,0.004329,0.008658,115.5,0,2,1323.1,1257,0
1,1,0,0.107692,0.020513,195,0,2,7155.684127,4778,0
1,1,0,0.030488,0.04878,328,1,9,684,119,0
1,1,0,0.007042,0.004225,710,0,0,1173,1080,0
1,2,0.912256,0.108303,0.09627,118.714286,1,14,290,290,0
1,2,0,0,0,4,0,0,22,18,0
1,1,0,0.001059,0.001059,944,0,0,17,17,0
1,2,1,6.375,0,8,0,0,6542.342857,80,0
1,1,0,0.032258,0.004608,217,1,449,361.083333,539,0
1,1,0,0.00813,0.00813,123,0,7,6029.75873,3704,0
1,1,0,0.001972,0.001972,507,0,0,1147.083333,1969,0
1,1,0,0.016949,0,354,0,95,3148,3148,0
1,1,0.165427,1.208955,0.014925,67,0,0,5296.454762,2563,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,2,0.558629,0.15566,0.061321,106,0,421,214.816667,751,0
1,1,0,0.259259,0.271605,81,0,1,2071.969841,8965,0
1,1,0,0,0.290909,55,0,17,370,336,0
1,1,0,0.000561,0,3568,0,2,471,653,0
1,2,0.616748,0.015029,0.02659,865,0,15,999.630339,2860,0
1,1,0,0.404762,0.440476,84,1,9,2105.666667,1179,0
1,2,1,0.015385,0.015385,65,0,14,992.055628,3670,0
1,1,0,0.037879,0.030303,132,0,0,1267,333,0
1,2,1,0.044444,0.044444,22.5,0,6,240,266,0
1,1,0,0.246377,0.043478,69,0,168,1535.533333,719,0
1,1,0.970951,0.000913,0.003653,547.5,1,2,2673.221898,6770,0
1,1,0,0.002558,0.002558,391,1,0,1088.166667,139,0
1,1,0,0.038835,0.106796,103,0,10,14,9,0
1,2,0.499393,0.071713,0.043161,753,0,31,441,409,0
1,1,0,0.00982,0.02946,611,0,2,130,67,0
1,2,0.582257,0.071253,0.093366,135.666667,1,47,1097.333333,1528,0
1,1,0,0.05571,0.050139,359,0,0,3433.9,2873,0
1,2,0.453716,0.006355,0.000318,1573.5,0,0,644.916667,1370,0
1,1,0,1,1,0,0,0,4113.25,4930,0
1,1,0,0.043478,0.065217,92,0,0,736,736,0
1,2,0.803512,0.104208,0.196393,83.166667,0,24,559,82,0
1,2,0.627015,0.067919,0.228324,230.666667,1,437,1046.090909,296,0
1,2,0.485722,0.498069,0,86.333333,0,49,1499.5,1698,0
1,1,0,0,0,32,1,0,1548.766667,2046,0
1,1,0,0.064516,0.032258,31,1,43,871.333333,152,0
1,1,0,0,0.005714,1575,0,6,1563.076587,5919,0
1,1,0,0.00081,0.010526,1235,0,43,172.666667,212,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.00489,0.026895,409,1,0,430,400,0
1,5,0.756466,0.037199,0.05567,433.111111,0,14,4701,4703,0
1,1,0.885191,0.523077,0.353846,10.833333,0,0,347,347,0
1,1,0,0.009063,0.009063,331,1,1,1184.33292,3586,0
1,1,0,0,0,0,1,191,1483,1356,0
1,1,0.811278,0.014286,0.042857,35,1,14,87.5,66,0
1,3,0.414296,0.025163,0.034483,357.666667,0,198,2963.133333,2811,0
1,4,0.387852,0.056254,0.008604,167.888889,1,1274,1398,1436,0
1,1,0,0.010204,0.00102,980,0,3,107,29,0
1,1,0,0.012048,0.006024,166,1,23,2168.442857,675,0
1,1,0.434081,0.047319,0.041009,317,0,96,1495.322078,5177,0
1,1,0,0.008197,0.008197,122,0,5,114,109,0
1,1,0,0.149701,0.904192,167,0,3,91.5,101,0
1,4,0.854053,0.018223,0.006834,175.6,1,59,1010.933333,1538,0
1,2,0.185803,0.348039,0.171569,102,0,249,1462.266667,1072,0
1,1,0.783481,0.033386,0.007949,125.8,1,188,92,92,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0,0,0,0,70,543.5,406,0
1,1,0,0.020243,0.016194,247,1,40,1615.416667,2173,0
1,2,0.944007,0.012401,0.00451,147.833333,1,169,2212.5,3811,0
1,1,0,0.022222,0,45,1,80,1604.589286,2311,0
1,1,0,0.013514,0.013514,74,0,0,181,181,0
1,3,0.636048,0.050429,0.083207,198.3,0,1253,1733.5,2431,0
1,1,0,0.011429,0.011429,175,0,0,771.25,1078,0
1,1,0,0,0,18,0,0,1213.12381,1045,0
1,1,0,0.372549,0.647059,51,1,288,1310.621429,3889,0
1,1,0.439497,0.006623,0.066225,75.5,0,32,2064.657143,3461,0
1,1,0,0.008299,0,241,0,205,1560.552778,5920,0
1,1,0,0.006235,0.000779,1283,0,9,272,272,0
1,1,0,0.028125,0.03125,320,1,39,3325.715079,1121,0
1,1,0,0.003846,0.003846,260,0,1,146,133,0
1,1,0,0.010256,0,195,1,35,107,103,0
1,1,0.543101,0.436709,0.253165,79,1,0,719.25,339,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0.985228,0.012195,0.009146,164,0,1,5148.833333,6486,0
1,1,0,0.006098,0.006098,164,0,11,1564.866667,337,0
1,1,0,0.092803,0.064394,528,0,1,13,13,0
1,1,0.636254,0.475806,0.012097,82.666667,1,508,3588.670238,810,0
1,1,0,0.024691,0.018519,162,0,41,1047.083333,199,0
1,2,0.543126,0.514286,0.296703,56.875,0,0,708.666667,259,0
1,1,0,0.026786,0.020833,336,1,189,1450.516667,3539,0
1,1,0,0.018182,0.036364,55,0,0,909.75,154,0
1,1,0,0.004532,0.001511,662,1,69,1599.078571,2482,0
1,2,0.624616,0.020833,0.333333,32,0,181,642.5,480,0
1,1,0,0,0,96,1,0,3898.610714,6231,0
1,1,0,0,0,3,1,0,936,327,0
1,1,0,0.031606,0.001264,791,1,4,1222.25,509,0
1,1,0,0.006329,0.006329,158,0,1,5663.311905,2386,0
1,1,0,0.028571,0.028571,70,0,12,495,515,0
1,1,0,0.346304,0.046693,257,0,113,1048.666667,1395,0
2,2,0.965636,0.018882,0.014524,688.5,1,30,2747.096032,4763,0
1,1,0,0.071429,0.035714,28,0,267,2904.766667,2771,0
1,1,0,0.007855,0.000604,1655,0,28,2143.494444,8695,0
1,1,0,0.044444,0,45,0,5,997.583333,1291,0
1,1,0,0.039344,0.032787,305,1,211,3521.15,4327,0
1,1,0,0.001612,0.001612,1241,1,0,724.716667,183,0
1,4,0.699132,0.164768,0.228747,126.777778,0,23,2569.5,1230,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,1,0.033898,0.033898,59,1,123,5523.717857,2527,0
1,1,0,0,0,40,1,0,194,179,0
1,1,0,0.932692,8.634615,104,0,131,2354.333333,2716,0
1,1,0,0.033835,0.007519,266,0,13,1204,67,0
1,1,0,0,0,0,0,0,1974,699,0
1,1,0,0.148936,0.021277,47,1,3,1595.063095,2284,0
1,3,0.574607,0.008393,0.060428,476.6,1,35,329,69,0
1,1,0.942163,0.077855,0.032872,289,1,54,4247.940873,3880,0
1,2,0.733264,0.242735,0.11453,292.5,0,140,3337.633333,492,0
1,1,0,0,0,6,0,0,2107.5,1864,0
1,1,0,0.009009,0,222,1,7,1713.088095,2415,0
1,1,0,0.009639,0.028916,415,0,0,129,113,0
1,2,0.909022,0.01083,0.055957,277,1,7,2070.590476,3389,0
1,1,0,0.071895,0.143791,153,1,25,4439.878571,1910,0
1,3,0.681081,0.150108,0.062829,359,0,1036,294.5,292,0
1,1,0,0.001519,0.001519,1317,0,7,4071.416667,4901,0
1,1,0,0,45,0,0,4,850.451191,507,0
1,1,0,0.013158,0.013158,532,0,5,1993.882937,2872,0
1,1,0,0.024096,0.006024,166,1,181,1287.692857,3967,0
1,3,1,0.001148,0.006889,124.428571,0,1171,382,148,0
1,1,0,0,0.012658,474,0,0,297,134,0
1,1,0,0.160401,0.045113,798,1,0,283,213,0
1,1,0,0.006144,0,651,1,20,946.561905,2117,0
1,1,0.562717,0.042003,0.035541,1238,0,24,797.68373,2048,0
1,1,0,0.017241,0.017241,58,0,173,3004.203608,6738,0
1,1,0.331306,0.174061,0.105802,146.5,1,4,262,30,0
1,5,0.325263,0.122018,0.044954,136.25,0,79,2062.5,1819,0
1,1,0,0.244681,0,188,0,20,1096.519048,3180,0
2,2,0.827358,0.01448,0.006814,195.666667,1,365,7626.405952,12339,0
1,1,0,0.012903,0.003226,310,1,36,1873.5,108,0
1,1,0,0.181818,1.393939,33,0,20,1254,1254,0
1,1,0,0.037037,0.037037,27,0,2,1400.349495,241,0
1,4,1,0.005642,0.002821,354.5,0,104,604.516667,949,0
1,1,0,0,0.071429,84,1,136,4375.083333,3826,0
1,1,0,0.032609,0.01087,92,0,136,685.833333,650,0
1,1,0,0.02171,0.018996,737,1,0,771.083333,1083,0
1,1,0,0,0,0,0,0,613,610,0
1,2,0.79504,1.066667,0.322222,45,0,4,1229.5,1899,0
1,6,0.862,0.012349,0.006649,842.2,1,0,6416.998665,1444,0
1,2,0.952968,2.068702,0,43.666667,0,0,2634.5,1285,0
1,1,0.847862,0.198582,0.163121,70.5,0,10,700.5,31,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,1,0.77846,0.010193,0.008113,320.466667,0,39,90,90,0
1,2,1,0.025316,0.031646,158,1,134,289,257,0
1,1,0,0.00682,0.000853,1173,0,0,2868.083333,498,0
1,1,0,0.002574,0.002574,777,0,3,2764.097619,354,0
1,2,0.524182,0.498982,0.138493,49.1,0,29,356,356,0
1,1,0,0.081633,0.020408,49,0,7,1308,1308,0
1,1,0,0.001284,0.001284,779,0,0,2179.771032,8742,0
1,2,1,0,0.162162,37,0,10,6389.883153,1416,0
1,1,0.918296,0,0.230769,6.5,0,58,1118.666667,173,0
1,1,0,0.013487,0.013487,519,0,1,757.533333,1670,0
1,1,0,0.03871,0.019355,155,1,6,7191.246825,4633,0
1,1,0.985228,0.033163,0.020408,196,1,520,2461.911833,1463,0
1,2,0.994606,0.196429,0.044643,168,0,16,1417,247,0
1,1,0.790195,0.025189,0.019836,397,0,225,76,76,0
1,1,0,0.251121,0.035874,223,0,34,2508.666667,427,0
1,1,0.266765,0.013465,0.006284,557,1,11,4241.125794,3812,0
1,2,0.75344,0.025039,0.00313,213,0,72,424.5,289,0
1,1,0,0.072464,0.130435,69,0,0,1264,2215,0
1,2,0.529997,0.490654,0.75,42.8,0,367,700.5,342,0
1,2,0.764205,0.003571,0.028571,140,1,8,1870,1057,0
1,2,0.468996,0.024658,0.00274,182.5,0,73,1401.438095,3823,0
1,1,0.693127,0.066547,0.010791,278,0,2,1546,643,0
1,10,0.850879,0.101518,0.101816,124.407407,0,5705,3016.533333,2085,0
1,1,0,0.272727,0.090909,11,0,0,411.5,100,0
1,1,0,0.016393,0.57377,61,1,22,2062.657143,3459,0
1,1,0,0,0.00471,637,0,0,196,181,0
2,2,1,0.005948,0.001487,672.5,1,142,2638.216667,1548,0
1,2,0.754534,0.030516,0.030777,182.571429,0,215,5559.666667,5619,0
1,1,0,0.056701,0.309278,582,0,13,34,34,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0.845234,0.010309,0,679,0,111,1614.228968,6194,0
1,2,0.918296,0.03937,0.007874,127,0,0,735.5,280,0
1,1,0,0.001034,0.001034,967,0,6,1467.882828,6616,0
1,1,0,0.129032,0.064516,31,1,175,627.333333,369,0
1,1,0,0.014663,0,341,0,14,1444.416667,1642,0
1,1,0,0.000991,0,1009,0,33,2397.833333,2770,0
1,1,0,0.28754,0,313,0,61,372.5,460,0
1,1,0.093625,0.099228,0.084895,453.5,1,119,936.583333,142,0
1,1,0.526617,0.031686,0.021546,394.5,0,1,2520.333333,2090,0
1,1,0,0.031579,0.007018,285,0,1,487.5,138,0
1,4,0.911744,0.237971,0.16515,59.153846,0,406,2112.894841,144,0
1,1,0,0.05,0.03125,160,0,0,1590.689286,512,0
1,1,0,0,0,0,0,0,561.333333,959,0
1,1,0,0.007839,0.00112,893,1,4,49,51,0
1,1,0,0,0,0,0,0,201,201,0
1,1,0,0.019608,0.019608,51,1,0,1109.266667,1,0
2,3,0.78969,0.037037,0.111111,27,0,44,3076.916667,4842,0
1,1,0,0.044643,0.035714,224,0,115,2489.488095,4847,0
1,2,0.964079,0.065041,0.081301,61.5,0,34,4090.5,3172,0
1,1,0,0,0,0,0,75,3354.304762,5972,0
1,1,0,0.3,0.105263,190,0,1,1176.299603,21,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.333333,0.111111,45,1,122,2101.57619,1953,0
1,1,0.865766,0.048704,0.027494,318.25,0,14,461,461,0
1,2,0.82065,0.072403,0.058762,476.5,0,0,2528.343362,8286,0
1,1,0,0.000587,0,1704,0,0,1043.016667,2866,0
1,2,0.979236,0.375335,0.112601,124.333333,0,3,1346,222,0
1,4,1,0.000526,0.000175,2853,0,41,279.5,192,0
1,1,0,0.0369,0.01107,271,0,5,832.553571,2014,0
1,1,0,0.20915,0.010458,765,0,1,577.183333,903,0
1,1,0,0,0,3,1,0,5096.333333,3560,0
