@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,4,3,0.04,22.62,29.88,15287.87,1,2,0,21,50,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
18,18,6,0.03,34,46.48,53729.51,1,4,0,30,102,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
3,1,1,0.13,7.71,16.07,956.57,8,2,0,7,12,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
1,1,1,0.12,8.14,178.2,11806.16,3,10,0,43,100,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.1,26.94,2231.09,1,1,0,15,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,27.08,5092.59,2,4,0,14,32,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
3,1,1,0.04,27.5,6.23,4711.6,0,1,0,3,15,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
19,8,11,0.04,27.75,54.78,42185.83,14,16,0,34,111,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,1,2,0.08,13,23.33,3942.14,0,3,0,11,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
6,3,5,0.08,13,29.52,4989.15,9,2,0,16,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
6,1,4,0.06,17.22,32.36,9593.28,0,1,0,23,44,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
2,1,2,0.09,11,38.24,4626.61,0,3,0,21,33,0
6,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
42,42,32,0,0,0,0,0,0,0,0,0,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
4,1,3,0.16,6.4,23.46,960.75,0,3,0,10,16,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.63,27.33,864.74,0,0,0,12,15,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,14.69,41.74,9005,0,4,0,24,47,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
11,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
12,8,10,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
5,5,2,0.06,17.81,36.5,11579.99,0,6,0,24,57,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
4,1,4,0.1,9.6,20.42,1881.47,0,2,0,10,24,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
19,11,14,0,0,0,0,0,0,0,0,0,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
5,1,5,0,0,0,0,0,0,0,0,0,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
25,21,16,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
7,6,2,0.04,24.75,10.26,6282.14,1,3,0,8,22,0
1,1,1,0.25,4,14.95,239.18,0,0,0,5,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
5,5,1,0,0,0,0,0,0,0,0,0,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
5,3,2,0.07,15.21,27.53,6369.62,1,4,0,19,34,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
5,5,4,0.07,15.18,23.17,5339.03,4,4,1,14,25,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
14,11,4,0,0,0,0,0,0,0,0,0,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,1,2,0,0,0,0,0,0,0,0,0,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.39,51.87,2121.18,0,5,0,19,27,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
6,6,2,0,0,0,0,0,0,0,0,0,0
