@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.164557,0.601266,1,6,0,1,83.757357,183,0
1,2,0,1.16,1,17,318,1,1283,2521,0
1,1,0.00713,0.003565,1,20,8,1,804.166667,438,0
1,1,0.000825,0.000825,1,4,18,1,2493.75,46,0
1,1,0.000526,0.000526,0,44,5,1,1044.676399,2841,0
1,1,0,0,1,1,0,1,146.85,68,0
2,4,0.13892,0.556781,1,27,36,0.5,958.75,232,0
1,1,0.003636,0.003636,1,32,20,1,1727.75,3,0
1,1,0.153846,0.076923,0,1,144,1,1537,42,0
1,1,0,0.000799,1,23,0,1,433.5,27,0
1,2,0.245184,0.008757,1,5,0,0.5,690,8,0
1,1,0,0,0,21,67,1,1630.469048,395,0
1,1,0.000706,0.000706,1,4,0,1,2141.2,124,0
1,2,0.044409,0.044409,1,6,40,0.5,1063.254762,635,0
1,1,0.003722,0.001551,0,110,3,1,159,42,0
1,2,0.000733,0.002198,1,49,74,0.5,1988.038095,1473,0
1,3,0.143072,0.043675,1,3,0,0.333333,11,11,0
1,1,0.022989,0.042146,0,19,421,1,1077.613889,4596,0
3,4,0.005126,0.00184,1,135,43,1,1816.55,1523,0
1,1,0.048237,0.03154,1,5,23,1,701,465,0
1,1,0.006981,0.010471,1,32,3,1,3261.666667,177,0
2,2,0.000296,0.000296,1,31,42,0.5,866.833333,719,0
1,1,0.017284,0,1,19,22,1,1588.840873,2824,0
1,1,0.017937,0.013453,1,7,0,1,403,11,0
1,1,0.010684,0.010684,0,10,813,1,126.833333,137,0
2,7,0.035475,0.006872,1,60,550,0.571429,1159.5,199,0
1,1,0.023128,0.02533,1,4,7,1,63,45,0
1,3,0.001668,0.005004,1,33,99,0.333333,982.5,62,0
1,1,0,0,0,1,0,1,1617.666667,11,0
1,4,0.066351,0.061019,1,9,39,0.75,130,71,0
1,3,0.0125,0.0125,0,13,192,0.666667,1545.5,1191,0
2,2,0.00511,0.000319,0,10,20,0.5,986.166667,431,0
1,1,0.007774,0.001413,1,25,14,1,104.5,15,0
1,1,0.001037,0.001728,1,39,0,1,1071.158175,3022,0
1,1,0.074181,0.05395,0,25,0,1,64,24,0
1,3,0.00863,0.004315,0,29,163,1,919.766667,1231,0
1,2,0.122257,0.003135,0,26,212,1,5,5,0
2,2,0.001592,0.001592,0,36,776,1,973.15,134,0
1,2,0.025249,0.020598,0,43,195,1,3650.02381,5517,0
1,1,0.003765,0.011834,1,31,50,1,1,1,0
1,1,0,0,0,1,0,1,615.833333,730,0
1,1,0.148936,0.276596,0,2,0,1,224.5,198,0
1,1,0.012987,0,1,8,469,1,698.583333,508,0
1,2,0,0,1,1,0,0.5,145.5,216,0
1,1,0.035211,0.014085,0,17,594,1,309.079387,1327,0
1,1,0.005047,0.003106,1,53,171,1,1065.666667,1230,0
1,1,0,0,0,1,0,1,122.833333,85,0
1,1,0.001175,0.001175,1,6,69,1,739.715476,125,0
1,2,0.017007,0.055556,1,12,33,1,254.583333,151,0
1,1,0.014151,0.002358,0,9,98,1,12.5,21,0
2,19,0.091218,0.08965,1,54,1182,0.736842,582.451191,596,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.001157,0.012731,1,17,144,1,619.666667,1,0
1,1,0.001468,0.022026,1,12,0,1,255.583333,168,0
1,1,0.031579,0.005263,1,12,1024,1,41,38,0
1,8,0.056932,0.035499,0,1,115,0.5,405.833333,634,0
1,2,0.002522,0,1,81,0,0.5,2254,775,0
1,28,0,0,0,1,0,0.035714,579,581,0
2,2,0.004456,0,1,143,96,1,3200.120238,136,0
1,2,0.00176,0.001173,1,58,357,1,230.5,51,0
5,8,0.004409,0.004409,1,44,1586,0.625,1215.905952,913,0
2,6,0.011548,0.002915,1,128,90,0.833333,612.65,208,0
1,10,0.023147,0.005873,0,66,102,0.5,1147.25,295,0
1,4,0,0,0,26,132,0.75,6817.469048,276,0
1,2,0,0.022727,0,25,74,0.5,1384.5,1227,0
1,2,0.015025,0.006678,1,71,10,1,472.295238,47,0
1,2,0.573009,0.077434,0,2,0,1,918.616667,70,0
1,2,0.005814,0.004983,1,44,2,0.5,1800.25,469,0
1,4,0.056147,0.045612,1,112,36,0.5,2093.664286,1629,0
1,4,0.00578,0.00578,1,4,0,0.25,45,44,0
1,1,0.005,0,1,8,584,1,1347.65,816,0
2,11,0.002509,0.000489,0,43,553,0.363636,427.333333,170,0
1,1,0.003226,0,0,26,6,1,1083,183,0
1,2,0.017241,0,1,3,4,0.5,143.166667,112,0
1,1,0.004149,0.002371,1,11,0,1,304.471429,388,0
1,1,0.005634,0,1,1,0,1,2266.55,654,0
1,1,0,0,0,5,665,1,6845.469048,16,0
1,3,0.027316,0.003563,1,34,217,1,812.333333,190,0
1,1,0.000563,0.000563,1,36,32,1,306.266667,64,0
1,1,0.032733,0.00491,0,3,2,1,296,296,0
1,7,0.221216,0.331177,1,16,108,0.714286,46,34,0
1,1,0,0,0,1,0,1,118,118,0
1,1,0.001914,0.001914,1,18,3,1,1107.233333,980,0
1,1,0.003861,0.003861,1,2,29,1,601.466667,140,0
1,1,0.012195,0.012195,0,3,434,1,28,26,0
1,2,6,3,0,2,0,0.5,1428.5,1101,0
1,2,0.00289,0.00289,1,22,36,0.5,751.15,436,0
1,16,0,0,0,14,4775,0.5625,210.372547,47,0
1,1,0.005228,0,1,22,1,1,433,664,0
1,1,0.005747,0.005747,1,24,5,1,559.333333,222,0
1,1,0.012658,0.012658,1,2,838,1,214.5,418,0
1,3,0.002465,0.000795,0,100,1640,1,1183.257143,3139,0
1,1,0.008475,0.004237,0,3,0,1,356.5,413,0
1,2,0.003978,0.003978,1,23,44,0.5,763.35,1843,0
2,3,0,0.001923,1,11,3,0.333333,193,180,0
1,1,0.003483,0.00199,1,20,1,1,204,118,0
1,1,0.042328,0.042328,1,2,19,1,237.333333,230,0
1,1,0.00112,0.00112,1,32,0,1,33.714286,7,0
1,1,0.001302,0.000868,1,119,0,1,769.833333,120,0
1,2,0.183666,0.088692,0,30,2,0.5,3124.5,5655,0
1,4,0.006553,0.001417,0,5,433,1,331,264,0
1,2,0.053659,0.087805,1,1,24,0.5,302.333333,172,0
1,1,0.000797,0.000797,1,16,122,1,29,26,0
5,5,0.001416,0.001012,1,61,190,0.6,280.5,110,0
1,1,0.007353,0.007353,1,24,0,1,2009.038095,177,0
1,2,0.016636,0.016636,0,17,43,1,3064,1093,0
1,1,0.00149,0.000372,1,33,29,1,891.484812,2234,0
1,1,0.130435,0.073633,1,14,0,1,1032.280952,65,0
1,15,0.063765,0.120278,0,4,894,0.466667,275.062302,1107,0
1,1,0.001385,0.00277,1,64,42,1,1327.684524,2057,0
1,1,0.041667,0.011364,1,6,5,1,1029.916667,2287,0
1,1,0.004065,0.004065,1,43,4,1,127.5,102,0
1,1,0.000259,0.000388,1,112,150,1,1414.514683,361,0
1,2,0.028657,0.012831,1,41,12,0.5,327.833333,89,0
1,1,0.027163,0,1,99,1,1,4654.566667,3121,0
2,2,0.000591,0.000591,1,39,0,0.5,182,94,0
2,4,0.025133,0.00354,1,69,100,0.25,1302.75,51,0
1,9,0,0,0,22,1733,1,983.469048,183,0
1,1,0.034483,0.034483,1,12,5,1,769.133333,551,0
1,4,0.227186,0.012357,1,9,78,1,1646.166667,174,0
1,1,0.003781,0.003781,0,4,0,1,20,4,0
1,1,0.004274,0.004274,0,2,1,1,1190.25,136,0
1,5,0.050509,0.086694,1,11,530,0.8,167.433333,370,0
1,2,0.048544,0.02589,0,7,405,1,518.5,658,0
1,1,0,0,0,1,0,1,560,81,0
1,1,0.018045,0.018045,1,14,24,1,155,224,0
1,1,0.009434,0,1,10,12,1,21,21,0
1,2,0.04105,0.004711,1,32,713,1,1348.166667,10,0
1,1,0.156863,0.517647,1,13,0,1,140.933333,66,0
1,1,0,0.000917,1,1,1,1,196,180,0
1,1,0.00039,0.00039,1,2,1,1,42,26,0
2,2,0,0,0,1,0,0.5,2049.666667,2745,0
1,1,0.894737,0.789474,1,3,567,1,373,4,0
1,2,0.000596,0.000596,1,20,2,0.5,424.916667,152,0
1,1,0.008403,0.005115,1,110,13,1,2723.857143,3390,0
1,4,0.003973,0.003841,1,15,1007,1,1425.666667,1836,0
4,5,0.020719,0.009382,1,84,400,0.6,643,125,0
1,2,0.000604,0.000604,1,63,38,0.5,1832.5,1170,0
1,1,0,0,0,5,193,1,10331.46905,145,0
1,1,0.125153,0.035583,0,27,32,1,327.086905,549,0
1,2,0.208861,0.022152,0,10,66,1,974.166667,1621,0
1,1,1.90625,0,1,1,0,1,411.166667,393,0
1,1,0.006832,0.000854,0,37,13,1,358.716667,36,0
1,1,0.007165,0.009212,1,7,0,1,1125.666667,1167,0
1,1,0,0.015385,0,26,256,1,484,10,0
1,3,0.007879,0.007537,1,35,47,1,427.333333,523,0
1,3,0.01986,0.00993,0,12,16,1,1495.416667,2016,0
1,2,0.002614,0.002614,1,28,249,1,65.333333,2,0
1,66,0.04934,0.244267,1,37,19977,0.136364,1513.796429,242,0
1,1,0,0,0,1,0,1,712.416667,24,0
1,1,0.032609,0.032609,0,11,169,1,1563,491,0
1,1,0.11898,0.005666,0,1,0,1,697,176,0
2,2,0.009911,0.00583,1,150,2,1,2688.916667,2178,0
2,2,0.006689,0.006689,0,29,88,0.5,1022.75,209,0
1,1,0.222689,0.193277,1,10,43,1,351.166667,233,0
2,2,0.000385,0.000385,0,36,0,0.5,1128.833333,317,0
2,2,0.000611,0.000611,1,27,0,0.5,534,574,0
1,3,0.065472,0.027567,1,27,36,1,464.833333,335,0
1,25,0.02282,0.074899,1,50,1277,0.96,583.5,47,0
1,2,0.007609,0.002536,1,42,0,0.5,326.5,8,0
1,5,0.072165,0.072165,0,34,2261,0.8,3247.504762,5051,0
1,6,0.017266,0.017266,1,7,0,0.166667,723.300794,1087,0
1,1,0.00102,0,1,39,10,1,1245.833333,788,0
2,2,0.009615,0.019231,1,19,2,0.5,726.5,54,0
2,2,0.021413,0,1,35,4,0.5,2702.666667,2487,0
1,3,0.823718,0.044872,1,10,76,0.666667,2589.666667,3084,0
1,2,0.145719,0.054645,1,19,16,0.5,1881.919048,928,0
1,1,0.014706,0.003676,0,13,0,1,636.24982,12,0
1,1,0.015228,0.015228,1,2,0,1,517.03933,1010,0
1,1,0.018519,0.007123,1,18,29,1,17,16,0
1,1,0.001669,0.000556,1,17,932,1,148,148,0
1,1,0.010383,0.005591,1,53,21,1,577.166667,77,0
1,1,0.0971,0.029004,1,19,7,1,775.183333,375,0
1,1,0.097884,0.002646,1,30,197,1,918.047619,321,0
1,3,0,0,0,13,1631,1,4724.469048,221,0
1,1,0,2.555556,1,4,0,1,608.594444,675,0
1,1,0.000956,0.001911,1,18,4,1,1127.05,628,0
1,1,0.004062,0.001846,1,48,10,1,12,4,0
1,4,0.004637,0.002543,0,30,0,0.5,581.583333,666,0
1,1,0.018813,0.008683,1,22,119,1,664.8,65,0
1,1,0,0,0,1,0,1,1257.783333,3788,0
1,1,0.005155,0.002577,0,61,4,1,256.883333,274,0
1,5,0.030007,0.020685,1,53,46,1,239,237,0
1,2,0.459854,0.441606,1,21,54,1,2441.535714,1780,0
1,8,0.000078,0.002563,0,116,12,0.25,2367,700,0
1,3,0,0,0,15,2237,1,788.469048,19,0
1,1,0.003731,0.003731,1,10,20,1,146.5,70,0
2,8,0.04878,0.02439,1,5,260,0.25,932.076191,186,0
1,4,0.012881,0.003513,0,9,778,0.75,481.833333,247,0
1,1,0.000588,0.000588,1,75,0,1,14,8,0
1,1,0.001266,0.001266,0,24,2,1,1088.85,93,0
1,2,0.01675,0.0195,1,98,38,1,4129.9,2267,0
1,2,0.003182,0.006364,1,27,2,0.5,91.5,53,0
1,1,0.005445,0.005445,0,64,0,1,2053.345074,3676,0
1,1,0.020548,0.006849,1,5,122,1,7,3,0
1,2,0.00407,0.00333,1,100,0,0.5,1022,191,0
1,1,0,0,1,1,0,1,124.633333,3,0
1,1,0.024,0.024,1,7,708,1,1365.333333,98,0
1,1,0.129555,0.057692,1,13,69,1,582.534524,113,0
1,1,0.166667,0.166667,1,1,0,1,440.088095,508,0
1,1,0,0,0,1,0,1,403.571429,139,0
2,5,0.022895,0.034088,1,88,86,0.4,1813.059848,2861,0
1,1,0.016667,0.016667,1,8,73,1,464.269048,102,0
1,1,0.001044,0.001044,1,29,182,1,205.5,37,0
1,2,0.000617,0,1,60,2,0.5,12,11,0
1,2,0.01061,0.009112,1,112,0,0.5,2091.414286,1621,0
1,2,0.029655,0.03767,0,43,0,1,902.416667,194,0
1,1,0.002653,0.018568,1,31,1,1,1155.75,448,0
1,1,0.015537,0.001766,1,66,699,1,276.916667,66,0
1,2,0.040351,0,0,2,19,1,293.626191,123,0
1,1,0.077519,0,1,27,185,1,1453.3,483,0
1,1,0.000768,0.000768,1,33,15,1,1,1,0
1,10,0.378788,0,1,19,2941,0.2,385.614683,815,0
1,8,0.010176,0.008191,0,46,2943,1,1282.632357,3315,0
1,2,2.607843,0,0,1,0,0.5,43,37,0
1,1,0.005764,0.004323,1,47,7,1,1345.35119,2070,0
1,1,0.001433,0.001433,1,31,0,1,690.630914,1184,0
1,2,0.001172,0.001172,1,46,40,0.5,931.3,2280,0
2,2,0.6,0,1,6,974,0.5,1336.796429,530,0
1,1,0.008532,0.008532,1,4,1,1,15,1,0
1,1,0.264706,0.294118,1,16,464,1,481.742821,426,0
1,6,0.001494,0.001992,1,141,24,0.5,1673.974639,2593,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,4,0.164557,0.009042,0,1,4,0.5,575.41746,1058,0
1,1,0.010989,0.005495,1,16,83,1,253.5,98,0
2,2,0.000788,0.000788,1,54,0,0.5,285.666667,13,0
1,1,0.010722,0.002808,1,39,382,1,1388.888056,3523,0
1,2,0.007813,0.050781,0,24,0,1,793.633333,42,0
1,1,1.24228,0,0,1,0,1,239.5,204,0
1,2,0.015178,0,1,4,123,1,66,66,0
1,1,0.016393,0.016393,1,15,0,1,75.166667,151,0
1,1,0.029851,0.00597,1,9,285,1,180.833333,2,0
1,2,0.008997,0.001607,1,6,3,1,528,308,0
1,1,0.022684,0.009452,1,22,11,1,524,92,0
1,2,0.000691,0.000691,1,63,0,0.5,1543.15,2067,0
1,2,0.011387,0.01098,1,32,239,1,595.383333,99,0
1,1,0.000407,0.000407,1,110,3,1,15,7,0
1,1,0.052632,0.026316,0,1,48,1,273.5,287,0
1,1,0.09375,0.05,1,32,16,1,184.804762,205,0
1,1,0.002625,0.002625,1,60,305,1,669.039683,42,0
1,1,0.006993,0.003497,1,8,543,1,211.5,233,0
1,1,0.011284,0.002323,1,57,0,1,186.966667,97,0
3,12,0.042571,0.042845,1,74,256,0.666667,54,54,0
1,1,0.056399,0.002169,1,13,54,1,1603.416667,502,0
2,21,0.000937,0.004999,1,85,2296,0.571429,1016,61,0
1,1,0.001678,0.001678,1,11,2,1,2021.166667,180,0
2,6,0.007895,0.010965,0,50,18,0.166667,5559.15,551,0
1,1,0,0,0,2,50,1,1494.469048,259,0
1,1,0.000314,0.000314,1,13,958,1,160,52,0
1,1,0.002336,0.002336,1,12,42,1,369,363,0
1,26,0.091277,0.000578,0,21,371,0.115385,4706.666667,88,0
3,5,0.010087,0.000928,1,159,1931,1,12,12,0
1,2,0.024455,0.002158,0,58,32,1,392.5,26,0
1,3,0,0,1,12,1249,1,395.333333,59,0
1,2,0.001946,0.000834,1,103,11,1,533,351,0
1,2,0.000592,0.003549,0,64,24,1,963.866667,164,0
1,2,0.002817,0.002817,1,47,18,1,416.77381,984,0
2,3,0.015789,0.005263,0,4,0,0.333333,1972.666667,893,0
1,1,0.001914,0.008612,1,33,6,1,140.078571,9,0
1,1,0.13198,0.001269,1,8,15,1,555.5,478,0
2,2,0.00067,0.000223,1,68,2,0.5,1406.616667,2663,0
1,1,0.001426,0.001426,1,3,0,1,120,160,0
1,1,0.001859,0.001859,0,4,0,1,691.847222,19,0
1,1,0.031579,0.021053,1,7,0,1,1228.916667,940,0
1,3,0.012618,0,1,12,734,0.666667,133.385714,5,0
1,3,0.347475,0.00404,0,6,749,1,282.5,417,0
1,1,0.015169,0.001167,1,37,12,1,329.833333,241,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,1,0.001439,0.021583,1,27,0,1,220,218,0
1,6,0.051724,0.020048,0,8,164,1,381,381,0
1,1,0.064,0.034667,1,29,0,1,589.416667,1016,0
1,1,0.005726,0.001562,1,28,7,1,692.31627,1623,0
1,1,0,0,0,9,54,1,3712.469048,3,0
1,2,0.62782,0.116541,1,14,123,1,212,254,0
4,8,0.018043,0.021218,0,64,543,1,3154.433333,3048,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.004206,0,1,10,445,1,8,8,0
4,7,0.00854,0.023261,1,97,0,0.285714,1306.166667,1140,0
1,10,0.014855,0.010946,1,37,101,1,640,1008,0
1,1,0.021382,0.027961,0,29,65,1,319.25,128,0
2,2,0.004963,0.004963,0,1,0,0.5,1058,1067,0
3,4,0.168508,0.643646,1,53,110,0.75,309,291,0
1,2,0.002364,0.003546,1,27,0,1,1347.95,55,0
1,1,0,0.001445,1,63,178,1,100.333333,8,0
1,6,0,0,0,4,3983,0.333333,6976.469048,147,0
2,4,0.000717,0.000717,0,33,4,0.25,250.5,144,0
1,2,0.017361,0.003472,1,9,971,1,729,397,0
1,2,0.000402,0.000402,1,28,54,0.5,3169.583333,5580,0
1,2,0.006856,0.000343,1,44,392,0.5,559.5,484,0
1,315,0.263801,0.318612,1,41,96814,0.053968,2139.432143,793,0
1,1,0,1,0,8,2284,1,892.25,516,0
2,2,0.00165,0,1,20,8,0.5,302,297,0
1,4,0.002637,0.002135,1,66,29,0.75,467.5,490,0
1,1,0.002322,0.006966,1,24,1,1,615.833333,773,0
1,1,0.000399,0.000399,1,94,26,1,476.5,23,0
1,2,0.00641,0,1,2,2,0.5,333.366667,551,0
1,1,0.158879,0,1,3,649,1,306.5,657,0
1,3,0.059164,0.023132,1,39,116,1,12,9,0
1,1,0.033708,0,1,4,170,1,418.5,343,0
1,3,0.014603,0.022857,1,16,148,0.666667,577.245274,1068,0
1,1,0.000419,0.000419,1,63,0,1,2162.666667,184,0
1,1,0.052632,0.043694,1,6,97,1,789.5,1390,0
1,1,0.135654,0.135654,0,23,96,1,541.163492,856,0
1,1,0.013115,0.006557,1,14,3,1,559,337,0
1,4,0.039604,0.066007,0,1,0,0.25,55,55,0
1,1,0,0,0,37,11,1,4165.469048,189,0
1,2,0.001165,0.000874,1,53,4,0.5,379.433333,103,0
1,1,0.021739,0.021739,1,7,4,1,1424.302381,2711,0
1,1,0.00823,0,1,9,35,1,1128.666667,442,0
1,1,0.015873,0.015873,0,26,504,1,1866.833333,109,0
1,5,0.029883,0.023387,1,32,7712,1,4199.066667,728,0
1,1,0.005287,0.000705,0,10,1,1,599.166667,201,0
1,2,0.040602,0.06015,1,33,1554,1,551.666667,347,0
1,1,0.002663,0.002663,1,22,5,1,454.569192,1,0
2,2,0.019074,0.002725,1,2,0,0.5,2994.5,1907,0
1,1,0.015106,0.000755,1,23,6,1,1234.55,106,0
1,3,0.008171,0.000255,0,88,240,1,1171.040476,3103,0
1,11,0.197688,0.025434,0,6,62,0.636364,720.617063,1402,0
2,2,0.003026,0.003026,0,4,4,0.5,992.316667,631,0
1,1,0,0,0,28,58,1,10351.46905,165,0
1,2,0.019455,0.011673,0,2,43,1,585.558333,202,0
1,1,0.03139,0.001121,1,85,1,1,187.438095,114,0
1,1,0.006557,0,0,7,201,1,86.166667,39,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,4,0.051075,0.019892,1,76,50,0.5,214.5,5,0
1,1,0.067797,0.033898,0,1,1,1,623,42,0
1,1,0.001727,0,1,8,7,1,20,10,0
1,1,0.212121,0.272727,1,5,0,1,876.300794,1240,0
1,1,0.000197,0.000197,1,44,249,1,1397.024206,101,0
1,1,0,0,0,6,807,1,992.905952,28,0
1,2,0.001555,0.001166,1,21,9,1,2870.116667,1380,0
2,5,0.015341,0.000935,1,110,353,1,334,304,0
1,1,0.001364,0.000341,0,32,4,1,3064.316667,85,0
1,1,0.02763,0.001063,1,67,31,1,63,5,0
1,4,0.00767,0.000959,0,79,253,1,791.466667,86,0
1,1,0.004246,0,1,9,0,1,850,897,0
1,1,0.003922,0.003922,1,4,44,1,194.5,10,0
1,7,5,5,0,5,1071,1,6681.833333,336,0
1,2,0.054945,0.003663,1,26,198,0.5,926.833333,84,0
1,1,0,0,0,3,262,1,3247.9,2903,0
1,1,0.001022,0.001022,1,28,61,1,711.199206,1620,0
1,1,1.86,0,0,1,0,1,1482.5,1138,0
1,1,0.009126,0.001304,1,2,0,1,104.344639,114,0
1,1,1.590264,1.590264,1,1,0,1,557,36,0
1,1,0.000519,0.000519,1,30,65,1,687.709921,1718,0
4,14,0.028604,0.002288,1,185,5312,0.928571,167,27,0
1,2,0.004748,0.005247,1,75,48,1,370.333333,2,0
1,1,0.012658,0,0,3,164,1,852.710714,2351,0
1,1,0.076636,0.063551,1,15,397,1,1241.609205,1248,0
1,1,0.017391,0,0,1,0,1,674.596825,146,0
1,2,0.002797,0.001399,1,24,38,0.5,819.916667,468,0
1,1,0.006954,0.037552,0,32,7,1,675.948413,1731,0
1,1,0.014493,0.014493,0,9,0,1,1285.916667,997,0
1,1,2.59375,0,0,1,0,1,1015.688095,53,0
1,1,0.004505,0,1,8,264,1,582,29,0
1,2,0.002907,0.002907,0,54,0,0.5,2307,1317,0
3,7,0.050065,0.003599,0,77,586,0.857143,249,32,0
2,2,0.005339,0.006865,1,23,18,0.5,210.5,144,0
1,1,0.027778,0,1,17,4,1,290.685989,1303,0
1,1,0,0,0,1,0,1,286.75,402,0
1,1,0,0,0,6,682,1,6348.833333,15,0
2,4,0.092083,0.02926,0,34,10,0.75,3569.933333,2681,0
1,2,0.043919,0.027027,1,21,613,1,324.85,126,0
1,1,0,0,0,6,669,1,379,176,0
1,2,0.001165,0.001262,1,68,8,1,477.083333,781,0
1,1,0.000295,0,1,12,112,1,766.9,2149,0
1,2,0.341667,0.016667,0,1,376,0.5,290,315,0
1,1,0.019802,0.019802,1,2,97,1,372.5,341,0
1,2,0.043299,0.035052,1,18,70,1,68,28,0
1,22,0.017077,0.008979,1,53,2010,0.590909,748.133333,968,0
1,1,0,0,1,1,0,1,13.714286,6,0
1,1,0.003155,0.003155,1,21,14,1,77,12,0
1,1,0.058442,0,0,1,18,1,88,76,0
1,1,0.008,0.004,1,12,43,1,509,428,0
1,1,0,0,0,1,0,1,134,136,0
1,3,0.087558,0.686636,0,13,774,1,4180.666667,206,0
1,1,0.013104,0.002457,1,10,0,1,241.666667,274,0
1,1,0.097902,0.101399,1,16,71,1,122.5,80,0
1,5,0.000542,0.012645,1,152,144,1,1039.783333,589,0
1,1,0.004312,0.000958,1,49,224,1,1349.333333,305,0
1,5,0,0,0,20,590,1,1719.469048,30,0
1,1,0.006631,0,0,5,2,1,1082.083333,609,0
1,1,0,0,0,13,118,1,4315.469048,339,0
1,1,0.027088,0.011287,1,14,9,1,126,41,0
1,1,0.002304,0,1,51,491,1,36,1,0
1,1,0.000997,0.001329,1,39,7,1,452.25,156,0
1,1,0.007716,0,1,40,3,1,1178.27619,3082,0
1,1,0.001748,0.001748,0,28,6,1,1310.5,16,0
1,2,0.013537,0.004367,1,81,24,1,1040.866667,591,0
1,2,0.010388,0.001998,1,59,104,1,173,129,0
1,1,0.00514,0.000979,0,9,61,1,875.033333,1993,0
1,1,0,3.111111,0,5,20,1,762.183333,209,0
1,1,0.000611,0.000611,0,37,0,1,328.182828,1361,0
1,1,0.017889,0.005367,1,24,97,1,200,52,0
1,1,0.269841,0.015873,1,5,924,1,928.85,2010,0
1,1,0.004853,0.002629,1,136,307,1,3100.700722,158,0
1,1,0.001999,0.000666,1,74,57,1,1129.483333,786,0
1,1,0.019361,0.00484,1,47,14,1,1792.377778,15,0
1,1,0.006433,0.007863,1,41,417,1,351.166667,120,0
1,1,0.000655,0.000655,1,11,18,1,1475.919048,1,0
1,1,0,1,0,8,1601,1,22,16,0
1,1,0.038547,0.008895,1,58,484,1,531.333333,295,0
1,2,0,0.008247,1,10,44,0.5,366.869048,190,0
1,1,0.010101,0,0,58,342,1,3338.704762,1579,0
1,1,0.007476,0,1,44,4,1,343.333333,425,0
1,2,0.050336,0.100671,1,18,0,1,59.833333,266,0
1,3,0.041188,0.01788,0,73,509,1,359.188492,336,0
1,1,0.001522,0,1,7,22,1,406.839286,1134,0
1,3,0.026744,0.021238,0,3,0,0.333333,361,92,0
1,4,0.002693,0.003591,0,22,8,0.5,1486,871,0
1,3,0.002511,0.002511,1,4,49,1,23,23,0
1,4,0.007708,0.022867,0,75,64,1,371.558333,325,0
1,2,2.864865,0,0,1,0,0.5,447,128,0
1,1,0.016086,0,1,20,95,1,682,680,0
1,1,0.018018,0.045045,1,10,25,1,927.333333,475,0
1,4,0.061934,0.030014,1,9,1649,1,671.916667,677,0
1,1,0.000328,0.000328,0,48,0,1,13.607143,13,0
2,2,0.000599,0.000599,1,64,56,0.5,3900.5,2418,0
1,10,1.247525,0.732673,0,4,0,0.1,33,32,0
2,11,0.035605,0.021076,1,26,1202,0.727273,762.483333,1869,0
1,5,0.01526,0.003084,0,70,74,0.8,938.5,992,0
1,1,0.000982,0.000491,0,83,9,1,1177.5,3071,0
1,1,0.000546,0.000546,1,4,1,1,503,852,0
1,1,0.013582,0,1,6,0,1,563.03933,1056,0
1,3,0,0,1,1,0,0.333333,261.042857,60,0
