@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
1,1,1,0.3,3.33,9,100,0,0,0,3,4,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
1,1,1,0.16,6.23,41.51,1611.57,0,4,0,13,18,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
3,1,2,0.04,23.8,8.39,4751.73,0,2,0,5,17,0
10,10,10,0,0,0,0,0,0,0,0,0,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
8,3,1,0,0,0,0,0,0,0,0,0,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
4,1,2,0.07,13.59,18.89,3489.57,0,3,2,11,23,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
7,6,5,0.06,15.65,58.54,14331.67,2,6,0,34,76,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
2,1,2,0.22,4.5,21.33,432,1,1,1,8,9,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,24.1,100.77,58552.86,2,18,1,67,170,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
12,6,3,0,0,0,0,0,0,0,0,0,0
6,6,3,0.06,16.58,34.99,9617.54,0,1,0,19,45,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
16,11,8,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,6,3,0.04,27.82,21.47,16617.61,7,17,3,17,43,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
7,7,1,0.05,20.57,12.31,5211.14,0,3,0,7,18,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
1,1,1,0.33,3,26.05,234.41,5,3,0,9,9,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
24,20,15,0.02,65.03,36,152269.83,23,8,2,31,168,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
7,5,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
3,1,1,0.04,27.18,32.18,23764.1,4,7,0,17,77,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
17,17,17,0,0,0,0,0,0,0,0,0,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
7,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
2,1,1,0,0,0,0,0,0,0,0,0,0
11,5,5,0,0,0,0,0,0,0,0,0,0
8,8,5,0.05,19.16,59.42,21820.37,10,11,0,40,73,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
4,3,1,0.04,25,11.37,7106.69,6,2,0,8,25,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
4,1,3,0.09,11.29,33.22,4233.55,0,6,0,19,33,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
5,3,2,0,0,0,0,0,0,0,0,0,0
15,15,7,0.02,41.37,22.97,39298.33,0,10,4,15,73,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
6,6,2,0.04,22.31,33.38,16616.11,5,9,0,24,63,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
5,3,3,0,0,0,0,0,0,0,0,0,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
5,1,1,0.08,12.5,22.02,3440.19,0,2,0,9,25,0
21,19,10,0,0,0,0,0,0,0,0,0,0
5,3,1,0,0,0,0,0,0,0,0,0,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
6,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
