@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
8,8,2,0.06,17.14,19.29,5668.89,0,3,0,14,24,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,6,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
3,1,2,0.07,13.85,25.48,4885.45,6,10,0,13,36,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
6,3,3,0.03,32.7,80.78,86388.8,6,16,0,64,182,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
13,1,13,0,0,0,0,0,0,0,0,0,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
4,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,0,0,0,0,0,0,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
1,1,1,0.33,3,22.84,205.6,0,0,0,8,8,0
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,4,0.31,3.25,39.67,419.01,2,1,0,10,13,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
4,1,4,0.06,17.89,17.2,5502.66,2,5,0,9,23,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
31,29,5,0,0,0,0,0,0,0,0,0,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
26,22,20,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,3,0.03,28.72,25.57,21094.35,7,15,3,18,47,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
2,1,1,0.1,10.21,14.81,1545.09,0,1,0,7,11,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
7,1,7,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
3,3,1,0.16,6.42,14.01,577.01,0,1,0,6,7,0
6,6,4,0.04,25.96,32.74,22062.16,7,4,0,25,59,0
3,3,1,0.16,6.42,14.01,577.01,0,2,0,6,7,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
1,1,1,0.1,10.21,17.55,1831.49,0,2,0,7,13,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
2,1,1,0.11,9,9.05,732.69,0,2,0,4,8,0
6,6,3,0.08,11.92,35.47,5036.51,0,2,3,18,39,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
3,1,3,0.17,5.73,26.41,866.35,0,3,1,11,14,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
3,1,3,0.11,8.71,23.38,1772.67,0,1,0,12,19,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
9,8,3,0,0,0,0,0,0,0,0,0,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
8,8,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
8,4,7,0.05,21.21,48.34,21748.74,3,13,1,33,70,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
7,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
3,3,2,0,0,0,0,0,0,0,0,0,0
14,11,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
2,1,2,0.15,6.87,69.46,3282.89,0,3,0,32,40,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
6,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
5,5,1,0.11,9.5,19.25,1736.95,0,2,0,11,19,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
2,1,2,0.12,8.31,28.92,1998.64,2,3,0,16,19,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
19,1,19,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
17,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.17,8.64,150,0,0,0,3,5,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
1,1,1,0.12,8.17,9.76,651.1,0,0,0,3,7,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
5,5,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
8,6,5,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
3,1,3,0.17,5.85,24.69,844.91,1,3,0,10,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.11,9,43.62,3532.96,0,2,0,20,36,0
3,1,1,0.07,15.36,18.5,4367.39,0,2,1,11,26,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
