@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.04,0,5,167,736,1109,0
1,1,0,0.020408,1,3,8,1373.75,3677,0
1,1,0,0.090909,0,1,13,861,861,0
1,1,1,0.047541,1,3,18,76.5,7,0
1,1,0,0.020833,1,1,0,1541,1861,0
1,1,0,0.082353,1,4,7,1700.5,1059,0
1,2,0.970951,0.018797,0,4,173,3320.966667,6734,0
1,4,0.731119,0.052004,0,11,197,1410,1427,0
1,1,0,0.096154,1,6,6,1274.7,3506,0
1,1,0,0.006757,0,5,4,2728.618651,8323,0
1,1,0.918296,0.017668,0,3,9,197,293,0
1,1,0.619382,0.081481,0,3,12,273.333333,427,0
1,1,0,0.010204,1,3,13,3376.983333,6809,0
1,1,0,0.075067,0,5,0,403,403,0
1,1,0,0.053111,0,6,0,405.5,512,0
1,2,0.918296,0.001993,0,5,2,160,210,0
1,1,0,0.037736,1,4,4,56,48,0
1,1,0.721928,0.029167,0,3,131,7677,12152,0
1,2,0.985057,0.012987,1,3,24,1224,350,0
1,1,0,0.0125,0,4,1,628.65,933,0
1,1,0.971307,0.555556,0,3,6,2795.75,4417,0
1,1,0,0.01897,0,1,0,714,714,0
1,1,0,0.007663,0,4,0,690,690,0
1,2,0.430677,0.009238,0,1,804,9958,12094,0
1,1,0,0.014085,1,2,2,2038.833333,404,0
1,1,0,0.041958,0,3,5,361,361,0
1,1,0,0.022857,1,5,18,1582.166667,2831,0
1,2,0.998451,0.028866,0,2,58,271,271,0
1,3,0.575202,0.2656,0,1,69,1598,1821,0
1,1,0.619382,0.0144,0,5,0,889,885,0
1,1,0,0.001868,0,10,3,4020.303571,21426,0
1,1,0,0,0,2,0,1100,1100,0
1,1,0,0.01083,1,10,26,1466.583333,2608,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,1,0,0.033333,0,8,1,491.5,543,0
1,1,0,0.021127,0,4,4,720,716,0
1,1,0,0.016282,1,14,11,640.5,745,0
1,2,0.650022,0.003222,0,10,63,4127.587698,20888,0
1,1,0,0.202532,1,2,104,241.5,222,0
1,1,0,0,1,1,0,388.109199,1477,0
1,1,1,0.157407,0,4,2,622,728,0
1,1,0,0.14,0,2,23,39,39,0
1,1,0,0.343023,1,6,555,1347.666667,2210,0
1,1,0.503258,0.009524,0,9,573,3974.213889,21054,0
1,1,0,0.006757,0,2,7,11,11,0
1,1,0,0,0,1,0,1426.95,3804,0
1,3,0.800647,0.1455,0,1,196,2570.033333,4754,0
1,1,0,0.003953,0,3,19,4284.828571,9954,0
1,1,0.811278,0.011066,1,6,187,1135.577381,1886,0
1,2,0.835055,0.039604,0,10,248,1910.247547,8809,0
1,1,0,0.005245,0,3,1,1584,1692,0
1,1,1,0.006928,0,8,1079,4010.213889,21090,0
1,1,0,0.017094,1,2,0,1556.841234,2877,0
1,1,0,0.005747,0,2,25,1602.054762,3870,0
1,1,0,1.285578,0,1,14,4272,4272,0
1,1,0.345117,0.127341,0,6,218,4537.433333,17906,0
1,1,0,0,0,1,0,2222.5,3479,0
1,2,0.636743,0.100649,0,6,1134,308.5,170,0
1,3,0.537597,0.024651,0,8,20,2859.816667,5184,0
1,1,0,0,0,1,0,2477.566667,5045,0
1,1,0.941829,0.061404,0,11,2,1313,1622,0
1,1,0.92062,0.011111,0,8,273,91.116667,264,0
1,1,1,0.005236,0,4,14,1744.5,91,0
1,1,0,0.013514,0,2,142,2553.670238,7735,0
1,1,0.861353,0.00726,0,2,23,2110.166667,3805,0
1,1,0.764205,0.006098,0,4,8,1195.666667,1949,0
1,1,0,0.009868,0,3,7,16,16,0
1,1,0,0,0,1,0,650.283333,1025,0
1,1,0,0.005256,0,5,0,1430,1501,0
1,1,0,0.012195,0,5,231,5051.433333,17390,0
1,1,0,0.003876,1,3,68,2264.5,2319,0
1,1,0,0.074627,1,3,1,652.5,448,0
1,1,0.890492,0.037657,1,5,10,2250.635714,6048,0
1,2,0.918296,0.002435,1,9,237,1178,1356,0
1,1,0,0.092527,0,4,113,366.5,669,0
1,1,0.831474,0.28,1,1,46,1293.733333,1400,0
1,1,0,0.001693,0,1,0,9755,9755,0
1,1,0,0.026087,1,6,54,1382.792857,1827,0
1,1,0,0,0,1,0,631.25,1121,0
1,1,0,0.019277,0,4,12,733,917,0
1,1,0.842363,0.100552,0,3,16,944.5,1561,0
1,2,0.559828,0.088036,0,15,15,503.5,555,0
1,32,0.944118,0.009383,1,15,848,538.5,958,0
1,1,0.6953,0.150097,1,5,44,697,692,0
1,1,0,0,0,3,1,954.5,873,0
1,1,0,0.014493,1,3,5,1026,413,0
1,1,0,0,0,3,0,7926.5,13430,0
1,1,0,0.159292,1,4,124,541,807,0
1,1,0,0.009662,0,5,5,5828.166667,15665,0
1,3,0.770128,0.013757,1,13,752,1491.57381,4013,0
1,1,0,0.005008,0,7,2,462.5,468,0
1,2,0.745503,0.043599,0,11,4991,4016.638889,21778,0
1,1,0.56651,0.01047,1,12,107,2861.5,4315,0
1,3,0.10103,0.064121,0,14,20,58,58,0
1,1,0,0.023077,0,2,272,1415.266667,3754,0
1,1,0,0.308046,0,1,1,2220,3473,0
1,1,0,0,1,3,89,1191,1112,0
1,1,0,0.2,0,3,1,1785,1138,0
1,1,0,0,0,1,0,2570.866667,6331,0
1,1,0,0,0,1,0,30,30,0
1,1,0,0.01126,0,7,11,2782.383333,4636,0
1,1,0,0.021978,0,5,72,741,750,0
1,1,0.996257,0.064254,1,9,65,2498.583333,6251,0
1,1,0,0.105769,0,5,5,886.166667,1992,0
1,1,0,0.004785,1,4,0,1542.5,1697,0
1,1,0,0.020464,1,6,8,389.383333,682,0
1,1,0,0.002188,0,12,3,1506.65,3913,0
1,1,1,0,0,1,30,730,730,0
1,1,1,0.044586,0,5,299,4704.583333,18143,0
1,1,0,0.020408,0,2,0,489.5,345,0
1,1,0,0.001873,0,9,198,1296.033333,2800,0
1,1,0,0.21519,0,1,12,1782.666667,2412,0
1,1,0,0.012146,0,4,28,1308.083333,2091,0
1,1,0,0.017316,0,5,18,1970.5,3320,0
1,2,0,0.006243,0,9,1,100,100,0
1,1,0,0.003745,0,2,1,166,166,0
1,1,0,0.010204,0,8,271,763.514286,1717,0
1,1,0,0.035644,0,5,0,2301.133333,4830,0
1,1,0,0.001355,0,9,0,4454.070238,20460,0
1,1,0,0,1,1,0,360,360,0
1,1,0,0,0,4,25,86,86,0
1,1,0,0,0,1,0,2609.583333,3814,0
1,1,0.543564,0.008571,1,6,14,1299.934921,2274,0
1,1,0,0.022727,1,6,29,1532.289683,2255,0
1,1,0,0,0,7,0,5100.766667,17330,0
1,1,0,0.017544,0,3,7,2794.816667,4493,0
1,1,0,0.161905,0,5,6,1446.2,3355,0
1,1,0,0.021277,1,6,1,2710.52381,7434,0
1,1,0.340373,0.018052,0,9,5,60,60,0
1,1,0,0.41092,0,1,1,448,448,0
1,1,0,0.090909,0,2,0,197.333333,323,0
1,2,0.193643,0.044463,0,9,139,1442.5,2506,0
1,1,0,0.03125,0,4,0,2560.083333,4893,0
1,1,0.771069,0.126531,1,2,86,77,77,0
1,2,0.845351,0.009697,0,5,28,2455.733333,4950,0
1,2,0.825627,0.019293,1,10,95,1532.246664,3157,0
1,1,0,0.015198,0,1,5,1252.833333,2159,0
1,1,0.794541,0.033503,0,9,216,4016.138492,21098,0
1,1,0.238685,0.110619,1,2,0,2016.5,3364,0
1,1,0,0.037037,0,2,2,1817.5,872,0
1,1,0,0.091168,0,5,345,265.833333,565,0
1,1,0,0.035162,1,6,10,1926.833333,2178,0
1,1,0,0.336634,0,1,1,2255,3512,0
1,4,0.612468,0.004613,0,3,45,8062,12912,0
1,1,0,0.029851,0,2,1,2326.255556,8046,0
1,1,0,0.001744,1,8,39,1738.713528,2648,0
1,1,0,0.063584,0,6,0,2368.130039,9664,0
1,2,0.490952,0.13217,0,4,8,898.166667,1337,0
1,1,0,0.008646,0,10,47,2521.775,7934,0
1,3,0.852482,0.193717,1,8,190,2115.85,5295,0
1,1,0,0.658824,1,5,97,1684,1761,0
1,1,0,0,0,4,26,688,688,0
1,4,0.85918,0.020672,0,10,343,1136,1391,0
1,2,0.853636,0.02764,0,10,151,1706.5,1727,0
1,1,0,0.016829,0,8,11,255,255,0
1,1,0,0,0,1,0,800,1172,0
1,1,0,0.012821,0,1,44,2625.288095,8171,0
1,1,0,0.006826,0,4,78,111,139,0
1,1,0.863121,0.049147,1,6,35,1264.45,1270,0
1,1,0,0,0,1,0,588,623,0
1,2,0.70563,0.693621,0,1,425,9163,9163,0
1,1,0,0.252747,0,4,8,121,117,0
1,1,0,0.007813,0,5,13,991.45,1982,0
1,1,0,0,1,2,194,1828,888,0
1,1,0.41939,0.206056,0,8,4,843.1,2015,0
1,3,1,0.048,1,1,184,1545.714286,3702,0
1,7,1,0.006155,1,13,537,2012.183333,3205,0
1,2,0.873981,0.055921,1,15,226,2822.723413,7629,0
1,1,0,0.162338,1,2,7,1682.5,726,0
1,1,0,0.428571,1,6,228,1277.383333,1209,0
1,1,0,0.004854,0,6,5,1629.5,1913,0
1,1,0,0.166667,1,5,173,1093.8,2985,0
1,1,0,0.041667,0,2,1,5676,16436,0
1,1,0.70515,0.116438,0,3,203,1488.827381,2022,0
1,1,0.679784,0.043528,0,3,73,2077.5,448,0
1,2,1,0.004831,1,9,1,2140.033333,5479,0
1,1,0,0.00367,0,4,0,4156.595238,9712,0
1,1,0,0.010753,0,1,13,1405.5,1457,0
1,1,0,0.004219,0,3,134,386.5,671,0
1,1,0,0.09828,0,4,345,718.883333,1113,0
1,2,0.864974,0.181818,0,11,194,646.75,2235,0
1,1,0,0.001511,0,2,12,361,357,0
1,1,0.811278,0.022901,1,8,10,170,170,0
1,1,0.918296,0.021053,1,2,2,474.5,524,0
1,1,0,0.222222,0,1,11,2889.45,5238,0
1,1,0.987351,1.159251,0,2,14,789,935,0
1,1,0,0.000756,0,9,9,319,319,0
1,1,0,0.003774,1,6,7,1277.633333,1210,0
1,1,0.824119,0.029333,0,10,40,267,267,0
1,1,0,0.015038,1,1,1,2828,2828,0
1,1,0,0.05615,0,4,0,3032.111905,7383,0
1,1,0,0.042553,0,4,10,1805,2144,0
1,3,1,0.010067,1,8,17,1849,2403,0
1,2,0.63093,0.003906,1,4,3,2819.55,5239,0
1,2,0.222285,0.315789,0,7,315,2716.783333,4948,0
1,1,0,0.034146,0,1,21,1605,1922,0
1,2,0.937349,0.042851,0,12,286,1045,1141,0
1,1,0,0.003546,1,7,1,1271.883333,2915,0
1,1,0,0.029851,0,1,1,2881,2881,0
1,2,0.931056,0.02343,1,5,39,2838.466667,5311,0
1,2,0.64203,0.042486,0,11,825,583,583,0
1,2,0.318215,0.033624,0,14,1,1905.247547,8804,0
1,1,0,0.012543,1,3,0,616.5,263,0
1,1,0,0.044395,0,2,14,7936,13752,0
1,1,0,0.005285,0,12,0,2729.133333,5568,0
1,2,0.890492,0.011204,0,6,355,2485.40754,9106,0
1,1,0,0.020374,0,11,28,2387.905039,2,0
1,1,0,0.082278,0,6,6,420.116667,763,0
1,1,0,0,0,6,12,1928.666667,2285,0
1,1,0,0.000775,1,8,112,1806,1980,0
1,1,0,0.044872,1,2,1,466,599,0
1,1,0,0.028777,1,6,3,2432.666667,4235,0
1,1,0,0.793103,0,1,0,2807.766667,5501,0
1,1,0,0.015625,0,1,0,2779,2779,0
1,1,0,0.0625,0,4,1,1363.5,410,0
1,1,0,0.02381,0,4,0,1821.5,2267,0
1,1,0,0.002688,1,7,3,383.166667,742,0
1,4,0.849081,0.003025,0,3,81,8013.5,12792,0
1,1,0.98703,0.023288,0,4,51,239.166667,388,0
1,4,0.442252,0.124074,1,5,421,267.5,325,0
1,1,0,0,0,5,2,258,258,0
1,1,0,0.007547,0,5,112,2070.15,4936,0
1,1,0,0.028169,0,2,3,1001.35,1515,0
1,1,0.921185,0.04703,1,3,186,1316.67381,1545,0
1,1,0,0.142857,0,1,0,1021,995,0
1,6,0.330081,0.141251,0,4,3461,2693.483333,4887,0
1,1,0,0.425,0,4,230,2277.786508,7814,0
1,1,0.56651,0.04811,0,1,2,9862,9862,0
1,1,0,0.000652,1,9,0,342,342,0
2,3,0.770972,0.027968,1,6,0,1297.95,2944,0
1,1,0,0.088235,1,2,2,1397.65,3185,0
1,1,0.747363,0.451531,0,3,5,1129.5,307,0
1,1,0.619382,0.012121,0,1,0,2640,2640,0
1,1,0,0.105263,1,5,354,210.666667,203,0
1,1,1,0.25,0,3,1031,2433.112374,9541,0
1,2,0.868435,0.36755,1,1,16,689,689,0
1,1,0,0.036145,0,4,4,5864.583333,16205,0
1,1,0,0.051724,1,1,20,1234,1234,0
1,1,0,0.01443,0,1,0,4096.45,9620,0
1,1,0.94566,0.006626,0,9,21,1694.5,1679,0
1,2,0.790739,0.08619,0,15,264,2495.396429,7672,0
1,2,0.673653,0.189217,0,12,2540,2639.496429,8214,0
1,1,0,0.002915,0,4,0,2445.6,6178,0
1,1,0,0.079137,1,1,0,616.5,549,0
1,2,0.881291,0.005319,0,6,90,1935.666667,2292,0
1,1,0,0.003421,0,8,70,1606.552381,3792,0
1,1,0,0.040816,1,2,51,410.5,463,0
1,1,0.944188,0.092975,0,7,316,489.5,626,0
1,1,0,0.481481,0,3,0,3978.153968,21831,0
1,2,0.468996,0.056584,1,6,23,1137.008333,1979,0
1,1,0,0.078797,0,11,51,820,1880,0
1,1,0.203906,0.073034,0,4,6,480,480,0
1,6,0.951412,0.014892,0,1,55,1458,1458,0
1,1,0.468996,0.007612,0,10,33,1778.5,2445,0
1,2,0.662357,0.029813,0,14,0,1016.25,2057,0
1,1,0,0.011765,0,5,33,2511.083333,4802,0
1,1,0.954434,0,0,8,0,1106,1362,0
1,1,0,0.035326,0,5,37,532,628,0
1,1,0,0.007407,0,3,3,1031,1057,0
1,2,0.99901,0.02521,0,3,119,1844.333333,1105,0
1,1,0,0,0,6,1,1264.25,1377,0
1,8,0.795991,0.038697,1,7,1021,3706.55,5965,0
1,4,0.52222,0.349159,0,5,3431,3777.6,6277,0
1,1,0,0,1,1,0,229,229,0
1,1,0,0.04,0,6,68,450.833333,649,0
1,1,0,0.047414,1,8,42,323.833333,48,0
1,1,0,0,0,1,0,430.5,515,0
1,2,0,0.794118,0,3,377,160,11,0
1,2,0.422001,0.030888,0,5,13,950,1567,0
1,1,0,0.006009,1,1,3,2113,3705,0
1,2,0.863121,0.000433,0,4,20,8201.833333,14530,0
1,1,0,0.022222,0,1,4,1096,1096,0
1,1,0,0.058323,0,2,148,113,113,0
1,1,0,0,0,1,0,2903.083333,4271,0
1,1,0,0.001608,0,7,1,1390.916667,3233,0
1,1,0,0.00346,1,6,0,271,271,0
1,1,0,0.017857,0,1,2,2201,2201,0
1,1,0,0.428571,0,5,219,488,488,0
1,1,0,0.009756,0,2,0,2572.75,4949,0
1,1,0,0.023669,1,9,0,320.5,309,0
1,2,1,0.022436,1,7,115,59,5,0
1,1,0,0.013158,0,4,2,1427.616667,3790,0
1,1,0,0.46,0,2,0,1981,2285,0
1,1,0.570541,0.183432,1,2,6,740,323,0
1,1,0,1.866667,1,2,23,1677.5,721,0
1,1,0,0.024793,1,6,126,1980.805952,5619,0
1,1,0.987469,0.013201,0,9,154,1351.5,2288,0
1,1,0,0,1,17,2,2681.883333,6493,0
1,1,0,0.000996,0,3,0,5677.466667,16917,0
1,1,0,0,0,1,0,350,350,0
1,3,0.782018,0.046218,0,10,525,3220.085714,7359,0
1,1,0,0.012048,1,2,3,1936.166667,3541,0
1,1,0.529361,0.02635,0,1,7,9579,9579,0
1,1,0,0.018692,0,6,96,211,202,0
1,1,0,0.075472,0,2,4,1704.5,737,0
1,1,0,0.007533,1,5,0,1621.99881,2284,0
1,1,0,0.000732,1,7,40,386.940115,1499,0
1,1,0,0.004695,0,2,0,8003,12629,0
1,1,0,0.004386,0,4,12,1286.5,2103,0
1,1,0,0.015152,0,2,0,4240.670238,9518,0
1,2,0.503258,0.051173,0,1,6,2218,2218,0
1,1,0.774245,0.049303,0,1,32,10967,10967,0
1,1,0,0.666667,1,1,20,2051.833333,417,0
1,1,0,0.004219,1,5,10,808.766667,1535,0
1,1,0,0.155556,1,5,629,1594.018839,2526,0
1,1,0.33729,0.020498,0,5,82,1501.517857,3948,0
1,4,0.697076,0.118527,0,4,109,543,543,0
1,1,0,0.098361,0,2,0,1977.25,3801,0
1,2,0.918296,0.020649,0,12,18,1418.816667,3781,0
1,1,0,0.007813,0,1,1,7951.5,12499,0
1,1,0,0,0,4,0,2943.633333,6736,0
1,1,0,0.002786,1,6,13,2066.383694,8648,0
1,2,0.955931,0.017587,0,3,113,2551.491342,10389,0
1,1,0,0.002299,0,3,38,452,452,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,2,0.913093,0.149194,0,2,16,1864,2042,0
1,1,0,0.001672,0,1,0,11332.5,11706,0
1,1,0,0.026786,1,5,412,1923.58759,8853,0
1,2,0.863121,0.103524,0,8,42,2572.258333,7526,0
1,2,0.648002,0.018116,0,12,10,2924.630952,7140,0
1,1,0,0.02459,1,2,3,1056,43,0
1,1,0,0,1,1,0,1374.183333,1162,0
1,1,0,0.00135,0,7,1,141,139,0
1,1,0.71688,0.050755,0,1,5,2593.25,4970,0
1,1,0,0.091954,0,4,279,461.75,687,0
1,1,0,0.000864,1,8,3,1513,1513,0
1,2,0.890492,0.002759,0,7,0,585.133333,1273,0
1,1,0,0.05,0,1,0,2197.333333,2993,0
1,1,0,0.001272,1,4,5,2361.833333,3423,0
1,1,0,0.252874,1,4,7,2219,3211,0
1,1,0,0.008065,0,4,1,2177.833333,3105,0
1,2,0.591673,0.014493,0,1,28,982,982,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0.536549,0.041518,1,4,3,6512.333333,15025,0
1,1,0,0.409836,0,2,14,426.5,488,0
1,1,0,0.004866,0,4,1,2555.547619,7562,0
1,1,0,0.007326,0,4,1,6416.083333,15202,0
1,1,0,0.0033,1,2,2,1217.5,758,0
1,2,0.989008,0.030726,0,13,32,520.821429,1610,0
1,1,0,0.006803,1,14,7,1951.977165,8763,0
1,1,0,0.011869,0,3,1,7982.5,13390,0
1,1,0,0.0625,0,6,49,2666.35,4263,0
1,5,0.962961,0.000818,0,6,92,5265.183333,17263,0
1,1,0,0.009901,0,1,22,2075.5,3637,0
1,1,0.424809,0.066376,0,7,0,842.883333,1151,0
1,1,0,0.186275,0,3,6,4199.438889,20817,0
1,2,0.990747,0.034212,0,1,995,2015,2015,0
1,2,0.724662,0.104339,1,8,95,394.833333,695,0
1,1,0,0,0,1,0,472.5,522,0
1,1,0.340497,0.055022,1,10,51,88,88,0
1,1,0,0.06383,0,4,8,1638.5,1007,0
1,3,0.782916,0.054307,0,3,57,147,147,0
1,1,0.77692,0.122427,0,9,25,2827.733333,5125,0
1,1,0,0.012987,0,2,27,1174,1174,0
1,1,0,0,1,1,0,197.5,163,0
1,1,0,0,0,1,0,657.5,579,0
1,1,0,0.004043,0,6,0,1054.5,183,0
1,1,0,0.015101,0,2,20,2072.5,2590,0
1,1,0,0.022727,0,2,0,7794.5,12295,0
1,1,0,0.105263,0,3,62,471.404762,969,0
1,1,0,0.007692,0,2,11,9986,12122,0
1,1,0.935532,0.011276,0,12,0,1094.516667,2963,0
1,1,0,0.000627,0,6,128,634.5,964,0
1,1,0,0.02,0,8,5,885.5,934,0
1,1,0,0.003188,1,3,0,314,314,0
1,1,0,0.038168,0,6,14,815,934,0
1,3,0.888376,0.35474,1,2,44,414,100,0
1,1,0,0.235294,0,1,1,1922,1922,0
1,1,0,0.00271,1,4,2,1285.554762,1551,0
2,5,0.812702,0.008746,0,9,208,1329.984524,2761,0
1,1,0,0,1,4,0,95,95,0
1,1,0,0.061644,1,1,5,2583.190476,5461,0
1,1,0,0.615385,0,1,11,193.5,214,0
1,1,0.705985,0.184848,1,7,0,599.65,1948,0
1,1,0,0.032258,0,3,9,2888.266667,5357,0
1,3,0.756376,0.103104,1,12,1977,429,440,0
1,1,0,0.00905,0,4,263,2780.8,4700,0
1,1,0,0.075812,0,2,3,188,184,0
1,1,0,0,0,1,0,124,122,0
1,1,0,0.601852,0,3,4,1028,956,0
1,1,0,0.006309,0,7,1,4496.871429,19536,0
1,1,0,0,0,1,0,370,370,0
1,1,0,1.93617,0,3,557,5622.916667,15831,0
1,9,0.726654,0.063027,0,1,1283,1730,1730,0
1,1,0,0.054054,0,4,111,270,270,0
1,5,0.884924,0.012283,0,12,406,2561.119084,10553,0
1,1,0,0.000815,0,9,8,206.333333,372,0
1,1,0.98495,0.018672,0,1,0,2621,2621,0
1,1,0.890948,0.042609,0,5,590,4697.683333,18209,0
1,1,0,0.015066,0,3,24,662,670,0
1,1,0,0.022263,1,3,0,451.5,483,0
1,1,0,0.010309,0,4,74,73,73,0
1,1,0,0.935065,0,2,62,1059.166667,1507,0
1,1,0,0,0,1,0,1219.166667,2460,0
1,1,0,0.029851,0,2,8,279.333333,433,0
1,3,0.796807,0.051146,0,5,83,645.5,801,0
1,1,0,0.019417,0,6,10,933,1048,0
1,1,0,0.145455,1,5,32,793.166667,1178,0
1,2,0.85806,0.067925,0,1,29,2937,2937,0
1,1,0.965634,0.04878,0,9,490,896,1247,0
1,1,0,0.070707,0,5,0,2994.416667,4372,0
1,1,0,0.121951,1,4,161,1430,2314,0
1,1,0,0,0,1,0,930,904,0
1,1,0.911342,0.017554,0,8,37,686,686,0
1,2,0.927159,0.10223,0,3,0,1834.333333,3764,0
1,2,0.87917,0.187266,1,1,19,10730,10730,0
1,1,0,0.001258,0,5,4,567.566667,870,0
1,1,0,0.063492,1,7,302,2005.516667,4678,0
1,1,0,0.326531,0,4,33,98,98,0
1,1,0,0.002278,1,3,1,1090.5,245,0
1,1,0,0,0,1,0,1296.55,3579,0
1,1,0,0.323171,1,2,49,400.25,367,0
1,2,0.813135,0.15529,0,4,9,81,81,0
1,3,0.983077,0.082596,1,6,102,275.583333,218,0
1,1,0,0.241935,0,1,1,2396.340657,9743,0
1,1,0,0.190476,1,8,40,2249.694841,7730,0
1,2,0.219451,0.041626,1,10,19,733,768,0
1,1,0.591673,0.07619,1,3,10,1932.833333,638,0
1,1,0,0,0,5,0,2262.5,2317,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0,0.020408,0,2,10,473,362,0
1,1,0,0.088816,1,5,9,470.304762,1616,0
1,1,0,0.002119,0,9,180,185.666667,328,0
1,1,0,0.011905,0,2,21,2947.55,5544,0
1,1,0,0.129288,0,10,15,750,1068,0
1,1,0,0.265432,1,6,6,454.835714,469,0
