@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,4,2,0,0,0.5,39,0,0,0.7,0,0,6.2,0.6,0
0,43,222,0,7,20,0.943734,309,0,0.676056,0.375,2,2,11.166667,1.375,0
0,15,1,0,2,2,2,73,0,0.875,0.75,0,0,35.5,3,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,16,0,1,4,4,0.333333,46,0,0.727273,0.5,2,3,10.25,0.75,0
0,20,21,0,2,9,0.6,129,0,0.804348,0.4,1,1,11.4,0.9,0
1,32,34,1,3,0,0.9375,145,1,0,0.481481,0,0,14.888889,0.8889,0
0,22,21,4,5,6,2,103,0,0.945652,0.571429,3,5,13.714286,1.4286,0
0,11,1,1,2,6,0.7,74,0,0,0.555556,0,0,10.666667,0.8333,0
1,22,3,2,10,2,1.5,72,0,0.866667,1,0,0,22.666667,0.6667,0
0,2,1,3,2,2,2,2,0,0,0.75,0,0,0,1,0
0,1,0,8,2,1,2,1,0,0,1,0,0,0,1,0
0,11,0,0,4,3,0,53,0,0.962264,0.666667,1,1,16.333333,0.6667,0
4,104,347,4,25,20,0.861111,1270,5,0.719626,0.122984,3,9,39.387097,2,1
2,21,15,2,6,5,2,83,0,0.955357,0.416667,1,1,12.833333,1.1667,1
10,103,134,10,16,3,0.771739,1167,9,0,0.22619,0,0,44.76,4.68,1
0,96,181,0,13,16,0.715909,856,1,0.655738,0.227273,0,0,35.869565,1.2609,1
0,22,0,3,1,6,0.708333,112,0,0,0.47619,0,0,14.428571,1.4286,1
0,2,0,0,0,0,2,26,0,0,1,0,0,3,0,1
0,261,3726,8,34,81,0.960246,2704,11,0.291339,0.112476,2,2,28.021739,1.5543,1
0,26,0,0,8,12,0.611111,98,2,0.478261,0.282051,1,1,6.307692,0.9231,1
0,108,244,0,15,15,0.815476,712,4,0,0.17803,0,0,26.92,1.48,1
0,17,0,0,4,4,0.333333,57,0,0.842105,0.875,1,1,13,1.75,1
0,36,0,0,9,3,0.866667,179,1,0.952381,0.5,0,0,42.5,2,1
0,104,429,2,9,5,1.013793,1038,0,0,0.108333,0,0,33.266667,1.9,1
0,11,15,3,0,10,0.333333,154,0,0,0.32,1,1,14.3,1,1
0,68,244,41,6,22,0.804348,397,1,0.736111,0.21118,2,14,15.375,1.9583,1
1,80,86,1,17,11,0.878788,631,3,0.72549,0.188889,2,2,37.75,1.1875,1
1,140,400,3,14,23,0.970588,1196,2,0.516129,0.218638,1,5,35.3125,2.625,1
