@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10.5,22.51,2481.67,0,3,0,11,21,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
5,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
13,6,4,0,0,0,0,0,0,0,0,0,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
5,3,2,0,0,0,0,0,0,0,0,0,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
18,12,5,0,0,0,0,0,0,0,0,0,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
10,5,3,0,0,0,0,0,0,0,0,0,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
17,12,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
5,1,4,0.09,11.69,46.08,6294.59,0,2,0,24,51,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,1,0.29,3.5,14.8,181.32,0,0,0,6,6,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
15,12,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
10,8,9,0.05,18.24,40.53,13485.6,6,8,0,25,57,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
14,11,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.2,4.92,33.01,800.08,0,2,0,13,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
72,44,33,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
5,1,5,0.04,26,28.31,19136.87,0,6,0,17,68,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
2,1,2,0.13,7.88,9.4,582.82,2,1,0,4,7,0
30,15,7,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
13,10,6,0,0,0,0,0,0,0,0,0,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
2,1,2,0.13,7.67,28.19,1656.74,0,0,0,12,23,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
6,3,2,0.05,21.12,12.89,5752.84,0,1,0,8,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,8.93,25.68,2046.86,0,3,0,14,25,0
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
2,1,1,0.19,5.4,13.4,390.63,0,2,0,5,6,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.65,29.5,1304.72,0,0,0,10,19,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
4,3,2,0.11,9,11.58,938.23,0,1,0,6,9,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
16,11,8,0,0,0,0,0,0,0,0,0,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
35,31,35,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.27,3.75,14.17,199.32,0,2,0,4,5,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
3,3,1,0.06,16.62,19.88,5488.77,1,6,0,13,27,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
13,13,7,0,0,0,0,0,0,0,0,0,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.25,4,36.14,578.22,4,0,0,10,16,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
7,1,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
41,36,3,0.02,48.58,51.24,120955.1,2,6,0,36,159,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
12,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
4,4,2,0.04,23.85,30.81,17522.83,10,6,0,20,53,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.79,17.28,578.57,0,1,0,7,9,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
1,1,1,0.17,5.91,26.02,908.41,0,3,0,11,13,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
2,1,2,0.4,2.5,12.68,79.25,0,1,0,4,4,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
25,5,14,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
