@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
3,1,2,0.09,11,25.78,3119.97,6,10,0,14,22,0
1,1,1,0.22,4.58,20.38,428.1,0,2,0,6,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
7,7,7,0,0,0,0,0,0,0,0,0,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
2,1,2,0.12,8.25,10.4,708.15,0,1,0,6,9,0
3,1,3,0.13,7.88,15.05,933.47,0,2,0,8,14,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
3,1,2,0.05,20.52,36.31,15293.66,3,5,0,23,59,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
6,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
4,4,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
11,6,5,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
8,1,3,0.08,12.24,31.75,4752.41,26,8,0,17,26,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
7,1,6,0,0,0,0,0,0,0,0,0,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
7,7,7,0,0,0,0,0,0,0,0,0,0
15,13,7,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
7,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
16,13,10,0,0,0,0,0,0,0,0,0,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
6,6,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
2,1,2,0.16,6.29,30.29,1196.79,1,3,0,14,16,0
10,9,6,0,0,0,0,0,0,0,0,0,0
10,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
9,9,7,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
4,1,3,0.09,11.14,23.2,2880.7,0,1,1,14,26,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
4,1,4,0.11,8.8,23.22,1798.07,0,1,0,10,22,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
3,3,2,0,0,0,0,0,0,0,0,0,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
8,1,8,0,0,0,0,0,0,0,0,0,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
10,5,6,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
17,14,8,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
4,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
17,14,8,0,0,0,0,0,0,0,0,0,0
39,10,4,0,0,0,0,0,0,0,0,0,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
2,1,2,0.15,6.56,35.1,1511.49,1,4,0,16,21,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
15,8,12,0.03,37.3,49.54,68939.41,7,14,0,41,133,0
1,1,1,0.11,9,13.54,1096.52,2,1,0,5,10,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
14,1,8,0.01,69.07,65.08,310451.31,18,23,0,37,269,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
10,1,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
5,3,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.08,12.09,22.28,3256.61,0,2,0,11,19,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
4,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.2,5,10.2,255,1,0,0,3,6,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
12,12,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
12,1,11,0.07,15.32,53.5,12559.06,0,11,0,28,66,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
16,1,6,0,0,0,0,0,0,0,0,0,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
2,1,2,0.23,4.28,24.31,444.89,0,2,0,9,11,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
3,1,2,0.08,12,20.83,2999.79,5,4,3,14,24,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
