@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002809,1068,1,1,400,193,0
1,4,0.005723,786.25,0,1,170,164,0
1,1,0.018277,383,0,1,427,392,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,0.001738,2301,1,1,297,155,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.000462,2166,1,1,72,50,0
1,1,2.137421,473,0,1,22,18,0
1,1,0.066667,75,1,1,61.57381,166,0
1,1,0.001664,601,1,1,334.2,131,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0.002532,395,1,1,68,53,0
1,1,0,898,1,1,106.333333,126,0
1,1,0.000463,2161,1,1,30,21,0
1,1,0.001866,1608,1,1,93.5,78,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.005677,2290,1,1,212,119,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,1,0.013289,301,1,1,89.583333,88,0
1,1,0,144,1,1,370.5,369,0
2,2,0.085106,141,1,1,39,37,0
1,1,0.022422,223,1,1,248.5,263,0
1,1,0.00188,532,1,1,117,79,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0,0,0,1,15,15,0
1,1,0.003497,572,1,1,72,1,0
1,1,0.005944,673,1,1,76.1,29,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0.004161,721,1,1,190.9,538,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.001099,910,1,1,11,10,0
2,2,0.003155,317,1,0.5,17,17,0
1,1,0.01003,997,1,1,201,53,0
1,1,0,586,1,1,204.95,625,0
2,2,0.001311,763,1,1,505,491,0
1,1,0.02139,187,1,1,97.816667,61,0
1,1,0.042553,47,1,1,15,15,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0.001368,731,1,1,126,121,0
1,1,0.00519,578,1,1,838,629,0
2,2,0.000921,1629,1,1,459,608,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,1.929134,127,1,1,797,12,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
1,1,0.025641,117,1,1,111.833333,24,0
1,8,0.02345,687.625,0,0.875,109,109,0
1,1,0.00037,2704,1,1,11,8,0
1,1,0,0,0,1,54,50,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.044118,68,1,1,197.5,243,0
1,1,0,331,1,1,434.5,323,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.002232,448,1,1,24,5,0
1,1,0,541,0,1,241,4,0
1,10,0.056623,98.9,0,1,69,65,0
1,1,0.010309,194,1,1,236,158,0
1,1,0.002959,1014,1,1,101,70,0
2,2,0.001172,853,0,0.5,58,58,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
2,6,0.015772,782,0,0.833333,501,487,0
1,1,0.021858,183,1,1,960.666667,939,0
1,1,0.004662,429,1,1,482,144,0
1,1,0.002494,802,1,1,14.333333,20,0
1,2,0.00254,590.5,1,0.5,367,399,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.002242,446,0,1,2,2,0
1,1,0.020367,2455,1,1,437.5,315,0
1,1,0.007299,137,1,1,60,35,0
1,1,0.004695,213,1,1,977,992,0
1,1,0,0,1,1,20,16,0
1,1,0.002646,378,1,1,160,157,0
1,1,0.00211,474,1,1,60,59,0
1,1,0.005666,353,1,1,238.195238,765,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,1.845188,478,0,1,31,27,0
2,2,0.013793,217.5,1,1,963,1448,0
1,1,0.079365,126,1,1,1029.333333,601,0
2,2,0,298,1,1,159,41,0
1,1,0.011765,85,1,1,370,61,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,1,0.002045,489,1,1,45.5,56,0
1,1,0.011561,173,1,1,59,34,0
1,1,0.000759,2636,1,1,245,125,0
1,1,0.003444,1742,1,1,487,437,0
1,1,0.010225,489,1,1,17,11,0
1,4,0.002153,928.75,1,1,510,258,0
1,1,0,630,1,1,18,17,0
1,1,0,0,0,1,80,76,0
1,1,0.005814,172,0,1,23.5,1,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.004831,207,1,1,304,356,0
1,1,0.117647,34,1,1,140.333333,3,0
1,1,0.00207,483,1,1,299,327,0
1,1,0.001706,586,1,1,258.5,2,0
1,1,0.001145,873,1,1,34,11,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.00324,926,1,1,105.333333,125,0
1,1,0.003333,300,0,1,182,182,0
1,1,0.008791,455,1,1,184,211,0
1,1,0.013937,861,1,1,32,9,0
1,1,0.001101,908,1,1,577,515,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.001244,804,1,1,789.333333,374,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,1,0.235294,34,1,1,19,14,0
1,1,0.055288,416,1,1,13,12,0
1,1,0.023904,502,1,1,32,23,0
1,1,0.001385,722,1,1,93,106,0
1,1,0.093458,107,1,1,136.333333,154,0
1,1,0.060904,509,1,1,833,589,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.03525,539,1,1,318,303,0
1,1,0.010929,183,0,1,166,166,0
1,1,0.004975,201,0,1,526,253,0
1,1,0.004975,201,0,1,349,332,0
1,1,0.071429,14,0,1,46,42,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0,379,0,1,306,292,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.014493,69,1,1,89.833333,11,0
1,1,0.007634,131,1,1,65,29,0
1,2,0.127242,1477.5,0,1,426,391,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
1,1,0.003752,533,1,1,13,13,0
2,8,0.013711,419.375,0,1,129,128,0
1,1,0.002618,382,1,1,603,540,0
1,1,0.002252,444,1,1,180.583333,63,0
1,1,0.038168,262,0,1,74,67,0
1,1,0.001199,834,1,1,5,2,0
1,1,0.001931,518,1,1,517,12,0
1,1,0,82,0,1,421,10,0
1,1,0.004425,226,1,1,15.083333,24,0
1,1,0.002299,435,1,1,7,7,0
2,2,0.015873,63,1,1,125.316667,77,0
1,1,0.003623,552,1,1,76,5,0
1,1,0.002532,395,1,1,823,282,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0.009091,220,1,1,979,994,0
2,2,0.039347,521,1,1,345,228,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,1,0,447,1,1,1022,51,0
1,1,0.008696,345,1,1,1,1,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,2,0.000835,598.5,1,1,78,74,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.003984,251,1,1,59,44,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.007246,966,1,1,495,443,0
1,1,0.001938,516,1,1,102,3,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
1,1,0.060345,116,1,1,93,83,0
1,1,0.003755,1598,1,1,224,217,0
1,1,0.001938,516,1,1,224.5,6,0
1,1,0.031034,290,1,1,63.57381,168,0
2,3,0.011985,445,1,0.666667,167,161,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.007634,262,1,1,59,58,0
1,1,0.040404,99,1,1,107,109,0
1,1,0.009709,206,1,1,112,105,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0.028571,35,1,1,85,88,0
1,1,0.647059,51,1,1,611,413,0
1,2,0.084967,76.5,1,1,154,151,0
1,1,0.012048,166,1,1,229,230,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
1,1,0.006579,152,1,1,284,283,0
1,1,0.001799,1112,1,1,39.5,45,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0.005556,180,0,1,189.533333,40,0
1,1,0.00037,2704,1,1,19,16,0
1,1,0,0,0,1,59,55,0
1,1,0.002924,1026,1,1,508,149,0
1,1,0.036585,246,1,1,32.65,77,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,1,0.002439,410,1,1,137,137,0
1,1,0.001159,863,1,1,89.5,79,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0.003623,552,1,1,81,10,0
1,1,0.074534,322,0,1,41.5,45,0
1,1,0.005008,599,1,1,500,147,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0.043902,205,1,1,62.929762,48,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
1,1,0.008197,122,1,1,387.833333,352,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,1,0,0,0,1,31,27,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.005556,180,0,1,50,18,0
1,1,0.012821,234,1,1,246.9,645,0
1,1,0.001901,526,0,1,194.5,240,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,4,0.034337,531.5,1,1,23,23,0
1,1,0.013975,644,1,1,751.5,740,0
1,1,0.002811,1423,1,1,576,173,0
1,5,0.026011,638.2,0,1,100,100,0
1,1,0.007663,261,1,1,151,144,0
1,2,0.003185,314,1,0.5,6,6,0
1,1,0,382,1,1,347.5,352,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.01476,271,1,1,326,208,0
1,2,0.004451,337,0,1,417,22,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
1,6,0.15098,85,0,0.833333,35,35,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.00365,548,0,1,59,59,0
1,1,0.033613,476,1,1,727,237,0
1,1,0.002532,395,1,1,69,54,0
3,3,0.028871,127,1,1,51,49,0
1,1,0.004785,209,1,1,64,64,0
4,5,0.023231,378.8,1,0.8,520,504,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.008547,234,1,1,22,16,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0.026846,298,1,1,807,273,0
1,1,0.006897,145,1,1,614,546,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.005698,351,1,1,229.992857,757,0
2,2,0.255102,98,1,1,574,313,0
1,4,0.00702,890.25,1,1,47,45,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
1,1,0,55,0,1,5,1,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
1,1,0.034884,86,1,1,142,135,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
1,1,0.031034,580,1,1,105.816667,250,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,1,0.026786,112,0,1,51,51,0
1,1,0.000482,2073,1,1,259.666667,330,0
1,1,0.003247,308,1,1,230,130,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0,0,0,1,85,80,0
1,1,0.012658,79,0,1,28,28,0
1,1,0.023256,86,1,1,29.5,37,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0.005988,167,0,1,217,94,0
1,1,0,697,1,1,76.95,41,0
2,2,0.103744,641,1,1,384,373,1
1,1,0.001221,2458,1,1,573,380,1
1,1,0.059149,2350,1,1,57,47,1
1,2,0.008969,223,1,0.5,13,8,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.010261,1072,1,1,81,94,1
3,5,0.010142,690.2,1,0.8,242,238,1
1,2,0,39,0,1,38.5,43,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
1,1,0.1,20,0,1,72,3,1
1,1,0.001582,632,1,1,79,92,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
2,8,0.006855,328.25,1,0.875,262,251,1
1,1,0.004405,454,0,1,232,259,1
2,2,0.007256,758,1,1,14,13,1
1,1,0.734694,147,1,1,63.5,75,1
3,7,0.021825,360,1,0.571429,161,155,1
1,3,0.02381,154,1,1,209.416667,230,1
1,1,0.007075,848,1,1,15,15,1
1,5,0.095181,336.2,1,1,12,11,1
4,5,0.085623,997.4,1,0.8,375,368,1
1,1,0.002625,381,1,1,218,51,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
1,1,0.043597,367,1,1,47.5,77,1
1,1,0.018868,159,1,1,151.833333,163,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
1,1,0.020566,389,0,1,47.166667,51,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
1,1,0.037313,268,1,1,183.5,222,1
1,1,0.060606,2706,1,1,53,15,1
1,1,0.062222,225,1,1,92,82,1
1,2,1.067164,67,1,1,541,277,1
2,6,0.05692,298.666667,1,0.5,227,102,1
2,2,0.237662,385,1,1,176,170,1
1,2,0.200311,322,1,1,5,5,1
1,1,0.044118,136,1,1,47,32,1
1,1,0,56,1,1,268.7,110,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
2,2,0.023363,1412.5,1,0.5,244,233,1
1,1,0.096386,664,0,1,288,316,1
1,1,0.000759,2636,1,1,113,82,1
1,1,0.001166,858,1,1,93.5,88,1
2,2,0.982143,308,1,1,210.45,491,1
1,1,0.047521,968,1,1,366,168,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
1,1,0.004444,225,1,1,30,25,1
1,1,0.047106,743,1,1,127,122,1
2,2,0.518987,316,1,0.5,24,24,1
2,3,0.176236,418,1,1,350.5,384,1
1,2,0.043997,670.5,1,1,202.583333,223,1
1,1,0.016667,120,1,1,211.45,489,1
2,15,0.153015,382.533333,1,0.4,353,370,1
1,1,0.12069,290,1,1,10,10,1
1,1,0.165865,416,1,1,801.666667,793,1
1,1,0.016204,432,1,1,417,121,1
1,5,0.014052,512.4,1,1,30,29,1
1,1,0.014423,208,1,1,66,84,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0.73913,23,0,1,71,2,1
1,2,0.004869,513.5,1,1,272,122,1
1,1,0.027027,37,1,1,34,8,1
1,1,0.111111,18,1,1,186.933333,514,1
1,6,0.007042,662.666667,1,1,46,44,1
1,1,0.002392,418,1,1,7,7,1
2,2,0.003094,646.5,1,1,143,136,1
1,1,1.4,20,1,1,9,5,1
1,1,0.084507,142,1,1,37,13,1
1,1,0.00122,820,1,1,19,18,1
2,3,0.173975,471.333333,1,1,580,304,1
1,2,0.023857,251.5,1,1,276,266,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,1,0.019231,156,1,1,124,119,1
1,1,0.016949,413,1,1,100.5,94,1
1,1,0.005814,172,1,1,147.45,32,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
3,9,0.030031,469.888889,1,1,361,350,1
1,3,0.08167,367.333333,1,1,151,177,1
1,1,0.336879,282,1,1,8,6,1
1,1,0.425926,54,1,1,24,18,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
1,1,0.003175,315,1,1,97.583333,13,1
1,1,0.071429,154,1,1,55,52,1
1,1,0.033951,648,1,1,799,673,1
1,2,0.017306,664.5,1,1,175,126,1
1,2,0.010949,548,0,1,384,416,1
1,1,0,217,1,1,300,140,1
1,1,0.014679,545,1,1,754,401,1
1,1,0.000997,1003,1,1,188.616667,512,1
1,1,0.018576,323,1,1,220,160,1
1,1,0.012,500,0,1,344,376,1
1,1,0.596439,337,1,1,103.5,98,1
1,5,0.096357,340.4,1,0.4,48,47,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
1,1,0.318996,558,1,1,180.166667,600,1
2,8,0.064589,389,1,0.75,59,58,1
2,3,0.02,533.333333,1,1,264,255,1
2,2,0.0288,312.5,1,0.5,169,163,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,1,0.1,40,1,1,26,24,1
1,1,0.026316,38,1,1,56,66,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
1,1,0.09375,64,1,1,817.833333,812,1
2,2,0.014286,350,1,0.5,394,440,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,1,0.04321,162,1,1,57.5,68,1
2,4,0.00483,1087,1,1,461,446,1
1,1,0.012579,636,1,1,45.5,56,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
1,2,0.041353,133,1,1,1026,612,1
1,1,0.103896,154,1,1,54,44,1
2,2,0.001786,840,1,1,11,9,1
1,1,0.012821,234,1,1,245.9,644,1
1,1,0.076655,287,1,1,263.988095,787,1
2,3,0.0275,533.333333,1,1,793,378,1
1,1,0.038076,499,1,1,107.5,120,1
1,2,0,61.5,1,0.5,49,18,1
1,3,0.005529,422,1,1,87,87,1
1,1,0.002336,856,1,1,95,81,1
1,1,0.018987,316,1,1,109.583333,17,1
1,1,0.004808,208,1,1,124,133,1
1,1,0.016216,185,1,1,187,135,1
2,2,0.000775,645.5,1,0.5,149,142,1
1,2,0.005602,892.5,1,1,23,22,1
1,1,0.006154,325,1,1,189.5,231,1
1,1,0.009223,759,1,1,18.5,26,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,1,0.00312,641,1,1,12.333333,18,1
1,2,0.032828,198,1,1,188.5,234,1
1,1,0.008903,2471,1,1,288,146,1
1,1,0.007673,782,1,1,210,87,1
1,1,0.004003,2498,1,1,108.5,122,1
1,5,0,83,1,0.2,14,14,1
1,1,0.342342,111,1,1,200.583333,221,1
2,4,0.008895,1011.75,1,1,424,409,1
1,1,0.0625,224,1,1,350,355,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
4,6,0.019539,708,1,0.833333,340.05,842,1
2,2,0,59.5,1,0.5,34,24,1
2,3,0.01108,361,1,1,3,3,1
2,2,0.000662,1511,1,1,469,453,1
1,1,0.071429,14,1,1,397.5,434,1
1,5,0.013793,174,1,0.8,95,93,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
3,3,0.026334,493.666667,1,1,821,878,1
1,3,0.001488,672,1,1,95,90,1
1,1,0.2,15,0,1,133,9,1
1,1,0.010618,1036,1,1,757,252,1
2,2,0.002076,1926.5,1,1,558.5,578,1
2,4,0.034345,313,1,1,108,104,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
1,1,0.147436,156,1,1,17,17,1
1,1,0.024499,898,1,1,8,8,1
1,1,0.074074,54,1,1,23,36,1
1,1,0,77,1,1,123,120,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
1,9,0.008624,554,1,0.888889,199,192,1
1,1,0.259259,27,1,1,35.5,39,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
1,1,0,25,1,1,186,71,1
1,1,0.001435,697,1,1,212.083333,62,1
2,2,0.017308,520,1,1,190.833333,235,1
1,1,0.006424,467,1,1,377,409,1
2,2,0.05618,890,1,0.5,266,117,1
1,1,0.001869,535,1,1,796.166667,363,1
