@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,25,1,1,630.5,214,0
1,1,0.00037,2704,1,1,19,16,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,1,0.013072,153,1,1,28,21,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.005618,178,1,1,35,25,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.004167,240,1,1,71,35,0
1,1,0.003676,544,1,1,135.333333,153,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0.004405,227,1,1,16.083333,25,0
1,1,0.007874,1016,1,1,122.941667,404,0
2,2,0.015193,362,1,1,216.416667,247,0
1,1,0.009709,206,1,1,112,105,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0.005236,191,1,1,960.666667,979,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.037975,79,1,1,165,162,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,1,0.4,35,1,1,21,16,0
1,1,0.005093,589,1,1,108.5,128,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,0.009901,101,1,1,280.95,114,0
1,1,0.027778,36,1,1,42,31,0
1,1,0.041943,453,1,1,173,200,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.085526,152,1,1,240,241,0
2,4,0.008171,1040.25,1,1,17,17,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.009901,101,1,1,279.95,113,0
1,1,0.003879,1289,1,1,800,733,0
1,1,0.003063,2612,1,1,12.433333,28,0
2,2,0.010917,687,1,0.5,477,461,0
1,1,0.043437,1059,1,1,107,102,0
1,1,0,1083,0,1,34.833333,49,0
1,4,0.009643,440.75,1,1,10,10,0
1,1,0.001139,878,1,1,59.5,76,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
1,1,0.005556,180,0,1,550,286,0
1,1,0.027273,110,1,1,610,6,0
1,1,0.125,80,1,1,46,31,0
1,1,0.044118,68,1,1,197.5,243,0
1,1,0.001295,772,0,1,29,29,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.000971,1030,1,1,122.666667,142,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,1,0.047749,733,1,1,14,10,0
1,1,0.013937,861,1,1,32,9,0
1,1,0.013205,833,1,1,806.833333,738,0
1,1,0.05,20,0,1,20,6,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0,82,0,1,421,10,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.052632,76,1,1,55,45,0
1,1,0.002257,443,1,1,25,24,0
1,1,0.003273,611,1,1,90,74,0
1,1,0.264175,776,0,1,61,57,0
1,2,0.004159,1563,1,1,949.75,1005,0
1,1,0.02168,369,0,1,291,279,0
1,1,0.018149,551,1,1,112,4,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.000381,2626,1,1,10,7,0
1,1,0.095238,126,1,1,805,271,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,1,0.005566,539,1,1,56.677381,51,0
1,1,0.425926,54,1,1,23,17,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.003003,999,1,1,26.5,37,0
1,2,0.004451,337,0,1,417,22,0
1,1,0.003472,864,1,1,100.583333,96,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.008251,606,1,1,274,264,0
1,1,0.777778,81,0,1,16,16,0
1,1,0.001404,1424,1,1,46,37,0
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0.006557,305,1,1,2,2,0
1,1,0.005917,169,1,1,576.5,386,0
1,1,0.019608,51,1,1,566,5,0
1,1,0.007928,883,1,1,110,110,0
1,1,0.030675,163,1,1,613,53,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,1,0.004854,412,0,1,49,48,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,1,0.095694,209,1,1,62,38,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
1,1,0.025641,39,1,1,824.6,939,0
1,1,0.1875,16,1,1,66,1,0
1,1,0.004695,213,1,1,663,453,0
1,1,0,27,0,1,25,2,0
1,1,0.002532,395,1,1,68,53,0
2,2,0.039347,521,1,1,345,228,0
1,4,0.00456,383.75,1,0.75,223,216,0
1,1,0.004635,863,1,1,143.759524,400,0
1,1,0.001099,910,1,1,11,10,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.002364,423,1,1,129.666667,146,0
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.005556,180,0,1,468.5,304,0
2,2,0.003817,262,1,1,799.5,1029,0
1,1,0.005882,850,1,1,340,112,0
1,1,0.006803,147,1,1,354,226,0
1,1,0.403315,181,0,1,24,24,0
1,1,0.002123,471,0,1,381,413,0
1,1,0,184,1,1,337,216,0
1,1,0.001623,616,1,1,251.166667,333,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.04878,41,1,1,92.5,144,0
1,1,0.010471,573,1,1,12,12,0
1,1,0.049887,441,0,1,293,321,0
1,1,0.017657,623,1,1,55.429834,204,0
1,1,0.02799,393,1,1,82,82,0
1,1,0.016043,187,1,1,94.816667,58,0
1,1,0.023364,214,1,1,58.5,69,0
2,2,0.197039,878,0,0.5,48,48,0
1,1,0.003766,1062,1,1,2,2,0
1,1,0.090909,11,0,1,39,28,0
1,1,0.008499,353,1,1,66,65,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0.00451,887,1,1,608,544,0
1,1,0.071429,112,0,1,50,50,0
2,2,0.003299,1818.5,1,1,339,332,0
2,2,0.512712,118,1,1,950.666667,1421,0
1,1,0.008757,571,0,1,427,474,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,0.025641,39,1,1,200.183333,39,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.019048,105,1,1,804,715,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.002809,712,1,1,208.4,483,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.03125,64,0,1,186.5,232,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.002632,380,0,1,5,5,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0.008811,908,1,1,3,3,0
1,1,0.008671,346,1,1,9,9,0
1,1,0.001368,731,1,1,126,121,0
1,1,0.011616,947,1,1,810,276,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.001139,878,1,1,162.333333,182,0
1,1,0.001295,772,0,1,215,380,0
1,1,0.001314,761,1,1,68,64,0
2,2,0.010973,2050.5,1,1,10,8,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,2,0.001403,713,1,1,207,116,0
1,1,1.688889,45,0,1,53,49,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0.001901,526,0,1,194.5,240,0
1,2,0.00072,694,1,1,269.833333,441,0
1,3,0.004359,535.333333,0,1,271,261,0
3,4,0.022923,87.25,1,1,119.65,72,1
1,1,0.078431,51,0,1,8,8,1
1,1,0.02924,171,1,1,225.833333,244,1
1,1,0.0625,160,1,1,64,83,1
1,1,0.003049,328,1,1,430.5,319,1
1,1,0.004407,2496,1,1,28,16,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
1,2,0.050505,247.5,1,1,520,247,1
1,1,0.010471,191,1,1,217,50,1
1,1,0.00235,851,1,1,68.55,156,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,2,0.095455,550,1,1,457,303,1
1,1,0.162393,117,1,1,376,186,1
1,2,0.06357,818,1,1,53,52,1
2,2,0.007576,132,1,0.5,215.333333,509,1
2,2,0.006197,1291,1,1,381,374,1
1,1,0.021333,750,1,1,215.7,72,1
1,1,0.177778,135,1,1,1,1,1
1,1,0.00907,441,1,1,37,35,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,2,0.013274,452,1,1,779.5,417,1
2,2,0.070006,828.5,1,1,193,140,1
1,2,0.17069,290,1,0.5,59,44,1
2,10,0.033937,480.3,1,0.8,10,10,1
2,4,0.049052,672.75,1,1,474,463,1
2,8,0.034414,624.75,1,0.875,379.5,419,1
2,2,0.237662,385,1,1,176,170,1
1,3,0.029577,236.666667,0,1,186.5,225,1
1,1,0.002219,2704,1,1,54,16,1
1,1,0.001558,2568,1,1,186.833333,198,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
1,1,0.207726,2744,1,1,195,143,1
2,2,0.041413,821,1,1,446,439,1
1,1,0.000417,2398,1,1,14.083333,23,1
1,1,0.0625,16,1,1,277.166667,6,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
1,1,0.009223,759,1,1,18.5,26,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
1,9,0.008624,554,1,0.888889,199,192,1
2,5,0.012403,645,1,0.8,75.983333,200,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0.003623,828,1,1,804.833333,736,1
2,10,0.027579,601.9,1,0.9,360,396,1
1,2,0.036036,222,1,1,73,58,1
1,1,0.01626,492,1,1,25,14,1
1,5,0.016541,266,1,1,273.083333,298,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
1,2,0.156522,230,0,1,27,27,1
1,1,0.002101,476,0,1,175,175,1
2,3,0.045148,989.333333,1,1,551.5,571,1
1,1,0.055474,685,1,1,119.333333,137,1
1,1,0.000833,1200,1,1,31,30,1
1,1,0.004218,2371,1,1,89.5,74,1
1,1,0.056604,212,1,1,294,215,1
1,1,0.00312,641,1,1,12.333333,18,1
1,1,0.033708,267,1,1,146.114286,391,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
1,1,0.010593,472,1,1,16,16,1
1,1,0.015441,1101,1,1,6,2,1
1,1,0.002262,442,1,1,208.366667,29,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
1,2,0.008969,223,1,0.5,13,8,1
1,2,0.04523,608,1,1,306,334,1
1,1,0.000924,2165,1,1,206.45,484,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
1,1,0.002404,416,1,1,102.333333,138,1
1,1,0.01608,995,1,1,32,35,1
1,1,0.238806,67,0,1,176,176,1
1,1,0.011147,2153,1,1,665,590,1
2,2,0,485.5,1,0.5,185,70,1
1,1,0.035242,227,1,1,101.5,95,1
1,1,0.120721,555,1,1,809,568,1
1,1,0.012195,82,1,1,350.5,9,1
3,4,0.043922,956.25,1,1,292,281,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
1,1,0.050314,159,1,1,941.666667,486,1
1,2,0.107784,250.5,1,1,592.5,175,1
1,1,0.022258,629,1,1,859.5,302,1
1,1,0.001783,561,1,1,128,125,1
1,1,0.007087,2540,1,1,161.833333,173,1
1,1,0.016393,305,1,1,191,139,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,1,0.027027,185,1,1,526,354,1
1,1,0.000651,1535,1,1,246.666667,370,1
1,2,0.018401,706.5,1,1,258.995238,780,1
1,5,0.005777,380.8,1,0.4,416,281,1
1,1,0.027122,1143,1,1,46,43,1
1,1,0.003822,785,1,1,15,14,1
1,1,0.042328,945,1,1,465.5,301,1
1,1,1.4,20,1,1,9,5,1
1,1,0.027692,325,1,1,295,216,1
1,2,0.320872,160.5,1,1,806,717,1
1,4,0.010946,639.5,1,1,67,63,1
1,1,0.042857,70,1,1,22,17,1
1,5,0.041144,510.4,1,0.8,83,79,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
3,11,0.026902,689.363636,1,0.727273,971.25,1542,1
1,1,0.003012,1328,1,1,147,140,1
1,1,0.233696,184,1,1,56.5,61,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
2,2,0.003236,309,1,0.5,192.566667,549,1
2,2,0.030303,363,1,1,219,208,1
2,2,0.518987,316,1,0.5,24,24,1
1,2,0.01182,211.5,1,1,107,104,1
1,1,0.007042,426,1,1,2.5,3,1
1,2,0.004869,513.5,1,1,272,122,1
1,1,0.006742,445,1,1,115.083333,22,1
1,1,0.006424,467,1,1,377,409,1
1,1,0.005155,194,1,1,46.5,51,1
2,3,0.059059,333,1,1,81,79,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,1,0,228,1,1,14.5,22,1
1,1,0.002625,381,1,1,218,51,1
1,2,0.030992,484,1,1,395.666667,480,1
1,1,0.025316,158,1,1,114.166667,133,1
1,1,0,56,1,1,268.7,110,1
2,2,0.036913,745,1,1,334.05,836,1
1,3,0,79.333333,1,0.333333,6,6,1
1,1,0.020952,1050,1,1,842.5,293,1
1,2,0.055556,63,1,0.5,640.5,219,1
1,1,0.007187,974,1,1,8,8,1
1,1,0.012926,851,1,1,62.333333,68,1
3,3,0.163743,456,1,0.666667,643.5,678,1
1,1,0.033435,329,1,1,254,106,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
1,4,0.022472,333.75,1,1,645,571,1
1,1,0.082474,194,1,1,182.583333,605,1
1,1,0.006289,636,1,1,366.5,39,1
1,3,0.014528,137.666667,0,1,18,18,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
1,1,0.017611,1306,1,1,761.333333,751,1
1,1,0.065449,2628,1,1,279,141,1
1,1,0.004664,1072,1,1,91.5,85,1
1,1,0.133098,849,1,1,246.583333,266,1
1,1,0.00266,376,0,1,75,75,1
2,2,0.073913,115,1,1,81,78,1
1,1,0.007732,388,1,1,578,516,1
1,1,0.001946,514,1,1,221,161,1
1,1,0.002778,720,1,1,196,111,1
2,2,0.008314,1503.5,1,1,69,67,1
1,1,0.314815,54,1,1,14,14,1
1,1,0,151,1,1,961,503,1
1,1,0.018405,326,1,1,132,34,1
2,2,0.003867,646.5,1,0.5,151,144,1
1,1,0.071429,154,1,1,55,52,1
1,1,0.121019,157,1,1,91,86,1
1,1,0.506329,158,1,1,3,2,1
1,1,0.258667,375,0,1,42.166667,46,1
1,1,0.097458,472,1,1,61,45,1
2,2,0.318912,404.5,1,1,104.5,102,1
1,1,0.041667,288,1,1,381.5,378,1
2,3,0.011707,341.666667,1,1,186,179,1
1,1,0.033133,332,1,1,433.5,322,1
1,1,0.059233,287,1,1,92.833333,12,1
1,1,0.215953,514,1,1,122,87,1
1,1,0.015152,132,1,1,260.166667,331,1
1,1,0.045564,834,1,1,273,278,1
2,3,0.173975,471.333333,1,1,580,304,1
1,1,0.072626,537,1,1,185.066667,13,1
1,1,0.029167,240,1,1,10,5,1
3,12,0.009996,383.5,1,0.75,157,151,1
1,2,0.005958,1091,1,1,27,26,1
1,1,0.007075,848,1,1,15,15,1
2,10,0.011731,494.4,1,0.4,446,431,1
1,1,0.005814,172,1,1,147.45,32,1
1,1,0,529,1,1,89,1,1
