@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,1,0,0,0,0,1,6030.116667,12803,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,1,0,0.08,0,20,1,4373,6585,0
1,1,0,0,0,8,1,140,140,0
1,1,0,0,0,0,1,2,2,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0.181818,0,179,1,844,1108,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
1,1,0,0,0,0,1,305,309,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,6,0.880229,0.090535,0,120,0.7,459,459,0
1,1,0,0,0,0,0.5,1340,1592,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0.051282,1,10,1,981,981,0
1,1,0,0,0,325,0.5,5267.666667,10200,0
1,1,0,0.014493,0,79,1,9,9,0
1,1,0,0.013889,1,44,1,4131.5,5708,0
1,1,0,0,0,15,1,8253.378571,5,0
1,1,0,0.089172,1,6,1,52,52,0
1,1,0,0.03653,0,4,1,4,4,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0,0.015385,1,16,1,5613.609524,17199,0
1,1,0.993238,0.863813,0,1029,0.444444,4677,180,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,1,0,0,0,0,0.25,4402,138,0
1,1,0,0,0,0,1,91,91,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,1,0,0.016,0,0,1,774.933333,1707,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,1,0,0.258883,1,1,1,149,149,0
1,2,0.641289,0.119048,1,154,1,5312,10672,0
1,1,0,0,0,0,1,689.316667,1905,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,1,0,0,0,0,1,707.816667,1790,0
1,3,0.832923,0.029448,0,93,0.571429,5810.55,12562,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,1,0,0.035714,1,0,1,551,628,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,18,0.816421,0.009723,0,312,0.545455,4626,4603,0
1,1,0,0,0,0,1,696.916667,1466,0
1,1,0,0,0,31649,0.045455,4574.2,476,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,1,0,0.173913,1,0,1,134,134,0
1,1,0,2.504762,1,35,1,5620.833333,8498,0
1,2,0.430552,0.237037,0,329,1,689.316667,1905,0
1,1,0,2.583333,0,0,1,1656,2,0
1,1,0,0,1,0,0.5,4568.5,6819,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,1,0,0.075,1,120,1,841.6,2268,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,1,0,0,1,0,1,700.316667,1916,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,1,0,1.176471,1,22,1,2,2,0
1,1,0,3,1,93,1,5569.333333,8885,0
1,1,0,0.010638,0,52,1,850,1114,0
1,1,0,0,1,0,1,3741,3722,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,1,0,0.266667,0,3,1,31,24,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,1,0,0.169231,0,24,1,44,44,0
1,1,0,0,0,0,1,39,2,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0,0.003861,0,73,1,1.5,2,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,1,0,0.8,0,0,1,314.5,323,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,1,0,0.589744,0,34,1,398,398,0
1,1,0,2.783784,0,0,1,4272,116,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,2,1,0.05,0,0,0.5,246,246,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,1,0,0,0,13,1,1316,1568,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,1,0,0,0,1,1,855.75,2200,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,1,0,1.615385,0,14,1,6446.633333,13615,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,2,0.570601,0.064815,1,239,1,5296.25,10484,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,2,0.99048,0.070866,0,0,1,6179.833333,9959,0
1,1,0,0,0,212,1,4605.233333,512,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,1,0,0.010309,0,27,1,372.5,407,0
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
1,1,0,0,0,0,1,255,233,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
1,2,0,0,0,0,0.2,694.7,1750,1
1,2,0,0,0,0,0.5,95,87,1
1,1,0,0.074468,1,24,1,4683,4660,1
1,2,0,0,0,0,0.333333,105,11,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,4,0.444463,0.219381,0,93,1,4552.5,6231,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,5,0.781865,0.068814,0,227,0.555556,5132.630952,15871,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,1,0,0.161111,1,99,1,257,257,1
1,3,0.530314,0.056657,1,59,1,4816,4793,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,3,0.585062,1.682505,1,118,0.6,5611.833333,8489,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,1,0,0,0,0,0.25,18,18,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,1,0,0.352941,0,34,1,417,417,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
1,1,0.833502,1.239024,0,412,0.5,54,54,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,12,0.808611,0.11871,0,3083,0.098039,5134.711905,16482,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
1,7,0.809434,0.412297,1,600,0.888889,5280.833333,10312,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,1,0,2.489796,0,19,1,255,233,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,1,0,0,0,0,1,4388.5,6055,1
1,2,0,0,0,0,0.25,216,216,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,2,0.041721,2.089552,0,5,1,5320.083333,10540,1
1,1,0,0.008403,1,1,1,72,72,1
1,3,0,0,0,0,0.0625,261,261,1
1,2,0,0,0,0,0.5,139,139,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,1,0,0.363971,1,2,1,822,822,1
1,3,0.751347,0.068966,0,432,0.625,1286,1538,1
1,1,0,0,0,0,1,6020.166667,8350,1
1,2,0,0,1,0,0.25,3586,3576,1
1,2,0.976635,0.097046,0,0,1,4711.216667,13856,1
1,1,0,0,0,0,1,21,21,1
1,1,0,0,0,0,1,3634,3616,1
1,1,0,1.46875,0,44,1,806.3,2058,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,2,0.786854,0.453581,0,29,0.5,6044.5,8375,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,7,0.581314,0.154524,0,397,1,5799.4,15525,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
1,9,0.878127,1.343019,0,381,0.4375,289,267,1
1,1,0,0,0,0,1,5408.333333,14935,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
1,2,0.258019,0.067542,1,2,1,823.3,2161,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,1,0,0,0,0,0.25,312.5,321,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,1,0,0,0,0,0.5,1324,1576,1
1,2,0,0,1,0,0.5,35,35,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,6,0.488622,0.034923,0,125,1,2810,2801,1
1,8,0.696723,0.480568,0,1008,0.833333,4373.5,5948,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,1,0,0.033898,0,0,1,5790.333333,15266,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,1,0,0,0,0,0.5,2698,2689,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,1,0,0,0,0,1,43,43,1
1,1,0,0,0,0,1,646,646,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,46,0.693795,0.276033,1,12354,0.536585,5148.25,11134,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,2,0.982444,0.581585,0,1408,0.615385,234,234,1
1,1,0,0,0,0,0.5,18,18,1
1,2,0.894048,0.224543,0,769,0.571429,16,16,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,1,0,0,0,0,1,5299.5,10301,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
1,1,0,0,0,0,0.111111,417,417,1
1,1,0,0,0,0,1,6033.166667,8363,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,3,0,0,0,0,0.2,587,587,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,1,0,0,0,0,0.333333,5283.5,10253,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,10,0.557795,0.258527,0,413,0.818182,5855.333333,10142,1
1,2,0,0,0,0,0.125,450,450,1
1,4,0.116003,0.571678,0,100,0.5,6398.833333,9730,1
1,2,0.713857,0.184322,0,1,1,4491.5,6170,1
1,1,0,0.019608,0,10,1,248,248,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,5,0.585937,0.277019,0,146,1,4639,4616,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,2,0,0,0,0,0.083333,3541,3531,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,1,0,0,0,0,1,126,126,1
1,1,0,0,0,0,0.5,75,75,1
1,1,0,0,0,0,1,5279,10346,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,1,0,0,0,0,0.333333,840,840,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
1,1,0,0,0,0,1,5256.25,11356,1
1,1,0,0,0,0,0.333333,6113,9889,1
