@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
21,7,12,0.04,24.03,66.98,38670.93,7,14,1,52,119,0
1,1,1,0.09,11,19.23,2326.64,6,6,0,6,22,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,4,0.07,13.5,23.99,4372.04,0,5,0,15,27,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
2,1,2,0.1,10,19.72,1971.73,0,3,0,6,20,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
4,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
14,12,9,0,0,0,0,0,0,0,0,0,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
17,13,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
11,1,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
5,1,5,0,0,0,0,0,0,0,0,0,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
1,1,1,0.22,4.59,54.22,1141.53,0,2,0,17,26,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
16,8,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
5,1,4,0.07,14.25,48.96,9941.84,3,3,0,26,57,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
19,8,15,0.03,34.59,53.35,63844.18,0,22,0,32,123,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,4,0.04,26.27,30.18,20829.29,0,3,0,22,68,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
4,4,4,0.08,13.27,48.68,8572.59,5,5,0,24,49,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
5,1,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
4,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
1,1,1,0.1,10,15.6,1560,0,3,0,6,12,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
3,1,3,0.2,4.96,34.27,842.51,0,2,0,12,17,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
73,50,28,0.02,64.5,122.55,509896.73,18,20,1,107,493,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
63,51,34,0.01,86.83,80.97,610442.12,22,18,0,94,371,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
6,5,3,0.03,33.15,33.56,36868.91,0,2,1,17,49,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.2,5,19.04,475.92,0,1,0,7,10,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.23,4.31,33.65,624.38,3,4,0,13,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
3,1,3,0.06,15.75,20.59,5108.2,7,2,0,12,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
8,7,8,0.04,26.25,39.11,26951.11,7,8,0,30,75,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
27,24,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
3,3,2,0,0,0,0,0,0,0,0,0,0
24,24,21,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,5,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
5,1,5,0.12,8.61,47.87,3547.51,2,5,2,23,36,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
5,1,5,0,0,0,0,0,0,0,0,0,0
11,5,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
7,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
9,4,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.4,2.5,10.8,67.5,0,11,1,3,3,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
10,9,9,0,0,0,0,0,0,0,0,0,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.17,5.73,24.9,816.84,0,2,0,11,14,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
2,1,2,0.15,6.67,24.38,1083.44,0,3,0,9,10,0
3,1,3,0.07,15.17,29.16,6707.86,0,8,2,15,35,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
2,1,2,0,0,0,0,0,0,0,0,0,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
2,1,2,0.12,8.67,19.26,1446.54,13,8,2,9,13,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
2,1,1,0.17,5.83,13.71,466.67,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
2,1,2,0.15,6.67,28.76,1278.37,2,2,0,12,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
4,1,1,0.22,4.5,31.79,643.78,0,1,0,8,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
3,3,2,0.08,12.07,13.61,1982.53,0,3,0,7,13,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
31,22,19,0.04,25.37,79.3,51041.71,12,14,6,54,137,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.03,37.92,21.57,31011.15,5,5,0,12,65,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
