@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.18,54.15,1671.27,0,0,0,8,0
1,1,1,8,8,0,0,0,2,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0.67,10.34,23.26,0,0,0,3,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,1,0,0,0,0,0,0,4,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,17.18,657.57,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,1,0.29,6.86,84,2,0,0,7,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,1,0.33,28,252,0,1,0,6,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,17.75,110.95,0,0,0,5,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,1,0.33,16.73,150.57,0,0,0,6,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,1,0.5,7.75,31.02,0,2,0,4,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
1,1,0.4,6.2,38.77,0,0,0,5,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
1,1,0.19,33.22,945.06,0,0,0,8,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
1,3,0.1,44.93,4534.29,2,3,1,13,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
1,2,0.16,14.45,592.07,0,3,0,8,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
1,1,0.33,36.14,325.25,0,1,0,6,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
1,1,0.4,19.37,121.08,0,0,0,5,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
11,15,0.04,64.25,40253.51,1,18,0,23,1
