@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.102941,0.044118,0,3,213,1,3185.616667,1898,0
1,1,0.045752,0,0,17,108,1,2989.683333,2357,0
1,2,0.001825,0.001825,1,37,33,1,1541.961905,233,0
1,1,0.00066,0.00066,1,78,190,1,1406.980556,389,0
1,1,0.021739,0.021739,0,10,134,1,2049.229365,466,0
1,2,0.004219,0.012658,0,7,140,1,1340.5,1203,0
1,1,0.001692,0.001692,1,25,632,1,329.916667,24,0
2,7,0.001902,0.008486,1,121,136,0.428571,2075.833333,1031,0
1,10,0.329984,0.026527,1,25,7143,0.6,1082.5,1139,0
1,6,0.011436,0.008471,1,12,401,0.666667,1159.166667,470,0
2,117,0.030401,0.020088,0,113,6681,0.290598,518.35,603,0
1,1,0.012346,0,1,7,0,1,356.350758,184,0
2,19,0.099654,0.02799,1,117,1658,0.736842,477.5,601,0
1,5,0.038143,0.042821,1,3,0,0.2,783.366667,746,0
1,1,0.001768,0.013257,1,84,15,1,2469.108333,1972,0
2,17,0.444812,0.188533,1,109,15,0.411765,2065.2,664,0
1,1,0.147089,0.094995,0,6,103,1,915.733333,1603,0
1,1,0.00132,0.00066,0,5,1,1,537,92,0
2,2,0.000297,0.004455,1,67,86,1,379.207143,1120,0
1,1,0.006891,0.003828,1,13,214,1,245.333333,342,0
1,3,0.091017,0.00119,1,9,57,0.666667,83.5,16,0
1,1,0,0,0,3,263,1,6666.833333,321,0
1,1,0.034188,0.019231,1,6,84,1,954.25,1632,0
1,1,0.013636,0.018182,0,12,50,1,2058.414286,1637,0
1,1,0.631579,0.126316,1,2,68,1,2544.533333,1,0
1,1,4,3,0,12,2,1,1722,1439,0
2,2,0.649619,0.009793,0,15,366,0.5,804.066667,278,0
1,1,0.054913,0.034682,1,9,58,1,220.5,3,0
1,3,0.010221,0,1,9,315,0.333333,552.5,17,0
3,18,0.012585,0.015254,1,119,425,0.666667,86,47,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.001429,0.001429,1,41,37,1,110.5,2,0
1,12,0.001411,0.000282,0,57,136,0.333333,3198.5,5625,0
1,1,0.444564,0.001076,0,1,73,1,161,45,0
1,1,0.021277,0,0,1,0,1,674.25,115,0
1,1,0.013216,0.251101,0,1,2,1,137,137,0
1,2,0.004032,0.014113,1,19,136,0.5,381.309524,107,0
1,4,0,0,0,6,1808,1,2693.911905,14,0
2,4,0.155542,0.00604,0,5,454,0.5,42,15,0
1,1,0.000306,0.000306,1,82,0,1,582.666667,34,0
1,1,0.005714,0.005714,1,35,558,1,1285.5,1244,0
1,1,0.053097,0.026549,0,8,12,1,970,37,0
1,1,0.003726,0.000745,1,23,53,1,1637.833333,122,0
1,1,0.002809,0.001404,1,11,7,1,931.416667,783,0
1,1,0,0,0,1,0,1,58.833333,21,0
1,1,0.10566,0,1,2,15,1,290.55,457,0
1,2,0.03152,0.002034,0,10,108,1,1144.083333,442,0
1,1,0.004752,0.000864,1,117,4,1,2907.201984,2570,0
1,2,0.000402,0.000201,1,63,8,0.5,2227,1387,0
1,1,0.003304,0.001101,0,18,1,1,2110.166667,3125,0
1,1,0.005666,0.005666,1,1,0,1,958.95,1390,0
1,1,0.005441,0.007557,1,52,0,1,3415.32381,1867,0
1,1,0.00905,0.004525,1,4,0,1,794.594444,861,0
1,1,0.032534,0.05137,1,24,1,1,861.333333,167,0
1,1,0,0.130435,1,2,68,1,86,8,0
1,1,0.000864,0.000864,1,14,1,1,1348,1791,0
1,1,0,0,0,8,204,1,2143.615476,1056,0
2,28,0.012043,0.006379,0,138,2824,0.428571,2338,1923,0
1,1,0.008724,0.006543,1,33,0,1,1135.45,1069,0
1,1,0.010601,0.003534,1,7,22,1,643.7,275,0
1,1,0,0.009901,1,3,0,1,1661.5,51,0
1,4,0.062708,0.083389,1,20,60,0.5,295.833333,338,0
2,4,0.006577,0.006118,1,53,6,0.5,2893.833333,3766,0
1,1,0.030928,0,1,3,372,1,830.766667,2036,0
1,1,0.00154,0.00154,0,8,2,1,81,53,0
1,1,0.005051,0.005051,0,5,18,1,1085.45,807,0
1,3,0.016474,0.004942,0,24,273,1,198.333333,43,0
1,1,1.512605,0,0,1,0,1,397,333,0
1,1,0.023355,0.023779,0,66,21,1,2927.383333,4701,0
1,1,1,1,0,5,0,1,188.883333,427,0
1,1,0.002296,0.008037,1,28,2,1,315.666667,210,0
1,1,0,0.021053,0,5,0,1,804.5,22,0
1,2,0.378676,0.011029,0,10,658,1,262.756349,10,0
1,1,0.010383,0.005591,1,53,21,1,577.166667,77,0
1,1,0,0.030769,0,2,0,1,355,367,0
1,1,0,68,0,1,0,1,2271.383333,625,0
1,1,0,0,0,1,0,1,367.166667,198,0
3,5,0.016878,0.003414,1,45,186,0.6,1123.5,1305,0
1,1,0.002755,0.001377,0,38,74,1,1293.757143,62,0
1,1,0.012092,0.012092,1,7,16,1,739,1339,0
1,1,0,0,0,1,0,1,368.5,333,0
1,1,0.001707,0,1,116,353,1,102.516667,120,0
1,1,0,0.031519,0,33,34,1,1983.216667,165,0
2,5,0.005188,0.023671,1,80,70,0.8,584,254,0
1,1,0.006042,0.006042,1,12,5,1,275.75,191,0
1,4,0.001788,0.001229,1,94,50,0.75,3235.183333,2034,0
1,1,0.005376,0.005376,1,7,7,1,1503.183333,3615,0
1,1,0.001025,0.002561,0,30,0,1,209.5,215,0
1,1,0,0,0,1,0,1,2328.033333,48,0
1,1,0.000821,0.000821,1,117,161,1,74,9,0
1,1,0.475177,0.29078,1,26,271,1,611.866667,109,0
1,13,0.35787,0.461237,1,2,117,0.076923,432,14,0
1,1,0.005102,0.012755,1,3,26,1,1511.7,3302,0
1,1,0.808602,0.602151,1,7,126,1,419.75,9,0
1,2,0.108401,0.102981,1,3,0,1,116.733333,26,0
2,2,0,0,0,1,0,0.5,407.75,111,0
1,1,0.1278,0.002635,1,7,4,1,86.5,104,0
2,2,0.000943,0.000943,1,16,0,0.5,11.25,12,0
1,1,0.00476,0.000476,0,18,101,1,665.833333,511,0
1,1,0.004515,0,1,28,2,1,497.416667,469,0
1,1,0.000718,0.000718,1,29,66,1,94,1,0
1,8,0.011757,0.021452,0,87,446,0.375,659.65,654,0
1,1,0,0.68254,0,1,44,1,25,6,0
2,3,0.004249,0.004335,0,109,1715,0.666667,788.866667,1344,0
1,1,0.010439,0.0054,1,25,1,1,700.451191,1547,0
1,1,0.00549,0.001569,1,38,211,1,1169.238095,10,0
1,1,0.000795,0.000795,1,25,6,1,953.5,435,0
1,1,0.001158,0.000386,1,14,86,1,877.266667,1963,0
1,2,0.018933,0.024096,0,23,63,1,1741.083333,1071,0
1,1,0.006342,0.006342,1,3,0,1,1232.539286,108,0
2,2,0.009685,0.002421,1,18,24,0.5,1957.166667,8,0
2,6,0.083056,0.026578,0,1,6,0.166667,591.25,480,0
1,1,0.006157,0.001319,1,6,73,1,618,398,0
1,1,0.006935,0.001387,0,17,63,1,24,14,0
1,1,0.001632,0.000272,1,48,400,1,1530.717635,3693,0
1,2,0,0,0,9,61,1,2119.469048,429,0
1,9,1.894912,0,0,1,0,0.111111,1262.166667,1073,0
1,2,0.067416,0.013279,1,13,17,1,3248.083333,32,0
1,1,0.010571,0.006342,1,2,0,1,20,18,0
1,1,0.021084,0.018072,1,6,694,1,1641.816667,1,0
1,1,0.007147,0.001738,0,47,27,1,363.166667,5,0
1,1,0.001546,0.004637,1,36,1,1,1370.977381,3722,0
6,10,0.00087,0.001232,0,116,1122,0.8,882.5,769,0
1,1,0.017947,0.008226,1,11,262,1,744.5,415,0
1,2,0.1125,0.1,0,14,4306,1,1097.916667,456,0
2,10,0.226891,0.192077,0,19,1184,0.4,1411.788095,20,0
1,1,0.020833,0.020833,0,7,42,1,800.166667,13,0
1,1,0,0,1,1,0,1,645.03933,1138,0
1,1,0,0,1,1,0,1,83.5,98,0
1,2,0,0,0,17,1346,1,4227.469048,251,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.000633,0,0,121,236,1,410.02381,125,0
1,1,0.001003,0.001003,1,18,0,1,64.5,6,0
1,1,0.000184,0,1,75,29,1,887.5,918,0
1,1,0.003195,0,1,2,0,1,480.594444,547,0
1,1,0.00616,0,1,25,323,1,184,180,0
1,5,0.098229,0.033816,0,14,924,0.8,905.666667,1089,0
2,4,0.006347,0.008916,1,26,8,0.25,649.5,61,0
1,1,0.002079,0,1,75,0,1,1294.45,46,0
1,4,0.008376,0,1,9,211,0.75,996.833333,1789,0
1,1,0,0,0,13,202,1,3965.469048,256,0
1,1,0.017483,0.006993,1,5,64,1,390,446,0
1,1,0.002825,0.00565,1,1,0,1,2268.55,656,0
4,17,0.00896,0.006857,1,54,560,0.470588,909.816667,598,0
1,1,0,0,0,1,0,1,1713.95,62,0
1,1,0.00627,0.00627,1,3,13,1,679.251587,136,0
2,2,0,0,0,1,0,0.5,1060,1069,0
4,7,0.087505,0.026251,1,142,1797,0.857143,1125.5,1074,0
1,2,0,0,0,1,0,0.5,1339.786905,3402,0
1,1,0,0,0,1,0,1,371,202,0
2,2,0,0,1,1,0,0.5,346.666667,44,0
1,1,0.021739,0.065217,1,1,0,1,806.966667,1045,0
1,1,0.000227,0.000227,1,71,209,1,13.5,4,0
1,1,0.006579,0.059211,0,20,289,1,2999.059524,632,0
1,1,0.028571,0.028571,1,5,0,1,773.300794,1137,0
1,1,0.006672,0.001668,1,19,13,1,1297.083333,1712,0
1,1,0.003195,0.001065,1,17,158,1,357,438,0
1,2,0,0,0,1,307,1,183.833333,337,0
1,1,0.007712,0.010283,1,22,747,1,560.516667,54,0
1,1,0.000765,0.00051,1,44,30,1,1140.5,2010,0
1,2,0.027174,0.008152,0,17,46,1,662.4,1002,0
1,4,0.587121,0.018939,0,2,0,0.25,393.833333,519,0
1,1,0.011506,0.014644,1,23,459,1,374.15,286,0
1,1,0.846154,0.192308,0,1,395,1,1399.099206,688,0
1,1,0.136038,0.036993,1,31,0,1,1286,53,0
1,1,0.003608,0,0,3,328,1,754,2097,0
2,5,0,0.024815,1,47,791,0.6,453.5,82,0
1,6,0.04713,0.026132,1,3,124,0.666667,181.166667,261,0
1,1,0,54,0,2,0,1,898.565945,527,0
1,4,0.025883,0.00027,0,34,15,0.5,492.333333,42,0
1,4,0.171464,0.061327,1,13,4349,0.75,7,5,0
1,1,0,0,1,1,0,1,448,34,0
1,1,0.002822,0.001881,1,25,68,1,152,12,0
1,1,0.001113,0.000556,0,16,0,1,1684,217,0
1,10,0.149938,0.017076,0,3,992,0.4,876.333333,854,0
1,1,0,0,0,1,0,1,316,48,0
1,3,0.041667,0.007959,0,55,297,1,3976.5,1575,0
1,7,0,0,0,54,764,0.857143,5066.469048,563,0
1,1,0.064516,0.032258,1,2,0,1,2828.503968,2450,0
1,1,0.034783,0.034783,1,13,47,1,51.5,42,0
1,1,0.003425,0.003425,0,6,13,1,339,10,0
1,1,0,0,1,8,89,1,1207.283333,265,0
1,1,0.003135,0.003135,1,79,1,1,633,285,0
1,1,0.00394,0.002709,1,108,1,1,506.783333,7,0
1,1,0.051831,0.009675,1,80,328,1,9,2,0
1,1,0.041908,0.008671,1,24,39,1,291,440,0
1,1,5.166667,0,0,1,0,1,187.5,161,0
1,1,0.002571,0,1,15,43,1,3290,162,0
1,2,0.000819,0.000983,1,65,28,1,1062.546825,4560,0
1,1,0.005556,0.005556,0,1,0,1,1331.5,562,0
1,7,0.007517,0.030704,0,124,713,0.857143,990.779365,47,0
1,1,0.043796,0.021898,1,2,43,1,168,399,0
1,1,0.000646,0,1,76,97,1,954.5,207,0
1,1,1,0,0,1,14,1,1753,1358,0
2,3,0.000551,0,1,44,0,0.333333,319.816667,159,0
1,1,0.001042,0,0,24,0,1,854.183333,59,0
1,1,0.003517,0.002345,1,15,2,1,1,1,0
1,2,0.035583,0.001227,1,7,10,0.5,2084.083333,3975,0
2,2,0.191679,0.732541,0,3,22,0.5,630.333333,81,0
1,1,0.079787,0.047872,0,1,0,1,349.833333,486,0
1,1,0.003724,0.003724,0,15,5,1,195,11,0
