@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
