@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001967,1017,1,1,39,29,0
1,1,0.000463,2161,1,1,30,21,0
1,1,0.008547,117,1,1,46,45,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0,1070,1,1,601,417,0
1,2,0.020619,48.5,1,1,102,99,0
2,2,0.011783,636.5,1,1,8,8,0
2,2,0,15.5,1,0.5,41.5,52,0
1,1,0,144,1,1,370.5,369,0
1,1,0.015625,768,1,1,421,468,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.036496,137,1,1,341,113,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,1,0.006024,166,1,1,68,32,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.041451,193,1,1,1,1,0
1,1,0.004024,994,1,1,598,191,0
1,1,0,480,1,1,752.5,249,0
1,1,0.243333,300,1,1,858.5,614,0
1,1,0.013699,73,1,1,23.704762,35,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.001117,895,1,1,194.583333,217,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,1.413934,244,0,1,26,26,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,1,0.007958,754,1,1,270.95,112,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.006378,1568,1,1,117,110,0
1,1,0.045024,422,0,1,317,345,0
1,1,0.011173,2506,1,1,46,32,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.002874,348,1,1,6,4,0
1,1,0.026316,38,1,1,183.016667,33,0
1,1,0.016901,355,1,1,107.65,253,0
1,1,0.008696,345,1,1,1,1,0
1,1,0.002959,1014,1,1,101,70,0
1,1,0,46,0,1,24,24,0
2,2,0.094298,228,1,1,411,187,0
1,1,0.002874,348,1,1,130,130,0
1,1,0.002653,754,1,1,256.995238,778,0
1,1,0.00232,431,1,1,314,299,0
1,1,0.003215,311,1,1,748.5,397,0
1,1,0.064151,265,1,1,465,310,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.008197,488,1,1,20,9,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.001473,679,0,1,316,344,0
1,1,0.002242,446,0,1,2,2,0
1,1,0.003279,305,1,1,3.5,4,0
1,1,0.567568,296,1,1,1029.5,619,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.575342,73,1,1,61,57,0
1,1,0.222656,256,0,1,85,85,0
1,1,0.018717,374,0,1,54,54,0
1,1,0.003444,1742,1,1,487,437,0
1,4,0.055556,337.5,1,1,27,27,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.006562,762,1,1,802.833333,721,0
1,1,0.004785,627,1,1,13,13,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,2,0,258.5,0,1,17.5,25,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.213333,150,1,1,113.666667,137,0
1,1,0.002525,396,1,1,91,75,0
1,2,0.026824,466,1,1,11,11,0
1,1,0.004444,225,1,1,163.333333,180,0
1,1,0.002826,1769,1,1,148,142,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.002033,492,1,1,648,574,0
1,1,0.00915,765,1,1,100,92,0
1,1,0.031746,63,1,1,962.416667,559,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0,39,0,1,421,10,0
1,1,0.007833,766,1,1,106,101,0
2,2,0.065574,30.5,1,0.5,83,92,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0.003217,2487,1,1,36,26,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0.030249,562,1,1,16,15,0
1,1,0.056387,869,1,1,27,25,0
1,1,0,493,1,1,133,126,0
1,1,0.009901,101,1,1,65,11,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.001227,815,1,1,230,231,0
2,4,0.002219,901.25,1,1,44.5,79,0
1,1,0.001215,823,1,1,24.5,10,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.001931,518,1,1,234.383333,726,0
1,1,0.001199,834,1,1,116,108,0
1,1,0,204,1,1,631.5,431,0
3,5,0.008061,992.4,1,0.8,236,225,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0.04,25,1,1,195,79,0
1,1,0.084337,83,1,1,154.5,165,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0.037037,54,1,1,88.5,114,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.003497,572,1,1,72,1,0
1,1,0.000587,1704,1,1,246.5,261,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0.010225,489,1,1,17,11,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.012844,545,1,1,36,25,0
1,1,0.000462,2166,1,1,72,50,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.002367,845,1,1,534.25,602,0
2,2,0.017437,1720.5,1,0.5,798,829,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.003521,284,0,1,73,73,0
1,1,0.005505,545,1,1,803.5,385,0
1,2,0.021786,459,1,1,4,4,0
1,1,0,345,1,1,1034.333333,1072,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.005319,188,1,1,972.333333,546,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0.004823,622,0,1,413,450,0
1,1,0.005435,552,0,1,417,458,0
2,2,0.005599,1161,1,1,321,310,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0.02,150,1,1,1002.75,1031,0
2,2,0.006731,520,1,1,773,334,0
1,1,0.004,250,1,1,325,207,0
1,1,0.019231,52,1,1,62.571429,46,0
2,2,0.002888,1904.5,1,1,220.6,883,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.022059,136,1,1,148.333333,31,0
1,1,0.001176,850,1,1,54.5,66,0
2,2,0.006356,472,0,1,484,470,0
1,1,0.005172,580,1,1,107.5,127,0
1,1,0.006424,934,1,1,188,73,0
1,1,0.001748,572,1,1,224.833333,243,0
1,2,0.067416,178,1,1,185.5,207,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0.008434,830,0,1,51.166667,55,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,1,0.01209,579,1,1,842,601,0
1,1,0.008651,578,1,1,851.5,608,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0.00157,637,1,1,31,29,0
1,1,0.038682,698,1,1,68.55,36,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0.001706,586,1,1,280,665,0
1,2,0.013889,72,1,1,112,109,0
1,1,0.008969,669,1,1,334,182,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0.00846,591,1,1,961.166667,976,0
1,1,0.006369,628,1,1,800.333333,370,0
1,1,0.001306,1531,1,1,610.5,338,0
1,1,0.005747,174,0,1,1,1,0
1,1,0.007707,519,1,1,970.666667,519,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0,472,1,1,146.333333,6,0
1,1,0.005666,353,1,1,238.195238,765,0
1,1,0.004494,445,1,1,194,78,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.032895,152,1,1,608.5,336,0
1,1,0.022876,306,1,1,962.833333,965,0
1,1,0.027473,182,1,1,92,87,0
1,1,0.00365,548,0,1,59,59,0
1,1,0.004032,744,1,1,104.333333,124,0
1,1,0.003497,572,1,1,9,9,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.006579,152,1,1,284,283,0
1,1,0.021858,183,1,1,960.666667,939,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.002242,446,1,1,8.333333,16,0
1,1,0.010819,647,1,1,144,37,0
1,1,0.001585,631,1,1,55,41,0
1,1,0.004975,201,0,1,467.5,303,0
1,1,0.000651,1535,1,1,153.333333,170,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.004651,215,1,1,4,4,0
1,1,0.005682,176,1,1,133,133,0
1,2,0.04883,983,1,1,224.25,306,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.06326,411,1,1,37,35,0
1,1,0.004,250,1,1,67,45,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0.001695,590,1,1,170,122,0
1,1,0.001751,571,1,1,753,531,0
1,1,0.018801,851,1,1,524,295,0
1,1,0.004211,475,1,1,167,167,0
1,1,0.043902,205,1,1,62.929762,48,0
1,3,0.005501,545.333333,1,1,20,20,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,0.001404,1425,1,1,90,37,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,1,0.001873,534,0,1,404,441,0
1,2,0,48.5,1,0.5,6,6,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.005764,1041,1,1,788,352,0
1,1,0.026786,112,0,1,51,51,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.004044,989,1,1,837,628,0
1,1,0.004425,226,1,1,91.833333,115,0
1,1,0.008494,1295,1,1,12,3,0
1,1,0.045113,665,1,1,188.833333,200,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,1,0.011331,353,1,1,3,3,0
2,2,0.003155,317,1,0.5,194.583333,555,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,1,0.193548,93,0,1,52,52,0
1,1,0.037037,54,1,1,57,17,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0.01108,361,1,1,861,625,0
1,1,0.001059,944,1,1,387.5,424,0
1,2,0.005972,921,1,1,138,131,0
2,4,0.00831,1053,1,1,21,21,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.021106,995,1,1,33,36,0
1,1,0.006061,165,0,1,239,21,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.001475,678,1,1,290,318,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,1,0.009434,106,1,1,27,25,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.007924,631,1,1,8,8,0
1,1,0.032787,488,1,1,529,266,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.25,8,1,1,717,500,0
1,1,0,315,1,1,435.5,324,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.00074,2704,1,1,62,19,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.012658,237,1,1,377.166667,483,0
1,1,0.055851,376,1,1,69,69,0
3,4,0.027149,773.5,1,0.5,192,186,1
2,10,0.013782,544.2,1,0.6,21,20,1
1,1,0.080821,2289,1,1,211,118,1
1,11,0.015928,365.272727,1,1,247,241,1
1,4,0.040719,945.5,1,0.75,602,539,1
1,1,0.018476,433,1,1,6,6,1
1,1,0,40,1,1,71.503968,193,1
1,2,0.0134,597,1,1,281,309,1
4,12,0.015691,456.75,1,0.833333,292,91,1
1,1,0.038028,710,1,1,182.416667,65,1
1,1,0.054054,666,1,1,180,128,1
2,2,0.023363,1412.5,1,0.5,244,233,1
1,1,0.025,40,1,1,47,6,1
2,7,0.01687,457.285714,1,1,27.5,38,1
3,4,0.077751,511.25,1,0.75,276,126,1
1,1,0.019856,554,1,1,9.333333,20,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
1,1,0.005155,388,1,1,35,33,1
2,2,0.059937,317,1,1,23,22,1
1,2,1.067164,67,1,1,541,277,1
1,1,1.275,40,1,1,168.5,190,1
2,4,0.151578,483.25,1,0.75,607,592,1
2,2,0.039262,840.5,1,1,5,5,1
3,3,0.003657,820.333333,1,1,794.5,843,1
2,4,0.034345,313,1,1,108,104,1
1,1,0.02381,1008,1,1,216,64,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
1,1,0.010417,288,1,1,92,92,1
1,1,0.078125,192,1,1,43.5,48,1
1,5,0.011819,473.8,1,1,656,582,1
1,1,0.034954,658,1,1,83,107,1
1,1,0.002288,437,1,1,238.25,730,1
1,1,0.356968,409,1,1,141,138,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
1,1,0.003322,301,1,1,9.5,10,1
3,3,0.282873,301.666667,1,1,553,547,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
1,1,0.002092,478,1,1,26.5,34,1
1,1,0.090517,232,1,1,7,5,1
1,1,0.009585,626,1,1,422,469,1
1,1,0.027322,183,1,1,375,419,1
1,1,0.082852,519,1,1,8,8,1
1,1,0.058824,34,1,1,27,1,1
1,1,0.068235,850,1,1,1,1,1
1,4,0.015043,980.5,1,1,221.45,499,1
2,13,0.053151,631,1,0.769231,350.45,859,1
1,1,0.022772,1010,1,1,105.583333,100,1
2,2,0.007386,1557,1,1,120,115,1
1,2,0.108586,198,1,1,3,3,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
2,2,0.010381,289,1,0.5,2,2,1
1,1,0,37,1,1,6,1,1
2,8,0.0415,156.625,1,0.75,467,616,1
2,2,0.048964,265.5,1,1,511,495,1
1,1,0.0375,160,1,1,128,123,1
1,1,0.006079,329,1,1,8,13,1
1,1,0.103448,58,0,1,72,72,1
3,3,0.026334,493.666667,1,1,821,878,1
1,1,1.363636,99,1,1,205,55,1
1,1,0.596439,337,1,1,103.5,98,1
1,1,0.005865,341,1,1,285,284,1
1,2,0.00937,587,1,0.5,104,96,1
3,12,0.010496,492.25,1,0.75,109,108,1
1,2,0.0304,312.5,1,1,101.833333,130,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
1,1,0.148936,47,1,1,943,476,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
1,4,0.086444,381.75,0,1,417,454,1
1,2,0.030369,461,1,1,3,3,1
1,1,0.007595,395,1,1,65,50,1
1,1,0.04,250,1,1,347,151,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
2,2,0.982143,308,1,1,210.45,491,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,1,0.038076,499,1,1,107.5,120,1
4,5,0.032768,695.8,1,0.6,352,341,1
1,3,0.09362,480.666667,1,0.666667,133.5,129,1
1,1,0.010753,279,1,1,103.833333,132,1
2,4,0.007837,478.5,1,0.75,255,302,1
1,1,0.13245,151,1,1,255.166667,338,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,1,0.047106,743,1,1,127,122,1
1,1,0.001664,601,1,1,333.3,130,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
3,5,0.062896,410.2,1,1,947.75,613,1
2,2,0.00956,523,1,1,250.7,747,1
2,3,0.013095,560,1,1,794.333333,1211,1
1,1,0.111111,45,1,1,77,77,1
1,1,0.013133,533,1,1,69,68,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
1,1,0.045056,799,1,1,13,12,1
1,2,0.000954,524,1,1,65.5,77,1
1,1,0.056818,88,1,1,24,23,1
1,1,0.002222,450,1,1,1,1,1
1,1,0.065946,925,1,1,8,8,1
1,1,0.05277,379,1,1,521,248,1
1,1,0.002635,759,1,1,74,70,1
1,1,0.029777,403,1,1,296,154,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,1,0.057143,35,1,1,107,2,1
1,1,0.002963,675,1,1,380.5,377,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
1,1,0.005062,2568,1,1,181.833333,193,1
1,2,0.04,100,1,1,2,2,1
1,2,0.009658,673,1,1,202.95,623,1
1,1,0.001783,561,0,1,258,285,1
1,1,0.01983,353,0,1,170,170,1
3,5,0.024343,829.8,1,1,81.683333,184,1
1,1,0.055556,54,0,1,6,2,1
1,1,0.004386,228,1,1,185.9,534,1
2,2,0.076634,1063.5,1,1,930.333333,1374,1
1,1,0.008547,585,1,1,86,70,1
1,1,0.045161,155,1,1,253.666667,339,1
1,1,0.002498,2402,1,1,187.461111,997,1
1,1,0.038662,957,1,1,555,269,1
1,1,0.483871,93,1,1,195.6,37,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
1,1,0.74,50,1,1,609,411,1
2,6,0.011752,312,1,0.833333,381,459,1
1,1,0.110585,633,1,1,612,52,1
1,1,0.345238,336,1,1,53,40,1
1,17,0.122365,128.352941,1,0.588235,111,111,1
1,1,0.082707,532,1,1,49,37,1
1,3,0,44.666667,1,0.333333,9,9,1
1,1,0.004923,1625,1,1,181.083333,203,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
1,1,0.063905,845,1,1,4,4,1
4,5,0.009717,988,1,1,267.971429,968,1
1,1,0.128571,70,1,1,90.5,80,1
1,1,0.057692,156,1,1,119,114,1
1,1,0.003884,2317,1,1,147.821429,390,1
2,4,0.005739,174.25,1,0.75,40,48,1
1,1,0.108374,203,1,1,62.096429,47,1
1,1,0.415214,631,1,1,732,512,1
1,1,0.386703,737,1,1,45,34,1
1,1,0.005435,552,0,1,418,455,1
1,1,0.160752,479,1,1,751.5,246,1
1,1,0.029851,871,1,1,85,80,1
1,1,0.008299,482,1,1,944.666667,31,1
1,1,0.002481,403,1,1,330,212,1
1,1,0.019231,156,1,1,124,119,1
1,1,0.009023,665,1,1,80,23,1
1,1,0.052317,669,1,1,90,86,1
1,1,0.222222,18,0,1,240,267,1
1,2,0.005618,356,1,1,148,170,1
1,1,0,181,1,1,596.5,19,1
1,5,0.094014,497.8,0,1,298,326,1
1,1,0.002774,721,1,1,129,80,1
1,1,0.010989,182,1,1,647,573,1
1,2,0.025932,617,1,0.5,319,347,1
1,1,0.005329,563,1,1,48.5,61,1
1,1,0.001111,900,1,1,132.333333,150,1
1,1,0.101124,267,1,1,169.833333,181,1
2,2,0.010243,390.5,1,1,65,63,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
2,2,0.158824,255,1,1,112,107,1
1,1,0.074367,632,1,1,28,26,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
1,1,0.04717,106,1,1,371,415,1
1,1,0.001572,636,0,1,26,24,1
1,5,0.014052,512.4,1,1,30,29,1
1,1,0.009479,211,1,1,564.6,994,1
1,1,0.053283,1051,1,1,854.333333,457,1
1,1,0.001404,712,1,1,65,43,1
1,1,0.024014,583,1,1,9,9,1
1,1,0.025641,39,1,1,26,2,1
2,2,0.090517,116,1,1,24,24,1
1,1,0.026263,495,1,1,31,22,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
