@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
4,1,1,0.08,11.79,11.32,1572.66,4,1,0,7,15,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
50,49,38,0.04,26.42,96.85,67608.61,5,6,0,44,155,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
17,14,8,0,0,0,0,0,0,0,0,0,0
6,5,4,0.06,16.07,22.67,5855.6,0,3,0,14,30,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
3,1,3,0.05,20.36,35.54,14738.99,1,3,0,22,64,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
13,5,6,0,0,0,0,0,0,0,0,0,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.24,59.06,10353.48,1,7,0,27,65,0
7,4,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
6,6,1,0.06,16,10.16,2602.03,0,1,0,6,16,0
7,5,6,0.04,22.8,19.25,10006.06,0,5,0,15,38,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
5,5,4,0.07,13.71,42.59,8011.33,0,2,0,28,48,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,1,3,0.11,8.93,26.7,2128.73,0,3,0,14,25,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
7,5,2,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
3,1,2,0.18,5.71,29.69,969.39,0,0,0,14,16,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
5,5,5,0.06,16.14,19.72,5146.25,0,1,0,13,30,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
1,1,1,0.16,6.42,14.65,603.24,0,2,0,6,7,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
5,3,5,0.13,7.71,16.59,987.43,0,1,0,7,12,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
7,6,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
8,1,1,0.02,50.36,10.54,26723.14,10,2,3,7,47,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
8,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
10,6,3,0.02,47.25,12.06,26919.86,7,7,0,10,45,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
10,10,6,0.03,38.25,15.17,22188.68,3,4,0,10,45,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,4,0.09,11.2,34.16,4284.83,0,2,0,20,28,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
8,1,6,0.03,39.24,24.41,37586.82,1,4,6,19,71,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
4,1,4,0,0,0,0,0,0,0,0,0,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
11,11,10,0.05,20,52.56,21022.62,0,8,0,36,72,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
1,1,1,0.03,39.48,75.64,117903.64,7,19,2,28,201,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
5,1,5,0,0,0,0,0,0,0,0,0,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
3,1,3,0.08,12.38,31.08,4759.28,4,5,0,16,33,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,3,2,0.14,7,21.02,1030.13,4,2,0,11,14,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
18,1,12,0.04,28.53,45.38,36943.68,0,1,2,32,83,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
11,1,10,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
4,1,4,0.13,7.96,28.57,1810.7,0,8,0,13,23,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
1,1,1,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
36,29,15,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
6,5,4,0.04,25.15,50.11,31688.88,4,3,0,34,90,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
14,12,9,0,0,0,0,0,0,0,0,0,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,2,0.15,6.46,25.15,1050.23,0,0,0,13,14,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
3,1,3,0.1,10.29,108.64,11493.95,7,11,0,42,96,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
9,8,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
9,1,8,0,0,0,0,0,0,0,0,0,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
5,1,3,0.06,16.14,37.27,9725.72,0,3,0,26,42,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
8,1,7,0,0,0,0,0,0,0,0,0,0
5,3,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
7,7,1,0,0,0,0,0,0,0,0,0,0
25,21,13,0.02,44.21,63.59,124304.14,47,22,5,54,191,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
5,1,5,0.11,9,29.77,2411.64,4,5,0,12,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
