@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.021364,0.013969,1,12,6092,0.8,441,60,0
1,1,0,0,0,1,0,1,1249.166667,1262,0
1,1,0.000648,0,1,41,293,1,886.166667,825,0
1,2,0.018081,0.032472,1,91,72,1,949.683333,203,0
1,3,0.078249,0.007626,1,7,337,1,623,403,0
1,1,0.380342,0.153846,1,12,476,1,111.5,5,0
1,1,0.002874,0.005747,0,14,216,1,10.5,17,0
1,6,0.001717,0,1,66,42,0.5,1252.677381,3142,0
1,6,0.148551,0.194444,1,8,589,0.833333,190.5,265,0
1,1,0,0,1,1,0,1,1434.15,358,0
1,16,0.003591,0.00473,0,138,1022,0.625,3257.966667,3118,0
1,6,0.062785,0.025114,1,35,1588,0.666667,2720.15,521,0
1,4,0.006213,0.021256,0,3,541,0.5,278,215,0
1,3,0,0,1,1,0,0.333333,1331.13373,175,0
1,1,0,0,0,1,0,1,139.333333,74,0
1,3,0,0,0,1,0,0.333333,30,14,0
1,2,0.01178,0.002817,1,96,6,1,4873.5,2243,0
1,1,0.124324,0,1,53,1,1,1203.25,111,0
1,1,0.004032,0,0,3,16,1,1305.083333,118,0
2,2,0.001879,0.001879,0,62,6,0.5,819,19,0
1,1,0.002703,0.002703,1,1,1,1,1232.083333,1864,0
2,6,0.012473,0.000195,1,100,149,1,5080.583333,4993,0
1,1,0,0.009858,1,27,19,1,1482.302381,237,0
1,1,0.001245,0,1,7,1,1,553.083333,98,0
1,1,0.020862,0.009736,1,9,7,1,236.166667,351,0
1,4,0.009993,0.004926,0,45,22,0.75,1007.299381,2454,0
1,1,0.002137,0.002137,1,26,8,1,463,139,0
1,1,0.016736,0.016736,1,10,275,1,138,19,0
1,3,0.01473,0.011457,1,7,861,1,10.5,7,0
1,1,0.001757,0.001757,1,4,45,1,539.333333,415,0
1,2,0.000897,0.000747,1,43,303,1,1038.080936,2775,0
1,3,0.114286,0.571429,1,8,945,0.333333,1530.796429,259,0
1,2,0,0,1,1,0,0.5,573.833333,731,0
1,1,0,0.000483,1,48,4,1,2230.237864,4677,0
1,2,0.008591,0.006014,1,7,16,1,51,2,0
1,1,0.18617,0.393617,0,2,68,1,248,187,0
1,1,0.02807,0.017544,1,15,42,1,993.433333,406,0
1,1,0.015873,0,0,5,0,1,603.300794,967,0
1,1,0,0,0,1,0,1,471.333333,54,0
1,2,0.209205,0.161088,1,13,10,1,59,38,0
1,1,0.030303,0.030303,1,9,0,1,1683.333333,1603,0
3,14,0.016337,0.008991,1,46,384,0.5,2774.583333,4398,0
1,2,0.485507,0.268116,0,14,465,1,1748,33,0
1,1,0.0033,0.006601,1,18,28,1,257,94,0
1,23,1.917143,0,0,1,0,0.043478,1175.166667,1008,0
4,9,0.041089,0.009736,0,29,159,0.555556,1106.266667,1422,0
1,1,0.001147,0.001147,0,27,0,1,1185.833333,56,0
1,1,0.014719,0,1,33,1,1,130.333333,66,0
1,2,0.073529,0.058824,1,37,131,1,2363.65,2742,0
3,10,0.075225,0.000545,0,30,370,0.4,332,318,0
1,3,0.00623,0.000779,1,49,658,1,1095.418365,2932,0
1,1,0,0,0,22,146,1,9889.469048,256,0
1,1,0.002372,0.002372,1,30,1,1,368.4,576,0
2,4,0,0.002338,0,71,289,0.75,2639.478968,480,0
1,1,0.015504,0.003876,1,18,36,1,79.5,50,0
1,1,0.012017,0.001878,1,29,2,1,694.668254,1709,0
1,1,0.001459,0.000875,1,72,1,1,475.171429,16,0
1,1,0.013378,0.013378,1,7,0,1,364.883333,47,0
1,1,0.014229,0,1,11,822,1,1566.961111,2892,0
1,1,0.037037,0.018519,1,1,0,1,618.03933,1111,0
2,12,0.013292,0.024014,1,77,166,0.333333,948.614286,2403,0
1,3,0.124306,0.066593,0,20,653,1,254.756349,36,0
2,3,0.017797,0.004237,1,50,324,1,1641.333333,310,0
1,2,0.002693,0.010037,0,25,0,1,501.833333,374,0
1,1,0.019608,0.019608,0,17,311,1,208.112698,118,0
1,1,0.008808,0.003109,1,43,452,1,122.633333,120,0
1,1,1.588542,1.588542,0,1,0,1,160.5,98,0
1,1,8,1,0,32,10,1,999.059524,78,0
1,2,0.004569,0.001305,1,35,4,0.5,1194.242063,3194,0
1,1,0.555556,0.472222,1,3,671,1,2,2,0
1,1,0.001149,0.000766,1,1,2,1,825.241739,2078,0
1,1,0.380952,0.095238,1,3,556,1,291.683333,473,0
1,7,0.021891,0.005254,0,42,269,0.714286,282,312,0
1,1,1.798928,0,0,1,0,1,1401.833333,2388,0
2,2,0.125,0.071429,0,8,1041,1,2855.013492,613,0
1,1,0,0,0,1,0,1,94,94,0
1,15,0.011239,0.004727,1,82,36,0.333333,1117.654504,3092,0
1,1,0.079511,0.055046,0,11,63,1,22,10,0
6,80,0.00002,0.002125,1,199,6744,0.525,206,168,0
1,7,0.06972,0.059992,0,8,430,0.714286,336.833333,107,0
1,1,0.017647,0.029412,1,11,0,1,72.757357,172,0
1,2,0.003553,0.003431,1,78,6,0.5,2598.166667,1163,0
1,2,0.003481,0.000535,1,7,207,1,712,476,0
1,1,0.012422,0,1,15,86,1,108.5,7,0
1,3,0.008957,0.004535,1,19,273,0.666667,1472.605556,525,0
1,4,0.074673,0.047915,0,8,179,0.75,148,123,0
1,1,0.007364,0.008837,1,24,38,1,346.8,85,0
2,2,0,0.04428,1,6,0,0.5,422.666667,71,0
1,1,0.049655,0.03931,0,9,259,1,109.85,76,0
10,19,0.02952,0.085965,1,146,129,0.947368,66,69,0
1,1,0.696429,0,1,12,804,1,1391.466667,494,0
1,2,0,0,0,15,386,0.5,10179.46905,546,0
1,1,0.133333,0.133333,0,12,407,1,1482.798846,1624,0
1,3,0.090909,0.107955,0,2,3,0.666667,1245.333333,1976,0
1,1,0.270506,0.019197,0,2,0,1,100,27,0
1,1,0.000629,0.000629,1,45,57,1,1395,591,0
1,1,0.0054,0.00216,1,4,0,1,12,10,0
1,1,0.010081,0.008065,1,13,24,1,565.833333,7,0
1,1,0.038462,0.038462,1,8,619,1,1359.833333,14,0
3,7,0.025987,0.001137,1,95,46,0.571429,1957.056349,3630,0
1,1,6,0,0,23,5,1,2438.916667,2262,0
1,2,0.011628,0.011628,1,11,625,1,674.715476,53,0
1,1,0.010832,0.00057,1,50,42,1,461.85,158,0
1,2,0.245614,0.380117,0,7,458,0.5,216,2,0
2,2,0.033679,0.034186,1,65,6,0.5,510.666667,113,0
1,2,0.010086,0,1,38,4,0.5,431.5,604,0
4,13,0.039696,0.008465,1,26,3355,0.769231,335.166667,427,0
1,1,0,0.015358,1,26,1,1,602.166667,527,0
1,4,0.063072,0.01119,1,19,88,0.75,347.247619,54,0
1,1,0.004594,0.004594,1,10,0,1,672.166667,474,0
1,1,0,0,0,1,0,1,1106.85,101,0
1,1,0.000501,0.000501,1,25,0,1,1134.85,143,0
1,1,0,0.00393,1,37,419,1,207.068687,79,0
1,1,0.006335,0,1,9,262,1,1312.333333,39,0
1,1,0.008696,0,1,1,0,1,920,399,0
1,1,0.099537,0.040123,0,11,58,1,991.45,56,0
1,1,0.001062,0.005308,0,29,233,1,422.750397,48,0
2,14,0.199465,0.213387,1,42,120,0.428571,532.833333,674,0
2,8,0.001397,0.006878,0,61,8,0.125,2248.559396,5068,0
1,1,0.00088,0.00088,1,5,20,1,330.666667,487,0
1,2,0.036209,0.011182,1,13,3,1,96,99,0
1,1,0.133333,0.133333,0,12,159,1,1346.852525,1661,0
1,1,0.005618,0,0,3,0,1,8037.833333,2424,0
1,1,0,0,0,1,0,1,173,173,0
2,4,0.001639,0.000106,0,97,16,0.75,3242.183333,3120,0
1,1,1.302564,0,0,1,0,1,516.5,759,0
1,8,0.00451,0.00451,1,17,1202,0.375,524,364,0
1,1,0.086957,0.01087,0,3,54,1,726.916667,432,0
1,18,0,0,1,1,0,0.055556,2617.916667,995,0
1,2,0.019973,0.010652,1,5,32,1,2782.133333,2172,0
2,4,0.023663,0.004382,1,17,68,0.5,726.4,146,0
1,1,0,0.041565,0,5,251,1,4677.666667,59,0
1,1,0.208122,0.005076,1,8,1,1,1776.5,243,0
1,2,0.446735,0.036655,1,18,821,1,270.84127,10,0
1,2,0.060606,0.242424,0,4,0,1,1181.743296,3436,0
1,1,0.016667,0,0,12,18,1,1717.795238,843,0
1,2,0.000693,0.001616,1,40,11,1,1526.717635,3689,0
1,6,0,0,0,3,369,0.333333,1416.469048,181,0
1,1,0.024876,0.014925,1,10,32,1,503.695382,307,0
1,4,0.030704,0.000484,1,52,323,0.75,56,14,0
3,29,0.005578,0.000777,1,169,1654,0.655172,2155.263492,6098,0
2,2,0.004505,0.001126,1,24,26,0.5,1783.333333,2214,0
1,1,0,0.55,0,13,213,1,3283.383333,3577,0
1,1,0.031496,0.007874,1,2,26,1,629,12,0
1,2,0.009155,0,1,44,157,1,476.119444,1608,0
1,1,0.003322,0.003322,1,5,272,1,1426.002778,4,0
1,9,0.186687,0.022953,0,6,1928,0.333333,311.5,355,0
1,7,0.508242,1.428571,0,1,11,0.857143,2105.3,295,0
1,3,0.823718,0.044872,1,10,76,0.666667,2589.666667,3084,0
1,2,0.253165,0,0,1,0,0.5,2718.133333,2643,0
1,2,0.001009,0.007467,0,82,6,0.5,442.261905,660,0
1,1,0.004,0.0044,1,119,310,1,748.666667,122,0
1,2,0.000396,0.000396,1,110,64,0.5,329.045238,31,0
1,1,0.010363,0,1,47,0,1,2604.416667,179,0
1,1,0.038462,0.038462,1,3,0,1,947.514286,133,0
1,3,0.142364,0.188048,0,3,2,1,355,86,0
1,1,0.068293,0.039024,0,10,32,1,2493.25,278,0
2,2,0.01105,0.007103,1,118,435,1,221.242857,19,0
1,1,0.032609,0,1,40,95,1,889.5,281,0
1,1,0.003906,0.003906,1,5,139,1,131,171,0
1,1,0.043084,0,1,5,0,1,447.300794,811,0
1,1,0,0.001175,1,23,12,1,456.5,40,0
1,1,0.198745,0,1,28,396,1,613,622,0
1,1,0.079427,0.059896,1,16,7,1,796.333333,607,0
1,1,0.041667,0.010417,1,15,0,1,420.4,933,0
1,6,0.011761,0.006469,1,12,373,0.833333,260.166667,326,0
1,2,0.023775,0.039986,0,1,2,0.5,271.166667,10,0
2,4,0.012085,0.00953,0,117,484,1,173,164,0
1,9,0,0,0,13,1286,0.666667,2053.469048,363,0
1,1,0.000444,0.000444,0,42,0,1,117,7,0
3,27,0.082756,0.066601,1,122,27227,0.62963,4005.128175,3395,0
1,1,0.002519,0.002519,0,13,61,1,88,71,0
1,1,0.010332,0.002538,0,16,342,1,410.587482,1463,0
1,1,0.001019,0.004077,0,1,0,1,694.5,909,0
1,1,0.001229,0,0,8,391,1,499.333333,49,0
1,1,0.003949,0.001974,1,4,6,1,308.666667,44,0
1,2,0.151786,0,1,10,287,1,2934.266667,2333,0
1,4,0.049377,0.062688,1,18,15,0.75,1485.583333,1959,0
1,2,0.458884,0.445668,1,1,0,0.5,3689.666667,1123,0
1,1,0.01459,0.013468,1,4,7,1,829.15,1127,0
1,1,0,0.017024,0,23,73,1,454.915079,393,0
1,3,0.006219,0.000777,0,47,13,1,1023.045715,2808,0
1,1,0.014168,0.005903,1,65,27,1,2897.864683,160,0
1,1,0.080257,0.016586,1,39,68,1,427.695238,460,0
1,8,0.043303,0.035725,1,60,5864,0.75,560.001191,1251,0
2,2,0.005859,0.000732,1,80,922,1,689,30,0
1,1,0.011561,0.001156,1,110,22,1,971.916667,7,0
1,1,0.075,0.075,0,6,72,1,1698.475,2506,0
1,1,0,0.135417,0,11,835,1,211.666667,104,0
1,1,0.004518,0,1,87,4,1,520.5,157,0
1,1,0.003103,0.001939,1,6,25,1,1957.416667,57,0
1,5,0,0,0,2,0,0.2,6419.833333,74,0
1,2,0.068966,0.011494,1,18,6,0.5,3016.572619,2835,0
1,1,0.003918,0.001567,1,41,1,1,84.333333,69,0
1,1,0,0.038462,1,1,0,1,996,475,0
1,1,0.003448,0.003448,1,3,0,1,664.594444,731,0
1,2,0.006842,0.001711,0,39,109,1,21.5,22,0
1,1,0.061224,0.027211,1,4,0,1,480.594444,547,0
1,2,0.031142,0.024221,1,10,1302,1,640.5,21,0
1,1,0.238095,0,0,1,0,1,2324.283333,2688,0
1,3,0,0,0,2,30,0.666667,113,98,0
5,28,0.026453,0.023808,1,98,6416,0.821429,1292,342,0
1,2,0.02997,0.000937,1,46,184,1,350.666667,6,0
1,1,0.005398,0,1,21,202,1,611.666667,537,0
1,3,0.002803,0.006408,1,41,53,1,1314.35,2428,0
1,1,0.007813,0.023438,0,18,169,1,89,2,0
1,1,0.046512,0,1,5,411,1,15.25,12,0
1,1,0.001845,0,1,8,25,1,576.166667,110,0
1,1,0.018519,0.001852,0,16,368,1,945,999,0
1,6,0.039127,0.008863,1,82,3497,1,3018.617027,3018,0
2,3,0.006379,0.000304,1,76,1074,1,495.383333,1052,0
2,4,0.054316,0.00679,1,60,363,0.75,162.083333,27,0
1,1,0.001679,0.00024,1,41,10,1,1765.582798,3954,0
1,1,0.033898,0,0,15,4,1,1356,1799,0
1,2,0.022297,0.051282,1,19,240,1,75,15,0
1,1,0.001423,0.009253,1,56,61,1,445,243,0
1,1,0.078947,0.078947,0,13,509,1,144.858333,30,0
1,1,1.52973,0,1,2,0,1,451.300794,815,0
1,1,0.000292,0.000292,1,98,6,1,2238.916667,170,0
1,1,0.004147,0.006912,0,62,113,1,127.287302,87,0
1,36,0.031566,0.020236,0,14,5857,0.444444,1344.666667,1747,0
1,1,0.112745,0.063725,1,8,25,1,643,939,0
1,1,0.016658,0.01262,0,9,1,1,1764.095635,498,0
1,12,0.401449,0.066667,0,2,24,0.166667,162.632967,236,0
1,2,0.015005,0.002144,0,3,16,1,225.583333,4,0
1,1,0.022556,0,1,1,0,1,711.866667,127,0
1,1,0.001422,0.001422,1,39,44,1,724,317,0
1,4,0.016245,0,1,12,89,1,1367.916667,2083,0
1,1,0.008,0.008,1,8,50,1,1047.5,1176,0
1,2,0.029387,0.015953,1,43,871,1,164.05,151,0
1,1,0.001277,0,1,5,0,1,2235.416667,197,0
1,1,0,0,0,1,0,1,109,109,0
1,1,0.012931,0.034483,0,21,231,1,3291.383333,3585,0
1,1,0,0,0,2,0,1,1468.75,7,0
1,1,0.007196,0.012903,0,87,52,1,3350.7,3293,0
1,1,0.0026,0,0,103,2,1,261,166,0
1,2,0.008658,0.008658,1,21,6,1,76.5,8,0
1,1,0.063492,0.039683,0,2,379,1,3,1,0
1,1,0.002244,0.001346,1,32,5,1,789.016667,100,0
1,1,0.166667,0.05303,1,4,210,1,55.166667,119,0
1,2,0.012308,0.012308,1,13,5,1,104,64,0
1,1,0.048469,0.048469,0,6,43,1,255,210,0
1,9,0.02583,0.034133,0,19,0,0.444444,987.916667,699,0
1,1,0.010811,0.005405,1,4,1236,1,2,1,0
1,1,0.021526,0,1,35,252,1,648.074495,571,0
1,1,0,0,0,1,0,1,989.666667,978,0
1,1,0.011494,0.008621,1,4,0,1,723.300794,1087,0
1,1,0.009434,0.006289,1,7,0,1,644.594444,711,0
1,1,0.006135,0.006135,1,3,0,1,3353.421429,37,0
1,2,0.034752,0.003475,1,3,45,1,953.166667,1597,0
1,1,0.007342,0.004405,1,48,1,1,2382.203175,25,0
1,8,0.00495,0.006399,1,145,3937,1,207.166667,47,0
1,2,0.00176,0.001173,1,56,293,1,37.833333,4,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,1,0.001369,0,1,31,4,1,764.971429,973,0
1,1,0.065121,0.012141,1,13,0,1,434.5,65,0
1,1,0.003254,0.003254,1,5,182,1,1640.480952,1111,0
1,1,1,1,0,38,18,1,1552.5,283,0
1,1,0.041096,0.020548,0,10,297,1,1002.083333,569,0
1,1,0.017544,0.006579,1,27,199,1,1076.666667,1213,0
1,8,0,0,0,43,1346,1,4805.469048,302,0
1,2,0.064644,0.006596,1,25,2,0.5,1267.213095,3321,0
1,4,0.002597,0.001558,0,57,367,1,366.5,123,0
1,4,0,0,0,52,175,1,534.469048,424,0
1,1,4,2,0,55,196,1,1340.883333,763,0
2,29,0.015391,0.020664,1,192,0,0.034483,695.166667,581,0
2,2,0.002448,0.001224,0,3,42,0.5,645.5,73,0
1,1,0.001684,0.001684,0,2,1,1,1146.22381,169,0
1,1,0.005848,0.002924,1,24,102,1,393.5,1,0
1,4,0.017662,0.006728,0,21,12,0.25,1520.333333,941,0
2,2,0.109649,0.111842,1,12,110,0.5,2176,1576,0
1,5,0.047485,0.010058,1,12,53,0.8,483,483,0
1,1,0.000993,0.001986,0,1,0,1,176.833333,313,0
1,3,0.003686,0.001843,1,18,19,1,270.833333,335,0
1,1,0.000443,0.000443,1,35,6,1,1081.840648,2952,0
1,1,0.025194,0.007752,1,15,7,1,290.327381,57,0
1,2,0.013158,0.473684,0,5,60,0.5,2767.75,342,0
1,1,2.727273,0,0,1,0,1,76.833333,39,0
1,1,0.00232,0.00232,0,6,67,1,259,196,0
1,2,0,0,1,1,0,0.5,311,203,0
1,1,0.024129,0.002681,1,6,47,1,926.014286,113,0
1,1,0.003704,0,1,33,0,1,203.333333,22,0
1,1,0.000978,0.000978,0,75,4,1,186.933333,222,0
1,1,0.003759,0.003759,1,38,289,1,496.5,10,0
1,2,0.037005,0.011188,1,23,23,1,374.841667,863,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.040501,0.010309,1,2,100,0.5,348.134921,1276,0
1,1,0.012048,0,0,9,0,1,817.272767,278,0
1,1,0.034794,0.003866,1,26,65,1,324.761905,545,0
1,1,0.003584,0.003584,1,17,18,1,570.462662,510,0
1,1,3.380952,0,0,1,0,1,583.5,14,0
2,2,0.099057,0.075472,1,5,418,0.5,771.689683,355,0
2,6,0.007581,0.000303,1,175,1189,0.833333,239,21,0
1,1,0.014245,0,1,2,22,1,109.5,117,0
1,1,0.008929,0.008929,1,8,1,1,4305.15,269,0
1,1,0.019305,0.003861,0,6,71,1,357.166667,91,0
1,1,0.015228,0.005076,1,1,0,1,1030.316667,2710,0
1,1,0.00692,0.00519,0,1,0,1,675.25,116,0
1,1,0.090909,0.090909,0,6,239,1,157,106,0
1,1,0.461538,0.035256,1,18,0,1,2118.6,46,0
1,1,0.001484,0.000297,1,22,0,1,424.833333,561,0
1,1,0.004174,0.000835,1,16,15,1,18,16,0
1,1,0.02994,0,1,9,26,1,405.847619,314,0
1,1,1.664865,0,0,1,0,1,471.333333,54,0
2,4,0.056728,0.051451,0,4,0,0.5,54,45,0
2,2,0.008919,0.016722,1,40,72,0.5,26,26,0
1,3,0.030399,0.000371,0,4,107,0.666667,756.916667,642,0
1,1,0.00885,0,1,6,35,1,1659,1452,0
1,1,0.011204,0.005602,1,3,41,1,1523.833333,644,0
1,1,0.005835,0.000898,1,19,31,1,908.833333,1594,0
2,3,0.016225,0.011401,1,97,3,0.666667,19,3,0
2,8,0.016271,0.012597,0,69,222,0.5,2884.516667,1974,0
1,2,0.532258,0.245968,1,26,223,1,817.5,577,0
1,3,0.11244,0,1,1,36,0.666667,189,138,0
1,3,0.033803,0,0,58,26,0.666667,1562.333333,104,0
1,1,0.007117,0.010676,1,18,0,1,544.925,1231,0
2,4,0.008718,0.003051,1,45,132,0.5,832.266667,28,0
1,2,0.008274,0.001773,1,40,78,0.5,880.5,358,0
1,1,0.02202,0,1,2,47,1,160,44,0
3,3,0.014667,0.014667,1,20,56,1,2100.166667,428,0
1,3,0.003464,0.002309,0,7,162,1,480.483333,507,0
1,2,0.001949,0.002924,1,35,4,0.5,778.8,1827,0
1,1,0.002457,0.002457,1,2,0,1,615.03933,1108,0
4,42,0.026945,0.00767,1,113,1740,0.47619,360.6,155,0
1,1,0.003992,0.002583,1,50,0,1,1300.716667,3766,0
1,1,0.000715,0.000715,1,42,0,1,1354.594841,3752,0
1,1,0.037453,0.007491,0,32,23,1,2739.378571,242,0
2,3,0.052632,0.052632,1,1,69,0.333333,697,436,0
1,1,0.00266,0.00133,1,14,12,1,303.833333,401,0
1,1,0.000811,0.001622,1,47,46,1,29,22,0
1,3,0.002789,0.002324,0,74,29,1,782,16,0
1,3,0.002583,0.024863,1,16,141,1,1576.929365,1448,0
1,4,0.022542,0.027332,1,19,964,0.75,50,50,0
1,1,0.001238,0.001238,0,58,32,1,1034.4,2229,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,13,0,0,0,4,6821,0.384615,261.816667,399,0
1,1,0.000364,0.000728,1,29,0,1,768.495238,1311,0
3,42,0.00671,0.007726,1,116,939,0.357143,2673.166667,4496,0
1,2,0.002764,0.002073,1,2,0,0.5,800.183333,1328,0
1,1,0.001003,0,1,42,391,1,1436.333333,17,0
2,2,0.00247,0.000494,1,51,22,0.5,566.616667,1044,0
1,1,0,0,0,1,0,1,50,50,0
1,1,0.003257,0.001629,1,12,12,1,2294,4,0
1,4,0.031556,0,1,46,24,0.25,740.166667,153,0
1,1,0.069307,0.006601,1,1,0,1,632.301984,637,0
1,2,0.003429,0.000857,1,65,2,0.5,387,139,0
1,9,0.240755,0.000755,0,1,0,0.111111,677.666667,605,0
2,2,0.002959,0.000888,1,69,2,0.5,253.283333,123,0
2,4,0.019266,0,0,51,112,0.25,3192.316667,2959,0
1,1,0.002437,0.04143,1,30,1,1,86,24,0
1,2,0.057737,0.116628,1,19,45,1,841.816667,1315,0
1,1,0.000251,0.000251,1,90,71,1,2900.516667,3739,0
1,2,0.000512,0,1,81,0,0.5,84,17,0
2,2,0.002264,0.000755,1,48,24,0.5,706.330952,66,0
1,2,0.000982,0.000737,1,17,9,1,384,139,0
1,2,0.000521,0.000521,1,7,118,0.5,1494.117857,59,0
1,1,0.014309,0.011007,1,31,0,1,563.5,420,0
1,1,0.051546,0,1,6,0,1,1308.283333,17,0
1,1,0.004843,0.004843,1,3,62,1,310,488,0
1,2,0.003857,0.003857,0,20,0,0.5,933,122,0
1,1,0.000521,0.000521,0,9,138,1,316.756349,53,0
1,1,0.00918,0.000656,0,42,9,1,254,247,0
1,1,0.06425,0.041186,0,11,13,1,1172,39,0
2,2,0.004367,0,1,4,0,0.5,740.416667,1164,0
2,2,0.016216,0.002703,1,10,2,0.5,475.333333,30,0
1,2,0.003157,0.003157,1,55,0,0.5,2186.833333,1699,0
1,13,0.06476,0.071236,0,5,115,0.615385,272.347619,348,0
7,27,0.005578,0.007864,0,156,2326,0.444444,203,54,0
1,1,0.002924,0.000585,1,67,251,1,776.333333,254,0
1,1,0.040424,0.000663,1,9,402,1,8,2,0
1,2,0.049423,0.019828,1,2,60,0.5,1241.666667,1622,0
2,7,0.033496,0.027406,1,22,68,0.428571,173.5,16,0
1,2,2.184426,0,0,1,0,0.5,254,254,0
1,1,0.011905,0.005102,1,66,56,1,3264.032143,6196,0
1,1,0,0,0,2,14,1,967.483333,160,0
1,1,0.017176,0.005725,1,23,0,1,2268.901587,100,0
