@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.043478,1,8,10,347,347,0
1,1,0.902393,0.007181,1,5,289,2068.632107,8633,0
1,1,0,0.00578,1,1,0,1363.833333,2232,0
1,1,0,0.055195,0,8,0,862.333333,1269,0
1,1,0,0.090909,1,1,1,1064,1197,0
1,1,0,0.939394,1,1,63,2369.334921,7989,0
1,1,0,0.090592,1,2,1,436.916667,813,0
1,1,0,0.046693,1,7,118,2117.833333,4481,0
1,2,0.71578,0.013445,1,3,17,1026.5,1030,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,1,0,0.002584,0,7,10,1558.833333,2527,0
1,2,0.953317,0.115903,0,3,35,139,139,0
1,2,0.616862,0.025197,0,4,33,1076,1520,0
1,1,0,0.25,1,4,177,2491.883333,6104,0
1,3,0.475754,0.030593,0,11,184,482.5,619,0
1,1,0.947177,0.00306,1,10,762,321.428607,1561,0
1,1,0,0.037037,1,3,39,1842.333333,945,0
1,6,0.935334,0.003954,0,5,47,5795,16097,0
1,1,0,0.027987,0,5,4,1763.666667,3864,0
1,2,0.614823,0.086298,0,2,2,8012,12612,0
1,1,0,0.027027,0,1,0,3033,26,0
1,1,0,0,1,8,7,2031.545058,8085,0
1,1,0,0.05298,0,3,77,2463.733333,5631,0
1,1,0,0.012389,0,11,0,3038.867496,22227,0
1,1,0,0.132075,0,3,17,1296,1270,0
1,1,0,0,1,3,0,200,296,0
1,1,0,0.011605,0,3,56,1054.833333,1467,0
1,1,0,0,1,6,0,1272.55,2920,0
1,1,0,0.192,1,3,96,209,165,0
1,1,0,0.000408,1,4,4,1328.833333,2162,0
1,1,0.935269,0.148515,0,2,480,658.5,454,0
1,3,0.872316,0.010547,0,6,402,4700.316667,18219,0
1,1,0,0.004776,0,6,6,2695,3255,0
1,1,0,0.007874,1,1,7,1221,347,0
1,1,0,0.019231,0,6,85,1,1,0
1,1,0,0.001548,0,1,0,10369,11730,0
1,1,0,0.027778,1,5,313,2233.928571,7700,0
1,1,0,0.139535,1,7,0,29,29,0
1,1,0,0.016556,0,8,92,3520.007937,10764,0
1,1,0.909736,0.005226,1,10,21,464.034921,1307,0
1,1,0,0.04,1,3,218,377.233333,26,0
1,1,0,0,0,2,12,1216,1216,0
1,1,0,0.897436,1,3,2,2138,2444,0
1,1,0,0.115044,0,2,42,1492,1736,0
1,1,0,0.000205,0,4,3,186.166667,254,0
1,1,0,0.015068,0,9,1,484,484,0
1,2,0.672295,0.027322,0,7,1,953,927,0
1,9,0.997129,0.02338,0,5,36273,3391.933333,5588,0
1,1,0,0.037879,1,2,0,479,479,0
1,1,0,0.033333,0,2,3,915.35,1988,0
1,1,0,0.061224,0,2,204,410.666667,820,0
1,1,0,0.002841,0,4,1,1055.833333,1674,0
1,1,0,0.00713,0,15,0,163,441,0
1,1,0,0.003929,0,11,5,260.2,738,0
1,1,0.902393,0.110429,1,1,7,223,250,0
1,1,0,0.004158,0,9,0,206,206,0
1,1,0,0.008902,0,5,20,2979.416667,4357,0
1,1,0,0.006884,0,8,33,1754.5,1808,0
1,1,0,0,0,1,0,343.5,29,0
1,1,0,0.002842,1,9,0,2375.166667,3762,0
1,1,0,0.03301,1,4,4,1309.433333,3482,0
1,1,0,0.051597,0,6,6,307.5,371,0
1,1,0,0.024155,0,1,1,2904.6,5343,0
1,1,0,0.01087,1,2,1,989,2022,0
1,1,0,0.013216,1,2,201,1429.714286,4017,0
1,1,0,0.007267,0,6,42,924.833333,1876,0
1,1,0,0.010309,1,3,44,2198.833333,3021,0
1,1,0.671444,0.123932,1,5,98,1281,2097,0
1,1,0,0.018051,0,3,4,1080,1524,0
1,1,0,0.003839,0,2,69,479,479,0
1,1,0,0,0,1,0,1044,1044,0
1,1,0.973385,0.046154,0,9,6,270.5,424,0
1,2,0.807875,0.014388,1,6,10,1010.816667,1320,0
1,1,0,0.063963,0,2,6,9985,12121,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,1,0.41315,0.462402,1,11,27,1546,1546,0
1,1,0,0.001432,0,9,0,4576.352381,20225,0
1,2,0.247053,0.091993,1,17,375,1963.348341,8105,0
1,1,0,0.004444,0,11,0,1286,2078,0
1,1,0,0.045045,1,2,115,1529,1721,0
1,1,0,0.006289,1,4,4,1139.5,1123,0
1,1,0,0.018182,0,9,9,1240.166667,2493,0
1,1,0.940286,0.007455,0,5,25,1627,1952,0
1,1,0,0.066667,1,3,0,225,221,0
1,1,0,0,1,6,4,1151.85,1462,0
1,1,0,0.088123,0,2,28,72,72,0
1,1,0,0,0,4,0,589.583333,1185,0
1,1,0,0.038462,1,8,404,629.2,2013,0
1,1,0.968165,0.263158,0,8,176,2844.816667,5150,0
1,1,0,0.17638,0,2,1,2222.333333,3251,0
1,1,0.99708,0.380952,0,4,45,234.5,287,0
