@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.003163,6,0.049558,0.003076,0.003332,22.588,0,2.03,0,2,1,29,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,0.002709,0.009135,8.19,1,3,1,5.06,0,5.08,0.0111,0.004821,89,25,0.058638,0.003217,0
2,0.002087,0,0.003987,0,0,7.72707,0,0,0,0,0,32,0,0,0.200465,0,3,1,3,14,0,0,91,0,0,0.005723,0,0,3,0,0,0,3.05,0,0,19,12,0.034527,0,0
1,0.001402,2,0.007312,0,0.000835,9.33423,0,0,0,0,0,7,0,1.03,0.238731,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,0,4,0,0,0,0,0.00133,0.000805,0,6,0.035366,0,0
2,0,0,0.002447,0,0,3.45817,0,0,0,0,0,19,0,0,0.097967,0,0,3,1,1,0,0,28,0,0,0.004532,0,0,4,0,0,0,1.01,0,0,10,5,0.030969,0,0
0,0,1,0.001289,0,0,3.19189,0,0,0,2,0,7,0,0,0.097192,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0.03454,0,0
0,0,3,0.049227,0,0.000706,5.6766,0,0,0,0,0,9,0,1.02,0.151782,0,2,0,1,0,0,0,0,0,0.000652,0.001612,0,0,2,0,0,0,1.01,0,0.00096,6,1,0.034241,0,0
4,0,2,0.025564,0,0.000752,8.67717,0,1.01,0,0,0,24,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,91,1.01,0.001659,0.008038,2.02,1,2,1,0,0,3.04,0.002692,0.003263,21,10,0.042604,0.000779,0
7,0.000807,0,0.026566,0,0,11.7472,0,0,0,0,0,49,0,0,0.304492,0.001986,14,0,3,0,0,0,136,1.01,0.000904,0.008364,2.02,0,7,0,0,0,3.04,0.002692,0.003632,21,10,0.043268,0,0
0,0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,1,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,1.01,0,0,0.002006,0.001627,2,1,0.043097,0.001394,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,1,0.012856,0,0,5.84321,0,0,0,0,0,22,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,251,7,0.031525,0,0
2,0,3,0.019457,0,0.002713,7.34746,0,0,0,5,0,17,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,0,3,0,0,0,0,0,0.001009,17,12,0.052003,0.000986,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,5.08,0,0,20,1,0.033928,0,0
11,0,6,0.080841,0,0.002816,15.1921,0,1.01,0,0,0,59,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,1,12,1,0,0,3.04,0.005999,0.008061,21,12,0.055428,0.000779,0
16,0,1,0.002384,0,0,1.38451,0,0,0,0,0,148,0,0,0.049262,0,25,2,5,4,0,0,946,0,0,0.002404,0,0,19,0,0,0,0,0,0,70,19,0.029068,0,0
19,0.000935,22,0.272418,0.001728,0.000997,26.2376,0,6.15,0,0,0,158,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,0.001946,0.024793,5.12,0,7,0,2.03,0,5.37,0.005423,0.018378,70,10,0.107311,0.007872,0
0,0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,4,0,0,0.193283,0.001644,0,3,3,0,0,1.01,6,2.08,0,0.000706,0,0,0,0,1.02,0.000742,5.13,0,0.000646,33,3,0.0347,0.000789,0
1,0,0,0.000224,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,1,0.012925,0,0,5.82803,0,0,0,0,0,3,0,0,0.203738,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,0,0
2,0,0,0.001596,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,7,0,1,2,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,2,0.033928,0,0
8,0.001563,2,0.071993,0.002563,0.000549,17.7108,0,1.01,0,0,0,46,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,120,1.01,0.000547,0.004493,2.02,0,6,0,2.03,0,3.04,0.002884,0.005633,21,7,0.04718,0.002716,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,2,0.038033,0.000702,0,14.8927,0,1.01,0,0,0,11,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,0.000904,0.006109,2.02,0,3,0,1.01,0,3.04,0.002692,0.004065,21,9,0.046565,0.001667,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
1,0,1,0.008098,0,0,6.21176,0,0,0,0,0,4,0,0,0.189499,0,4,0,2,1,0,1.01,6,0,0,0.001886,0,0,0,0,0,0.0023,5.09,0,0.00191,28,1,0.053616,0.00182,0
0,0,0,0.003116,0,0,1.77712,0,0,0,0,0,10,0,0,0.06092,0,5,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,1.01,0,0,9,4,0.030953,0,0
0,0.004594,1,0.027089,0.006145,0.001431,9.06916,0,0,0,1,0,13,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,66,1.07,0.002448,0.012579,1.01,0,5,0,3.03,0,4.14,0.002417,0.006579,27,12,0.056806,0.006919,0
0,0,0,0.000224,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,5,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0.033928,0,0
3,0,1,0.020159,0,0,16.6473,0,0,0,0,0,25,0,0,0.402197,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,0,1,0,0,0,7.07,0.003811,0.004568,41,3,0.034777,0.00133,0
4,0,2,0.01403,0,0,7.21846,0,0,0,0,0,19,0,0,0.213975,0,12,13,5,1,0,0,91,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
2,0,0,0.013729,0,0,5.72876,0,0,0,0,0,23,0,0,0.149601,0.000543,6,2,3,1,0,0,36,1.02,0,0.001524,3.03,0,3,0,0,0,4.1,0.002365,0.001437,34,7,0.031076,0,0
0,0,0,0.011173,0,0,8.62632,0,0,0,0,0,4,0,0,0.220689,0,3,0,1,1,0,0,1,0,0,0.004997,1.01,0,2,0,0,0,0,0.000803,0,0,2,0.034506,0,0
0,0.000921,4,0.011409,0.000809,0.000775,12.3547,0,0,0,0,0,38,0,1.01,0.324343,0.00239,7,28,5,3,0,0,78,2.02,0.000565,0.004618,1.01,0,5,0,1.01,0,11.19,0.002143,0.001718,185,11,0.049381,0.000844,0
2,0,1,0.005175,0,0,3.27147,0,0,0,0,0,10,0,0,0.103547,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,0,1,0,0,0,0,0.005446,0.001976,6,3,0.038264,0,0
4,0.000933,1,0.012703,0,0,6.41569,0,0,0,0,0,20,0,0,0.169334,0,4,0,3,0,0,0,36,0,0,0,0,0,4,0,0,0,1.01,0,0,23,5,0.034357,0,0
0,0.000755,0,0.003566,0,0.000835,7.72196,0,0,0,0,0,2,0,1.01,0.198359,0,1,0,1,2,0,0,1,0,0.000904,0,1.01,0,2,0,0,0,0,0.000877,0.000805,0,2,0.034375,0,0
0,0.007048,5,0.122363,0.004887,0.004435,10.9776,0,0,0,0,0,6,0,1.01,4.29487,0,1,0,1,10,0,0,6,0,0.071713,0.020165,2.02,0,0,1,1.1,0,1.01,0.006621,0.005081,6,4,0.261606,0.004892,0
7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,10,13,5,0,0,0,91,0,0,0,0,0,4,0,0,0,0,0,0,80,6,0,0,0
0,0,0,0.10999,0,0,4.41258,0,0,0,0,0,19,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,0,0.004641,0,0,1,0,0,0,5.9,0,0.004604,422,19,0.046384,0,0
0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,5,5,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0
0,0,0,0.001932,0,0,3.15995,0,0,0,2,0,2,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0,80,2,0.0309,0,0
2,0,0,0.001322,0,0,1.76682,0,0,0,0,0,24,0,0,0.061715,0,3,0,1,1,0,0,66,0,0,0.004997,0,0,4,0,0,0,0,0,0,6,10,0.033928,0,0
0,0.011225,1,0.008508,0,0,10.7189,0,0,0,0,0,15,0,0,0.285475,0,2,0,1,8,0,0,55,0,0,0.002353,1.01,0,1,0,0,0,1.01,0.00094,0.001425,6,11,0.044091,0,0
0,0,2,0.035857,0.001423,0,5.74149,0,0,0,0,0,11,0,0,0.173855,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,0,0,0,1.01,0.00166,3.11,0.002203,0.004928,51,3,0.049748,0.003913,0
6,0,3,0.021319,0.001685,0,11.5044,0,1.01,0,0,0,45,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,0,0.010881,0,0,4,0,1.01,0,5.37,0,0.006075,72,5,0.046371,0.002984,0
0,0.001402,1,0.127777,0.000717,0.000938,9.00686,0,1.01,0,0,1,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,1.01,0.000556,0.001589,3.05,0,0,1,2.12,0.000545,4.13,0.002682,0.001621,17,1,0.070112,0.001316,0
4,0,0,0.01178,0,0,8.62288,0,0,0,0,0,24,0,0,0.226977,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,0,1,0,0,0,3.05,0.007272,0.000607,18,5,0.037588,0,0
6,0,3,0.12801,0.00117,0.001053,14.3413,0,1.01,0,0,0,46,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,0.001096,0.009291,3.04,0,4,0,1.01,0,1.01,0.003107,0.004524,6,3,0.053654,0.000828,0
0,0.000935,2,0.020243,0.003248,0,10.3534,0,0,0,0,0,69,0,0,0.271299,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,0,8,0,3.04,0,2.02,0.000989,0.004623,34,35,0.040962,0.003759,0
10,0,7,0.072387,0.001076,0.003002,7.28484,0,1.03,0,2,0,79,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,0.004298,0.009475,4.05,0,9,0,1.01,0,0,0.006298,0.006,0,9,0.055587,0.004483,0
1,0.00933,2,0.079108,0,0,5.41232,0,0,0,0,0,16,0,0,0.160138,0,0,0,1,95,0,0,66,0,0.003149,0,0,0,0,0,0,0,0,0,0,6,11,0.040957,0,0
0,0.000861,2,0.08822,0.011842,0.023449,12.1216,0,0,0,0,0,31,0,1.01,0.36444,0.016204,5,9,3,3,0,0,66,2.02,0.023311,0.020492,1.01,0,4,0,1.02,0,3.09,0.000989,0.0186,57,10,0.121258,0.012931,0
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,0,0,1,2,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,6,5,0.030953,0,0
0,0,0,0.002465,0,0,3.18664,0,0,1,0,0,5,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,0,0,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0.000755,0,0.004643,0,0,4.68802,0,0,0,3,0,7,0,0,0.13759,0,1,0,1,9,0,0,10,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.037315,0,0
0,0.001237,1,0.013088,0,0,6.30121,0,0,0,0,0,10,0,0,0.168658,0,2,0,1,4,0,0,21,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,7,0.034507,0,0
0,0,0,0.001048,0,0,1.76682,0,0,0,0,0,17,0,0,0.061715,0,1,0,1,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,5,0.033928,0,0
0,0.014049,1,0.043605,0.002945,0.0007,19.1174,0,0,0,9,0,6,0,1.01,0.481436,0,1,0,1,17,0.011634,0,21,0,0.000752,0.010829,2.02,0,2,0,2.02,0,0,0.002884,0.005125,0,4,0.046112,0.003152,0
0,0,1,0.030124,0,0,4.33338,0,0,0,0,0,7,0,0,0.13686,0,2,0,2,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0.047507,0,0
0,0.002187,0,0.011702,0,0.001475,4.22264,0,0,0,0,0,6,0,1.01,0.139582,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,0,1,0,0,0,0,0,0,14,2,0.060077,0,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
1,0,4,0.051834,0,0,9.50905,0,0,0,0,0,19,0,0,0.315169,0,6,0,2,1,0,0,21,0,0,0.020734,0,0,4,0,0,0,0,0,0.014411,8,5,0.153264,0,0
0,0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,0,0,0,54,1,0,0,0
3,0,2,0.024371,0,0,7.61847,0,0,0,0,0,19,0,0,0.211703,0,4,0,1,0,0,0,3,0,0,0.004532,1.02,0,0,0,0,0,1.01,0.002006,0.001627,6,0,0.039724,0,0
0,0,2,0.042388,0,0,11.2502,0,0,0,0,0,8,0,0,0.312778,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,0,5,0,0,0,0,0.000877,0.008426,0,3,0.100516,0.00887,0
1,0.001867,7,0.048264,0.002967,0.00292,11.2702,0,0,0,0,0,29,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,0.002843,0.010185,0,0,10,0,2.03,0,0,0,0.005638,6,13,0.049251,0.003926,0
11,0,13,0.119315,0,0,25.1717,0,3.06,0,1,0,181,0.010338,0,0.736829,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,0,2,1,0,0,3.08,0.017915,0.038075,65,3,0.208576,0.010937,0
0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
1,0,0,0.002368,0,0,3.19695,0,0,0,0,0,48,0,0,0.09499,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,0,5,0,0,0,1.02,0.002143,0,42,15,0.0312,0,0
0,0,1,0.002038,0,0,3.19189,0,0,0,0,0,12,0,0,0.097192,0,1,0,2,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,25,5,0.03454,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0,0,0
0,0,0,0.006435,0,0,3.36633,0,0,0,6,0,4,0,0,0.107253,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.040121,0,0
0,0,2,0.001672,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
10,0,0,0.06798,0,0,5.02919,0,1.01,0,0,0,27,0.00236,0,0.157739,0,7,0,4,1,0,0,210,0,0,0.007219,1.04,0,4,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0.009892,0,0.005644,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,6,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,4,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
1,0.00379,1,0.017489,0.004189,0,9.75182,0,0,0,8,0,14,0,0,0.278914,0,3,0,3,11,0.000683,0,120,0,0,0.004461,1.01,0,2,0,3.04,0,6.11,0.002006,0.002538,17,14,0.052276,0.00271,0
7,0,0,0.019358,0,0,7.26892,0,0,0,0,0,30,0,0,0.188027,0,12,0,1,1,0,0,36,0,0,0.005824,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.034363,0,0
0,0.002586,4,0.025081,0.000909,0,17.5389,0,0,0,2,0,4,0,0,0.450224,0.001203,5,7,3,0,0,0,6,1.01,0,0.009088,3.03,0,0,0,1.01,0,3.03,0.004044,0.004969,32,1,0.049022,0.002174,0
0,0,3,0.011136,0,0.000835,11.0669,0,0,0,0,0,5,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,0,2,0,0,0,8.18,0.002692,0.002514,28,3,0.043093,0.001591,0
1,0,0,0.054015,0,0,4.08622,0,0,0,0,0,4,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,0,0.004997,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.034534,0,0
1,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,5,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
11,0,3,0.050981,0.001047,0,6.43978,0,0,0,0,0,45,0,0,0.193447,0,13,13,5,0,0,0,378,0,0,0.006043,0,0,13,0,1.02,0,1.03,0,0.00288,80,12,0.049755,0.002887,0
0,0,0,0.00346,0,0,7.95718,0,0,0,0,0,2,0,0,0.203899,0,0,4,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,19,2,0.031467,0,0
4,0,8,0.204454,0.002863,0,28.2413,0,3.04,0,0,0,49,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,0.000904,0.028931,8.24,0,1,0,2.02,0,5.37,0.011084,0.015876,72,7,0.177829,0.011815,0
7,0.023612,10,0.140377,0,0.000835,21.4383,0,3.03,0,1,0,99,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,0.001015,0.012488,9.12,0,1,0,0,0,1.01,0.014029,0.006512,20,10,0.104791,0.004677,0
2,0,0,0.04231,0.000828,0.0006,4.87416,0,1.01,0,0,0,76,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,55,1.13,0.000464,0.000806,2.02,0,11,0,1.02,0,2.03,0.001791,0.000808,36,9,0.03107,0.000845,0
0,0,0,0.002678,0,0,2.97312,0,0,0,0,0,1,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,0
0,0.010463,3,0.040737,0.002033,0,10.9347,0,0,0,2,0,16,0,0,0.29316,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,0,2,0,1.01,0,4.1,0.00094,0.003853,44,7,0.042728,0.00211,0
0,0,1,0.003962,0,0,2.90397,0,0,0,0,0,2,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.034256,0,0
7,0,1,0.010933,0,0,3.18918,0,0,0,0,0,107,0,0,0.100676,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,0,6,0,0,0,0,0.007321,0,7,5,0.037278,0,0
0,0,2,0.010189,0.000845,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,1.01,0,2.06,0,0.000759,12,4,0.034176,0.000828,0
11,0.003087,6,0.147013,0.004495,0.00085,11.0027,0,4.07,0,0,0,57,0.003292,1.04,0.299304,0,15,0,1,3,0,0,120,0,0.000736,0.011419,3.06,0,4,0,5.08,0,1.01,0.004094,0.006495,6,5,0.046637,0.006166,0
0,0,0,0.00254,0,0,3.18664,0,0,0,0,0,7,0,0,0.095785,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0.007111,2,0.008043,0.002009,0,4.53091,0,0,0,2,0,15,0,0,0.134411,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,0,0,0,1.01,0,2.02,0,0.002356,10,3,0.038939,0.002356,0
1,0.000758,1,0.019587,0.000603,0,15.5592,0,1.01,0,0,0,7,0.000505,0,0.39123,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,0,1,0,1.01,0,0,0.00059,0.002871,0,4,0.043176,0.001255,0
1,0.015551,2,0.025791,0,0,8.90433,0,0,0,3,0,9,0,0,0.229991,0.001237,2,1,3,27,0,0,28,1.01,0,0.00109,0,0,2,0,0,0,3.03,0,0,24,4,0.035139,0,0
1,0,3,0.009209,0,0.00149,12.0117,0,0,0,0,0,5,0,1.01,0.326155,0,7,0,2,1,0,2.02,10,0,0.001492,0.006558,2.03,0,1,0,0,0.003282,8.17,0.002995,0.005905,28,1,0.051569,0.003411,0
0,0.00113,3,0.017053,0,0,7.04931,0,0,0,1,0,7,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,0,3,0,0,0.001015,2.04,0.003076,0.003283,4,3,0.048424,0.003348,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,4,0,0,0,0,0,0,34,6,0,0,0
