@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.761436,0.059647,0.008299,160.666667,0,972,243.5,250,0
1,2,0.884492,0.163934,0.011475,152.5,0,88,2218,2241,0
1,1,0,0.001429,0.001429,700,0,36,894,894,0
1,1,0,0.012931,0.00431,232,0,7,317,194,0
1,2,0.584563,0.267692,0.036923,108.333333,1,40,1326.75,2032,0
1,2,0.970951,0.016043,0.010695,187,0,123,1984.878535,156,0
1,1,0,0.354839,0.064516,31,0,1,1637.926984,943,0
1,6,0.389841,0.031888,0.045281,174.222222,0,968,2770.231782,6498,0
1,1,0,0.021645,0.012987,231,1,35,695.5,750,0
1,1,0,0.040816,0.011662,343,0,9,466.5,99,0
1,1,0,0.187075,0.088435,294,1,6,224.5,104,0
1,1,0.591673,0.011618,0.000894,559.5,1,117,1106.445238,1235,0
1,1,0,0.025467,0,589,0,2,652,199,0
1,3,0.996537,0.093373,0.129518,24.9,0,440,52,40,0
1,1,0,0.097345,0,113,0,29,415,415,0
1,2,0.23071,0.056122,0.352041,98,1,11,804,64,0
2,3,0.391425,0.233383,0.038405,169.25,0,133,127,87,0
1,1,0.740147,0.04584,0.027165,294.5,1,55,606.166667,848,0
1,1,0,0.894737,1.078947,38,0,195,1306,865,0
1,1,0.818704,2.123769,1.956399,355.5,1,54,4092.233333,5509,0
1,5,0.485364,0.053601,0.011725,199,0,162,1167.097619,1334,0
1,1,0,0.013619,0.003891,514,0,4,1498.475613,6807,0
1,1,0,0.005952,0,168,0,73,1717.9,5383,0
1,3,0.846222,0.206957,0.10087,71.875,0,19,148,120,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,931,1024,0
1,1,0,0.007364,0.002946,679,0,243,1291,1961,0
1,1,0.890492,0.006737,0.002994,668,0,138,5091.183333,4639,0
1,1,0,0.009709,0.135922,103,0,94,89,79,0
1,1,0,0.000793,0.000793,1261,0,7,3666.1,4301,0
1,1,0,0,0,0,0,66,476.166667,688,0
1,1,0,0.074074,0.111111,27,0,0,922.066667,436,0
1,2,1,0.004969,0.002484,268.333333,0,0,2623.289935,8397,0
1,1,0.639457,0.02238,0.015259,491.5,0,22,388.333333,542,0
1,1,0,0,0,0,1,0,755,643,0
1,1,0,0.05,0.01875,160,1,7,3041.519048,1847,0
1,2,0.868887,0.21673,0.110266,52.6,0,40,1048.033333,223,0
1,1,0.546295,0.020227,0.015372,412,0,5,906.130952,353,0
1,1,0,0,0,12,0,0,1064.266667,1340,0
1,2,1,0.068376,0,234,0,52,88,88,0
1,2,0.67472,0.017157,0.068627,136,1,89,2307.833333,188,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0.325082,0.153623,0.13913,172.5,0,20,795.046032,2607,0
1,1,0,0.051546,0.082474,194,1,1,3262.5,3364,0
1,1,0,0.005302,0.002855,2452,1,4,3066.517857,8547,0
1,1,0.721928,0.029375,0,1191.5,0,2,250,161,0
1,2,0.161966,0.272727,0.188161,157.666667,1,85,2336.211905,4671,0
1,1,0,1.5,1.5,4,0,62,2142.489286,1221,0
1,1,0,0,0.04,25,0,310,879.952381,2733,0
3,3,1,0,0.037975,263.333333,0,41,4443.75,7228,0
1,2,0.642938,0.006712,0.000124,4022.5,0,148,311.916667,91,0
1,1,0,0.28866,0.154639,97,0,0,3727.016667,2451,0
1,1,0,0.625,0.1,40,0,17,929.283333,418,0
1,1,0,0.007491,0.003745,267,0,0,362.25,458,0
2,2,0.99944,1.236842,0.888158,76,0,86,2979.883333,3149,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,2,0.921468,0.335227,0.255682,88,1,8,2869,425,0
1,1,1,0.000445,0.000445,2249.5,0,8,626.631746,2205,0
1,4,0.876789,0.031002,0.018025,198.142857,0,8,1335,1085,0
1,1,0,0.009119,0.006079,329,1,172,732.666667,816,0
1,1,0,0.004484,0.001922,1561,0,4,1514.013095,5823,0
1,1,0,0.005102,0.005102,392,0,3,867.5,477,0
1,1,0,0.038168,0.015267,131,0,3,1458.416667,768,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.004367,0.004367,229,0,18,1840.266667,169,0
1,2,0.967965,0.044872,0.010684,156,1,2,187,183,0
1,1,0,0,0,13,0,0,1221.95,725,0
1,1,0,0,0,0,0,0,1892,815,0
1,1,0,0.008333,0.008333,120,1,3,2641.5,3736,0
1,1,0,0.000876,0.000292,3423,0,3,1304.277381,4252,0
1,1,0.024378,0.10705,0.436031,383,0,72,715.5,661,0
1,1,0,0,0,3,0,0,335,338,0
1,1,0,0.030837,0,227,1,41,327.916667,171,0
2,4,0.703261,0.111688,0.041558,128.333333,1,207,4439.6,6958,0
1,1,0,0,0,0,0,0,560.5,564,0
1,2,0.790977,0.004174,0.003339,239.6,1,139,1448.533333,915,0
1,1,0,0,0,0,0,0,1933,872,0
1,8,0.745671,0.008085,0.011064,335.714286,0,1140,2522.397619,4176,0
1,1,0,0.013699,0,292,0,3,6004.983189,2594,0
1,1,0,0,0,0,0,0,459,386,0
2,2,0.972883,0.077465,0.049296,94.666667,1,207,1743.530952,2058,0
1,1,0,0.010582,0,756,0,1,573.333333,830,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.02027,0.02027,148,0,15,1637.883333,417,0
1,1,0,0.005155,0.002577,388,0,28,112,112,0
1,1,0,0.027027,0.016216,185,1,8,1601.078571,2484,0
1,1,0.899508,0.148936,0.053191,23.5,0,28,2069.657143,3465,0
1,4,0.565014,0.015943,0.053326,330.727273,1,151,84,80,0
1,1,0,0.03397,0.019108,471,0,14,94.5,95,0
1,1,0,0.032258,0.032258,62,1,0,2759.064286,2630,0
1,1,0,0.52,0.2,50,1,4,2689.648232,17,0
1,1,0,0.261682,0.227414,321,1,46,3024.928571,8159,0
1,1,1,0.022311,0.022311,179.285714,0,972,5603.12619,4830,0
1,1,0,0.001773,0.001773,564,0,70,695.416667,1354,0
1,1,0.725686,0.95,0.85,6.666667,1,0,2139.157143,3528,0
1,1,0,2.291667,0,24,0,0,3638.75,162,0
1,1,0,0.080645,0.064516,62,0,23,1082.55,1511,0
1,1,0.810863,0.101266,0.082278,39.5,1,16,843,667,0
1,1,0.549109,0.472727,0.672727,27.5,0,0,3492.6,535,0
1,1,0,0.017241,0.002653,754,1,6,3246.711905,1442,0
1,1,0,0.01071,0,1774,0,5,1173.15184,4550,0
1,2,0.543564,0.009934,0.003311,302,0,88,101,101,0
1,1,0,0.114987,0.003876,774,1,22,658.328571,186,0
1,1,0,0,0,0,0,0,4127.683333,873,0
1,2,0.57938,0.006818,0,146.666667,0,49,637.371429,1346,0
1,1,0,0.037037,0.012346,81,0,14,398.166667,571,0
1,1,0,0.037838,0.005405,185,0,75,788,788,0
1,1,0,0,0.009217,217,0,4,809.7,1356,0
1,4,0.216432,0.320983,0.06493,302.888889,0,1518,5095.990476,5832,0
1,1,0,0,0.022688,573,1,1,23,13,0
1,1,0,0.021739,0.050725,138,1,552,1130.960714,4150,0
1,1,0,0,0.030675,163,1,4,6447.556746,4180,0
1,1,0,0.005102,0,588,1,20,2191.5,1413,0
1,1,0,0.009259,0.009259,216,0,14,342,315,0
1,1,0,0,0,0,0,0,87,80,0
4,12,0.604521,0.0713,0.016592,123.888889,0,946,3832.666667,7080,0
1,1,0.728134,2.461538,0,39,0,0,2693.916667,1314,0
1,1,0,0.124031,0,258,0,2,3260.5,3437,0
1,1,0.619382,0.02963,0.002469,202.5,1,0,975.633333,519,0
1,1,0,0.093525,0.002878,695,0,92,648.03272,2404,0
1,1,0,0,0.128134,359,1,108,1818.6,939,0
1,1,0,0.12963,0.12037,108,1,3,1467,2243,0
1,7,0.701965,0.103629,0.068881,203.25,0,1368,3676.433333,461,0
1,1,0,0.01227,0,163,1,24,405.5,417,0
1,1,0,0,0.002752,1817,0,0,1599.62619,5022,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.007634,0.007634,131,1,66,1189,1346,0
1,2,1,0.00044,0,2272,0,1,1073.239286,3495,0
1,1,0.811278,0.007052,0.004231,354.5,1,0,245.95,537,0
1,2,1,0,0.037736,159,0,4,846,1058,0
1,1,0,0.007813,0.007813,384,0,45,2125.083333,247,0
2,3,0.595906,0.017735,0.031378,244.333333,1,53,382.333333,369,0
1,1,0,0,0.005319,188,0,3,833,446,0
1,1,0,0.003817,0.001272,786,1,3,846.666667,36,0
1,1,0,0.002026,0.002026,987,0,1,801.333333,1086,0
1,1,0,0,0,20,1,0,1617.166667,737,0
1,1,0,0,0.001182,846,1,1,128,113,0
1,1,0,0,0.003597,278,0,1,535.333333,851,0
1,1,0,0.001765,0.001765,1133,0,0,825,731,0
1,1,0,0.020882,0.016241,862,0,5,1528.252381,4546,0
1,1,0,0,0.008152,368,0,0,1530.566667,4320,0
1,1,0,0,0,41,1,0,887.05,1572,0
1,1,0,0.001527,0,655,0,9,643.03373,2268,0
1,1,0,0,0.034707,461,0,35,88,25,0
1,1,0,0.001018,0.004073,982,1,9,1913.995635,2737,0
1,1,0,0.007874,0.003375,889,0,0,1340.2,2704,0
1,2,0,0,0,3,1,0,437.5,160,0
1,1,0,0.024155,0.014493,207,1,62,2745.575722,5950,0
1,1,0,0.109134,0.033215,843,1,38,1398.347619,1068,0
1,1,0,0.021739,0.021739,46,1,0,2047.233333,55,0
1,1,0,0.004464,0.004464,224,0,33,465.333333,267,0
1,1,0,0,0,5,1,0,1034.233333,1556,0
1,2,0.826688,0.018947,0.018246,475,1,416,2030.764286,6610,0
1,1,0,0.075269,0,93,1,1,698.333333,363,0
1,1,0.96023,0.003972,0.000993,335.666667,0,161,1526.666667,2422,0
1,1,0,0.004405,0.008811,681,1,0,4094.416667,5451,0
1,1,0.880678,0.025545,0.01433,321,0,457,18,13,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
2,3,0.781813,0.009717,0.009717,308.75,1,551,1664.893903,3691,0
1,1,0,0.067449,0.041056,341,1,0,533.5,278,0
1,1,0,0.007634,0.007634,131,0,582,2459.911833,1461,0
1,1,0,0.075,0.0375,160,0,3,460.5,822,0
1,1,0,0.113636,0.613636,44,0,0,4677.05,3188,0
1,4,0.758545,0.320084,0.116109,63.733333,0,74,854.5,1346,0
1,1,0,0.020833,0.020833,48,1,43,1713.333333,2409,0
1,1,0,0.014587,0,1234,0,4,1111.083333,1920,0
1,1,0,0,0,9.666667,1,0,1231.183333,677,0
1,1,0,0.003413,0,293,0,0,222,222,0
1,1,0.899019,2.286408,0,41.2,0,0,3222.75,695,0
1,1,0,0.016807,0.016807,238,1,59,1130.25,14,0
1,1,0,0.001445,0.008671,692,0,0,340,192,0
1,1,0,0.001477,0.001477,677,1,16,632,8,0
1,2,0.985228,0,0.08642,40.5,0,176,1340.316667,730,0
1,1,0,0.333333,0.333333,3,1,5,533,16,0
1,1,0,0.021544,0.020347,1671,1,2,917.318687,3115,0
1,1,0,0.005319,0,752,1,1,1253.361905,2813,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.013594,0.005098,1177,0,18,19,19,0
1,1,0,0.013986,0.013986,286,1,6,672,672,0
1,1,0,0.066079,0.008811,454,1,3,222.5,215,0
1,1,0,0.002753,0.001376,1453,1,195,130,130,0
1,1,0,0.709091,0.709091,275,0,0,1222,1160,0
1,1,0,0.310345,0.258621,58,0,166,1486.533333,692,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.001383,0,723,0,0,893.397619,2587,0
1,2,0.153742,0.079417,0.066451,308.5,1,3,2617.122597,1919,0
1,1,0.94566,0.012931,0.010776,232,0,314,1539.333333,4288,0
1,1,0,0.016575,0.002762,362,0,4,1300,1300,0
1,1,0,0.005263,0,570,0,27,751.25,1581,0
1,1,0,0.009983,0.004992,601,0,20,526.65119,1509,0
1,2,0.840978,0.03481,0.009494,210.666667,1,123,1474.833333,343,0
1,1,0.617569,0.060131,0.076471,765,0,0,1078.133333,2481,0
3,6,0.827846,0.153239,0.107425,63.3,0,18,5909.627778,11504,0
1,1,0,0.003903,0.005464,1281,0,3,1549.9,3594,0
1,1,0,0,0,37.5,0,0,149.5,159,0
1,1,0,0.013021,0.003906,768,0,3,919.930952,367,0
1,1,0,2.461078,0,167,0,0,1016.6,60,0
1,1,0,0.002262,0.002262,442,1,36,596.833333,836,0
1,1,0,0,0,0,0,140,615,626,0
1,1,0,0.001306,0.000653,1531,0,42,659.843903,2390,0
1,1,0,0.003745,0.003745,267,0,4,1134.5,80,0
1,1,0,0.001595,0.001595,313.5,1,115,264.5,267,0
1,1,0,0.003125,0.003125,320,0,7,933,661,0
1,1,0,0.070513,0,156,1,27,227,70,0
1,1,0,0,0,12,1,0,2077.5,1550,0
1,1,0.922332,0.083333,0,978,0,361,1305.695418,3262,0
1,1,0,0.008264,0.003306,605,1,0,1102.119048,503,0
1,1,0,0.078014,0.109929,56.4,0,703,942.7,56,0
1,2,0.770276,0.043348,0.026906,167.25,0,558,348,126,0
1,1,0.968139,0.006092,0.007833,287.25,1,58,3352.344048,1433,0
1,1,0,0.018519,0.018519,54,0,317,1432.215476,1559,0
1,1,0,0.081633,0.040816,49,1,204,1112.5,1095,0
1,1,0,0.321267,0.067873,221,0,1,94,88,0
1,1,0.78589,0.027642,0.104065,307.5,1,88,1989.071429,6669,0
1,1,0,0.407895,0.631579,76,1,1,1588.05,369,0
1,1,0,0.035714,0.025,280,1,0,1383.030952,228,0
1,2,0.619382,0.003226,0.03871,310,1,0,1702.333333,791,0
1,1,0,0.007634,0.007634,262,1,1,1594.05,374,0
1,1,0,0.018519,0.018519,108,1,2,4835.366667,1487,0
1,2,0.99403,0.007264,0.006053,413,0,448,1439.05,3710,0
1,1,0,0,0,0,0,0,4119.683333,982,0
1,1,0,0.082803,0.044586,157,1,6,1042.666667,962,0
1,3,0.656732,0.718254,0.06746,63,0,1319,280,239,0
1,1,0,0.001324,0.001324,1511,1,12,24,24,0
1,1,0.999708,0.081594,0.024668,175.666667,0,372,2141.077778,8691,0
1,1,0,0,0,47.5,1,0,456.166667,202,0
1,1,0,0.023173,0.030303,561,0,0,1370.292424,3568,0
1,1,0,0.048544,0,103,0,182,104,104,0
1,3,0.682787,0.000711,0.05441,468.666667,0,28,192,184,0
1,1,0.896038,0.045584,0,175.5,1,73,4733.130952,4234,0
1,1,0,0.018182,0,220,1,13,154,155,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.002688,0,372,0,10,353,353,0
1,1,0,0,146,0,0,4,891.451191,548,0
1,1,0,0.103448,0.017241,58,1,27,1670.438095,742,0
1,2,0.866044,0.015584,0.057143,96.25,1,680,1737.333333,2564,0
1,1,0.531087,0.021999,0.021043,522.75,0,209,1524.666667,2428,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,2,0.755971,1.146853,0,95.333333,0,86,1188.583333,245,0
1,1,0,0.030622,0,1518.5,0,65,1785.834524,5489,0
1,1,0,0,0,21,0,0,1525.545238,314,0
1,1,0,0.02,0.03,100,1,1,2240,1304,0
1,1,0,0.06338,0.021127,142,1,47,4278.516667,159,0
1,1,0,0.009615,0.009615,312,0,7,2523.865476,44,0
1,1,1,0.005848,0.005848,342,0,112,827.027814,3728,0
1,1,0.800392,0.014208,0.02623,457.5,1,16,1250.533333,1892,0
1,1,0,0,0,0,0,0,2710.916667,1331,0
1,2,1,0.025641,0.025641,39,0,14,768.869048,2227,0
1,2,0.998747,0.018802,0.014624,718,0,28,1510.333333,2999,0
1,1,0,0.004695,0.001341,1491,1,0,2039.683333,6583,0
1,7,0.727511,0.111639,0.12114,46.777778,1,0,1881,1766,0
1,1,0,0.004016,0.004016,249,1,0,1802.292857,1823,0
1,1,0,0,0,0,0,0,826.833333,1120,0
1,1,0,0.337553,0.219409,237,1,76,1124.95,890,0
1,2,0.918296,0.012526,0.012526,239.5,0,2,1217.666667,1875,0
1,2,0.972966,0.019146,0.008837,1018.5,0,24,640,785,0
1,1,0,1.461538,0,13,0,0,2016.388095,4039,0
1,1,0.94466,0.006403,0.004802,833,0,4,919.666667,118,0
1,2,0.957553,0.020934,0.002415,621,1,0,1159,1068,0
1,1,0,0.000492,0.000492,2033,1,15,1172.166667,1675,0
4,40,0.98939,0.032399,0.032191,66.659722,0,24058,1837.716667,3510,0
1,1,0,0.045455,0.103896,154,1,49,1293.833333,1765,0
1,1,0,0.100917,0.06422,763,1,2,2716.1,324,0
1,1,0,0.040752,0.020376,638,0,8,278,145,0
1,1,1,0.185185,0.135802,40.5,0,35,5140.95,2196,0
1,1,0,0,0,4,1,0,1220.8,1978,0
1,1,0,0.03482,0.01741,919,0,7,779.254762,2582,0
1,1,0.086504,2.235294,0.470588,34,0,0,2247.330952,1050,0
1,1,0,0,0,9.5,0,0,121,18,0
1,1,0,0.030303,0.030303,33,1,1,3311.249603,1143,0
1,1,0.468996,0.157895,0,95,1,3,803,895,0
1,1,0.987817,0.012653,0.000383,869.333333,1,221,3258,3879,0
2,2,1,0.146667,0.026667,75,0,28,2995.5,557,0
1,1,0,0.164384,0.054795,73,0,56,707.833333,1251,0
1,1,0,0.107744,0.037037,297,0,113,2289.5,4046,0
1,1,0,0.005747,0.005747,174,0,0,430,136,0
1,1,0,0.058824,0.058824,34,1,26,774,675,0
1,4,0.638344,0.083404,0.023589,107.909091,1,149,243.95,535,0
2,2,0.992267,0.166667,1.041667,12,0,42,2635.066667,1588,0
1,1,0.965636,0.008316,0.003638,962,0,6,777.763095,1865,0
1,3,0.568464,0.01342,0.002847,351.285714,0,104,987.84881,2845,0
1,1,0,0.001013,0.001013,987,0,7,1404.166667,2069,0
1,1,0,0,0.034965,143,1,186,1028.5,1329,0
1,1,0,0.022222,0.106667,225,1,76,2333.75,6441,0
1,1,0,0,0,0,0,0,959,218,0
1,4,0.927725,0.005155,0.004758,1261,0,192,997.6,2058,0
1,1,0.991159,0.015773,0.015773,211.333333,1,7,546.5,237,0
1,2,0.769629,1.2411,0.121359,44.142857,0,0,1321.333333,739,0
1,1,0.863121,0.023585,0.009434,106,1,162,4985.55,4774,0
1,1,0,0.003802,0.015209,526,0,0,2438.916667,5261,0
1,1,0,0.029412,0.029412,34,1,6,2823.840476,2868,0
1,1,0,0.031646,0.018987,158,1,8,674,558,0
1,2,0.214978,0.396825,0.222222,94.5,0,0,2492.343362,8250,0
1,1,0,0,0.018868,53,0,220,642.5,29,0
1,1,0.776318,0.245665,0.095376,86.5,1,0,2715.383333,2705,0
1,15,0.798595,0.110357,0.090129,139.482143,0,2796,4698.166667,4332,0
1,1,0,0,0,14,1,0,2058.236905,3404,0
1,1,0,0.006173,0.026235,648,0,0,600.733333,1104,0
1,4,0.959148,0.019364,0.009682,361.5,0,16,288,204,0
1,2,0.955647,0.09507,0.116197,28.4,1,176,1354.55,2156,0
1,1,0,0.010989,0.010989,182,1,266,788.333333,1187,0
1,1,0,0.003802,0.003802,263,1,7,535,273,0
1,1,0,0,0,0,0,0,4445,3401,0
1,1,0,0.046875,0.046875,64,0,10,17,7,0
1,2,1,0.025641,0.025641,39,0,14,1004.229545,2865,0
1,1,0,0.015873,0.015873,126,0,72,1500.5,1699,0
1,1,0,0,0.625,16,0,1,921.5,517,0
1,1,0,0.019685,0.007874,254,0,1,664.816667,1300,0
1,1,0.791858,0.002638,0.000824,3032.5,1,2,741.333333,2185,0
1,1,0,0,0,0,0,0,629.166667,58,0
1,1,0,0.235294,0.008403,238,1,0,3548.304762,794,0
1,1,0,0.068041,0.020619,485,1,8,1057.833333,1299,0
1,1,0,0.432432,0.002703,370,0,22,2213,3818,0
1,1,0,0,17,0,0,0,1492.625577,6918,0
1,1,0.996317,0.055118,0.033071,317.5,0,43,871,1183,0
1,1,0,0,0,16,0,0,3277,3457,0
1,2,0.109286,0.430622,0.229665,104.5,0,8,5075.816667,4975,0
2,2,0.930628,0.017279,0.017279,77.166667,1,642,152,107,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0.967788,0.054602,0.00468,320.5,0,296,947,156,0
1,2,0.652839,0.62069,0.166667,87,0,62,1701,2854,0
1,1,0,0.320856,0.139037,187,0,7,3032.02619,8088,0
1,1,0,0.013002,0.012411,3384,0,0,558.333333,991,0
1,1,0,0.001198,0.001198,835,1,1,767,631,0
1,1,0,0.015915,0,377,0,78,653.016667,1278,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.04,0.02,50,0,37,228,228,0
1,1,0,0.015773,0.006309,317,1,135,6390.123413,4106,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0.902287,1.822368,1.651316,50.666667,1,36,313,248,0
1,2,0.721928,0.003876,0.005814,516,0,35,2102.626984,3208,0
1,1,0,0.371429,0,35,0,283,3028.683333,386,0
1,1,0,0.015873,0.031746,378,0,5,84,84,0
1,1,0.954434,0.022414,0.005172,290,0,138,3576.833333,5075,0
1,2,0.870229,0.02512,0.01555,278.666667,0,190,1848.5,2330,0
1,1,0,0.103448,0.114943,87,0,0,966.583333,2,0
1,1,0,0,0.026718,524,1,1,1474.42619,236,0
1,2,1,0.002999,0.002999,333.5,0,300,622.554365,2185,0
1,1,0,0.00885,0.00885,113,0,0,1902.209524,654,0
1,3,0.822089,0.022448,0.006948,155.916667,1,5768,3721.048088,1687,0
1,1,0.999886,0.031715,0.016646,1426.75,0,7,745.939286,1825,0
1,1,0,0.013699,0.013699,146,1,10,7837.926984,5128,0
1,1,0,0.017327,0.00495,404,0,11,1221.416667,1403,0
1,2,0.600148,0.045512,0.127686,263.666667,0,22,333.5,74,0
1,1,0,0,0.003883,2060,0,1,2855.614286,8220,0
1,1,0,0.007752,0.003876,258,1,59,5801.429221,5835,0
1,1,0,0.02454,0.018405,163,0,19,1048.083333,200,0
1,1,0,0.024,0,125,1,110,2638.835714,2199,0
1,1,0,0,16,0,0,0,938.969841,2869,0
1,1,0,0.27027,0.054054,37,1,19,1649.153571,293,0
1,2,0.970951,0.009615,0.022436,156,1,11,7036.069048,4658,0
1,1,0.999321,0.060828,0.009491,1159,0,0,2821.666667,6042,0
1,5,0.904312,0.006508,0.012813,819.5,0,1365,1440.204762,4635,0
2,7,0.790811,0.041534,0.041534,83.466667,0,906,3800.15,3057,0
1,1,0.078856,0.127341,0.258427,133.5,1,42,1980.27381,708,0
1,1,0,0.020408,0.020408,49,0,2,1500.2,377,0
1,1,0,0.038095,0.038095,105,0,91,88,88,0
1,1,0,0.031746,0.296296,189,1,4,418,388,0
1,1,0.884576,0.023691,0.0176,656.8,0,686,1162.663095,3622,0
1,1,0,0,0.005,200,0,0,1395.166667,17,0
1,1,0.989699,0.172308,0.116923,216.666667,0,628,3846.283333,3441,0
1,1,0,0.333333,0.333333,3,1,84,1141.880952,33,0
1,2,0.893257,0.094558,0.010705,280.25,0,292,256,235,0
1,4,0.787209,0.036932,0.042614,88,1,4,2323.25,181,0
1,1,0,0.026256,0.028539,876,0,63,854.409921,2904,0
1,3,0.629853,0.138158,0.171053,60.8,1,90,633,581,0
1,1,0,0.011749,0,766,1,118,2730.279618,1574,0
1,1,0,0.012793,0.010661,469,1,96,760.5,836,0
1,1,0,0.001307,0.001307,765,0,7,1578.666667,2958,0
1,2,0.999986,0,225,0,0,8,1076.45119,733,0
1,1,0,0.054945,0.010989,91,0,0,27,27,0
1,1,0,0.762032,0.090909,374,0,22,1021.050649,3624,0
1,1,0.413817,0.041769,0.002457,407,1,0,4201.35,2640,0
1,2,1,0.011561,0.011561,173,0,40,1065.238095,3084,0
1,3,0.965634,0.009772,0.009772,307,1,34,3666.886147,7669,0
1,1,0,0,0.015,200,0,0,2424.343362,8182,0
1,1,0,0.008386,0,477,1,189,174.5,218,0
1,1,0,0.177778,0.148148,135,1,1,31,13,0
1,1,0,0.001256,0.001256,796,0,6,1672.186905,1336,0
1,1,0,0.085227,0.005682,88,0,67,688.5,276,0
1,1,0.970951,0.114286,0.008163,122.5,1,4,1444.833333,1655,0
1,1,0,0,0,75,0,0,1444.95,3767,0
1,1,0,0.0009,0.0009,1111,0,4,243.333333,294,0
1,1,0,0.088889,0.022222,45,0,119,1,1,0
2,5,0.953017,0.116923,0.051282,139.285714,0,118,1910,1711,0
1,2,0,0,0,57,0,0,1003.583333,172,0
3,4,0.735202,0.233051,0.254237,78.666667,0,81,2332.333333,3880,0
1,1,0,0.630435,0.5,46,0,166,1485.533333,691,0
1,2,1,0.008197,0.003279,610,0,6,32,32,0
