@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.013055,0,0,3.81886,0,0,1,0,0,0,0.209658,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.108135,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,8,0,0,0,1,0,0,0,0,0,16,1,0,0
0,0,0,0,0.028925,0,0,2.60998,0,0,1,0,0,0,0.070158,0,4,9,0,1,1,0,0,15,0,0,0,1,0,0,3.03,0,0,9,1,0.006189,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,0,10,0,0,0,0,0,0.00406,4.04,0,0,17,6,0.001173,0
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
1,0,0.001933,0,0.014108,0,0.001056,3.67974,0,0,0,0,0,1.01,0.097067,0,9,85,0,3,0,0,0,27,0.000894,0.000912,1.01,10,0,0.00406,4.04,0.003144,0,17,6,0.005261,0
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,43,0.005413,0.012072,3.04,5,1.06,0,3.03,0.006915,0.009437,9,2,0.069843,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,1,0,0,23,0,0,0,14,0,0,0,0,0,11,0,0,0
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,4,0.001765,0.002887,0,3,1.01,0,2.02,0,0.002984,9,4,0.025429,0
0,0.00154,0,0,0.018413,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,14,0,0.001659,1.01,2,1.01,0,2.03,0.001763,0.001591,39,4,0.005271,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0.004651,0.049714,0,0.118556,0.004802,0.003281,11.2928,0,0,0,0,0,3.03,0.351652,0,12,132,0,1,37,0,0,63,0.00345,0.014328,4.05,11,5.06,0,2.02,0.007095,0.015349,9,18,0.114231,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,50,0,0,0,4,0,0,0,0,0,48,1,0,0
0,0.004815,0.068519,0,0.054542,0.005131,0.004869,7.66773,0,0,0,5,0,2.03,0.229457,0,2,61,0,1,31,0.004926,0,30,0.006013,0.005281,1.01,3,2.02,0,3.03,0.002161,0.010259,9,15,0.064104,0
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0.361464,0,11,58,0,1,1,0,0,29,0,0.019297,5.1,5,0,0,3.03,0.029742,0.00195,10,2,0.212374,0
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,1.06,0.03126,0,20,232,0,1,1,0,0,147,0,0.017795,5.06,8,0,0,3.03,0.010122,0.050437,9,8,0.000009,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,3,37,0,2,1,0,0,12,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,100,0,0,3.03,3,0,0,3.03,0.007292,0,9,3,0.110328,0
0,0.026057,0.03915,0,0.06904,0.029129,0.027692,7.41088,0,0,0,5,0,1.01,0.17215,0,12,76,0,2,13,0.033026,0,44,0.027312,0.03001,2.04,2,1.02,0,3.09,0.03059,0.030608,39,8,0.001354,0
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,3,0,0,0,0,0,0,3.03,0,0,11,3,0.001236,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,3,0,0,0,0,0,0,3.03,0,0,9,2,0.000009,0
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0.264742,0,5,132,0,2,2,0,0,44,0.001367,0.014074,1.01,15,0,0,3.06,0.001077,0.007943,24,4,0.113436,0
45,0,0,0,0.002394,0,0,1.41194,0,0,7,0,0,0,0.094182,0,3,1504,39,1,1,0,0,238,0,0,0,18,0,0,3.03,0,0,9,5,0.099295,0
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0.000589,1.04,0.453825,0.000769,3,98,0,2,9,0.00089,1.01,34,0.000894,0.012522,3.03,7,2.04,0.001152,4.11,0.003803,0.007098,24,10,0.17475,0
0,0.009289,0,0,0.001376,0,0,1.54522,0,0,10,0,0,0,0.089145,0,10,186,0,2,2,0,0,43,0,0.011241,0,10,0,0,1.01,0,0.011224,15,2,0.096226,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,7,0,0,0,3,0,0,0,0,0,15,2,0,0
0,0.00253,0.001001,0,0.263764,0.002328,0,5.80413,0,0,0,0,0,0,0.263233,0,5,74,0,2,1,0,0,49,0,0.002752,0,4,2.03,0,5.06,0,0.002692,20,12,0.112092,0
0,0.004524,0.046358,0,0.079806,0.004774,0.002748,5.70339,0,0,0,20,0,1.01,0.163469,0,6,93,0,1,37,0.038603,0,54,0.002785,0.004723,1.01,7,2.03,0,2.04,0.001763,0.004512,18,15,0.030313,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,34,0,0,0,5,0,0,5.08,0,0,33,7,0.000087,0
0,0,0,0,0.048616,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,17,0,0,0,7,0,0,2.02,0,0,17,0,0.053001,0
0,0,0.123958,0,0.087062,0,0,7.5969,0,0,0,1,0,0,0.1906,0,7,30,0,2,73,0.000599,0,25,0,0,0,1,0,0,3.09,0,0,39,6,0.01587,0
1,0,0,0,0.034691,0,0,3.6872,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,18,0,0.000653,0,0,0,0,2.02,0,0.000625,9,1,0.005683,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,8,270,9,2,1,0,0,67,0,0,0,5,0,0,0,0,0,54,8,0.041747,0
17,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,259,0,0,0,19,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0,0
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,9,0,0.017307,0,0,1.01,0,0,0,0.019225,9,5,0.145088,0
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0.406381,0,4,30,0,2,7,0,0,16,0,0.001686,0,1,2.02,0,3.09,0,0.00166,39,7,0.13632,0
1,0.00154,0.001284,0,0.060503,0.001637,0.0018,3.28866,0,1.04,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,12,0.00174,0.001659,1.07,3,1.05,0,2.02,0.001763,0.001591,9,5,0.005271,0
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0.137154,0,3,87,0,1,1,0,0,28,0,0,0,5,0,0,7.14,0,0.019225,27,2,0.113602,0
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0,0.03915,0,0.005452,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,12,0.027312,0.03001,1.01,7,0,0,0,0.03059,0.049832,11,3,0.132707,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.025607,0
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0.170881,0,2,7,0,2,1,0,0,6,0,0,2.02,0,0,0,3.06,0.005716,0,15,2,0.107142,0
0,0,0,0,0.005441,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.020023,0
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0.136452,0,1,13,1,2,2,0,0,6,0,0.000773,0,1,0,0,3.03,0,0.00085,13,3,0.018535,0
0,0,0,0,0.013058,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,12,0,0,0,2,0,0,3.03,0,0,15,2,0.006757,0
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,71,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,10,2,0.044749,1
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0.280119,0,0,7,0,1,90,0.00885,0,5,0,0.01955,0,0,1.01,0,3.03,0,0.002597,9,4,0.140061,1
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0.16897,0,6,26,0,2,3,0,0,20,0,0,0,1,0,0,2.06,0,0,39,6,0.113967,1
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,3.45233,0,25,469,0,1,3,0,0,277,0,0.023642,1.01,10,0,0,0,0.020279,0.026009,9,17,0.2911,1
0,0.005743,0.04646,0,0.020241,0.002703,0,8.08193,0,0,0,42,0,0,0.290392,0,1,10,0,2,4,0.054308,0,5,0,0.006336,0,1,1.01,0,4.04,0,0.006784,13,2,0.157777,1
1,0,0,0,0.013971,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,17,0,0,1.01,7,0,0,4.04,0.00273,0,16,2,0.115967,1
0,0.0008,0.001563,0,0.344828,0.000938,0,10.1352,0,0,0,1,0,0,0.246347,0,5,111,0,3,8,0,0,38,0,0.000909,1.01,3,1.01,0,3.06,0.000706,0.001601,37,11,0.006437,1
