@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
5,0.001228,0,1.0227,0.001018,0,17.6953,0,0,2,0,1,0,0,21,0,1,2,0,0,120,0.00202,0,0,1,2.02,0,0.003749,0.001486,15,8,0.199519,1
8,0.017453,0.005894,0.97837,0.003439,0.002274,26.2611,0,7.08,0,0,0,5.08,0.007031,21,1,2,5,0,1.01,990,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,1
1,0.00135,0,0.03194,0.000876,0,7.55094,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0.000615,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,1
7,0,0.001019,0.04768,0,0,2.8028,0,0,1,0,0,0,0,10,0,1,3,0,0,190,0,0,10,0,0,0,0.006181,0.001486,7,12,0.005064,0
0,0,0,0.024276,0,0,4.89304,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,2,1,0,0,0.002039,0.001486,7,3,0.000853,0
0,0,0,0.022196,0,0,2.23731,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,3,0,0,0,0,0,10,4,0.000455,0
0,0,0,0.029296,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,0
1,0.000456,0,0.096216,0.000403,0,2.71633,0,1.01,3,0,0,0,0,5,0,1,4,0,0,28,0,0,12,0,1.02,0,0.003109,0.001486,7,7,0.000445,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
2,0.001051,0,0.102111,0.001096,0.000918,7.43856,0,0,0,0,0,1.01,0,12,0,1,1,0,0,21,0.001279,0,8,1,1.01,0,0.00678,0.001486,9,5,0.092243,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,1,0,0,0,0,0.001486,13,2,0.000804,0
1,0,0.006744,0.037782,0,0,1.38948,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,0,0,2,0,0,0,0,0,27,14,0.092719,0
0,0,0.001413,0.023337,0,0,3.36934,0,0,1,0,0,0,0,3,0,1,1,0,0,6,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,0
0,0.001163,0.001019,0.109973,0.00115,0.000975,12.8303,0,0,0,0,0,2.02,0.000814,17,3,2,2,0,1.01,15,0.001258,0,7,2,2.04,0.000287,0.00415,0.002251,24,6,0.004824,0
1,0.001031,0,0.2172,0,0.001462,9.01949,0.001024,1.01,0,0,0,2.05,0,9,0,2,3,0,1.01,45,0.001262,0,6,0,0,0,0.001205,0.002563,20,4,0.000415,0
8,0.000541,0,0.157968,0.000776,0,4.53581,0,1.02,0,0,0,0,0,2,0,1,2,0,0,105,0,0,2,0,1.01,0,0,0,7,7,0.026494,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,0
7,0.000519,0.002436,0.501074,0.000389,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,11,0,1,3,0,0,300,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,0
0,0,0.002028,0.023337,0,0,3.36934,0,0,0,0,0,0,0,3,0,1,2,0,0,10,0,0,0,0,0,0,0,0.001486,7,5,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.001059,0,0,1.45568,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,0
