@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.04321,162,1,1,57.5,68,1
2,4,0.020301,381.75,1,1,353.166667,665,1
1,1,0.120721,555,1,1,809,568,1
1,5,0.015965,451,1,1,44,43,1
1,3,0.005529,422,1,1,87,87,1
1,1,0.103896,154,1,1,54,44,1
1,1,0.188776,196,1,1,7,7,1
1,1,0.001445,692,1,1,62.333333,84,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
2,2,0.08134,313.5,1,1,792,356,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.012821,234,1,1,245.9,644,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
1,1,0.010277,973,1,1,7,7,1
1,2,0.097035,185.5,0,1,13,13,1
1,1,1.275,40,1,1,168.5,190,1
1,1,0.042857,70,1,1,22,17,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,1,0.008897,562,1,1,204.8,507,1
1,1,0.001812,552,0,1,419,456,1
1,1,0.001558,2568,1,1,186.833333,198,1
1,1,0.005525,181,1,1,208,47,1
1,2,0.176072,443,1,1,18,17,1
1,1,0.048,125,1,1,4,1,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,1,0.001974,1013,1,1,533,289,1
4,7,0.065127,445.285714,1,1,798,1043,1
1,2,0.014194,1092,1,1,269.5,444,1
1,1,0.025974,77,1,1,77,61,1
1,2,0.001457,686.5,1,1,254,186,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,2,0.0932,853,1,1,55.5,65,1
2,2,0.2751,249,1,1,481,465,1
1,5,0.022386,625.4,1,0.8,5,5,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
1,1,0.062802,207,1,1,36,34,1
1,1,0.482759,29,1,1,46.5,57,1
1,1,0.068027,147,1,1,95.5,90,1
1,3,0.029577,236.666667,0,1,186.5,225,1
2,2,0.010243,390.5,1,1,65,63,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
1,1,0.067678,857,1,1,139,132,1
1,1,0.040541,74,1,1,153,146,1
1,2,0.00545,367,1,1,583,521,1
1,1,0.000468,2135,1,1,664,589,1
1,1,0.108504,341,1,1,243.114286,769,1
1,1,1.1875,32,1,1,323,1,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,1,0.007642,916,1,1,21,21,1
2,2,0.003147,1271,1,1,129.425397,492,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
1,1,0.013986,858,1,1,181.583333,604,1
2,5,0.084364,1002.8,1,1,6,6,1
1,2,0.13577,191.5,1,1,403.5,440,1
1,1,0.076566,431,1,1,762.333333,766,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
1,1,0.006494,154,1,1,81,67,1
1,1,0.003497,286,1,1,192.5,238,1
1,20,0.038242,570.05,1,0.75,182,181,1
1,1,0.15493,71,1,1,7.333333,15,1
1,1,0.003534,283,1,1,66,66,1
1,1,0.016787,417,1,1,2,2,1
1,1,0.552434,534,1,1,251,103,1
1,1,0.143634,1288,1,1,808,719,1
1,1,0.876777,211,1,1,42.166667,52,1
1,1,0.021333,750,1,1,215.7,72,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
1,1,0.092105,304,1,1,17,16,1
2,2,0.028571,1277.5,1,0.5,343,336,1
1,5,0.096357,340.4,1,0.4,48,47,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,2,0.000954,524,1,1,65.5,77,1
1,1,0.020931,2341,1,1,66,49,1
1,1,0.020761,578,1,1,6,1,1
1,1,0.10241,1162,1,1,87,83,1
1,1,0.082474,194,1,1,182.583333,605,1
2,3,0.039501,801.666667,1,1,72,70,1
2,2,0,45.5,1,0.5,454,3,1
1,1,0.021583,417,1,1,128.316667,80,1
1,1,0.054945,273,1,1,73,22,1
1,1,0.002336,856,1,1,95,81,1
1,1,0.053283,1051,1,1,854.333333,457,1
2,2,0.043909,706,1,0.5,280,269,1
1,1,0.049774,221,1,1,503,148,1
1,8,0.007593,428,1,0.875,162,161,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
1,1,0.06326,411,1,1,37,35,0
1,1,0.000622,1607,1,1,191.933333,558,0
1,1,0.003089,1295,1,1,1023,1082,0
1,3,0.018132,367.666667,1,1,80,64,0
1,1,0.006494,154,0,1,19,19,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,1,0.00232,431,0,1,92,88,0
1,1,0.002532,395,1,1,69,54,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0.005828,858,1,1,179.583333,603,0
1,1,0.025316,79,0,1,186.5,208,0
1,1,2.268293,41,0,1,61,57,0
1,1,0,1083,0,1,34.833333,49,0
1,1,0.00232,431,1,1,314,299,0
1,1,0,133,0,1,368,20,0
1,1,0.004975,201,0,1,467.5,303,0
2,2,0.004274,585,1,1,232,223,0
2,2,0.001311,763,1,1,505,491,0
1,1,0.007924,631,1,1,8,8,0
1,1,0.001387,721,0,1,91,104,0
1,1,0.011314,1149,1,1,50,46,0
1,1,0.00761,657,1,1,109,73,0
1,1,0.003497,572,1,1,80,9,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.015086,464,0,1,273,263,0
2,3,0.045563,980.333333,1,1,554.5,574,0
1,1,0.001245,2410,1,1,574,381,0
1,1,0.003247,308,1,1,227,166,0
1,1,0.017045,528,1,1,165,117,0
1,1,0.007958,754,1,1,270.95,112,0
1,1,0.003012,332,1,1,285.75,316,0
1,1,0.003497,572,1,1,74,3,0
1,3,0.004267,468.666667,0,1,470.25,541,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.00365,548,0,1,59,59,0
2,2,0.017059,1231,1,1,316,305,0
1,1,0.001032,969,1,1,53,53,0
1,4,0.00702,890.25,1,1,47,45,0
2,2,0.015837,442,1,1,851,935,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
1,2,0.001855,808.5,1,1,2,2,0
1,1,0.026316,38,1,1,183.016667,33,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.001585,631,1,1,2,2,0
2,2,0.002825,354,1,1,507,353,0
1,1,0.011858,253,1,1,747.5,753,0
1,1,0.000418,2393,1,1,200,139,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,1,0.001706,586,1,1,280,665,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0.030151,199,1,1,282,667,0
1,1,0.004854,412,1,1,152,149,0
1,1,0.002141,934,1,1,193,77,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.001161,861,1,1,33,10,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,1,0.012766,235,1,1,25,23,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.018801,851,1,1,524,295,0
1,1,0.009709,206,1,1,113,106,0
2,2,0.131222,110.5,1,1,576,300,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.010204,588,1,1,833.5,588,0
1,2,0,0,0,1,59.166667,68,0
1,2,0.009749,359,1,1,32.583333,35,0
1,1,0.010593,944,1,1,607,186,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,1,0.001066,938,0,1,409,217,0
1,1,0,0,1,1,275.95,661,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0.000918,1089,1,1,542,278,0
1,1,0.006024,332,0,1,25,25,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,1,0.010526,855,1,1,102,94,0
1,1,0.002793,358,1,1,296,137,0
1,1,0.004,250,1,1,324,206,0
1,1,0.018072,166,0,1,95,90,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.068493,73,1,1,61.57381,166,0
1,2,0.02518,278,1,1,600,416,0
1,1,0.269504,141,1,1,128.375,39,0
1,1,0.006098,164,1,1,63,27,0
1,1,0.004823,622,0,1,413,450,0
1,1,0.004425,226,1,1,89.833333,122,0
1,1,0.01171,427,1,1,77.016667,150,0
1,1,0.015873,63,0,1,235,262,0
1,1,0.017204,465,0,1,282,272,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0.002985,335,1,1,939.666667,919,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.002451,408,1,1,17,12,0
1,1,0.027027,37,1,1,5,2,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.003185,628,1,1,781.5,419,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,0.003871,775,1,1,167.166667,187,0
1,1,0.006024,166,1,1,69,33,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,0.011976,167,1,1,58,33,0
1,1,0.001155,866,1,1,577,383,0
1,1,1.400709,282,1,1,10,4,0
1,1,0.006369,628,1,1,800.333333,370,0
1,1,0.00074,2704,1,1,13,10,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.006211,161,1,1,173.033333,354,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.013746,873,1,1,31,8,0
1,2,0.007282,206,1,1,309,194,0
1,1,0.041943,453,1,1,173,200,0
1,1,0,82,0,1,421,10,0
1,1,0.000759,2636,1,1,245,125,0
3,3,0.004108,892.666667,1,1,117.5,139,0
2,2,0.019704,507.5,1,1,192.833333,237,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.05,20,1,1,38,11,0
1,1,0.004425,226,1,1,15.083333,24,0
1,1,0.000804,2487,1,1,199.5,208,0
1,1,0.01497,334,0,1,32,32,0
1,1,0.031022,548,1,1,838,597,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0.002125,941,1,1,131.666667,148,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.002012,994,1,1,223.45,501,0
1,1,0.006224,482,1,1,816,277,0
2,2,0.00511,1565.5,1,1,423,208,0
2,2,0.002322,861.5,1,0.5,264,115,0
1,1,0.013393,224,0,1,283,311,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0.002708,1108,1,1,280,279,0
1,1,0,0,0,1,29,29,0
1,1,0.004396,910,1,1,10,9,0
1,1,0.005181,193,0,1,546,282,0
2,2,0.009416,1327.5,1,1,9,7,0
1,1,0.005896,848,1,1,339,111,0
1,1,0.004754,631,1,1,19.5,27,0
1,1,0.001736,576,1,1,281,666,0
1,1,0.034884,86,1,1,142,135,0
1,1,0.002618,764,1,1,39,38,0
1,1,0.01209,579,1,1,842,601,0
1,1,0,0,0,1,245.166667,413,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0.136364,44,0,1,90.583333,98,0
1,1,0.001585,631,1,1,63,41,0
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0.013663,1903,0,1,348,326,0
1,1,0.001558,642,1,1,25,22,0
1,1,0.005208,192,1,1,111.5,22,0
1,1,0.005747,348,1,1,319,150,0
2,2,0.006731,520,1,1,773,334,0
1,1,0.111111,9,0,1,31,24,0
2,2,0.043716,457.5,1,1,27,28,0
1,1,0.005566,539,1,1,56.677381,51,0
1,1,0.002811,1423,1,1,576,173,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.005698,351,1,1,229.992857,757,0
1,1,0.029825,1140,1,1,38,47,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0.030303,33,1,1,778.5,8,0
1,1,0.023364,214,1,1,58.5,69,0
1,1,0.027027,37,1,1,45,20,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.002924,1026,1,1,508,149,0
1,1,0,46,0,1,24,24,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,1,0.793042,1121,1,1,415,203,0
1,1,0.000762,2626,1,1,12,9,0
1,1,0.000401,2495,1,1,112,115,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.001006,994,1,1,351,115,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.002257,443,1,1,25,24,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.000989,1011,1,1,6,6,0
1,1,0.008494,1295,1,1,12,3,0
1,1,0.005656,884,1,1,110,74,0
1,1,0.000381,2626,1,1,16,13,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.015332,587,1,1,196.95,618,0
2,2,0.065574,30.5,1,0.5,83,92,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,1,0.001445,692,1,1,289,288,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.00202,495,1,1,783.5,23,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0.007078,989,1,1,82,66,0
1,1,0.003774,265,1,1,968,954,0
1,1,0.046667,300,1,1,370,172,0
1,1,0.00315,635,1,1,963,998,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.003367,297,1,1,42.5,52,0
1,1,0.004484,669,1,1,92.583333,91,0
1,1,0.060811,296,1,1,1030.833333,1073,0
1,1,0.055961,411,1,1,793,682,0
1,1,0.055556,54,1,1,15,4,0
1,1,0.032895,152,1,1,608.5,336,0
1,1,0.003003,333,1,1,91.5,86,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,2,0.001325,755,1,1,976.666667,524,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.002053,974,0,1,386.666667,481,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0.030888,1036,1,1,519,350,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.005988,1002,1,1,12.5,14,0
1,1,0.001742,574,1,1,194.45,614,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0.003731,804,1,1,775,336,0
1,1,0.005556,180,0,1,47,20,0
1,1,0.003497,572,1,1,72,1,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0.001099,910,0,1,51,31,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,1,0.001799,1112,1,1,39.5,45,0
1,1,0.00037,2704,1,1,20,17,0
2,2,0.010753,372,0,1,36.166667,52,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.003783,793,1,1,1,1,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.013699,73,1,1,23.704762,35,0
1,1,0.047244,127,1,1,8,2,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.00161,621,1,1,963.666667,940,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.026854,1564,1,1,811.65,928,0
1,1,0.001124,890,0,1,187.083333,209,0
1,1,0,39,0,1,421,10,0
1,1,0.028571,35,1,1,85,88,0
1,1,0.005525,181,0,1,156.333333,173,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.008434,830,0,1,51.166667,55,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0.001938,516,1,1,224.5,6,0
1,1,0,207,1,1,67,85,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.012658,395,1,1,59.166667,63,0
1,2,0.153846,19.5,1,0.5,27,20,0
1,1,0.095694,209,1,1,62,38,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,1.018293,492,0,1,22,18,0
2,2,0.006103,573.5,1,1,771,332,0
1,1,0.005556,180,0,1,189.533333,40,0
1,1,0.00123,813,1,1,98.816667,62,0
1,1,0.004728,846,1,1,281,280,0
1,1,0.062587,719,1,1,26,26,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.007663,261,1,1,151,144,0
1,6,0,474,1,0.5,212.95,633,0
1,1,0.004386,228,1,1,1,1,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.00846,591,1,1,961.166667,976,0
1,1,0.006182,647,1,1,363.5,37,0
1,1,0.014,500,1,1,54,54,0
1,7,0.023004,726.571429,1,1,8,8,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.001139,2633,1,1,779.5,662,0
2,2,0.462025,158,1,1,582,321,0
1,1,0.010309,97,1,1,933.333333,472,0
1,1,0.010225,489,1,1,17,11,0
1,1,0.013937,287,1,1,1,1,0
1,1,0.025,40,1,1,283,282,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.048193,83,1,1,50,49,0
2,2,0.010973,2050.5,1,1,10,8,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0.012,250,1,1,318,203,0
1,1,0.001227,815,1,1,230,231,0
1,2,1.325926,135,0,0.5,22,22,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.000975,1026,1,1,797,360,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0.012151,823,0,1,120.75,207,0
1,1,0.008651,578,1,1,851.5,608,0
1,2,0,252,1,1,347,221,0
1,1,0,33,1,1,54.5,29,0
1,1,0,0,1,1,165.833333,177,0
1,1,0.007874,127,1,1,858,309,0
