@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,1,0.22,48.53,53.73,0,0,5,1,0
1,1,0.5,46.26,10.28,0,2,4,1,0
1,1,0.09,16.21,109.03,0,1,11,7,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.16,19.35,41.99,0,12,10,1,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,1,0,0,0,0,0,1,1,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,3,0.08,45.16,378.73,0,4,12,5,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0.05,46.99,869.46,0,8,11,1,0
1,3,0.08,33.27,316.78,0,12,16,5,0
3,1,0.06,16.86,274.99,1,0,13,9,0
1,2,0.03,26.19,1223.73,4,27,24,19,0
5,5,0.04,24.71,796.08,1,2,17,9,0
1,2,0.07,10.79,127.24,0,1,12,5,0
1,1,0.04,6.88,226.94,0,1,13,7,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
1,6,0.05,27.22,738.05,0,5,18,19,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
1,2,0.07,18.15,226.9,0,2,10,3,0
5,7,0.06,43.76,612.03,0,8,17,13,0
1,2,0.5,16.5,3.67,0,2,4,3,0
3,3,0.07,51.99,609.85,3,7,15,9,0
1,1,0.08,100.04,971.41,0,8,15,3,0
1,1,0.27,11.52,9,1,2,6,1,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,10,0.03,43.51,3813.38,2,16,28,19,0
1,3,0.11,14.28,69.1,0,0,8,5,0
1,1,0.14,11.15,33.31,0,7,11,3,0
1,1,0.16,7.91,16.48,0,0,7,3,0
1,2,0.07,34.58,377.93,2,3,13,3,0
1,1,0.07,33.42,391.82,0,4,12,3,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,1,0.25,13.47,11.98,0,1,6,3,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.67,5.33,0.67,0,2,3,1,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,1,0.29,25.23,16.47,0,2,4,1,0
13,1,0.04,111.77,5023.14,1,37,25,48,0
3,2,0.06,13.35,240.37,0,1,18,5,0
1,2,0.04,34.97,1311.58,1,21,23,10,0
1,1,0.21,8.54,10.33,0,0,7,1,0
1,2,0.09,13.13,88.26,0,4,11,5,0
1,2,0.16,27.56,62.22,0,1,9,3,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
1,5,0.07,59.67,678.15,0,4,16,9,0
1,3,0.06,9.42,151.28,0,0,10,5,0
3,3,0.05,21.11,492.75,2,10,14,9,0
1,1,0.23,50.67,52.35,2,9,6,1,0
12,4,0.04,55.32,1756.64,20,17,23,39,1
4,5,0.03,85.6,5273.87,2,39,26,41,1
5,4,0.07,36.9,432.2,0,13,17,9,1
1,3,0.04,43.87,1519.8,2,24,21,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.08,31.88,266.96,2,8,13,7,1
1,1,0.06,36.57,520.13,5,7,12,7,1
3,2,0.04,75.47,3212.96,11,31,29,17,1
