@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,1,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,23.2,580,1,2,0,8,0
1,1,0.33,10.57,95.1,0,0,0,6,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,1,0.67,5.33,12,1,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,15.56,642.86,0,0,0,9,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
1,2,0.15,14.28,634.56,0,1,0,8,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.19,8.43,239.85,0,0,0,8,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,2,4,1,0,0,0,1,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,4,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
3,3,0.13,17.63,1049.14,0,1,0,9,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
1,1,1,1,1,1,1,1,1,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
1,1,0.4,6.2,38.77,0,0,0,5,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
1,1,0.4,9.6,60,0,1,0,5,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
1,2,0.14,64.5,3291,0,1,0,10,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
1,3,0.2,7.3,182.48,0,1,0,5,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
1,4,0.09,68.76,8053.51,12,5,0,11,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
1,1,0.18,23.08,723.9,0,0,0,8,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
1,1,0.21,14.27,310.84,0,2,0,7,1
