@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.735801,0.013098,0.002015,496.25,0,519,901.666667,1452,0
1,1,0.591673,0.01372,0.007622,328,0,6,2243.687302,8635,0
1,1,0,0.227273,0.487013,154,1,53,1561.788095,5942,0
1,1,0,0.002527,0.000842,1187,0,0,1881.05,1793,0
1,1,0.818896,0.008024,0.002063,793.090909,0,546,318,51,0
1,1,0,0,0,124,0,0,968.5,1392,0
1,1,0,0.833333,0.166667,6,1,0,4494.616667,1409,0
1,1,0,0,0,8,1,0,55.5,52,0
1,1,0.961237,0.006768,0.00423,591,0,31,2785.518434,8590,0
1,1,0,0.21393,0.034826,201,1,214,1474.967857,2047,0
1,1,0,0,0.06383,658,0,5,1988.878535,159,0
1,1,0,0.025157,0.009434,318,1,7,692.021429,2147,0
1,1,1,0.005384,0.005384,185.75,0,110,377,199,0
1,1,0,0.007874,0.007874,254,1,109,738,74,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.005025,0.003547,3383,0,0,1463.233333,3789,0
1,1,0,0.016129,0.008065,372,1,111,367,367,0
1,1,0,0.075,0.025,40,1,6,7854.828175,2429,0
1,1,0.258661,0.185029,0.167855,1028.666667,0,291,10,10,0
1,1,0,0.02451,0.004902,204,1,2,592,177,0
1,1,0,0.006951,0.002979,1007,0,33,1456.833333,2294,0
1,1,0,0.002205,0.002205,907,0,4,326.916667,124,0
1,1,0,0.019868,0.001656,604,1,10,1386,1457,0
1,1,0,0,0,6,1,0,756.333333,411,0
1,2,0.077317,0.207977,0.092593,351,1,26,487,487,0
1,1,0,0,0,0,1,0,1645,1518,0
1,1,0,0,0,0,0,0,3584.55,443,0
1,2,0.844701,0.022751,0.019648,322.333333,1,2,475.5,198,0
1,2,0.845893,1.974729,1.974729,63.923077,1,4240,300.5,64,0
1,1,0,0.006452,0.064516,155,0,7,584.45,1051,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0,0,24,1,0,1887.5,223,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.017493,0.005831,343,1,35,11,8,0
1,1,0,0.000672,0.000672,1487,0,4,776.983333,1397,0
1,1,0,0.035714,0.035714,28,0,83,131,129,0
1,1,0.918296,0.005714,0.004082,1225,0,2,387.4,1271,0
1,1,0,0.006417,0,935,1,14,1437.95,3526,0
1,1,0,0.002237,0.002237,447,0,0,1638.960714,2914,0
3,6,0.532285,0.240997,0.176362,72.2,0,79,1920.25,2215,0
1,1,0,0.530864,0.098765,81,0,235,314.666667,460,0
1,1,0,1.185185,0.037037,27,1,19,63.333333,15,0
1,1,0,0,0,5,0,0,2257,144,0
1,1,0,0.062977,0.005725,524,0,9,1550.333333,688,0
1,1,0,0.011236,0.011236,89,0,169,1540.533333,724,0
1,2,0.751486,0.198039,0.167647,127.5,0,8,1430.5,321,0
1,1,0,0.058252,0.029126,103,1,0,2210.132937,3160,0
1,1,0,0.001274,0,7063,0,165,322.083333,104,0
1,1,1,0.008929,0.002976,336,1,0,600.5,639,0
2,2,1,0.012308,0.003077,325,1,8,2383.383333,707,0
1,1,0,0.01626,0.00813,123,1,12,577.833333,239,0
1,1,0.387059,0.089623,0.035377,141.333333,0,12,268,36,0
1,2,0.814625,0.005727,0.037801,436.5,0,70,414,414,0
1,1,0,0.051282,0,195,1,48,2309.666667,4080,0
1,1,0,0.062222,0.031111,450,0,60,1986,1588,0
1,1,0,0.442857,0.071429,70,0,147,1253,1253,0
1,2,0.577459,0.836938,0.118136,150.25,0,137,992.416667,204,0
1,1,0,0,0,61.777778,0,0,105,9,0
1,1,0,0.006871,0,2183,0,2,1251.971032,3984,0
1,1,0,0.003937,0.003937,254,1,9,3053.5,3700,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,1,0,0.07767,0.058252,103,1,80,4185.35,5429,0
1,1,0,0,0.002801,357,0,19,2541.75,1462,0
1,1,0,0,0,29.333333,0,0,24.5,25,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.004505,0.001802,1110,1,46,1623.5,1719,0
1,1,0,0.001222,0.000489,4093,0,35,1237.056169,5333,0
1,1,0,0.578947,0,19,1,7,612,580,0
1,1,0,0.245509,0.005988,167,1,21,264,175,0
1,1,0.917878,1.454386,0.057895,63.333333,0,0,1805.275325,7560,0
1,1,0.950727,0.00315,0.004987,952.5,0,45,1152.897619,4467,0
3,6,0.973886,3.646497,0.047771,20.933333,0,9829,868.3,1784,0
1,1,0,0.452381,0.142857,84,1,14,431,321,0
1,1,0,1,1,0,1,0,3077.916667,3903,0
1,1,0,0,0,15,0,0,829.333333,1230,0
1,1,0.300983,0.084094,0.03781,767,1,0,2050.797619,3448,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,2,0.504959,0.044738,0.016777,327.833333,0,57,174.5,184,0
1,2,0.996792,0.089286,0.044643,56,0,15,1450,1158,0
1,1,0,0.023077,0.023077,130,1,0,13,9,0
1,1,0,0.004178,0,718,1,15,2824.42972,8266,0
1,1,0,0,0,0,0,0,1937.275325,7692,0
1,1,0,0.030303,0,165,1,3,289,289,0
1,1,0,0,0,33,0,0,31,31,0
1,1,0,0.001572,0.001572,636,0,8,1105.716667,2628,0
1,1,1,0.001233,0.001233,811,0,63,212,123,0
1,5,0.999957,0.096725,0.043501,93.047619,0,229,367.5,380,0
1,1,0,0.005464,0,183,0,1,2298.5,4055,0
1,3,0.760964,0.002721,0.004082,183.75,1,655,1664.832143,2941,0
1,1,0,0,0,0,1,0,2360.5,2246,0
1,1,0,0,0.005831,343,0,0,1421.35,94,0
1,1,0,0.012552,0.004184,478,1,0,2924.635531,1788,0
1,1,0,0.157895,0,152,1,191,1816.85,3539,0
1,1,0,0.010695,0.001783,561,0,0,1340,866,0
2,2,1,0.079096,0,177,1,54,1253.2,2079,0
1,1,0.205593,0.069399,0.017233,1073.5,0,184,1404.974278,6438,0
1,1,0,0.123288,0.034247,146,0,7,1447.283333,771,0
1,1,0,0,131,0,0,4,755.451191,412,0
1,1,0,0.018519,0.037037,54,1,0,233,207,0
1,1,0.824776,0.385749,0.407862,135.666667,0,45,2513.666667,432,0
1,1,0,0.003759,0.002506,798,1,7,2863.397619,2066,0
1,5,0.518746,0.028544,0.025214,350.333333,1,934,1443.516667,3589,0
1,1,0,0.004695,0.001341,1491,1,0,2039.683333,6583,0
1,1,0,0.001453,0.001453,688,1,0,2732.254365,5525,0
1,1,0.982141,0.00625,0.08125,53.333333,1,34,1189,1653,0
1,4,0.697552,0.224742,0.127835,80.833333,0,28,1741.104762,28,0
1,3,0.367027,1.84252,0,21.166667,0,371,2661.916667,1302,0
1,1,0,0.005236,0,382,1,0,1479.333333,609,0
1,1,0.935267,0.005557,0.00425,305.9,0,20,1719.008333,5375,0
1,1,0,0.09828,0.045455,814,0,21,722.188095,1962,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.551757,0.063119,0.128713,269.333333,1,10,968,917,0
1,1,0,0.001919,0,521,0,6,351,357,0
1,1,0,0.010331,0.004132,484,1,64,2071.983333,7016,0
1,1,0,0,0.001449,690,0,18,1758.79881,5459,0
1,1,0.985228,0.015625,0.039063,64,1,672,490,490,0
1,1,0,0,138,0,0,4,1005.45119,662,0
1,1,0,0.111111,0.111111,9,0,43,2082.5,1525,0
1,1,0.756404,0.090909,0.553719,60.5,1,108,542,472,0
1,1,0,0,0.015695,446,0,0,887.516667,1249,0
1,1,0,0.043478,0.04772,943,0,0,19,19,0
1,1,0,0.869565,0.304348,23,0,0,681.666667,829,0
1,2,0.66223,0.012129,0.007277,412.25,0,68,140,140,0
1,1,0,0.078947,0,76,0,0,170,170,0
1,4,0.866149,0.080844,0.096661,47.416667,0,1928,4275.602381,3695,0
1,1,0,0.007634,0.007634,131,0,18,1457.183333,4067,0
1,4,1,0.002937,0,340.5,0,475,907.266667,1716,0
1,1,0.758467,0.03122,0,256.25,1,138,449,332,0
1,1,0.811278,0.004024,0,497,0,7,265.666667,317,0
1,1,0,0.75,0,4,0,17,1478.108333,2090,0
1,1,0,0,0.010204,98,0,2,1205.662807,3124,0
1,1,0,0.056,0.016,125,1,0,2385.383333,442,0
1,1,0,0.010471,0.010471,191,0,7,1059.483333,820,0
1,1,0,0.061538,0.053846,130,0,1,946.5,897,0
1,1,0.671486,0.002179,0.006778,826.2,0,83,1726.27381,5398,0
1,1,0,0.44,0.04,25,1,1,1869.166667,180,0
1,2,0,0,0,7.5,0,0,77,77,0
1,1,0.341154,0.018762,0.010788,1066,0,20,1077.133333,3510,0
1,1,0.724834,0.002484,0.006211,268.333333,0,40,623,761,0
1,1,0,0.005429,0.015201,921,0,2,286,286,0
1,1,0,0.00137,0.00137,730,1,0,2675.65,1716,0
1,2,0,0.348837,0.023256,14.333333,0,81,3395.816667,2836,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.006897,0.006897,290,1,57,3687.5,377,0
1,3,0.75597,0.012931,0.015086,154.666667,0,1028,3104.166667,1593,0
1,4,0.652991,0.193761,0.019552,379.333333,1,322,65,61,0
3,5,0.507001,0.193227,0.02988,100.4,0,226,4737.097619,7559,0
1,1,0.201821,1.248285,0.035665,243,0,772,690.333333,1088,0
1,1,0,0,0.003268,306,0,0,1233.5,530,0
1,1,0,0,0,35.666667,0,0,5098.878571,2980,0
1,1,0,0.040816,0.040816,49,0,2,1478.266667,40,0
1,2,0,0,0,13,0,0,3676.433333,461,0
1,1,0,0.012876,0,233,0,14,1632.5,1693,0
1,1,0.965634,0.002013,0.00161,828,0,3,2801.216667,6017,0
1,1,0,0.554217,0.168675,83,1,78,1263.416667,290,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.09542,0.038168,262,1,1,2848.180952,2970,0
1,1,0.976635,0.117073,0.073171,102.5,1,4,452,208,0
1,1,0,0.042453,0.001572,636,0,6,616.433333,1127,0
1,1,0,0.089219,0.02974,269,1,138,3715.716667,475,0
1,2,0,0,0,0,0,4195,1408.5,106,0
1,1,0,0,0,0,1,18,374,102,0
1,2,0,0,0,0,1,248,5730.055628,1648,0
1,1,0,0.031915,0.003546,282,1,1,2011.333333,1089,0
1,1,0,0.051471,0,136,1,1,1127.666667,180,0
1,1,0,0.145455,0.036364,55,1,86,2712.1,320,0
1,1,0,1.014599,0.635036,137,1,56,2677.907504,1703,0
1,2,0,0,0,16.928571,1,0,1510.366667,1021,0
1,3,0.907425,0.02063,0.003257,230.25,0,53,1075.5,1263,0
1,1,0,0.004202,0.004202,476,0,1,120,104,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0,0.002781,0.002781,3236,1,1,306,75,0
1,1,0.966334,0.310204,0.012245,122.5,1,104,1443.166667,1644,0
1,1,0,0.048544,0.058252,103,1,19,1397,184,0
1,2,1,0.01278,0,313,1,0,6326.848593,1002,0
1,1,0,0.002486,0.001381,3620,1,0,728.304762,1998,0
1,1,0,0.111111,0.031008,387,0,0,3476.5,3660,0
1,1,0.825041,0.056459,0.022967,261.25,0,150,256,240,0
1,1,0.8509,1.909181,0,62.96875,0,433,1258.867857,917,0
1,1,0,0.083333,0.027778,108,1,11,2995.183333,380,0
1,1,0,0,0,0,0,0,550.666667,92,0
1,1,0,0.017857,0.008929,224,1,12,2105.035714,700,0
1,2,0.799324,0.059812,0.095897,505.75,0,0,585.016667,900,0
1,1,0,0.030612,0.030612,98,0,230,887.666667,1055,0
1,1,0,0.001807,0,1107,0,19,1123.5,2121,0
1,1,0,0.078125,0.015625,64,1,37,998.333333,1458,0
1,14,0.962198,0.100733,0.007326,35.608696,0,2225,1593.5,2125,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.031579,0.016842,475,0,63,1597.847619,5168,0
1,1,0,0.034836,0,488,0,22,978.333333,1401,0
1,1,0,0.027397,0.000685,1460,0,0,642.916667,1368,0
1,2,1,0.104235,0.058632,307,0,0,24,24,0
1,1,0,0.018868,0.018868,53,0,3,75.166667,45,0
1,2,0.329846,0.074205,0.042403,141.5,0,1,798,1285,0
1,1,0.821979,0.216783,0.104895,85.8,1,112,1653.439286,2190,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0,0,0,0,0,580.666667,133,0
1,4,0.725465,0.049903,0.018146,220.428571,0,366,448,448,0
1,1,0,0.042857,0,70,0,14,1496.344048,2087,0
1,2,0.74727,0.025641,0.002442,204.75,1,256,3324.516667,2652,0
1,1,0,0.079929,0.108348,563,1,17,524.433333,92,0
1,1,0,0.004274,0,234,1,0,1389.5,1509,0
1,1,0,0.555556,0.031746,63,0,45,1061.266667,728,0
1,1,0,0.015873,0,63,0,0,887.916667,1691,0
2,7,0.649306,0.019806,0.016435,148.3125,0,1865,1219.833333,2166,0
1,1,0,0,0,0,0,0,2457.583333,2331,0
1,1,0,0.0375,0.004167,240,1,42,3164.782143,1523,0
1,1,0,0,0.003831,261,0,1,82,74,0
1,1,0,0.041667,0.041667,24,1,370,1465.333333,1727,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
2,2,0.468996,0.019802,0.00495,404,1,62,1597.35,1279,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.045802,0.045802,131,1,104,2857.129726,185,0
1,1,0.993154,0.026493,0.024248,1113.5,1,18,34,34,0
1,1,0.793756,0.009974,0.006649,676.75,1,16,1205.166667,469,0
1,1,0,0.128099,0.103306,242,1,63,871.583333,41,0
1,1,0,0.131579,0.013158,76,0,1,723.5,530,0
1,1,0,0.273731,0.156733,453,0,41,54,65,0
1,1,0,0.074434,0,309,1,20,5051.733333,636,0
1,1,0,0.056426,0.034483,319,0,0,28,27,0
1,1,0,0.002573,0.000858,1166,0,4,1082.666667,1657,0
1,1,0,0.017857,0,112,1,92,1020,1020,0
1,1,0,0.042373,0.022599,354,0,0,1817,710,0
1,1,0,0.177778,0.022222,90,1,102,256.5,202,0
2,3,0.846301,0.004189,0.006423,895.25,1,91,1842.65,1919,0
1,1,0,0.046512,0.023256,43,0,6,840.666667,455,0
1,1,0,0.005924,0.007109,844,1,0,2976,1231,0
1,1,0,0.043478,0.043478,23,1,15,1311.683333,823,0
1,1,0,0.173913,0.130435,69,1,110,1632.45,1231,0
1,1,0,0,0,0,0,65,1130.021429,1292,0
1,1,0.297472,0.018652,0.004212,831,0,0,128,128,0
1,1,0,0.002604,0.002604,384,0,40,1100.353632,4651,0
1,2,0.756924,0.031507,0.034317,249.15,0,0,2462.343362,8220,0
1,1,0,0.001149,0.001149,870,0,0,464,786,0
1,1,0.905619,0.001392,0.001671,1197,0,50,1211.9364,4672,0
2,3,0.818586,0.020356,0.003393,393,1,42,6350.331457,6657,0
1,1,0,0.004902,0,204,0,78,996.116667,581,0
1,1,0,0.007576,0,660,0,5,695.416667,1366,0
1,1,0,0.39,0.39,100,0,12,1542.309524,4478,0
1,4,0.748429,0.187897,0.033675,136.6,0,641,1983,938,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0.071429,0.071429,14,0,154,597.766667,966,0
2,3,0.86404,0.003466,0.02773,384.666667,1,225,5046.990476,9761,0
1,2,0.216397,0.006623,0.014717,679.5,1,73,3335.833333,5138,0
1,1,0,0,0,6,1,0,411.5,368,0
1,1,0,0,0,3,0,0,18,18,0
1,1,0,0,0.040816,98,0,125,477.666667,702,0
1,1,0,0.027778,0.166667,36,0,59,3891.414286,6301,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.176471,0.029412,34,1,83,1334.280952,1069,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0,0.192308,0,26,1,4,687,655,0
1,1,0,0,0,7.5,0,0,50,42,0
1,1,0,0.005254,0.005254,571,0,12,780.248016,2171,0
1,1,0,0,0,0,0,0,3985.983333,4300,0
1,1,0,0.045455,0.028409,352,1,0,2257.795238,1064,0
1,1,0,0.053191,0,470,0,7,1036.55,2221,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.00147,0.00147,2041,0,7,1986.969048,6660,0
1,1,0,0.025,0,40,0,6,1294.695418,3251,0
1,1,0,0,0,12,0,0,1064.266667,1340,0
1,2,0.497168,1.27907,0,21.5,1,99,953,212,0
1,3,0.607137,0.256831,0.103825,91.5,0,18,135,107,0
1,1,0,0.811594,0.101449,138,1,6,1357.533333,2080,0
1,1,0,0.022727,0.018939,264,1,29,5884.822872,7407,0
1,1,0,0.018519,0.018519,54,1,5,261,89,0
1,1,0,0.006068,0,824,1,9,2129.904762,103,0
1,1,0,0.526316,0.021053,95,0,0,5213.22619,5987,0
1,1,0,0.023256,0.081395,86,0,3,1,1,0
1,1,0.97568,0.174359,0.189744,97.5,1,2,2213.454365,3400,0
1,1,0,0,0,0,0,20,2159.166667,1225,0
1,1,0,0.083333,0.083333,12,0,6,207,7,0
1,1,0,0.008333,0.008333,120,1,3,2641.5,3736,0
1,1,0,0.130952,0.011905,84,1,0,756.5,360,0
1,3,0.751882,0.140969,0.037445,151.333333,0,53,1950.792857,691,0
1,1,0,0.008696,0.008696,115,1,49,866.633333,484,0
1,1,0,0,103,0,0,4,950.451191,607,0
1,1,0,0.004381,0.000548,1826,1,82,951.25,1435,0
1,1,0,0.076923,0.076923,13,0,107,3027.683333,2153,0
1,4,0.806874,0.121849,0.054202,61.025641,0,1520,3400.932395,7133,0
1,1,0.710491,0.031469,0.031469,47.666667,0,7,2224,2224,0
1,1,0,0,0.029851,67,0,4,662,662,0
1,2,1,0.11976,0.05988,167,0,74,122,122,0
1,1,0.550522,0.62069,2.988506,29,0,0,280.666667,20,0
1,1,0,0.003497,0.020979,286,0,0,93,93,0
1,1,0,0.011834,0.005917,338,1,10,2077.847619,8927,0
1,1,0,0.825,0.075,40,0,0,102,102,0
1,1,0,0.000674,0.000674,1484,1,2,2217.772222,8794,0
1,1,0,0.083333,0,60,1,48,2368.333333,40,0
1,4,0.425715,0.114126,0.09577,417.666667,0,12,155,155,0
1,1,0.95282,0.019654,0.005503,318,0,4,359,184,0
1,2,0.876696,0.070972,0.007807,281.8,0,331,253,214,0
1,1,0,0,0,34,0,0,1418,1230,0
1,1,0,0.056466,0,549,0,5,864.45,1292,0
1,7,0,0,0,46.888889,0,0,1187.67417,24,0
1,1,0,0,34,0,0,4,850.451191,507,0
2,4,0.873213,0.052977,0.008577,220.222222,0,91,1301.5,1230,0
1,3,0.556544,0.008316,0.043659,192.4,1,0,2728.821429,5357,0
1,1,0,0.013043,0.008696,230,1,0,3502.960714,382,0
1,1,0,0.002198,0.002198,455,0,1,636.364286,1390,0
1,9,0.737406,0.052922,0.020397,43.190476,0,3345,2028.166667,2991,0
1,1,0,0.014167,0.006667,1200,0,56,1290.956122,7013,0
1,1,0,0.009023,0.004511,665,0,0,1566.666667,2470,0
1,1,0,0.196078,0,51,1,10,887.5,741,0
2,5,0.919913,0.312139,0.142582,39.923077,0,0,5411.113492,4992,0
1,1,0,0.002119,0.002119,472,0,1,1545.666667,2449,0
1,1,0,0,1061,0,0,14,664.139286,319,0
1,1,0,0.03167,0.009597,1042,1,3,1028.666667,1849,0
1,1,0.735719,0.009372,0,604.666667,0,47,997.833333,1421,0
1,3,0.9067,0.129006,0.119391,89.142857,0,0,834,1321,0
1,1,0,0,0.12766,47,0,15,1018,1314,0
1,1,0,0.036145,0.036145,83,1,400,2634.448171,1437,0
1,1,0.945607,0.006787,0.004751,982.333333,0,69,634.966667,1398,0
