@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,2,6,3,0,73,0,0.5,0,13.4,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
2,6,22,6,6,3,0.571429,55,0,0.333333,0,5.75,2,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,15,0,4,5,2,29,0,0.25,0,3.833333,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
4,0,21,3,6,7,2,45,0,0.392857,3,5.428571,1,1
1,1,46,7,8,16,0.395833,444,2,0.294118,0,24.941176,8,1
2,6,30,13,14,20,0.652174,207,1,0.128472,1,7.5,2,1
2,1,0,1,6,7,0.25,66,1,0.388889,1,6.222222,1,1
1,0,349,9,3,24,0.807692,292,0,0.08284,0,9.777778,1,1
3,0,62,1,5,11,0.636364,79,0,0.354167,1,5.416667,2,1
2,0,30,1,5,8,0.625,59,0,0.518519,1,5.333333,2,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
1,0,0,3,0,0,2,0,0,0,0,0,0,1
1,0,78,15,9,12,2,218,0,0.461538,0,15.769231,2,1
1,0,0,2,5,4,0,31,1,0.4375,0,6.5,1,1
1,14,809,16,11,33,0.909756,489,7,0.118467,0,10.404762,4,1
2,2,83,2,10,12,0.855556,297,4,0.1875,1,14.105263,2,1
1,0,0,2,6,2,0.5,59,0,0.666667,0,18,1,1
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
