@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,14,0,0,0,4,0,0,0,0,0,27,10,0.041747,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,14,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
4,0,0,0,0.215343,0,0,12.0175,0,0,0,0,0,0,0.467422,0,6,88,0,2,1,0,0,36,0,0,3.04,8,0,0,3.06,0.006733,0,15,4,0.211415,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.011783,0,3,9,2,1,0,2.02,2,0,0,0,0,0,0,3.03,0,0,26,2,0.001163,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
1,0,0,0,0.07714,0,0,4.65286,0,0,1,0,0,0,0.2271,0,6,52,0,1,1,0,0,25,0,0,1.01,1,0,0,3.03,0.00273,0,9,3,0.108089,0
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,1.02,44,0,0.032867,2.03,4,1.01,0,4.12,0.031902,0.03351,49,8,0.018353,0
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,4,0,0,0,2,1.01,0,3.03,0,0.001173,13,4,0.002805,0
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,2.02,9,0.003041,0.002857,0,5,1.01,0,3.03,0,0.002903,35,3,0.21549,0
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0.000966,0,0.301601,0,9,56,0,1,2,0,0,25,0,0.001033,1.01,1,0,0,3.03,0.001313,0.001035,10,2,0.109454,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,2,42,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,13,5,0.045793,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,0,18,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0.041874,0,0,4,0,1,1,0,0,1,0,0,0,2,0,0,3.06,0,0,18,1,0.001163,0
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,35,0.00174,0.004405,1.01,3,1.04,0,2.02,0.001763,0.004677,9,5,0.012428,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,312,0,0,0,34,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.004033,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,1.02,17,0,0,0,1,0,0,4.12,0,0,51,5,0.000073,0
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,35,0.008259,0.011295,3.05,19,0,0,3.03,0.004402,0.009062,9,0,0.069735,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0.042456,0,0,3,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.002897,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,6,0,0,1.01,2,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,73,0,2,2,0,0,7,0,0,0,8,0,0,0,0,0,13,4,0.020379,0
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,4,0,0,0,3,0,0,1.01,0,0,22,3,0.01573,0
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,120,0,0.004852,4.04,6,0,0,2.02,0.012218,0.004613,9,8,0.027488,0
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,14,0,0,1.01,1,0,0,3.03,0.001313,0,12,2,0.001685,0
2,0.006207,0.023599,0,0.165435,0.00117,0.012081,7.86104,0,1.01,0,4,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,36,0.001367,0.009918,0,6,1.03,0,5.08,0,0.010034,33,8,0.13975,0
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0.219933,0,3,10,0,1,1,0,0,8,0,0,0,0,0,0,3.03,0,0,10,2,0.108584,0
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,16,0.000894,0.002777,1.01,8,2.03,0.001152,6.18,0.003733,0.001983,42,6,0.045721,0
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0.17039,0,0,6,0,1,6,0.003331,0,4,0,0,0,1,2.02,0,3.03,0,0,9,4,0.011351,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,7,0,0,0,3,0,0,0,0,0,15,2,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0.000798,0,0,1.23499,0,0,0,1,0,0,0.041582,0,8,55,3,4,0,0,0,41,0,0,0,4,0,0,1.01,0,0,64,7,0.019457,0
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0.001546,1.08,0.285468,0,5,57,0,3,2,0.001521,0,31,0,0,0,8,0,0.00406,4.04,0,0.001035,17,5,0.113346,0
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,21,1,3,1,0,0,8,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,2,0.000009,0
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0.111471,0,2,7,2,3,0,0.002203,0,4,0,0.001278,0,0,0,0.00165,3.06,0,0.001243,42,2,0.010393,0
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.03,16,0,0,0,0,0,0.000816,3.08,0,0,24,0,0.009565,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,3,37,0,2,0,0,0,22,0,0.03001,1.01,3,0,0,0,0.03059,0.030608,14,6,0.045793,0
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0.049488,0,1,45,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,9,6,0.043934,0
0,0.001478,0.043086,0,0.014749,0.002879,0,5.52249,0,0,0,10,0,0,0.212545,0,1,9,0,2,8,0.036337,0,4,0,0.001654,0,1,1.01,0,4.04,0,0.001985,13,2,0.123469,0
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0.089145,0,5,96,0,2,2,0,0,25,0.011968,0.011241,0,7,0,0,1.01,0,0.011224,15,3,0.096226,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,1.01,3,0,0,0,0,0,0,4.04,0,0,19,0,0.001163,0
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0.068962,0,1,18,0,1,1,0,0,7,0,0,0,0,0,0,2.02,0,0,9,1,0.004111,0
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,33,0,0.019433,0,1,2.02,0,4.1,0,0.021361,44,10,0.103685,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,10,0,0,0,9,0,0,0,0,0,18,6,0.014134,0
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,28,0.00082,0.002437,2.02,4,1.01,0,2.02,0.004538,0.002454,9,11,0.025607,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,12,0,0,0,32,0,0,3.06,0,0,15,2,0,0
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,24,0,0,2.02,0,0,0,2.02,0.006463,0,23,0,0.007589,0
2,0.00236,0.003198,2.02,0.956908,0.006204,0.018975,26.0888,0.003908,1.02,10,2,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,5.07,18,0.020799,0.002644,1.02,26,1.02,0.00165,13.39,0.003733,0.002861,78,2,0.365193,1
4,0.003797,0.017595,2.02,0.24706,0.002654,0.00396,10.9738,0.001073,1.01,1,1,0,3.06,3.63831,0,5,182,0,2,11,0.002154,0,75,0.002901,0.019663,3.03,11,2.02,0.002169,1.01,0.01117,0.016731,11,11,0.320737,1
3,0.029909,0.019324,3.03,0.532036,0.03176,0.027692,10.8724,0.023553,2.03,1,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,150,0.032808,0.045955,4.08,4,2.05,0,1.01,0.041272,0.055194,9,6,0.352548,1
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,1.01,0.210853,0,2,55,1,3,1,0,0,15,0.00108,0.021947,1.02,6,1.01,0,4.05,0.00273,0.024296,16,3,0.12351,1
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0.280119,0,0,7,0,1,90,0.00885,0,5,0,0.01955,0,0,1.01,0,3.03,0,0.002597,9,4,0.140061,1
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,7,0,0,0,3,0,0,3.03,0,0,9,7,0.005456,1
